Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 15:35:58,-1,-1,-1,-1,40.04020690917969,30.71441650390625,12022,1322,3055,1925,3590,9223,11622,1855,4151,6189,11895,13744,841.6036987304688,100.0,14.996875,10.0,12.996875,32.0,40.01
2022-11-19 15:36:59,-1,-1,-1,-1,40.03265380859375,30.8380126953125,12023,1324,3059,1922,3596,9226,11628,1855,4153,6191,11901,13748,841.012939453125,100.0,15.003125,10.0,13.0,32.0,40.01
2022-11-19 15:37:59,-1,-1,-1,-1,40.05531311035156,30.89447021484375,12024,1322,3057,1926,3590,9224,11625,1855,4153,6193,11909,13748,842.269775390625,100.0,15.0,9.99375,12.996875,32.0,39.98
2022-11-19 15:39:00,-1,-1,-1,-1,40.017547607421875,30.859375,12089,1322,3059,1924,3619,9351,11618,1856,4154,6192,11901,13748,826.1817626953125,100.0,0.0,24.99375,13.003125,31.99375,39.97
2022-11-19 15:40:01,-1,-1,-1,-1,40.03517150878906,30.69000244140625,12178,1324,3065,1926,3649,9528,11627,1858,4153,6193,11902,13748,800.410400390625,100.0,0.0,25.009375,13.0,32.003125,40.0
2022-11-19 15:41:02,-1,-1,-1,-1,40.027618408203125,30.712890625,12228,1328,3071,1928,3666,9620,11631,1859,4156,6193,11906,13750,778.9474487304688,100.0,0.0,25.00625,12.99375,32.0,39.99
2022-11-19 15:42:03,-1,-1,-1,-1,40.03013610839844,30.78460693359375,12266,1326,3070,1928,3674,9682,11621,1856,4155,6195,11914,13752,763.7772216796875,100.0,0.0,25.003125,13.003125,31.99375,39.98
2022-11-19 15:43:04,-1,-1,-1,-1,40.0225830078125,30.82275390625,12285,1327,3078,1929,3685,9735,11630,1857,4153,6194,11904,13750,750.205322265625,100.0,0.0,24.996875,13.003125,31.996875,39.99
2022-11-19 15:44:05,-1,-1,-1,-1,40.04020690917969,30.57708740234375,12307,1329,3076,1930,3687,9768,11633,1856,4156,6190,11907,13754,741.579345703125,100.0,0.0,25.00625,13.0,31.996875,40.01
2022-11-19 15:45:05,-1,-1,-1,-1,40.03265380859375,30.6182861328125,12315,1329,3076,1930,3694,9784,11623,1857,4157,6190,11905,13752,735.7457885742188,100.0,0.0,25.0,13.0,31.996875,40.0
2022-11-19 15:46:06,-1,-1,-1,-1,40.04020690917969,30.67169189453125,12320,1332,3074,1929,3697,9800,11630,1856,4154,6190,11905,13762,731.5112915039062,100.0,0.0,25.003125,13.0,31.996875,39.98
2022-11-19 15:47:06,-1,-1,-1,-1,40.027618408203125,30.7586669921875,12327,1329,3075,1930,3698,9800,11633,1859,4156,6196,11907,13752,729.9854125976562,100.0,0.0,24.996875,13.003125,31.99375,40.0
2022-11-19 15:48:07,-1,-1,-1,-1,40.04020690917969,30.79071044921875,12330,1329,3076,1930,3695,9806,11633,1860,4157,6198,11913,13754,729.3016967773438,100.0,0.0,25.003125,13.00625,31.99375,39.98
2022-11-19 15:49:08,-1,-1,-1,-1,40.09307861328125,48.345947265625,12263,1327,3066,1927,3656,9629,11621,1856,4149,6185,11896,13740,799.9086303710938,100.0,0.0,24.996875,29.003125,16.0,40.0
2022-11-19 15:50:09,-1,-1,-1,-1,40.11070251464844,51.69830322265625,12254,1324,3061,1924,3644,9598,11620,1854,4150,6185,11897,13738,829.6402587890625,100.0,0.0,24.996875,28.996875,16.0,40.02
2022-11-19 15:51:10,-1,-1,-1,-1,40.128326416015625,52.8564453125,12251,1327,3064,1926,3641,9578,11622,1853,4148,6185,11887,13734,846.4425659179688,100.0,0.0,25.00625,28.996875,16.0,40.0
2022-11-19 15:52:10,-1,-1,-1,-1,40.13084411621094,53.48358154296875,12244,1323,3061,1926,3642,9580,11612,1853,4148,6188,11894,13734,852.9804077148438,100.0,0.0,25.0,29.003125,16.003125,39.98
2022-11-19 15:53:11,-1,-1,-1,-1,40.123291015625,53.7872314453125,12247,1322,3061,1926,3645,9570,11620,1855,4148,6185,11897,13732,858.158447265625,100.0,0.0,25.00625,28.996875,16.0,40.01
2022-11-19 15:54:12,-1,-1,-1,-1,40.12580871582031,53.83453369140625,12244,1322,3059,1926,3643,9580,11610,1854,4145,6188,11899,13728,857.782958984375,100.0,0.0,25.0,29.0,16.003125,40.01
2022-11-19 15:55:13,-1,-1,-1,-1,40.123291015625,54.1656494140625,12246,1322,3062,1927,3644,9574,11619,1852,4146,6184,11892,13732,860.6070556640625,100.0,0.0,24.990625,29.003125,16.003125,39.98
2022-11-19 15:56:14,-1,-1,-1,-1,40.12580871582031,54.43267822265625,12247,1323,3059,1926,3639,9578,11618,1851,4144,6186,11899,13730,861.8037719726562,100.0,0.0,25.0,29.0,16.0,39.98
2022-11-19 15:57:15,-1,-1,-1,-1,40.13336181640625,54.620361328125,12241,1322,3058,1924,3643,9576,11616,1852,4145,6188,11890,13730,862.68017578125,100.0,0.0,25.003125,28.996875,15.996875,39.99
2022-11-19 15:58:15,-1,-1,-1,-1,40.12077331542969,54.44488525390625,12242,1324,3054,1925,3641,9570,11609,1851,4146,6186,11890,13730,862.0479736328125,100.0,0.0,25.0,28.996875,16.0,39.99
2022-11-19 15:59:16,-1,-1,-1,-1,40.11322021484375,54.5379638671875,12244,1322,3062,1927,3641,9570,11614,1851,4146,6185,11885,13726,863.0313720703125,100.0,0.0,24.99375,29.0,16.0,40.0
2022-11-19 16:00:17,-1,-1,-1,-1,40.11573791503906,54.72869873046875,12244,1322,3060,1925,3638,9578,11604,1850,4145,6182,11886,13726,862.7974853515625,100.0,0.0,25.003125,29.0,16.0,39.99
2022-11-19 16:01:18,-1,-1,-1,-1,40.11322021484375,54.901123046875,12246,1323,3059,1925,3641,9568,11605,1851,4146,6181,11890,13728,865.3441162109375,100.0,0.0,25.0,29.003125,16.003125,39.98
2022-11-19 16:02:18,-1,-1,-1,-1,40.11573791503906,54.88128662109375,12247,1323,3059,1924,3639,9582,11615,1850,4145,6184,11889,13738,863.4054565429688,100.0,0.0,25.003125,28.996875,16.003125,39.99
2022-11-19 16:03:19,-1,-1,-1,-1,40.09307861328125,54.6295166015625,12249,1325,3061,1924,3645,9582,11605,1851,4143,6183,11881,13726,860.4132690429688,100.0,0.0,25.009375,29.0,16.0,40.01
2022-11-19 16:04:20,-1,-1,-1,-1,40.10566711425781,54.82025146484375,12242,1322,3063,1925,3642,9580,11605,1851,4143,6178,11880,13724,861.2741088867188,100.0,0.0,25.003125,29.0,16.003125,39.99
2022-11-19 16:05:20,-1,-1,-1,-1,40.11322021484375,54.931640625,12246,1326,3057,1926,3643,9580,11613,1851,4145,6184,11885,13724,862.42236328125,100.0,0.0,24.990625,29.003125,16.00625,40.0
2022-11-19 16:06:21,-1,-1,-1,-1,40.09559631347656,55.03387451171875,12247,1322,3059,1926,3644,9578,11612,1852,4144,6185,11884,13724,862.646484375,100.0,0.0,25.00625,29.0,16.003125,40.0
2022-11-19 16:07:22,-1,-1,-1,-1,40.098114013671875,54.736328125,12247,1322,3060,1923,3639,9582,11602,1852,4144,6187,11892,13720,860.5590209960938,100.0,0.0,24.996875,29.00625,15.996875,40.0
2022-11-19 16:08:23,-1,-1,-1,-1,40.09559631347656,54.75006103515625,12249,1322,3058,1925,3645,9574,11612,1849,4142,6179,11891,13724,862.2833251953125,100.0,0.0,25.0,28.996875,16.0,40.01
2022-11-19 16:09:23,-1,-1,-1,-1,40.09307861328125,54.913330078125,12246,1322,3059,1925,3637,9584,11604,1853,4143,6178,11891,13724,861.0801391601562,100.0,0.0,25.00625,29.00625,15.996875,40.0
2022-11-19 16:10:24,-1,-1,-1,-1,40.10063171386719,54.93927001953125,12246,1323,3058,1925,3640,9586,11601,1850,4141,6183,11880,13722,860.4357299804688,100.0,0.0,24.996875,28.996875,16.0,39.97
2022-11-19 16:11:25,-1,-1,-1,-1,40.0830078125,55.0537109375,12237,1325,3059,1925,3638,9584,11613,1853,4142,6184,11891,13724,858.5482788085938,100.0,0.0,24.99375,28.99375,16.003125,39.97
2022-11-19 16:12:26,-1,-1,-1,-1,40.08552551269531,54.63714599609375,12247,1322,3058,1926,3643,9586,11610,1851,4142,6180,11883,13724,857.0485229492188,100.0,0.0,24.99375,29.003125,16.0,40.02
2022-11-19 16:13:27,-1,-1,-1,-1,40.0830078125,54.78515625,12248,1322,3060,1924,3642,9586,11610,1850,4143,6179,11880,13716,858.0628662109375,100.0,0.0,25.003125,29.00625,16.0,40.03
2022-11-19 16:14:27,-1,-1,-1,-1,40.08049011230469,54.90875244140625,12251,1322,3061,1924,3643,9586,11602,1850,4142,6185,11883,13718,859.1944580078125,100.0,0.0,25.0,28.99375,16.0,39.99
2022-11-19 16:15:28,-1,-1,-1,-1,40.1031494140625,54.99267578125,12244,1321,3056,1923,3637,9585,11608,1850,4142,6182,11889,13722,860.1126098632812,100.0,0.0,24.99375,29.00625,16.0,39.99
2022-11-19 16:16:29,-1,-1,-1,-1,40.09056091308594,54.67681884765625,12248,1324,3058,1925,3643,9590,11604,1852,4142,6181,11882,13714,857.1983642578125,100.0,0.0,24.99375,28.996875,16.00625,39.98
2022-11-19 16:17:30,-1,-1,-1,-1,40.07293701171875,54.60205078125,12249,1322,3060,1925,3641,9590,11609,1853,4142,6176,11890,13718,855.6510620117188,100.0,0.0,25.0,29.003125,16.0,40.0
2022-11-19 16:18:31,-1,-1,-1,-1,40.07545471191406,54.73175048828125,12250,1322,3058,1924,3640,9589,11609,1850,4141,6182,11881,13716,856.6604614257812,100.0,0.0,25.003125,28.996875,15.996875,40.01
2022-11-19 16:19:32,-1,-1,-1,-1,40.07293701171875,54.9560546875,12252,1323,3058,1924,3639,9590,11606,1851,4142,6182,11882,13712,857.8295288085938,100.0,0.0,25.0,29.0,15.996875,40.0
2022-11-19 16:20:32,-1,-1,-1,-1,40.09056091308594,55.00030517578125,12244,1322,3058,1924,3643,9588,11601,1851,4140,6181,11885,13716,858.5158081054688,100.0,0.0,25.0,29.00625,16.003125,40.0
2022-11-19 16:21:33,-1,-1,-1,-1,40.077972412109375,54.5654296875,12248,1321,3055,1927,3645,9592,11612,1852,4141,6181,11892,13716,855.085205078125,100.0,0.0,24.990625,29.003125,16.003125,39.98
2022-11-19 16:22:34,-1,-1,-1,-1,40.08552551269531,54.69512939453125,12248,1324,3060,1924,3637,9588,11608,1848,4142,6179,11886,13712,856.6192626953125,100.0,0.0,24.996875,29.0,16.0,39.98
2022-11-19 16:23:35,-1,-1,-1,-1,40.057830810546875,54.8187255859375,12248,1321,3058,1924,3638,9590,11609,1849,4142,6178,11887,13714,855.4661865234375,100.0,0.0,25.0,28.996875,15.996875,39.98
2022-11-19 16:24:36,-1,-1,-1,-1,40.06538391113281,54.92706298828125,12247,1323,3057,1924,3641,9588,11606,1853,4140,6181,11879,13712,856.6937866210938,100.0,0.0,25.0,29.00625,16.0,39.99
2022-11-19 16:25:36,-1,-1,-1,-1,40.0628662109375,54.7698974609375,12248,1323,3058,1925,3642,9589,11607,1851,4141,6185,11876,13726,855.8355712890625,100.0,0.0,24.996875,29.003125,16.003125,40.02
2022-11-19 16:26:37,-1,-1,-1,-1,40.07041931152344,54.55474853515625,12248,1322,3055,1924,3644,9593,11605,1851,4141,6182,11888,13712,854.3709106445312,100.0,0.0,25.0,28.996875,16.0,40.01
2022-11-19 16:27:38,-1,-1,-1,-1,40.05279541015625,54.693603515625,12248,1325,3056,1924,3641,9582,11600,1853,4141,6178,11881,13717,855.8983154296875,100.0,0.0,24.99375,28.996875,16.0,40.0
2022-11-19 16:28:39,-1,-1,-1,-1,40.06538391113281,54.85382080078125,12246,1323,3056,1924,3637,9590,11604,1851,4143,6181,11884,13716,856.2337036132812,100.0,2.475,22.50625,28.99375,16.003125,40.0
2022-11-19 16:29:39,-1,-1,-1,-1,40.07293701171875,54.9407958984375,12231,1322,3056,1926,3632,9552,11606,1850,4138,6180,11876,13720,862.0367431640625,100.0,2.496875,22.5,29.003125,15.996875,39.99
2022-11-19 16:30:40,-1,-1,-1,-1,40.07041931152344,54.53338623046875,12222,1321,3055,1923,3634,9544,11600,1851,4138,6180,11876,13708,862.3880004882812,100.0,2.503125,22.5125,28.996875,15.99375,40.0
2022-11-19 16:31:41,-1,-1,-1,-1,40.067901611328125,54.67529296875,12217,1320,3059,1924,3632,9528,11605,1850,4141,6182,11879,13714,866.7633666992188,100.0,2.496875,22.5,28.99375,16.0,40.0
2022-11-19 16:32:42,-1,-1,-1,-1,40.06538391113281,54.75616455078125,12207,1321,3058,1924,3625,9519,11604,1850,4140,6181,11887,13710,868.9266357421875,100.0,2.5,22.503125,29.00625,15.996875,39.98
2022-11-19 16:33:42,-1,-1,-1,-1,40.077972412109375,54.8828125,12201,1322,3056,1926,3629,9504,11604,1851,4140,6178,11876,13712,873.4927978515625,100.0,2.5,22.50625,28.99375,16.0,39.99
2022-11-19 16:34:43,-1,-1,-1,-1,40.06538391113281,54.68292236328125,12200,1321,3053,1923,3628,9512,11602,1849,4139,6174,11877,13710,871.2152709960938,100.0,2.496875,22.509375,28.996875,15.996875,40.0
2022-11-19 16:35:44,-1,-1,-1,-1,40.057830810546875,54.541015625,12199,1320,3057,1920,3628,9506,11598,1851,4139,6177,11877,13708,870.9658813476562,100.0,2.496875,22.49375,28.996875,16.003125,40.0
2022-11-19 16:36:45,-1,-1,-1,-1,40.06538391113281,54.64630126953125,12196,1323,3052,1923,3628,9506,11597,1849,4139,6176,11879,13714,871.8720703125,100.0,2.49375,22.490625,29.0,16.0,39.99
2022-11-19 16:37:45,-1,-1,-1,-1,40.0628662109375,54.730224609375,12195,1321,3056,1923,3628,9500,11603,1850,4139,6178,11877,13708,873.318359375,100.0,2.503125,22.5,29.00625,15.996875,39.99
2022-11-19 16:38:46,-1,-1,-1,-1,40.08049011230469,54.91485595703125,12194,1321,3051,1922,3625,9489,11602,1848,4140,6174,11877,13708,877.7724609375,100.0,2.5,22.503125,29.00625,16.0,39.98
2022-11-19 16:39:47,-1,-1,-1,-1,40.057830810546875,54.4921875,12192,1320,3054,1925,3621,9498,11600,1851,4138,6173,11883,13708,873.1158447265625,100.0,2.5,22.50625,29.0,16.0,40.01
2022-11-19 16:40:48,-1,-1,-1,-1,40.06034851074219,54.59136962890625,12194,1320,3054,1921,3627,9498,11606,1849,4140,6180,11878,13710,873.7413330078125,100.0,2.503125,22.50625,29.0,16.0,40.01
2022-11-19 16:41:48,-1,-1,-1,-1,40.077972412109375,54.6844482421875,12194,1322,3059,1924,3624,9496,11604,1852,4138,6178,11878,13710,875.6976318359375,100.0,2.49375,22.5,29.0,16.003125,39.99
2022-11-19 16:42:49,-1,-1,-1,-1,40.06538391113281,54.82635498046875,12194,1321,3052,1923,3628,9497,11598,1849,4140,6172,11876,13710,875.64990234375,100.0,2.496875,22.503125,28.996875,16.0,39.99
2022-11-19 16:43:50,-1,-1,-1,-1,40.057830810546875,54.736328125,12195,1321,3055,1924,3627,9497,11606,1849,4139,6179,11877,13712,874.8843383789062,100.0,2.496875,22.490625,28.996875,16.003125,40.0
2022-11-19 16:44:51,-1,-1,-1,-1,40.05531311035156,54.53948974609375,12195,1320,3055,1923,3626,9488,11605,1848,4139,6175,11872,13710,875.5885009765625,100.0,2.496875,22.496875,29.003125,16.003125,40.0
2022-11-19 16:45:52,-1,-1,-1,-1,40.05279541015625,54.5654296875,12193,1321,3055,1924,3627,9496,11604,1851,4139,6177,11877,13714,874.5516357421875,100.0,2.503125,22.5,28.996875,16.003125,40.0
2022-11-19 16:46:53,-1,-1,-1,-1,40.08049011230469,54.74395751953125,12193,1321,3054,1923,3629,9494,11603,1850,4139,6178,11886,13722,877.0789794921875,100.0,2.5,22.49375,29.003125,16.00625,39.99
2022-11-19 16:47:53,-1,-1,-1,-1,40.057830810546875,54.8553466796875,12191,1323,3054,1923,3627,9494,11601,1851,4139,6179,11876,13706,875.9793090820312,100.0,2.5,22.496875,29.0,16.0,39.99
2022-11-19 16:48:54,-1,-1,-1,-1,40.06034851074219,54.53643798828125,12195,1321,3055,1923,3629,9496,11607,1851,4140,6179,11878,13720,874.5366821289062,100.0,2.503125,22.5125,29.003125,15.996875,40.0
2022-11-19 16:49:55,-1,-1,-1,-1,40.067901611328125,54.6051025390625,12196,1324,3052,1922,3624,9488,11594,1848,4137,6173,11877,13712,876.94677734375,100.0,2.49375,22.5,28.996875,16.00625,40.02
2022-11-19 16:50:55,-1,-1,-1,-1,40.07041931152344,54.76531982421875,12193,1323,3054,1922,3628,9497,11605,1851,4139,6174,11887,13714,876.5204467773438,100.0,2.503125,22.49375,29.003125,15.99375,40.01
2022-11-19 16:51:56,-1,-1,-1,-1,40.0628662109375,54.87060546875,12191,1321,3054,1922,3621,9492,11592,1849,4139,6176,11876,13708,876.5505981445312,100.0,2.503125,22.5,29.0,16.0,40.0
2022-11-19 16:52:57,-1,-1,-1,-1,40.07041931152344,54.63409423828125,12195,1321,3056,1923,3628,9496,11608,1851,4141,6180,11880,13712,875.712890625,100.0,2.503125,22.50625,29.0,15.996875,39.96
2022-11-19 16:53:58,-1,-1,-1,-1,40.07293701171875,54.5074462890625,12193,1323,3053,1923,3629,9498,11594,1851,4139,6179,11879,13716,874.4190063476562,100.0,2.5,22.49375,29.0,16.003125,39.99
2022-11-19 16:54:58,-1,-1,-1,-1,40.07041931152344,54.64630126953125,12193,1321,3054,1922,3622,9492,11602,1848,4141,6178,11884,13712,875.7108154296875,100.0,2.503125,22.5,29.00625,16.003125,40.0
2022-11-19 16:55:59,-1,-1,-1,-1,40.0628662109375,54.7607421875,12191,1323,3054,1923,3627,9490,11596,1850,4138,6178,11878,13710,876.50341796875,100.0,2.5,22.50625,28.99375,16.003125,40.0
2022-11-19 16:57:00,-1,-1,-1,-1,40.06538391113281,54.87518310546875,12192,1321,3053,1923,3621,9488,11600,1850,4138,6179,11877,13710,877.8633422851562,100.0,2.496875,22.5,29.00625,16.0,40.01
2022-11-19 16:58:01,-1,-1,-1,-1,40.042724609375,54.473876953125,12193,1320,3055,1926,3627,9498,11605,1849,4139,6174,11880,13712,873.0253295898438,100.0,2.5,22.49375,28.996875,16.0,40.0
2022-11-19 16:59:02,-1,-1,-1,-1,40.05531311035156,54.51812744140625,12158,1323,3054,1921,3612,9438,11606,1851,4139,6176,11877,13710,880.19189453125,100.0,9.99375,15.00625,29.009375,16.0,39.99
2022-11-19 17:00:02,-1,-1,-1,-1,40.07293701171875,54.6722412109375,12118,1320,3049,1923,3600,9351,11596,1848,4138,6171,11874,13714,896.761474609375,100.0,10.0,14.996875,29.0,15.99375,39.98
2022-11-19 17:01:03,-1,-1,-1,-1,40.06538391113281,54.73480224609375,12090,1322,3047,1919,3594,9304,11598,1850,4137,6180,11872,13712,908.8963623046875,100.0,9.996875,15.003125,28.996875,16.0,39.99
2022-11-19 17:02:04,-1,-1,-1,-1,40.05279541015625,54.7332763671875,12073,1317,3045,1920,3590,9278,11599,1848,4137,6173,11875,13706,916.5198974609375,100.0,9.996875,15.003125,29.00625,15.99375,39.99
2022-11-19 17:03:05,-1,-1,-1,-1,40.06034851074219,54.55474853515625,12068,1320,3043,1922,3583,9262,11594,1851,4138,6175,11876,13708,922.2130126953125,100.0,10.0,15.009375,29.0,15.996875,39.99
2022-11-19 17:04:06,-1,-1,-1,-1,40.05279541015625,54.638671875,12062,1317,3045,1919,3587,9256,11603,1849,4138,6178,11876,13708,925.6033935546875,100.0,10.003125,14.99375,28.996875,15.99375,40.0
2022-11-19 17:05:06,-1,-1,-1,-1,40.06034851074219,54.74700927734375,12056,1317,3042,1919,3584,9242,11600,1851,4136,6173,11879,13708,930.14599609375,100.0,10.0,15.003125,28.996875,16.0,40.0
2022-11-19 17:06:07,-1,-1,-1,-1,40.05279541015625,54.901123046875,12053,1318,3042,1919,3582,9239,11590,1847,4137,6174,11871,13704,932.264892578125,100.0,10.0,15.0,28.9875,15.996875,40.0
2022-11-19 17:07:08,-1,-1,-1,-1,40.05531311035156,54.57000732421875,12056,1318,3046,1922,3585,9239,11593,1850,4138,6171,11874,13710,931.9234008789062,100.0,10.00625,15.003125,29.0,16.0,40.0
2022-11-19 17:08:09,-1,-1,-1,-1,40.057830810546875,54.6234130859375,12051,1317,3042,1920,3578,9235,11590,1850,4138,6174,11871,13706,932.83056640625,100.0,10.00625,14.99375,29.003125,15.99375,39.98
2022-11-19 17:09:09,-1,-1,-1,-1,40.05027770996094,54.71343994140625,12052,1317,3042,1920,3578,9225,11592,1850,4138,6177,11875,13704,935.36279296875,100.0,10.00625,15.0,28.996875,16.003125,39.98
2022-11-19 17:10:10,-1,-1,-1,-1,40.05279541015625,54.8095703125,12042,1317,3045,1919,3583,9219,11600,1846,4137,6176,11874,13702,937.2423706054688,100.0,10.0,14.996875,28.996875,15.996875,39.99
2022-11-19 17:11:11,-1,-1,-1,-1,40.04524230957031,54.77142333984375,12047,1320,3042,1922,3580,9228,11597,1850,4137,6176,11876,13706,935.7428588867188,100.0,10.003125,15.003125,29.003125,16.003125,40.01
2022-11-19 17:12:11,-1,-1,-1,-1,40.057830810546875,54.60205078125,12044,1316,3041,1919,3583,9228,11597,1850,4138,6168,11879,13706,934.7694702148438,100.0,10.003125,15.00625,28.996875,16.0,39.99
2022-11-19 17:13:12,-1,-1,-1,-1,40.05531311035156,54.75311279296875,12043,1317,3042,1921,3578,9226,11597,1849,4137,6174,11875,13702,935.3080444335938,100.0,9.996875,15.00625,29.0,15.996875,40.01
2022-11-19 17:14:13,-1,-1,-1,-1,40.047760009765625,54.8675537109375,12044,1317,3043,1918,3575,9224,11592,1850,4137,6174,11874,13704,935.9192504882812,100.0,9.99375,15.003125,29.003125,16.0,39.98
2022-11-19 17:15:14,-1,-1,-1,-1,40.07041931152344,54.98504638671875,12045,1317,3044,1922,3580,9224,11591,1848,4137,6177,11874,13706,938.544189453125,100.0,10.0,15.009375,29.003125,15.996875,39.99
2022-11-19 17:16:15,-1,-1,-1,-1,40.057830810546875,54.5928955078125,12044,1318,3043,1919,3580,9224,11593,1848,4137,6176,11877,13708,935.5564575195312,100.0,9.996875,14.996875,29.0,15.996875,40.0
2022-11-19 17:17:16,-1,-1,-1,-1,40.05027770996094,54.71038818359375,12043,1317,3043,1919,3580,9213,11593,1850,4137,6171,11878,13710,937.9862060546875,100.0,10.00625,15.0,29.003125,16.0,40.02
2022-11-19 17:18:17,-1,-1,-1,-1,40.05279541015625,54.815673828125,12044,1318,3045,1918,3575,9219,11592,1850,4136,6178,11875,13704,938.5010375976562,100.0,10.00625,14.996875,29.0,16.0,39.98
2022-11-19 17:19:17,-1,-1,-1,-1,40.05531311035156,54.91485595703125,12044,1319,3042,1918,3574,9219,11601,1850,4135,6177,11873,13704,939.009765625,100.0,10.00625,14.990625,29.003125,16.003125,39.99
2022-11-19 17:20:18,-1,-1,-1,-1,40.0628662109375,54.693603515625,12039,1317,3041,1918,3575,9220,11598,1847,4135,6173,11871,13704,937.1404418945312,100.0,10.0,15.003125,29.003125,15.996875,40.0
2022-11-19 17:21:19,-1,-1,-1,-1,40.05027770996094,54.61273193359375,12041,1317,3041,1919,3579,9224,11602,1849,4136,6174,11874,13700,935.0237426757812,100.0,9.996875,15.00625,28.99375,16.003125,40.02
2022-11-19 17:22:20,-1,-1,-1,-1,40.05279541015625,54.8431396484375,12036,1317,3043,1922,3577,9216,11590,1851,4137,6178,11877,13710,937.1041870117188,100.0,10.003125,14.996875,29.003125,16.003125,39.97
2022-11-19 17:23:21,-1,-1,-1,-1,40.05531311035156,54.90875244140625,12041,1318,3040,1919,3578,9216,11600,1848,4137,6172,11868,13700,938.5387573242188,100.0,10.0,15.00625,28.996875,15.996875,39.98
2022-11-19 17:24:22,-1,-1,-1,-1,40.0628662109375,54.986572265625,12040,1317,3044,1919,3573,9218,11596,1847,4136,6177,11879,13704,939.2675170898438,100.0,10.003125,14.996875,29.00625,15.996875,39.99
2022-11-19 17:25:22,-1,-1,-1,-1,40.05027770996094,54.59442138671875,12039,1320,3044,1919,3579,9219,11597,1848,4137,6172,11873,13702,935.9415283203125,100.0,10.003125,15.003125,28.996875,16.0,40.01
2022-11-19 17:26:23,-1,-1,-1,-1,40.047760009765625,54.7149658203125,12037,1318,3041,1920,3574,9215,11599,1847,4132,6174,11877,13702,936.6884765625,100.0,10.003125,15.00625,28.996875,16.003125,39.99
2022-11-19 17:27:24,-1,-1,-1,-1,40.06034851074219,54.74395751953125,12041,1319,3041,1919,3574,9216,11599,1851,4137,6171,11873,13706,938.1053466796875,100.0,9.99375,14.996875,29.0,15.996875,39.98
2022-11-19 17:28:25,-1,-1,-1,-1,40.05279541015625,54.888916015625,12040,1317,3041,1918,3578,9217,11591,1850,4137,6173,11872,13702,938.4520874023438,100.0,10.0,15.003125,28.996875,16.0,40.01
2022-11-19 17:29:26,-1,-1,-1,-1,40.05027770996094,54.52728271484375,12003,1317,3039,1919,3567,9144,11589,1848,4136,6171,11870,13704,946.0204467773438,100.0,15.003125,9.996875,29.0,16.0,39.98
2022-11-19 17:30:26,-1,-1,-1,-1,40.042724609375,54.644775390625,11988,1316,3041,1918,3555,9117,11600,1847,4135,6172,11870,13702,953.948974609375,100.0,15.003125,9.996875,28.996875,16.00625,40.0
2022-11-19 17:31:27,-1,-1,-1,-1,40.05531311035156,54.75921630859375,11974,1316,3041,1920,3554,9098,11601,1849,4134,6176,11874,13702,961.0010375976562,100.0,15.00625,10.0,28.996875,16.003125,40.01
2022-11-19 17:32:28,-1,-1,-1,-1,40.05279541015625,54.888916015625,11967,1316,3037,1920,3557,9088,11590,1847,4135,6173,11875,13697,965.3026733398438,100.0,15.003125,10.0,29.003125,16.003125,39.98
2022-11-19 17:33:28,-1,-1,-1,-1,40.06034851074219,54.62799072265625,11969,1316,3036,1919,3558,9082,11591,1849,4136,6170,11872,13702,967.4591674804688,100.0,15.003125,10.009375,29.003125,16.0,39.98
2022-11-19 17:34:29,-1,-1,-1,-1,40.042724609375,54.571533203125,11964,1317,3040,1919,3552,9080,11597,1847,4137,6171,11869,13700,967.066650390625,100.0,14.996875,10.0,29.0,16.00625,40.0
2022-11-19 17:35:30,-1,-1,-1,-1,40.05027770996094,54.70428466796875,11963,1316,3036,1917,3551,9078,11596,1847,4136,6173,11872,13700,968.9761962890625,100.0,15.0,10.00625,28.996875,16.0,40.01
2022-11-19 17:36:31,-1,-1,-1,-1,40.0628662109375,54.82177734375,11960,1316,3035,1916,3551,9072,11589,1849,4134,6173,11868,13706,971.6255493164062,100.0,14.996875,10.003125,29.00625,16.0,39.98
2022-11-19 17:37:31,-1,-1,-1,-1,40.05531311035156,54.88128662109375,11962,1315,3039,1917,3549,9075,11592,1848,4134,6172,11871,13702,971.6655883789062,100.0,15.003125,9.996875,29.0,16.003125,39.97
2022-11-19 17:38:32,-1,-1,-1,-1,40.057830810546875,54.5318603515625,11964,1315,3039,1917,3552,9076,11588,1848,4135,6172,11870,13700,969.9750366210938,100.0,15.0,10.0,29.009375,16.0,40.0
2022-11-19 17:39:33,-1,-1,-1,-1,40.04020690917969,54.67987060546875,11957,1314,3039,1916,3550,9074,11594,1850,4134,6176,11869,13698,969.1644897460938,100.0,15.009375,9.99375,29.0,16.003125,40.01
2022-11-19 17:40:34,-1,-1,-1,-1,40.047760009765625,54.779052734375,11959,1315,3036,1920,3553,9060,11596,1851,4135,6174,11873,13696,973.4449462890625,100.0,14.996875,10.0,29.009375,16.003125,40.01
2022-11-19 17:41:35,-1,-1,-1,-1,40.06034851074219,54.90264892578125,11957,1317,3039,1920,3551,9068,11598,1848,4134,6176,11869,13700,974.3847045898438,100.0,14.996875,10.003125,28.996875,16.00625,39.97
