Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 14:57:31,-1,-1,-1,-1,39.967193603515625,31.1859130859375,8436,1109,2237,1587,2547,7834,14559,2001,5208,6877,14981,15783,263.3831481933594,100.0,10.003125,14.99375,12.996875,32.0,39.98
2022-11-19 14:58:32,-1,-1,-1,-1,39.96467590332031,31.18133544921875,8434,1111,2236,1588,2547,7840,14557,2000,5208,6877,14978,15792,262.10552978515625,100.0,9.996875,15.0,13.0,31.996875,39.99
2022-11-19 14:59:33,-1,-1,-1,-1,39.967193603515625,31.2103271484375,8435,1108,2236,1586,2544,7836,14561,2001,5208,6883,14980,15780,262.54315185546875,100.0,9.99375,14.990625,12.996875,31.996875,40.0
2022-11-19 15:00:34,-1,-1,-1,-1,39.96467590332031,31.34002685546875,8431,1108,2238,1585,2546,7834,14562,1999,5213,6877,14978,15795,262.3962097167969,100.0,10.003125,14.996875,13.003125,32.0,39.98
2022-11-19 15:01:34,-1,-1,-1,-1,39.967193603515625,31.3385009765625,8433,1108,2239,1586,2545,7837,14560,2000,5209,6876,14977,15789,262.1553039550781,100.0,10.003125,15.009375,12.99375,32.003125,39.99
2022-11-19 15:02:35,-1,-1,-1,-1,39.96467590332031,31.08367919921875,8435,1110,2237,1587,2548,7838,14557,2002,5207,6880,14980,15783,262.2799377441406,100.0,10.003125,15.0,13.0,32.003125,40.0
2022-11-19 15:03:36,-1,-1,-1,-1,39.967193603515625,31.16455078125,8433,1111,2236,1588,2547,7839,14570,2001,5208,6878,14982,15785,261.674560546875,100.0,9.996875,14.99375,13.0,32.0,40.01
2022-11-19 15:04:37,-1,-1,-1,-1,39.97474670410156,31.20574951171875,8434,1110,2236,1587,2545,7834,14558,1998,5208,6879,14977,15793,262.66339111328125,100.0,9.996875,15.003125,13.0,32.003125,39.99
2022-11-19 15:05:37,-1,-1,-1,-1,39.97222900390625,31.2835693359375,8432,1109,2235,1585,2546,7826,14560,2001,5207,6880,14979,15784,264.3035888671875,100.0,10.003125,15.009375,12.996875,32.0,39.99
2022-11-19 15:06:38,-1,-1,-1,-1,39.96971130371094,31.10198974609375,8434,1108,2237,1586,2547,7828,14559,2002,5208,6880,14983,15792,265.13958740234375,100.0,10.0,15.00625,13.003125,32.00625,40.01
2022-11-19 15:07:39,-1,-1,-1,-1,39.957122802734375,31.0546875,8435,1110,2236,1586,2546,7831,14559,2001,5207,6880,14979,15786,264.8359069824219,100.0,10.003125,15.00625,12.996875,31.996875,40.0
2022-11-19 15:08:39,-1,-1,-1,-1,39.95964050292969,31.10504150390625,8426,1111,2238,1586,2543,7824,14564,2001,5209,6880,14982,15793,264.5320739746094,100.0,15.003125,9.996875,13.0,31.996875,39.99
2022-11-19 15:09:40,-1,-1,-1,-1,39.97222900390625,31.1431884765625,8399,1110,2237,1589,2534,7762,14557,2001,5209,6873,14976,15782,272.19622802734375,100.0,15.0,10.003125,12.996875,32.0,39.99
2022-11-19 15:10:41,-1,-1,-1,-1,39.97474670410156,31.24847412109375,8385,1106,2234,1584,2530,7740,14562,2002,5208,6879,14977,15780,277.525390625,100.0,15.009375,9.990625,13.0,32.0,39.99
2022-11-19 15:11:42,-1,-1,-1,-1,39.967193603515625,31.0150146484375,8378,1109,2234,1584,2529,7716,14558,2001,5208,6878,14977,15790,283.580078125,100.0,14.990625,10.003125,12.996875,32.0,40.0
2022-11-19 15:12:43,-1,-1,-1,-1,39.96971130371094,31.04705810546875,8374,1106,2235,1585,2529,7713,14556,2002,5209,6878,14980,15781,286.317138671875,100.0,14.996875,10.00625,13.0,32.003125,40.0
2022-11-19 15:13:43,-1,-1,-1,-1,39.97222900390625,31.14013671875,8374,1109,2232,1584,2527,7710,14555,2001,5208,6877,14977,15781,288.03302001953125,100.0,15.0,9.996875,13.0,32.003125,40.0
2022-11-19 15:14:44,-1,-1,-1,-1,39.96467590332031,31.18133544921875,8367,1106,2233,1584,2527,7706,14565,2001,5209,6881,14980,15786,288.2838134765625,100.0,15.0,10.003125,13.003125,32.003125,40.0
2022-11-19 15:15:45,-1,-1,-1,-1,39.97222900390625,31.1798095703125,8371,1106,2233,1585,2527,7698,14559,2001,5211,6880,14981,15795,290.995361328125,100.0,15.0,10.0,12.996875,31.990625,39.98
2022-11-19 15:16:46,-1,-1,-1,-1,39.97474670410156,31.01654052734375,8366,1106,2233,1584,2525,7709,14556,2000,5208,6877,14980,15780,288.98663330078125,100.0,15.003125,9.99375,13.00625,32.0,40.0
2022-11-19 15:17:47,-1,-1,-1,-1,39.967193603515625,31.048583984375,8368,1106,2235,1584,2526,7706,14562,2001,5210,6879,14982,15795,288.9588928222656,100.0,15.0,10.0,13.00625,31.996875,40.01
2022-11-19 15:18:48,-1,-1,-1,-1,39.97474670410156,31.08673095703125,8366,1107,2234,1584,2526,7702,14569,2002,5210,6880,14981,15795,289.55523681640625,100.0,15.003125,10.0125,12.996875,31.996875,39.99
2022-11-19 15:19:48,-1,-1,-1,-1,39.97222900390625,31.1431884765625,8368,1109,2233,1585,2526,7698,14562,2002,5207,6882,14982,15787,290.87750244140625,100.0,15.0,10.0,13.0,32.003125,39.99
2022-11-19 15:20:49,-1,-1,-1,-1,39.96971130371094,30.96466064453125,8372,1108,2234,1585,2526,7704,14559,2002,5208,6880,14977,15791,291.02691650390625,100.0,15.0,10.003125,12.996875,31.996875,39.99
2022-11-19 15:21:50,-1,-1,-1,-1,39.97222900390625,30.963134765625,8372,1105,2234,1585,2526,7692,14561,2001,5210,6879,14979,15782,293.68878173828125,100.0,15.00625,10.0,13.0,32.0,40.01
2022-11-19 15:22:51,-1,-1,-1,-1,39.96971130371094,30.98907470703125,8369,1107,2234,1585,2526,7703,14569,2002,5211,6882,14984,15783,291.93072509765625,100.0,15.0,9.99375,13.003125,32.0,40.0
2022-11-19 15:23:51,-1,-1,-1,-1,39.97222900390625,31.0699462890625,8366,1109,2235,1584,2524,7694,14564,2001,5209,6881,14984,15796,292.4532165527344,100.0,14.996875,10.003125,13.00625,32.0,39.99
2022-11-19 15:24:52,-1,-1,-1,-1,39.96971130371094,31.10809326171875,8367,1108,2233,1587,2526,7700,14562,2002,5211,6882,14990,15794,291.58392333984375,100.0,14.996875,10.003125,13.0,32.0,39.99
2022-11-19 15:25:53,-1,-1,-1,-1,39.967193603515625,30.926513671875,8369,1109,2234,1585,2525,7704,14564,2002,5210,6881,14985,15799,290.7411804199219,100.0,14.996875,10.00625,13.0,32.003125,40.0
2022-11-19 15:26:54,-1,-1,-1,-1,39.97474670410156,30.99822998046875,8370,1106,2234,1585,2524,7694,14561,2001,5209,6882,14980,15786,292.74871826171875,100.0,15.0,10.0,13.003125,31.996875,40.01
2022-11-19 15:27:54,-1,-1,-1,-1,39.9822998046875,31.01806640625,8365,1109,2235,1583,2525,7700,14562,2003,5211,6882,14984,15787,291.5502014160156,100.0,15.0,9.996875,12.99375,32.003125,40.0
2022-11-19 15:28:55,-1,-1,-1,-1,39.98481750488281,31.05316162109375,8365,1107,2233,1584,2525,7702,14556,2002,5210,6881,14989,15785,290.5641174316406,100.0,15.0,10.003125,13.003125,32.0,39.99
2022-11-19 15:29:56,-1,-1,-1,-1,39.97222900390625,30.9356689453125,8368,1108,2237,1585,2525,7702,14561,2001,5209,6882,14982,15787,290.53961181640625,100.0,15.003125,9.99375,13.0,31.996875,39.98
2022-11-19 15:30:57,-1,-1,-1,-1,39.96971130371094,30.87005615234375,8365,1108,2235,1585,2523,7694,14557,2002,5210,6881,14984,15784,291.6351623535156,100.0,15.003125,9.996875,12.99375,32.003125,39.99
2022-11-19 15:31:58,-1,-1,-1,-1,39.97222900390625,30.926513671875,8365,1106,2235,1587,2524,7698,14556,2003,5209,6882,14987,15795,291.3643798828125,100.0,15.003125,10.00625,12.996875,32.003125,40.0
2022-11-19 15:32:58,-1,-1,-1,-1,39.96467590332031,30.97381591796875,8366,1106,2236,1585,2524,7698,14559,2001,5208,6883,14986,15789,291.3026123046875,100.0,15.0,10.003125,13.0,31.996875,40.0
2022-11-19 15:33:59,-1,-1,-1,-1,39.97222900390625,31.0546875,8365,1109,2236,1585,2526,7699,14560,2002,5209,6882,14983,15798,291.04217529296875,100.0,15.00625,10.00625,12.996875,31.996875,40.0
2022-11-19 15:35:00,-1,-1,-1,-1,39.97474670410156,30.82427978515625,8366,1108,2234,1585,2525,7702,14567,2002,5211,6881,14982,15789,290.5159912109375,100.0,15.003125,10.00625,13.00625,31.99375,40.0
2022-11-19 15:36:00,-1,-1,-1,-1,39.97222900390625,30.8258056640625,8363,1109,2231,1583,2525,7698,14559,2001,5209,6881,14982,15786,290.40655517578125,100.0,14.996875,10.009375,12.990625,32.0,40.02
2022-11-19 15:37:01,-1,-1,-1,-1,39.96971130371094,30.92498779296875,8368,1108,2233,1586,2528,7688,14558,2001,5212,6882,14982,15792,293.437255859375,100.0,15.00625,9.99375,12.996875,32.0,40.01
2022-11-19 15:38:02,-1,-1,-1,-1,39.9822998046875,30.9906005859375,8364,1106,2233,1587,2525,7690,14560,2002,5212,6883,14985,15791,293.8206481933594,100.0,14.996875,9.99375,13.0,32.0,39.98
2022-11-19 15:39:03,-1,-1,-1,-1,39.96971130371094,30.92193603515625,8413,1109,2234,1588,2538,7799,14569,2002,5212,6881,14993,15783,280.1947021484375,100.0,0.0,25.003125,13.003125,31.99375,39.97
2022-11-19 15:40:04,-1,-1,-1,-1,39.977264404296875,30.74951171875,8482,1109,2237,1585,2562,7933,14569,2003,5215,6881,14988,15794,259.9983215332031,100.0,0.0,25.0,12.99375,32.0,40.0
2022-11-19 15:41:05,-1,-1,-1,-1,39.96971130371094,30.80596923828125,8524,1112,2242,1589,2573,8006,14564,2003,5215,6883,14983,15789,243.94589233398438,100.0,0.0,25.0,13.0,32.003125,39.99
2022-11-19 15:42:05,-1,-1,-1,-1,39.9822998046875,30.8380126953125,8543,1113,2242,1587,2580,8044,14566,2004,5209,6882,14988,15801,232.99053955078125,100.0,0.0,25.003125,13.0,32.00625,39.98
2022-11-19 15:43:06,-1,-1,-1,-1,39.98481750488281,30.91888427734375,8558,1114,2243,1588,2584,8086,14576,2003,5214,6880,14985,15793,222.4699249267578,100.0,0.0,24.996875,13.003125,31.99375,39.99
2022-11-19 15:44:07,-1,-1,-1,-1,39.977264404296875,30.706787109375,8571,1115,2246,1588,2589,8111,14569,2004,5215,6883,14990,15793,215.3671875,100.0,0.0,25.00625,13.0,32.0,40.01
2022-11-19 15:45:07,-1,-1,-1,-1,39.98481750488281,30.71746826171875,8579,1115,2244,1589,2591,8126,14568,2002,5209,6883,14985,15803,210.7443389892578,100.0,0.0,24.996875,13.0,32.0,40.0
2022-11-19 15:46:08,-1,-1,-1,-1,39.97222900390625,30.79833984375,8588,1113,2244,1589,2593,8127,14567,2003,5215,6883,14991,15800,209.89007568359375,100.0,0.0,25.003125,12.996875,31.996875,39.98
2022-11-19 15:47:09,-1,-1,-1,-1,39.97474670410156,30.85479736328125,8591,1116,2246,1589,2597,8138,14572,2003,5214,6884,14991,15798,208.052734375,100.0,0.0,25.00625,12.996875,32.0,40.0
2022-11-19 15:48:10,-1,-1,-1,-1,39.97222900390625,30.8563232421875,8596,1117,2245,1592,2595,8144,14573,2005,5214,6883,14994,15798,206.8282470703125,100.0,0.0,24.99375,13.0,32.003125,39.98
2022-11-19 15:49:10,-1,-1,-1,-1,40.04020690917969,46.98028564453125,8549,1111,2240,1588,2568,8013,14558,2001,5202,6878,14982,15794,215.49591064453125,100.0,0.0,25.00625,29.003125,15.99375,40.0
2022-11-19 15:50:11,-1,-1,-1,-1,40.067901611328125,50.6134033203125,8541,1112,2240,1588,2564,7988,14562,1999,5203,6878,14978,15782,226.88429260253906,100.0,0.0,25.00625,29.0,16.0,40.02
2022-11-19 15:51:12,-1,-1,-1,-1,40.08049011230469,51.92718505859375,8539,1112,2242,1589,2562,7980,14564,1999,5202,6878,14976,15785,233.8323516845703,100.0,0.0,25.0,28.996875,16.0,40.0
2022-11-19 15:52:13,-1,-1,-1,-1,40.098114013671875,52.685546875,8536,1112,2238,1588,2559,7978,14554,1999,5196,6875,14973,15776,236.91339111328125,100.0,0.0,25.0,29.0,16.0,39.98
2022-11-19 15:53:14,-1,-1,-1,-1,40.09056091308594,53.06854248046875,8538,1110,2237,1589,2561,7970,14551,1997,5201,6877,14971,15780,240.40660095214844,100.0,0.0,24.996875,28.996875,15.996875,40.01
2022-11-19 15:54:15,-1,-1,-1,-1,40.088043212890625,53.1707763671875,8538,1112,2238,1588,2561,7982,14552,1997,5202,6877,14973,15783,239.2304229736328,100.0,0.0,24.996875,28.99375,16.003125,40.0
2022-11-19 15:55:16,-1,-1,-1,-1,40.09056091308594,53.55682373046875,8535,1110,2237,1588,2557,7969,14549,1997,5200,6875,14974,15774,241.05076599121094,100.0,0.0,24.99375,28.996875,16.003125,39.98
2022-11-19 15:56:16,-1,-1,-1,-1,40.098114013671875,53.89404296875,8541,1112,2236,1590,2559,7968,14546,1997,5196,6875,14971,15778,243.44711303710938,100.0,0.0,24.99375,29.0,16.0,39.98
2022-11-19 15:57:17,-1,-1,-1,-1,40.09056091308594,54.10919189453125,8542,1113,2239,1589,2558,7980,14548,1998,5200,6875,14972,15769,241.78846740722656,100.0,0.0,24.996875,29.0,15.996875,39.99
2022-11-19 15:58:18,-1,-1,-1,-1,40.047760009765625,53.9794921875,8537,1112,2237,1589,2561,7981,14548,1998,5199,6875,14969,15771,239.24783325195312,100.0,0.0,24.996875,29.0,16.00625,40.0
2022-11-19 15:59:19,-1,-1,-1,-1,40.08552551269531,54.12445068359375,8543,1112,2237,1590,2560,7980,14550,1997,5201,6873,14970,15778,240.40631103515625,100.0,0.0,24.99375,29.0,16.003125,40.0
2022-11-19 16:00:19,-1,-1,-1,-1,40.067901611328125,54.30908203125,8540,1111,2237,1590,2556,7980,14547,1998,5200,6875,14968,15770,239.6937713623047,100.0,0.0,25.0,29.003125,16.0,39.99
2022-11-19 16:01:20,-1,-1,-1,-1,40.08049011230469,54.50592041015625,8542,1112,2238,1589,2562,7974,14546,1997,5199,6874,14967,15777,241.66177368164062,100.0,0.0,24.996875,29.0,16.003125,39.98
2022-11-19 16:02:21,-1,-1,-1,-1,40.067901611328125,54.5379638671875,8541,1112,2240,1587,2560,7970,14546,1996,5197,6875,14965,15774,242.985107421875,100.0,0.0,25.003125,29.003125,16.0,39.99
2022-11-19 16:03:22,-1,-1,-1,-1,40.05531311035156,54.28619384765625,8542,1112,2239,1587,2560,7982,14548,1996,5199,6874,14967,15779,240.86068725585938,100.0,0.0,25.003125,29.0,16.003125,40.01
2022-11-19 16:04:22,-1,-1,-1,-1,40.0628662109375,54.5013427734375,8539,1111,2236,1590,2559,7984,14544,1997,5196,6874,14967,15764,238.96383666992188,100.0,0.0,25.0,29.0,16.0,39.99
2022-11-19 16:05:23,-1,-1,-1,-1,40.06538391113281,54.64019775390625,8538,1112,2240,1587,2556,7973,14543,1997,5197,6873,14963,15775,240.41729736328125,100.0,0.0,25.0,28.996875,15.996875,40.0
2022-11-19 16:06:24,-1,-1,-1,-1,40.047760009765625,54.779052734375,8541,1112,2238,1590,2558,7978,14547,1997,5198,6876,14965,15769,240.2694091796875,100.0,0.0,24.996875,29.003125,15.996875,40.0
2022-11-19 16:07:25,-1,-1,-1,-1,40.06034851074219,54.49981689453125,8538,1113,2237,1588,2560,7975,14546,1997,5197,6872,14960,15767,240.59881591796875,100.0,0.0,25.00625,28.996875,16.0,40.0
2022-11-19 16:08:25,-1,-1,-1,-1,40.037689208984375,54.5196533203125,8541,1111,2237,1589,2560,7975,14546,1997,5198,6873,14966,15771,240.97323608398438,100.0,0.0,25.0,29.003125,16.003125,40.01
2022-11-19 16:09:26,-1,-1,-1,-1,40.05531311035156,54.64935302734375,8544,1111,2235,1590,2560,7974,14547,1997,5196,6874,14963,15773,242.3883819580078,100.0,0.0,25.009375,29.0,16.0,40.0
2022-11-19 16:10:27,-1,-1,-1,-1,40.057830810546875,54.7088623046875,8538,1108,2236,1587,2560,7982,14544,1996,5196,6873,14963,15762,239.91552734375,100.0,0.0,24.996875,28.996875,16.0,39.97
2022-11-19 16:11:28,-1,-1,-1,-1,40.04524230957031,54.79583740234375,8543,1111,2236,1590,2563,7980,14544,1996,5196,6874,14965,15766,240.11532592773438,100.0,0.0,25.009375,28.996875,15.996875,39.98
2022-11-19 16:12:29,-1,-1,-1,-1,40.047760009765625,54.4342041015625,8543,1111,2236,1587,2559,7985,14556,1998,5196,6873,14965,15763,239.06202697753906,100.0,0.0,24.996875,29.0,16.003125,40.02
2022-11-19 16:13:29,-1,-1,-1,-1,40.05027770996094,54.56695556640625,8544,1113,2237,1591,2561,7986,14548,1998,5198,6872,14968,15769,238.61451721191406,100.0,0.0,24.996875,28.996875,16.0,40.03
2022-11-19 16:14:30,-1,-1,-1,-1,40.042724609375,54.6600341796875,8543,1111,2237,1590,2561,7984,14539,1996,5196,6871,14973,15760,238.5721435546875,100.0,0.0,25.00625,28.996875,16.003125,39.99
2022-11-19 16:15:31,-1,-1,-1,-1,40.03013610839844,54.78973388671875,8539,1109,2240,1587,2558,7984,14544,1996,5198,6870,14961,15760,237.60252380371094,100.0,0.0,24.99375,29.0,16.0,39.99
2022-11-19 16:16:31,-1,-1,-1,-1,40.0225830078125,54.5166015625,8539,1112,2236,1587,2560,7986,14545,1997,5195,6873,14965,15762,236.60670471191406,100.0,0.0,24.996875,29.0,16.003125,39.98
2022-11-19 16:17:32,-1,-1,-1,-1,40.03517150878906,54.45404052734375,8542,1110,2240,1587,2561,7988,14550,1997,5196,6874,14961,15763,236.6813507080078,100.0,0.0,25.0,29.0,16.0,40.0
2022-11-19 16:18:33,-1,-1,-1,-1,40.0225830078125,54.58984375,8545,1112,2236,1587,2558,7980,14541,1997,5196,6873,14970,15772,238.73268127441406,100.0,0.0,24.996875,28.996875,16.003125,40.01
2022-11-19 16:19:34,-1,-1,-1,-1,40.05531311035156,54.75921630859375,8540,1112,2234,1588,2560,7985,14551,1997,5195,6871,14959,15767,238.06027221679688,100.0,0.0,25.0,29.0,16.0,40.0
2022-11-19 16:20:35,-1,-1,-1,-1,40.017547607421875,54.8126220703125,8540,1112,2236,1588,2560,7981,14539,1996,5194,6870,14962,15759,237.92965698242188,100.0,0.0,24.996875,29.0,16.003125,40.0
2022-11-19 16:21:36,-1,-1,-1,-1,40.02510070800781,54.39605712890625,8544,1109,2240,1588,2562,7990,14542,1997,5196,6871,14960,15760,237.15634155273438,100.0,0.0,25.003125,29.003125,16.0,39.97
2022-11-19 16:22:36,-1,-1,-1,-1,40.01251220703125,54.5318603515625,8543,1112,2237,1588,2561,7980,14549,1996,5194,6873,14957,15767,238.54638671875,100.0,0.0,25.00625,29.0,16.0,39.98
2022-11-19 16:23:37,-1,-1,-1,-1,40.02006530761719,54.68902587890625,8544,1109,2235,1587,2561,7988,14551,1998,5196,6871,14961,15761,237.74496459960938,100.0,0.0,25.003125,28.996875,16.0,39.98
2022-11-19 16:24:38,-1,-1,-1,-1,40.007476806640625,54.742431640625,8540,1111,2234,1586,2559,7986,14540,1996,5194,6868,14957,15770,236.68243408203125,100.0,0.0,25.003125,29.003125,16.0,40.0
2022-11-19 16:25:38,-1,-1,-1,-1,40.02510070800781,54.59747314453125,8538,1110,2236,1587,2558,7990,14537,1997,5194,6870,14966,15761,235.22682189941406,100.0,0.0,25.00625,29.003125,16.00625,40.02
2022-11-19 16:26:39,-1,-1,-1,-1,40.01251220703125,54.443359375,8541,1112,2235,1587,2560,7982,14538,1996,5193,6870,14961,15755,236.73622131347656,100.0,0.0,25.003125,29.0,16.0,40.01
2022-11-19 16:27:40,-1,-1,-1,-1,40.01502990722656,54.59747314453125,8543,1112,2237,1587,2561,7988,14542,1995,5195,6870,14959,15761,236.63246154785156,100.0,0.0,25.0,28.996875,16.0,40.01
2022-11-19 16:28:41,-1,-1,-1,-1,40.01251220703125,54.6783447265625,8547,1112,2236,1587,2560,7988,14543,1996,5193,6868,14960,15755,237.30776977539062,100.0,2.5,22.5,29.003125,15.996875,40.0
2022-11-19 16:29:41,-1,-1,-1,-1,40.02006530761719,54.78973388671875,8533,1109,2236,1587,2558,7970,14541,1996,5194,6870,14959,15755,239.0251922607422,100.0,2.496875,22.5,29.003125,16.0,39.99
2022-11-19 16:30:42,-1,-1,-1,-1,40.017547607421875,54.4464111328125,8526,1109,2236,1589,2556,7960,14542,1994,5194,6868,14956,15765,240.52169799804688,100.0,2.496875,22.496875,29.003125,16.0,40.0
2022-11-19 16:31:43,-1,-1,-1,-1,40.01502990722656,54.54254150390625,8518,1109,2236,1588,2553,7947,14540,1997,5193,6870,14956,15759,242.46925354003906,100.0,2.5,22.50625,28.996875,16.003125,40.0
2022-11-19 16:32:44,-1,-1,-1,-1,40.03265380859375,54.6356201171875,8517,1111,2234,1586,2553,7936,14543,1996,5194,6869,14960,15768,245.93504333496094,100.0,2.496875,22.5,29.00625,16.00625,39.98
2022-11-19 16:33:44,-1,-1,-1,-1,40.02006530761719,54.74700927734375,8509,1111,2234,1586,2551,7927,14538,1996,5193,6869,14955,15754,247.5870819091797,100.0,2.496875,22.5,29.00625,16.003125,39.99
2022-11-19 16:34:45,-1,-1,-1,-1,40.01251220703125,54.5623779296875,8509,1111,2235,1589,2552,7921,14541,1995,5189,6869,14958,15761,249.7211151123047,100.0,2.5,22.5,29.00625,15.996875,40.0
2022-11-19 16:35:46,-1,-1,-1,-1,40.01502990722656,54.44488525390625,8509,1111,2236,1585,2552,7929,14542,1995,5192,6871,14968,15756,248.9308319091797,100.0,2.503125,22.5,28.99375,16.0,40.0
2022-11-19 16:36:47,-1,-1,-1,-1,40.00244140625,54.5684814453125,8507,1111,2237,1587,2550,7917,14539,1996,5196,6866,14965,15764,250.7216339111328,100.0,2.5,22.5,29.003125,16.0,39.99
2022-11-19 16:37:48,-1,-1,-1,-1,40.02510070800781,54.60357666015625,8506,1111,2234,1589,2549,7925,14536,1995,5194,6868,14955,15764,249.8202362060547,100.0,2.50625,22.496875,29.003125,16.00625,39.99
2022-11-19 16:38:48,-1,-1,-1,-1,40.007476806640625,54.7882080078125,8504,1110,2233,1589,2550,7920,14537,1996,5192,6869,14956,15764,249.7661590576172,100.0,2.5,22.509375,29.003125,16.0,39.98
2022-11-19 16:39:49,-1,-1,-1,-1,39.99992370605469,54.45404052734375,8510,1108,2234,1585,2550,7917,14549,1996,5194,6871,14956,15769,251.7146759033203,100.0,2.5,22.503125,28.996875,16.0,40.01
2022-11-19 16:40:50,-1,-1,-1,-1,40.007476806640625,54.5013427734375,8504,1111,2233,1586,2548,7910,14548,1996,5193,6869,14963,15763,253.05812072753906,100.0,2.503125,22.490625,29.0,16.0,40.01
2022-11-19 16:41:51,-1,-1,-1,-1,39.99992370605469,54.60662841796875,8504,1110,2235,1589,2549,7920,14539,1994,5191,6870,14955,15763,251.23304748535156,100.0,2.503125,22.509375,29.0,16.003125,39.99
2022-11-19 16:42:51,-1,-1,-1,-1,40.007476806640625,54.7210693359375,8507,1110,2234,1587,2550,7920,14552,1997,5193,6870,14958,15770,251.227294921875,100.0,2.496875,22.496875,29.003125,15.99375,39.99
2022-11-19 16:43:52,-1,-1,-1,-1,40.01502990722656,54.64324951171875,8506,1111,2234,1586,2550,7920,14544,1996,5191,6870,14957,15759,251.05035400390625,100.0,2.5,22.490625,28.99375,16.0,40.0
2022-11-19 16:44:53,-1,-1,-1,-1,40.007476806640625,54.4189453125,8505,1111,2234,1585,2547,7923,14541,1996,5192,6868,14956,15761,249.78543090820312,100.0,2.496875,22.5,29.0,16.009375,40.0
2022-11-19 16:45:54,-1,-1,-1,-1,40.00495910644531,54.50286865234375,8505,1110,2233,1587,2550,7910,14540,1995,5193,6868,14956,15766,252.37001037597656,100.0,2.503125,22.503125,28.99375,16.0,39.98
2022-11-19 16:46:55,-1,-1,-1,-1,40.00244140625,54.65087890625,8503,1111,2232,1585,2548,7920,14541,1994,5192,6870,14964,15767,250.6860809326172,100.0,2.496875,22.4875,29.003125,16.003125,39.99
2022-11-19 16:47:55,-1,-1,-1,-1,40.00495910644531,54.78057861328125,8504,1111,2237,1586,2549,7906,14542,1996,5193,6871,14955,15753,253.60073852539062,100.0,2.5,22.49375,29.003125,16.0,39.99
2022-11-19 16:48:56,-1,-1,-1,-1,40.01251220703125,54.486083984375,8506,1110,2234,1585,2549,7916,14546,1995,5193,6868,14956,15755,253.0044403076172,100.0,2.50625,22.5,29.0,16.0,40.0
2022-11-19 16:49:57,-1,-1,-1,-1,39.99488830566406,54.52728271484375,8508,1110,2234,1586,2548,7912,14547,1996,5192,6868,14954,15756,253.74462890625,100.0,2.496875,22.496875,28.996875,16.0,40.02
2022-11-19 16:50:58,-1,-1,-1,-1,40.007476806640625,54.7027587890625,8505,1110,2235,1585,2549,7917,14542,1995,5192,6867,14955,15764,252.68309020996094,100.0,2.5,22.496875,29.003125,16.003125,40.01
2022-11-19 16:51:59,-1,-1,-1,-1,40.00999450683594,54.78057861328125,8499,1110,2234,1585,2547,7916,14537,1995,5191,6866,14953,15753,251.06588745117188,100.0,2.503125,22.509375,29.0,16.003125,40.0
2022-11-19 16:53:00,-1,-1,-1,-1,40.00244140625,54.5928955078125,8505,1110,2233,1585,2549,7914,14540,1995,5193,6867,14949,15753,251.92446899414062,100.0,2.503125,22.5,28.99375,15.996875,39.96
2022-11-19 16:54:00,-1,-1,-1,-1,40.02006530761719,54.46624755859375,8501,1111,2238,1586,2549,7908,14539,1995,5193,6875,14955,15767,253.28472900390625,100.0,2.496875,22.496875,28.99375,15.996875,39.99
2022-11-19 16:55:01,-1,-1,-1,-1,39.997406005859375,54.6051025390625,8502,1111,2237,1586,2546,7914,14549,1996,5192,6868,14952,15757,252.13438415527344,100.0,2.496875,22.49375,29.003125,16.0,40.0
2022-11-19 16:56:02,-1,-1,-1,-1,40.00999450683594,54.70428466796875,8499,1111,2233,1587,2549,7913,14538,1996,5192,6867,14961,15753,251.60592651367188,100.0,2.496875,22.5,28.996875,15.996875,40.0
2022-11-19 16:57:03,-1,-1,-1,-1,40.00244140625,54.8065185546875,8499,1110,2235,1585,2548,7906,14536,1996,5192,6866,14952,15751,252.83441162109375,100.0,2.5,22.490625,29.0,15.996875,40.01
2022-11-19 16:58:04,-1,-1,-1,-1,40.03517150878906,54.46319580078125,8499,1108,2233,1586,2549,7917,14542,1996,5190,6867,14952,15764,251.35870361328125,100.0,2.496875,22.496875,29.003125,16.0,40.0
2022-11-19 16:59:05,-1,-1,-1,-1,40.00244140625,54.486083984375,8483,1108,2234,1586,2542,7867,14548,1995,5187,6867,14951,15757,258.1965637207031,100.0,9.99375,15.0,29.0,16.0,39.99
2022-11-19 17:00:06,-1,-1,-1,-1,40.00999450683594,54.64935302734375,8445,1109,2231,1585,2532,7808,14536,1996,5189,6866,14952,15750,267.3797302246094,100.0,10.0,15.0,29.0,16.0,39.98
2022-11-19 17:01:06,-1,-1,-1,-1,40.00244140625,54.6722412109375,8424,1109,2230,1584,2524,7764,14538,1994,5189,6866,14947,15747,277.2353515625,100.0,9.99375,14.99375,29.0,15.99375,39.99
2022-11-19 17:02:07,-1,-1,-1,-1,39.99488830566406,54.69207763671875,8413,1109,2230,1584,2522,7748,14535,1993,5190,6867,14958,15746,283.1174011230469,100.0,9.996875,15.003125,29.003125,15.99375,39.99
