Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 16:46:16,-1,-1,-1,-1,40.06538391113281,54.73480224609375,14500,2430,3694,3445,4212,16232,12393,2167,4475,6906,12451,16314,-328.9844665527344,0.0,2.503125,22.5,28.996875,16.0,39.98
2022-11-19 16:47:17,-1,-1,-1,-1,40.067901611328125,54.791259765625,14506,2431,3695,3450,4213,16226,12390,2164,4474,6905,12448,16314,-328.203125,0.0,2.5,22.503125,29.003125,16.0,39.99
2022-11-19 16:48:17,-1,-1,-1,-1,40.07041931152344,54.94842529296875,14500,2431,3695,3444,4212,16222,12391,2167,4473,6907,12457,16316,-328.8617248535156,0.0,2.5,22.503125,29.0,16.003125,39.99
2022-11-19 16:49:18,-1,-1,-1,-1,40.0628662109375,54.6234130859375,14501,2431,3697,3446,4214,16236,12387,2167,4470,6906,12447,16326,-327.92822265625,0.0,2.49375,22.5,29.0,16.0,40.01
2022-11-19 16:50:19,-1,-1,-1,-1,40.06034851074219,54.66766357421875,14510,2430,3693,3445,4213,16233,12387,2167,4472,6905,12456,16317,-327.33380126953125,0.0,2.503125,22.49375,29.003125,15.996875,40.02
2022-11-19 16:51:20,-1,-1,-1,-1,40.067901611328125,54.8095703125,14508,2431,3695,3447,4213,16228,12391,2168,4475,6907,12452,16312,-327.75006103515625,0.0,2.5,22.509375,28.996875,15.99375,40.01
2022-11-19 16:52:21,-1,-1,-1,-1,40.07545471191406,54.91790771484375,14497,2432,3695,3445,4212,16226,12391,2167,4471,6906,12451,16318,-329.2893981933594,0.0,2.5,22.503125,29.003125,15.99375,39.98
2022-11-19 16:53:22,-1,-1,-1,-1,40.07293701171875,54.6234130859375,14500,2431,3696,3446,4210,16231,12389,2164,4474,6906,12456,16314,-328.07598876953125,0.0,2.503125,22.496875,29.0,16.003125,39.96
2022-11-19 16:54:23,-1,-1,-1,-1,40.07041931152344,54.66766357421875,14501,2434,3694,3445,4213,16224,12390,2168,4470,6906,12448,16314,-327.7290344238281,0.0,2.496875,22.496875,28.99375,16.0,39.99
2022-11-19 16:55:23,-1,-1,-1,-1,40.067901611328125,54.7607421875,14507,2434,3693,3446,4212,16218,12394,2166,4474,6903,12452,16312,-326.7489013671875,0.0,2.5,22.5,29.0,15.996875,40.0
2022-11-19 16:56:24,-1,-1,-1,-1,40.07041931152344,54.90264892578125,14494,2433,3693,3445,4212,16218,12386,2168,4468,6905,12449,16312,-328.3211364746094,0.0,2.50625,22.5,29.0,15.996875,39.99
2022-11-19 16:57:25,-1,-1,-1,-1,40.0628662109375,54.913330078125,14500,2430,3694,3446,4213,16214,12387,2166,4472,6904,12446,16310,-327.4425964355469,0.0,2.496875,22.496875,29.003125,16.003125,40.01
2022-11-19 16:58:26,-1,-1,-1,-1,40.07545471191406,54.59747314453125,14508,2430,3696,3446,4208,16230,12387,2168,4469,6908,12452,16314,-326.4023132324219,0.0,2.496875,22.5,28.996875,16.0,40.0
2022-11-19 16:59:27,-1,-1,-1,-1,40.067901611328125,54.67529296875,14429,2430,3689,3446,4195,16074,12385,2163,4472,6907,12447,16318,-320.683837890625,0.0,10.0,14.996875,28.996875,16.0,39.98
2022-11-19 17:00:28,-1,-1,-1,-1,40.06538391113281,54.81109619140625,14379,2427,3685,3443,4184,15946,12385,2166,4467,6903,12454,16304,-311.93438720703125,0.0,10.003125,15.0,28.99375,16.0,39.98
2022-11-19 17:01:29,-1,-1,-1,-1,40.0628662109375,54.9102783203125,14355,2425,3685,3444,4180,15889,12387,2166,4473,6903,12446,16316,-305.23870849609375,0.0,9.99375,15.0,29.0,16.0,39.99
2022-11-19 17:02:29,-1,-1,-1,-1,40.06538391113281,54.66461181640625,14339,2425,3686,3438,4174,15851,12387,2165,4467,6908,12450,16322,-298.8787536621094,0.0,9.99375,15.0,29.003125,16.003125,39.99
2022-11-19 17:03:30,-1,-1,-1,-1,40.0628662109375,54.7393798828125,14326,2425,3685,3443,4173,15828,12386,2162,4472,6902,12453,16306,-296.068359375,0.0,10.00625,14.996875,28.996875,16.0,39.99
2022-11-19 17:04:31,-1,-1,-1,-1,40.07041931152344,54.77752685546875,14307,2424,3684,3440,4171,15810,12380,2165,4467,6905,12451,16316,-295.35125732421875,0.0,9.996875,15.0,29.003125,16.0,40.0
2022-11-19 17:05:32,-1,-1,-1,-1,40.0628662109375,54.9652099609375,14313,2424,3681,3441,4169,15794,12384,2166,4469,6903,12444,16304,-293.4331970214844,0.0,10.003125,15.00625,28.996875,16.0,40.0
2022-11-19 17:06:33,-1,-1,-1,-1,40.07041931152344,54.91180419921875,14304,2423,3683,3441,4168,15788,12380,2165,4467,6907,12443,16314,-292.5199890136719,0.0,10.0,15.00625,29.0,16.0,40.0
2022-11-19 17:07:34,-1,-1,-1,-1,40.057830810546875,54.6905517578125,14306,2425,3681,3437,4168,15784,12382,2165,4467,6902,12450,16307,-290.1090393066406,0.0,10.003125,15.003125,28.99375,16.0,40.0
2022-11-19 17:08:35,-1,-1,-1,-1,40.06538391113281,54.77752685546875,14290,2424,3684,3440,4168,15774,12383,2166,4468,6904,12445,16308,-291.0747985839844,0.0,9.996875,15.0125,29.0,16.0,39.97
2022-11-19 17:09:36,-1,-1,-1,-1,40.0628662109375,54.9224853515625,14298,2423,3684,3442,4168,15770,12385,2164,4471,6902,12446,16310,-290.631103515625,0.0,9.996875,15.003125,29.0,15.996875,39.99
2022-11-19 17:10:37,-1,-1,-1,-1,40.06034851074219,55.01861572265625,14300,2423,3682,3441,4168,15764,12388,2165,4466,6901,12447,16306,-289.74395751953125,0.0,10.0,14.996875,28.996875,16.003125,39.99
2022-11-19 17:11:37,-1,-1,-1,-1,40.057830810546875,54.7454833984375,14288,2423,3683,3441,4168,15768,12382,2164,4466,6903,12445,16318,-289.3973083496094,0.0,9.996875,15.00625,29.003125,16.00625,40.01
2022-11-19 17:12:38,-1,-1,-1,-1,40.06538391113281,54.79888916015625,14288,2424,3683,3440,4165,15756,12384,2166,4468,6901,12452,16304,-289.21649169921875,0.0,10.0,15.00625,28.996875,15.99375,39.99
2022-11-19 17:13:39,-1,-1,-1,-1,40.0628662109375,54.949951171875,14295,2425,3682,3439,4165,15751,12382,2165,4469,6902,12443,16300,-288.3904724121094,0.0,10.003125,15.003125,29.00625,15.996875,40.0
2022-11-19 17:14:40,-1,-1,-1,-1,40.06034851074219,55.03082275390625,14297,2423,3682,3440,4166,15756,12384,2166,4470,6901,12452,16302,-288.2857360839844,0.0,10.0,15.0,28.99375,16.0,39.97
2022-11-19 17:15:41,-1,-1,-1,-1,40.0628662109375,55.010986328125,14282,2422,3680,3435,4166,15748,12376,2165,4467,6906,12452,16302,-288.8702697753906,0.0,10.009375,14.99375,29.00625,15.996875,40.0
2022-11-19 17:16:42,-1,-1,-1,-1,40.05531311035156,54.82025146484375,14283,2422,3683,3440,4166,15752,12383,2166,4469,6901,12444,16302,-288.29876708984375,0.0,10.003125,15.0,28.996875,16.003125,40.01
2022-11-19 17:17:42,-1,-1,-1,-1,40.057830810546875,54.803466796875,14281,2425,3683,3441,4166,15750,12384,2166,4471,6899,12445,16304,-288.6011962890625,0.0,9.996875,15.003125,28.99375,16.0,40.01
2022-11-19 17:18:43,-1,-1,-1,-1,40.08049011230469,55.04302978515625,14290,2423,3680,3440,4165,15746,12376,2165,4472,6900,12452,16304,-289.1327209472656,0.0,9.996875,15.0,29.0,15.996875,39.98
2022-11-19 17:19:44,-1,-1,-1,-1,40.0628662109375,55.0811767578125,14281,2421,3678,3440,4164,15738,12387,2166,4466,6903,12446,16306,-288.49749755859375,0.0,10.00625,14.99375,29.003125,15.996875,39.99
2022-11-19 17:20:45,-1,-1,-1,-1,40.05531311035156,54.78668212890625,14292,2424,3683,3441,4165,15749,12388,2164,4466,6902,12448,16306,-286.5667419433594,0.0,10.0,15.003125,29.003125,16.0,40.01
2022-11-19 17:21:46,-1,-1,-1,-1,40.05279541015625,54.876708984375,14285,2422,3681,3441,4164,15750,12387,2166,4472,6905,12445,16318,-287.6665344238281,0.0,10.0,14.996875,29.0,15.996875,39.99
2022-11-19 17:22:47,-1,-1,-1,-1,40.07041931152344,54.98504638671875,14281,2422,3682,3438,4165,15747,12388,2166,4466,6903,12447,16316,-289.1180725097656,0.0,10.0,14.996875,29.0,16.009375,39.96
2022-11-19 17:23:47,-1,-1,-1,-1,40.067901611328125,55.09033203125,14282,2423,3684,3441,4164,15742,12389,2166,4468,6902,12447,16310,-289.22210693359375,0.0,10.0,14.996875,29.003125,16.0,39.99
2022-11-19 17:24:48,-1,-1,-1,-1,40.05531311035156,54.89349365234375,14282,2422,3682,3442,4166,15750,12378,2163,4467,6908,12455,16302,-288.5104064941406,0.0,10.003125,15.009375,29.003125,16.0,40.0
2022-11-19 17:25:49,-1,-1,-1,-1,40.067901611328125,54.8492431640625,14291,2426,3683,3441,4164,15738,12386,2167,4467,6907,12454,16304,-286.774658203125,0.0,9.996875,15.00625,28.996875,15.99375,40.01
2022-11-19 17:26:50,-1,-1,-1,-1,40.06538391113281,54.94232177734375,14278,2426,3682,3437,4164,15744,12386,2165,4466,6906,12446,16306,-288.34918212890625,0.0,10.003125,15.003125,29.003125,16.0,39.99
2022-11-19 17:27:51,-1,-1,-1,-1,40.067901611328125,55.023193359375,14286,2424,3678,3439,4162,15734,12385,2163,4468,6900,12444,16304,-287.48974609375,0.0,10.0,14.996875,29.0,16.00625,40.0
2022-11-19 17:28:51,-1,-1,-1,-1,40.05531311035156,55.06439208984375,14270,2423,3683,3444,4159,15690,12387,2165,4470,6903,12454,16307,-284.24853515625,0.0,15.003125,9.99375,29.003125,16.003125,40.0
2022-11-19 17:29:52,-1,-1,-1,-1,40.057830810546875,54.779052734375,14217,2421,3681,3440,4150,15608,12388,2165,4465,6901,12451,16316,-279.22003173828125,0.0,15.00625,9.996875,29.0,16.0,39.98
2022-11-19 17:30:53,-1,-1,-1,-1,40.06034851074219,54.87518310546875,14203,2418,3677,3439,4146,15542,12381,2164,4467,6904,12441,16298,-273.0973815917969,0.0,14.99375,10.0,28.996875,16.0,40.01
2022-11-19 17:31:54,-1,-1,-1,-1,40.057830810546875,54.9957275390625,14191,2419,3678,3437,4144,15536,12377,2164,4465,6901,12444,16304,-271.340087890625,0.0,15.0,10.003125,29.0,16.003125,40.0
2022-11-19 17:32:55,-1,-1,-1,-1,40.07041931152344,55.04608154296875,14177,2418,3673,3434,4141,15518,12383,2161,4469,6901,12440,16312,-270.59930419921875,0.0,14.996875,10.0,29.0,16.0,39.98
2022-11-19 17:33:56,-1,-1,-1,-1,40.057830810546875,54.8065185546875,14182,2419,3677,3435,4141,15512,12375,2166,4466,6901,12440,16310,-267.41949462890625,0.0,14.996875,10.00625,28.99375,15.996875,39.98
2022-11-19 17:34:57,-1,-1,-1,-1,40.06538391113281,54.83245849609375,14173,2421,3676,3438,4142,15512,12384,2165,4469,6901,12443,16310,-267.97015380859375,0.0,14.996875,10.003125,29.003125,16.0,40.0
2022-11-19 17:35:58,-1,-1,-1,-1,40.0628662109375,54.9774169921875,14175,2418,3677,3440,4140,15486,12382,2164,4469,6902,12441,16314,-265.8734436035156,0.0,15.00625,10.0,29.003125,15.996875,40.0
2022-11-19 17:36:58,-1,-1,-1,-1,40.06538391113281,55.08575439453125,14167,2419,3676,3437,4139,15492,12379,2164,4465,6901,12440,16302,-266.7208251953125,0.0,15.003125,10.0,28.99375,16.003125,39.97
2022-11-19 17:37:59,-1,-1,-1,-1,40.057830810546875,54.79736328125,14173,2418,3677,3435,4140,15496,12382,2163,4465,6902,12437,16300,-264.9866027832031,0.0,14.996875,10.009375,28.990625,16.0,39.98
2022-11-19 17:39:00,-1,-1,-1,-1,40.05531311035156,54.78668212890625,14167,2419,3678,3439,4139,15494,12381,2165,4465,6902,12443,16304,-265.2972412109375,0.0,15.00625,10.0,28.99375,16.0,40.01
2022-11-19 17:40:01,-1,-1,-1,-1,40.057830810546875,54.91943359375,14163,2417,3676,3436,4139,15486,12380,2163,4465,6899,12446,16300,-265.7902526855469,0.0,15.00625,9.99375,29.003125,16.003125,40.02
2022-11-19 17:41:02,-1,-1,-1,-1,40.06538391113281,55.03387451171875,14161,2420,3678,3434,4138,15488,12379,2163,4469,6899,12440,16298,-266.88494873046875,0.0,15.003125,9.996875,28.996875,16.009375,39.99
2022-11-19 17:42:03,-1,-1,-1,-1,40.0628662109375,54.949951171875,14173,2418,3678,3437,4139,15485,12378,2165,4464,6901,12444,16308,-264.9324645996094,0.0,15.003125,10.0,28.99375,16.0,39.97
2022-11-19 17:43:04,-1,-1,-1,-1,40.06538391113281,54.74090576171875,14164,2417,3678,3434,4139,15486,12377,2164,4464,6902,12447,16306,-264.39019775390625,0.0,15.009375,9.99375,28.996875,16.0,40.0
2022-11-19 17:44:05,-1,-1,-1,-1,40.057830810546875,54.8736572265625,14170,2419,3676,3435,4137,15478,12375,2164,4466,6902,12442,16300,-263.61334228515625,0.0,15.003125,10.0,29.0,16.003125,40.01
2022-11-19 17:45:05,-1,-1,-1,-1,40.06034851074219,54.98504638671875,14159,2418,3677,3436,4138,15472,12379,2165,4465,6905,12441,16300,-264.2449951171875,0.0,15.003125,9.996875,28.99375,16.003125,39.99
2022-11-19 17:46:06,-1,-1,-1,-1,40.057830810546875,55.0994873046875,14157,2418,3676,3439,4139,15476,12381,2165,4465,6903,12450,16301,-265.3842468261719,0.0,14.996875,10.003125,29.0,16.0,39.99
2022-11-19 17:47:07,-1,-1,-1,-1,40.06538391113281,54.82940673828125,14158,2418,3676,3435,4138,15478,12378,2165,4465,6902,12441,16314,-264.62933349609375,0.0,15.003125,10.00625,28.99375,16.0,40.02
2022-11-19 17:48:08,-1,-1,-1,-1,40.0628662109375,54.840087890625,14160,2422,3676,3438,4138,15466,12380,2164,4469,6905,12442,16312,-263.43011474609375,0.0,14.996875,10.003125,29.009375,16.0,40.0
2022-11-19 17:49:09,-1,-1,-1,-1,40.06034851074219,54.99114990234375,14156,2418,3676,3433,4138,15474,12380,2162,4468,6902,12441,16298,-264.7413024902344,0.0,15.00625,9.99375,29.0,15.996875,39.99
2022-11-19 17:50:09,-1,-1,-1,-1,40.0628662109375,55.0445556640625,14160,2421,3675,3437,4138,15470,12380,2164,4466,6901,12439,16296,-264.547119140625,0.0,15.00625,9.996875,29.003125,16.003125,40.0
2022-11-19 17:51:10,-1,-1,-1,-1,40.07545471191406,55.04913330078125,14167,2421,3673,3437,4138,15478,12376,2161,4464,6900,12438,16298,-264.6554870605469,0.0,14.99375,9.996875,29.003125,16.003125,39.98
2022-11-19 17:52:11,-1,-1,-1,-1,40.047760009765625,54.8919677734375,14159,2418,3678,3434,4137,15472,12381,2165,4464,6904,12440,16316,-263.4186096191406,0.0,15.0,10.003125,29.0,16.0,40.0
2022-11-19 17:53:12,-1,-1,-1,-1,40.06034851074219,54.94842529296875,14167,2419,3677,3436,4137,15471,12380,2164,4464,6901,12448,16300,-263.0777587890625,0.0,14.99375,10.003125,29.009375,16.003125,40.02
2022-11-19 17:54:13,-1,-1,-1,-1,40.0628662109375,55.0567626953125,14152,2418,3675,3436,4136,15466,12370,2162,4464,6901,12441,16312,-264.4021301269531,0.0,15.00625,9.990625,29.003125,16.0,40.0
2022-11-19 17:55:13,-1,-1,-1,-1,40.07041931152344,55.13763427734375,14156,2419,3676,3433,4135,15454,12379,2163,4469,6900,12446,16298,-263.6639404296875,0.0,14.996875,9.996875,29.0,16.003125,39.99
2022-11-19 17:56:14,-1,-1,-1,-1,40.0628662109375,54.876708984375,14156,2418,3673,3437,4135,15470,12378,2164,4468,6901,12440,16296,-263.25225830078125,0.0,15.0,9.996875,29.0,15.996875,39.98
2022-11-19 17:57:15,-1,-1,-1,-1,40.06034851074219,54.92401123046875,14161,2419,3677,3435,4136,15466,12375,2165,4464,6901,12439,16310,-262.931884765625,0.0,15.0,10.003125,29.0,16.0,39.99
2022-11-19 17:58:16,-1,-1,-1,-1,40.0628662109375,55.023193359375,14155,2418,3677,3441,4137,15466,12378,2163,4469,6902,12440,16300,-263.90081787109375,0.0,14.996875,9.99375,29.0,16.00625,39.99
2022-11-19 17:59:16,-1,-1,-1,-1,40.06538391113281,55.08880615234375,14265,2419,3681,3436,4160,15704,12379,2165,4470,6902,12451,16302,-275.9441223144531,0.0,0.0,25.0,29.003125,16.0,40.0
2022-11-19 18:00:17,-1,-1,-1,-1,40.042724609375,54.96826171875,14362,2423,3685,3438,4183,15924,12372,2166,4469,6908,12443,16302,-290.8276672363281,0.0,0.0,24.996875,28.996875,16.003125,40.0
2022-11-19 18:01:18,-1,-1,-1,-1,40.06538391113281,54.75921630859375,14431,2428,3688,3442,4194,16042,12383,2167,4470,6903,12444,16302,-301.3188781738281,0.0,0.0,24.990625,28.996875,16.00625,40.02
2022-11-19 18:02:19,-1,-1,-1,-1,40.0628662109375,54.8309326171875,14462,2429,3692,3444,4202,16126,12373,2165,4468,6904,12446,16300,-311.133544921875,0.0,0.0,24.99375,29.00625,16.0,39.98
2022-11-19 18:03:19,-1,-1,-1,-1,40.06538391113281,55.02471923828125,14475,2430,3688,3444,4206,16170,12380,2167,4472,6905,12445,16310,-319.22674560546875,0.0,0.0,25.003125,28.996875,15.99375,39.98
2022-11-19 18:04:20,-1,-1,-1,-1,40.057830810546875,55.11474609375,14491,2434,3693,3444,4210,16202,12390,2165,4468,6906,12448,16302,-323.9749755859375,0.0,0.0,24.99375,29.003125,16.00625,39.98
2022-11-19 18:05:21,-1,-1,-1,-1,40.05027770996094,54.76531982421875,14506,2429,3691,3444,4214,16232,12380,2167,4471,6904,12446,16306,-324.9723205566406,0.0,0.0,24.996875,29.003125,15.996875,40.0
2022-11-19 18:06:21,-1,-1,-1,-1,40.047760009765625,54.7821044921875,14514,2431,3693,3444,4215,16250,12373,2166,4473,6904,12453,16318,-327.2411804199219,0.0,0.0,24.996875,29.003125,15.996875,40.0
2022-11-19 18:07:22,-1,-1,-1,-1,40.05531311035156,54.88739013671875,14517,2433,3691,3446,4216,16258,12386,2167,4474,6905,12448,16308,-329.49554443359375,0.0,0.0,25.003125,28.996875,16.003125,40.01
2022-11-19 18:08:23,-1,-1,-1,-1,40.047760009765625,55.010986328125,14531,2435,3694,3445,4218,16272,12383,2166,4470,6905,12446,16308,-330.4489440917969,0.0,0.0,24.99375,29.0,16.00625,40.01
2022-11-19 18:09:24,-1,-1,-1,-1,40.10566711425781,66.47491455078125,14460,2427,3686,3447,4190,16056,12373,2158,4457,6900,12440,16288,-389.98187255859375,0.0,0.0,24.996875,45.003125,0.0,39.99
2022-11-19 18:10:25,-1,-1,-1,-1,40.123291015625,68.3685302734375,14463,2425,3685,3440,4185,16028,12371,2159,4454,6894,12432,16290,-393.9608459472656,0.0,0.0,25.00625,44.996875,0.0,39.99
2022-11-19 18:11:26,-1,-1,-1,-1,40.14091491699219,69.43206787109375,14448,2426,3682,3443,4185,16016,12372,2159,4457,6893,12435,16288,-398.215576171875,0.0,0.0,24.99375,44.996875,0.0,40.0
2022-11-19 18:12:27,-1,-1,-1,-1,40.138397216796875,70.1171875,14450,2424,3685,3442,4184,16008,12369,2155,4451,6891,12435,16284,-400.0852355957031,0.0,0.0,25.003125,44.996875,0.0,40.0
2022-11-19 18:13:28,-1,-1,-1,-1,40.14091491699219,70.61614990234375,14457,2425,3678,3440,4185,16006,12368,2158,4456,6889,12435,16282,-401.35113525390625,0.0,0.0,25.009375,44.99375,0.0,39.98
2022-11-19 18:14:28,-1,-1,-1,-1,40.128326416015625,70.5657958984375,14456,2425,3682,3442,4182,16008,12369,2155,4451,6890,12434,16278,-399.74560546875,0.0,0.0,24.99375,45.003125,0.0,40.0
2022-11-19 18:15:29,-1,-1,-1,-1,40.14091491699219,70.89996337890625,14456,2423,3682,3442,4185,16008,12364,2156,4454,6890,12429,16284,-402.3088684082031,0.0,0.0,25.003125,44.99375,0.0,39.99
2022-11-19 18:16:30,-1,-1,-1,-1,40.148468017578125,71.17919921875,14451,2425,3681,3440,4183,16004,12368,2157,4451,6889,12425,16282,-404.7315979003906,0.0,0.0,25.0,45.00625,0.0,39.98
2022-11-19 18:17:31,-1,-1,-1,-1,40.14091491699219,71.43096923828125,14464,2424,3682,3443,4182,16008,12368,2156,4453,6890,12428,16282,-405.12213134765625,0.0,0.0,25.0,45.0,0.0,39.98
2022-11-19 18:18:32,-1,-1,-1,-1,40.128326416015625,71.185302734375,14462,2425,3681,3441,4182,16010,12366,2157,4453,6894,12431,16278,-402.75347900390625,0.0,0.0,24.996875,45.003125,0.0,39.99
2022-11-19 18:19:32,-1,-1,-1,-1,40.12580871582031,71.35162353515625,14455,2424,3682,3439,4183,16008,12366,2156,4449,6889,12433,16280,-404.5286560058594,0.0,0.0,25.003125,44.99375,0.0,40.01
2022-11-19 18:20:33,-1,-1,-1,-1,40.123291015625,71.6278076171875,14454,2425,3678,3440,4182,15998,12365,2157,4453,6888,12424,16278,-405.7880554199219,0.0,0.0,24.99375,45.0,0.0,40.01
2022-11-19 18:21:34,-1,-1,-1,-1,40.13587951660156,71.85211181640625,14457,2424,3678,3441,4182,16012,12367,2157,4453,6895,12425,16282,-408.8756103515625,0.0,0.0,25.0,45.00625,0.0,39.99
2022-11-19 18:22:35,-1,-1,-1,-1,40.118255615234375,71.8048095703125,14462,2425,3680,3440,4182,16006,12365,2157,4448,6889,12427,16276,-406.887939453125,0.0,0.0,25.009375,45.0,0.0,39.98
2022-11-19 18:23:36,-1,-1,-1,-1,40.11573791503906,71.67510986328125,14458,2425,3681,3442,4185,16012,12365,2156,4452,6889,12425,16280,-406.5973815917969,0.0,0.0,24.996875,45.00625,0.0,40.0
2022-11-19 18:24:36,-1,-1,-1,-1,40.118255615234375,71.8017578125,14468,2425,3682,3442,4183,16008,12366,2157,4453,6887,12422,16274,-406.25225830078125,0.0,0.0,25.003125,44.990625,0.0,40.0
2022-11-19 18:25:37,-1,-1,-1,-1,40.11573791503906,71.94671630859375,14463,2426,3680,3439,4181,15998,12364,2156,4449,6886,12420,16278,-406.12115478515625,0.0,0.0,24.996875,45.00625,0.0,40.0
2022-11-19 18:26:38,-1,-1,-1,-1,40.108184814453125,72.100830078125,14454,2423,3679,3439,4182,16004,12368,2156,4451,6886,12422,16284,-408.3153076171875,0.0,0.0,24.996875,45.003125,0.0,40.0
2022-11-19 18:27:39,-1,-1,-1,-1,40.11070251464844,71.79107666015625,14464,2425,3679,3440,4183,16014,12367,2154,4447,6893,12422,16278,-406.53826904296875,0.0,0.0,25.0,44.996875,0.0,39.99
2022-11-19 18:28:39,-1,-1,-1,-1,40.108184814453125,71.9207763671875,14472,2425,3680,3438,4184,16012,12367,2152,4451,6888,12432,16280,-406.341552734375,0.0,0.0,25.0,44.99375,0.0,40.01
2022-11-19 18:29:40,-1,-1,-1,-1,40.10063171386719,71.98028564453125,14464,2423,3678,3439,4185,16012,12366,2156,4451,6885,12423,16276,-407.02294921875,0.0,0.0,25.003125,44.996875,0.0,39.99
2022-11-19 18:30:41,-1,-1,-1,-1,40.108184814453125,72.10693359375,14461,2425,3680,3434,4185,16014,12366,2156,4451,6886,12421,16276,-409.1737060546875,0.0,0.0,24.996875,45.003125,0.0,39.99
2022-11-19 18:31:42,-1,-1,-1,-1,40.10566711425781,71.87957763671875,14462,2424,3679,3442,4184,16018,12365,2157,4453,6886,12419,16274,-408.0832214355469,0.0,0.0,25.003125,44.996875,0.0,39.99
2022-11-19 18:32:43,-1,-1,-1,-1,40.09307861328125,71.8170166015625,14460,2424,3679,3442,4184,16014,12366,2157,4447,6888,12427,16280,-407.2557678222656,0.0,0.0,25.0,44.996875,0.0,40.01
2022-11-19 18:33:44,-1,-1,-1,-1,40.10063171386719,71.94366455078125,14463,2424,3679,3437,4183,16021,12367,2155,4451,6887,12422,16276,-408.9827880859375,0.0,0.0,24.996875,45.009375,0.0,39.99
2022-11-19 18:34:45,-1,-1,-1,-1,40.1031494140625,72.0916748046875,14474,2424,3681,3443,4186,16016,12369,2153,4453,6888,12424,16278,-408.4028625488281,0.0,0.0,25.003125,44.99375,0.0,39.99
2022-11-19 18:35:46,-1,-1,-1,-1,40.09559631347656,72.15728759765625,14472,2423,3679,3442,4185,16016,12369,2156,4453,6892,12422,16280,-408.033447265625,0.0,0.0,25.0,45.0,0.0,39.98
2022-11-19 18:36:46,-1,-1,-1,-1,40.088043212890625,71.820068359375,14473,2424,3679,3440,4184,16027,12369,2157,4448,6887,12428,16276,-406.0883483886719,0.0,0.0,25.0,45.00625,0.0,39.99
2022-11-19 18:37:47,-1,-1,-1,-1,40.09056091308594,71.88873291015625,14464,2423,3679,3437,4182,16020,12361,2152,4451,6890,12423,16269,-407.4600830078125,0.0,0.0,25.0,44.990625,0.0,40.01
2022-11-19 18:38:48,-1,-1,-1,-1,40.098114013671875,72.0458984375,14471,2426,3679,3438,4184,16020,12362,2156,4451,6886,12429,16276,-408.4172058105469,0.0,0.0,24.996875,45.009375,0.0,39.99
2022-11-19 18:39:48,-1,-1,-1,-1,40.09559631347656,72.12677001953125,14463,2423,3679,3438,4186,16010,12361,2153,4450,6887,12420,16270,-408.5161437988281,0.0,0.0,25.0,45.00625,0.0,40.0
2022-11-19 18:40:49,-1,-1,-1,-1,40.09307861328125,71.8902587890625,14470,2423,3680,3436,4184,16016,12362,2156,4452,6883,12418,16272,-406.21954345703125,0.0,0.0,25.0,45.003125,0.0,40.0
2022-11-19 18:41:51,-1,-1,-1,-1,40.08552551269531,71.82769775390625,14470,2425,3678,3436,4183,16014,12361,2155,4451,6884,12427,16268,-405.0764465332031,0.0,0.0,25.00625,45.0,0.0,40.0
2022-11-19 18:42:51,-1,-1,-1,-1,40.088043212890625,71.9757080078125,14467,2423,3679,3441,4183,16016,12348,2157,4449,6884,12426,16266,-406.7353820800781,0.0,0.0,24.996875,45.0,0.0,39.99
2022-11-19 18:43:52,-1,-1,-1,-1,40.09559631347656,72.15118408203125,14467,2423,3678,3438,4183,16012,12358,2155,4446,6887,12422,16268,-408.0834045410156,0.0,0.0,24.996875,45.003125,0.0,40.02
2022-11-19 18:44:53,-1,-1,-1,-1,40.09307861328125,72.1923828125,14469,2422,3679,3435,4183,16020,12360,2156,4446,6884,12416,16268,-408.8112487792969,0.0,0.0,25.00625,44.996875,0.0,40.01
2022-11-19 18:45:53,-1,-1,-1,-1,40.09559631347656,71.76666259765625,14476,2423,3679,3438,4184,16026,12361,2153,4451,6883,12430,16282,-405.7259521484375,0.0,0.0,25.003125,45.0,0.0,39.99
2022-11-19 18:46:54,-1,-1,-1,-1,40.088043212890625,71.966552734375,14465,2424,3680,3439,4185,16024,12358,2154,4452,6886,12422,16280,-408.1817321777344,0.0,0.0,25.0,45.003125,0.0,39.98
2022-11-19 18:47:55,-1,-1,-1,-1,40.09056091308594,72.07489013671875,14461,2426,3676,3440,4182,16020,12357,2156,4451,6885,12416,16282,-409.7718200683594,0.0,0.0,25.00625,45.0,0.0,39.99
2022-11-19 18:48:56,-1,-1,-1,-1,40.0830078125,72.1710205078125,14460,2422,3677,3439,4181,16014,12357,2154,4448,6882,12426,16268,-409.8780517578125,0.0,2.496875,22.49375,45.0,0.0,39.99
2022-11-19 18:49:56,-1,-1,-1,-1,40.08049011230469,71.84295654296875,14446,2426,3677,3437,4179,15988,12356,2151,4445,6882,12419,16268,-406.0157165527344,0.0,2.496875,22.490625,45.00625,0.0,39.99
