Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 13:42:27,-1,-1,-1,-1,40.0225830078125,31.976318359375,9696,1266,2410,1698,3312,7518,13127,2057,4538,7460,13326,18356,838.5725708007812,100.0,0.0,25.003125,12.99375,31.996875,40.02
2022-11-19 13:43:27,-1,-1,-1,-1,40.02510070800781,31.88018798828125,9701,1265,2410,1697,3313,7514,13123,2055,4540,7461,13323,18362,840.0443115234375,100.0,0.0,25.003125,12.996875,32.003125,39.99
2022-11-19 13:44:28,-1,-1,-1,-1,40.017547607421875,31.8145751953125,9698,1268,2412,1698,3315,7520,13131,2058,4542,7462,13324,18364,838.5121459960938,100.0,0.0,24.996875,13.003125,31.996875,39.98
2022-11-19 13:45:29,-1,-1,-1,-1,40.02006530761719,31.91986083984375,9700,1266,2410,1698,3314,7520,13133,2060,4538,7464,13328,18367,838.6383056640625,100.0,0.0,25.0,12.99375,32.0,39.98
2022-11-19 13:46:29,-1,-1,-1,-1,40.01251220703125,31.97021484375,9701,1266,2413,1698,3314,7520,13128,2056,4538,7464,13326,18372,838.507568359375,100.0,0.0,24.99375,13.003125,32.0,40.0
2022-11-19 13:47:30,-1,-1,-1,-1,40.02510070800781,32.04193115234375,9704,1266,2410,1697,3308,7518,13136,2059,4538,7463,13327,18370,839.9605102539062,100.0,0.0,24.99375,12.996875,32.0,40.0
2022-11-19 13:48:30,-1,-1,-1,-1,40.0225830078125,31.829833984375,9701,1267,2413,1698,3310,7523,13136,2059,4538,7463,13330,18370,838.1965942382812,100.0,0.0,24.99375,13.003125,31.996875,39.99
2022-11-19 13:49:31,-1,-1,-1,-1,40.03013610839844,31.91680908203125,9702,1266,2413,1698,3315,7524,13136,2055,4540,7457,13329,18368,838.3196411132812,100.0,0.0,25.0,13.003125,32.003125,40.0
2022-11-19 13:50:32,-1,-1,-1,-1,40.017547607421875,31.939697265625,9699,1268,2413,1698,3317,7526,13136,2059,4539,7465,13330,18360,836.73095703125,100.0,0.0,24.99375,13.0,32.003125,40.01
2022-11-19 13:51:33,-1,-1,-1,-1,40.02510070800781,32.04193115234375,9701,1265,2413,1698,3314,7524,13138,2059,4539,7465,13330,18372,837.5149536132812,100.0,0.0,25.0,13.003125,31.996875,39.97
2022-11-19 13:52:34,-1,-1,-1,-1,40.01251220703125,32.01904296875,9703,1266,2413,1698,3313,7524,13137,2058,4540,7466,13330,18370,837.236083984375,100.0,0.0,25.009375,12.996875,31.996875,39.98
2022-11-19 13:53:34,-1,-1,-1,-1,40.01502990722656,31.88018798828125,9700,1269,2410,1699,3317,7526,13130,2059,4540,7459,13325,18362,836.3684692382812,100.0,0.0,24.99375,12.996875,32.003125,40.01
2022-11-19 13:54:35,-1,-1,-1,-1,40.017547607421875,31.9427490234375,9703,1266,2413,1699,3314,7524,13129,2057,4540,7463,13330,18372,837.20263671875,100.0,0.0,25.009375,12.996875,31.996875,40.01
2022-11-19 13:55:36,-1,-1,-1,-1,40.02006530761719,31.99615478515625,9701,1266,2413,1699,3317,7529,13137,2057,4538,7465,13332,18372,836.3429565429688,100.0,0.0,24.99375,13.0,32.00625,40.0
2022-11-19 13:56:37,-1,-1,-1,-1,40.0225830078125,32.0281982421875,9703,1268,2413,1698,3317,7526,13127,2056,4538,7461,13330,18372,837.0654296875,100.0,0.0,25.00625,12.996875,32.003125,39.99
2022-11-19 13:57:37,-1,-1,-1,-1,40.02510070800781,31.89544677734375,9704,1269,2414,1699,3317,7526,13138,2059,4540,7463,13324,18374,837.3005981445312,100.0,0.0,25.003125,13.003125,32.0,40.0
2022-11-19 13:58:38,-1,-1,-1,-1,40.027618408203125,31.8206787109375,9704,1269,2414,1701,3316,7528,13137,2059,4540,7464,13334,18374,836.9488525390625,100.0,0.0,24.990625,13.0,32.003125,40.01
2022-11-19 13:59:39,-1,-1,-1,-1,40.02510070800781,31.92901611328125,9705,1266,2414,1697,3311,7520,13141,2059,4540,7465,13327,18374,838.7327880859375,100.0,0.0,25.00625,13.003125,32.0,40.01
2022-11-19 14:00:40,-1,-1,-1,-1,40.027618408203125,31.939697265625,9706,1267,2414,1699,3317,7528,13139,2060,4540,7465,13333,18362,838.1646728515625,100.0,0.0,25.009375,12.996875,31.99375,39.99
2022-11-19 14:01:41,-1,-1,-1,-1,40.03517150878906,31.96868896484375,9705,1270,2411,1698,3318,7524,13142,2058,4539,7467,13333,18374,839.0123291015625,100.0,0.0,24.996875,13.0,32.0,40.0
2022-11-19 14:02:42,-1,-1,-1,-1,40.037689208984375,31.70166015625,9705,1267,2413,1700,3316,7534,13141,2057,4540,7465,13329,18382,836.3881225585938,100.0,0.0,24.990625,12.996875,32.003125,39.99
2022-11-19 14:03:42,-1,-1,-1,-1,40.02510070800781,31.80389404296875,9711,1267,2413,1701,3319,7525,13132,2058,4543,7464,13331,18376,838.227783203125,100.0,0.0,25.003125,12.996875,32.0,39.98
2022-11-19 14:04:43,-1,-1,-1,-1,40.027618408203125,31.854248046875,9706,1268,2414,1700,3318,7534,13140,2057,4539,7459,13334,18380,836.531982421875,100.0,0.0,24.996875,13.0,32.0,40.01
2022-11-19 14:05:44,-1,-1,-1,-1,40.03517150878906,31.91070556640625,9708,1268,2414,1702,3316,7524,13144,2059,4544,7465,13336,18368,838.734375,100.0,0.0,25.00625,12.996875,31.996875,40.03
2022-11-19 14:06:44,-1,-1,-1,-1,40.03265380859375,31.695556640625,9711,1269,2413,1702,3318,7528,13134,2059,4545,7464,13335,18366,838.507568359375,100.0,0.0,24.99375,13.0,32.0,39.99
2022-11-19 14:07:45,-1,-1,-1,-1,40.04020690917969,31.71844482421875,9709,1266,2414,1699,3318,7534,13141,2060,4545,7465,13328,18374,837.3565063476562,100.0,0.0,25.003125,13.0,32.0,39.98
2022-11-19 14:08:46,-1,-1,-1,-1,40.037689208984375,31.7840576171875,9704,1267,2413,1698,3315,7532,13144,2060,4545,7464,13335,18376,836.2125854492188,100.0,2.5125,22.509375,13.003125,32.003125,39.97
2022-11-19 14:09:47,-1,-1,-1,-1,40.02510070800781,31.91070556640625,9696,1269,2414,1701,3310,7500,13136,2057,4537,7460,13333,18376,841.422119140625,100.0,2.496875,22.496875,12.996875,32.0,39.99
2022-11-19 14:10:47,-1,-1,-1,-1,40.0225830078125,31.793212890625,9697,1267,2413,1699,3306,7482,13140,2056,4539,7464,13337,18380,847.701171875,100.0,2.496875,22.490625,13.003125,31.996875,40.01
2022-11-19 14:11:48,-1,-1,-1,-1,40.02006530761719,31.65740966796875,9686,1269,2410,1699,3303,7470,13134,2056,4538,7463,13333,18382,851.12841796875,100.0,2.496875,22.503125,13.003125,31.996875,40.01
2022-11-19 14:12:49,-1,-1,-1,-1,40.027618408203125,31.695556640625,9681,1266,2412,1698,3300,7456,13130,2057,4539,7465,13334,18366,855.74560546875,100.0,2.49375,22.5,13.003125,32.00625,40.01
2022-11-19 14:13:49,-1,-1,-1,-1,40.03013610839844,31.82830810546875,9680,1265,2412,1699,3297,7442,13136,2057,4538,7464,13331,18366,861.1036987304688,100.0,2.503125,22.509375,12.99375,31.996875,39.99
2022-11-19 14:14:50,-1,-1,-1,-1,40.03265380859375,31.82373046875,9677,1267,2411,1699,3291,7442,13133,2059,4542,7468,13326,18378,862.6762084960938,100.0,2.49375,22.5,13.0,31.996875,39.99
2022-11-19 14:15:51,-1,-1,-1,-1,40.03517150878906,31.57806396484375,9679,1266,2412,1699,3296,7444,13135,2060,4540,7466,13336,18370,862.9728393554688,100.0,2.496875,22.50625,12.996875,31.996875,39.99
2022-11-19 14:16:52,-1,-1,-1,-1,40.037689208984375,31.6253662109375,9678,1265,2411,1697,3296,7440,13142,2058,4538,7459,13334,18378,864.2672729492188,100.0,2.5,22.496875,13.003125,32.003125,40.01
2022-11-19 14:17:53,-1,-1,-1,-1,40.03013610839844,31.73370361328125,9681,1267,2412,1700,3295,7434,13141,2061,4538,7458,13330,18377,866.550537109375,100.0,2.5,22.50625,12.996875,32.00625,40.0
2022-11-19 14:18:54,-1,-1,-1,-1,40.03265380859375,31.72607421875,9674,1269,2410,1698,3295,7434,13133,2059,4540,7464,13335,18376,866.567138671875,100.0,2.496875,22.5,12.996875,32.003125,40.01
2022-11-19 14:19:54,-1,-1,-1,-1,40.04020690917969,31.58416748046875,9677,1265,2411,1700,3291,7436,13140,2056,4538,7466,13337,18368,866.4219970703125,100.0,2.496875,22.4875,13.0,32.00625,39.98
2022-11-19 14:20:55,-1,-1,-1,-1,40.017547607421875,31.5643310546875,9676,1265,2411,1698,3294,7432,13145,2061,4539,7467,13330,18372,866.1015014648438,100.0,2.5,22.5,13.00625,31.996875,39.98
2022-11-19 14:21:56,-1,-1,-1,-1,40.03517150878906,31.61163330078125,9676,1265,2411,1700,3295,7434,13141,2057,4539,7468,13340,18382,867.0175170898438,100.0,2.5,22.490625,13.00625,32.003125,40.0
2022-11-19 14:22:57,-1,-1,-1,-1,40.037689208984375,31.6497802734375,9674,1267,2410,1698,3294,7432,13144,2059,4540,7466,13328,18378,867.287353515625,100.0,2.5,22.503125,12.99375,32.003125,40.0
2022-11-19 14:23:58,-1,-1,-1,-1,40.03517150878906,31.70318603515625,9676,1268,2410,1699,3295,7432,13135,2059,4538,7467,13340,18380,867.6792602539062,100.0,2.503125,22.49375,13.0,31.996875,39.99
2022-11-19 14:24:59,-1,-1,-1,-1,40.037689208984375,31.40869140625,9677,1267,2412,1698,3296,7432,13140,2057,4540,7467,13332,18372,867.5400390625,100.0,2.5,22.490625,13.0,32.0,39.99
2022-11-19 14:25:59,-1,-1,-1,-1,40.04020690917969,31.50177001953125,9675,1265,2412,1698,3295,7432,13139,2059,4538,7467,13324,18382,867.687744140625,100.0,2.5,22.496875,13.003125,32.0,39.99
2022-11-19 14:27:00,-1,-1,-1,-1,40.027618408203125,31.5765380859375,9678,1264,2408,1699,3295,7432,13138,2058,4538,7464,13335,18368,867.5736694335938,100.0,2.5,22.509375,12.996875,31.996875,39.99
2022-11-19 14:28:01,-1,-1,-1,-1,40.03517150878906,31.61163330078125,9675,1265,2412,1700,3295,7432,13139,2060,4544,7466,13335,18378,867.7845458984375,100.0,2.503125,22.503125,13.0,32.0,40.0
2022-11-19 14:29:02,-1,-1,-1,-1,40.037689208984375,31.6162109375,9677,1266,2411,1698,3294,7432,13141,2059,4538,7465,13333,18378,868.0556030273438,100.0,2.5,22.5,13.0,32.00625,40.0
2022-11-19 14:30:03,-1,-1,-1,-1,40.04524230957031,31.40106201171875,9681,1265,2412,1699,3294,7430,13136,2057,4546,7466,13335,18385,869.1172485351562,100.0,2.496875,22.490625,13.0,31.996875,40.0
2022-11-19 14:31:04,-1,-1,-1,-1,40.037689208984375,31.427001953125,9685,1268,2411,1698,3289,7434,13145,2057,4540,7466,13326,18386,868.8213500976562,100.0,2.5,22.503125,13.00625,31.99375,39.99
2022-11-19 14:32:04,-1,-1,-1,-1,40.03517150878906,31.47735595703125,9679,1265,2411,1699,3294,7434,13135,2057,4543,7469,13338,18384,868.0614013671875,100.0,2.503125,22.50625,12.996875,32.0,40.0
2022-11-19 14:33:05,-1,-1,-1,-1,40.047760009765625,31.5399169921875,9675,1267,2412,1699,3296,7432,13137,2061,4540,7466,13338,18382,868.4456787109375,100.0,2.503125,22.50625,13.0,31.996875,39.99
2022-11-19 14:34:06,-1,-1,-1,-1,40.04524230957031,31.39495849609375,9676,1265,2410,1701,3296,7434,13137,2059,4538,7466,13328,18378,867.4351806640625,100.0,2.5,22.50625,13.003125,31.996875,40.0
2022-11-19 14:35:07,-1,-1,-1,-1,40.027618408203125,31.3323974609375,9675,1268,2412,1698,3290,7434,13145,2057,4544,7467,13341,18386,865.8232421875,100.0,2.49375,22.5,13.0,31.99375,39.99
2022-11-19 14:36:08,-1,-1,-1,-1,40.04020690917969,31.40106201171875,9675,1268,2412,1701,3291,7434,13140,2060,4540,7468,13335,18368,866.376220703125,100.0,2.5,22.5,13.003125,32.0,40.0
2022-11-19 14:37:08,-1,-1,-1,-1,40.042724609375,31.4910888671875,9675,1264,2410,1698,3291,7434,13138,2057,4543,7468,13339,18372,866.5348510742188,100.0,2.5,22.49375,13.003125,31.996875,40.0
2022-11-19 14:38:09,-1,-1,-1,-1,40.04524230957031,31.52923583984375,9679,1266,2411,1699,3294,7434,13144,2060,4544,7468,13331,18388,867.4697875976562,100.0,2.496875,22.5,13.003125,31.996875,40.0
2022-11-19 14:39:10,-1,-1,-1,-1,40.047760009765625,31.3140869140625,9656,1266,2410,1699,3278,7364,13146,2058,4543,7468,13340,18377,879.6752319335938,100.0,9.996875,15.0,13.003125,32.003125,40.0
2022-11-19 14:40:11,-1,-1,-1,-1,40.05027770996094,31.34002685546875,9629,1267,2408,1700,3259,7276,13141,2059,4542,7466,13336,18384,901.4699096679688,100.0,10.00625,14.99375,12.996875,32.003125,40.02
2022-11-19 14:41:12,-1,-1,-1,-1,40.047760009765625,31.402587890625,9613,1265,2407,1697,3248,7230,13139,2061,4539,7466,13338,18380,919.4175415039062,100.0,9.996875,15.009375,13.0,32.0,39.99
2022-11-19 14:42:13,-1,-1,-1,-1,40.04524230957031,31.45904541015625,9601,1265,2408,1697,3242,7211,13136,2059,4541,7469,13337,18370,930.0565185546875,100.0,10.0,15.0,12.996875,32.0,39.97
2022-11-19 14:43:13,-1,-1,-1,-1,40.05279541015625,31.4697265625,9600,1264,2403,1700,3235,7196,13136,2057,4539,7466,13330,18384,938.408935546875,100.0,9.996875,15.003125,13.003125,31.996875,39.98
2022-11-19 14:44:14,-1,-1,-1,-1,40.03517150878906,31.28204345703125,9598,1262,2406,1699,3237,7188,13145,2057,4541,7469,13333,18382,942.3425903320312,100.0,9.996875,14.990625,13.0,32.003125,40.0
2022-11-19 14:45:15,-1,-1,-1,-1,40.042724609375,31.34765625,9593,1262,2406,1699,3237,7181,13144,2059,4541,7467,13334,18370,946.2785034179688,100.0,9.996875,15.003125,12.996875,31.996875,40.0
2022-11-19 14:46:16,-1,-1,-1,-1,40.05531311035156,31.36749267578125,9593,1265,2406,1695,3234,7170,13148,2058,4539,7463,13329,18372,951.0411987304688,100.0,10.0,15.003125,12.996875,32.0,39.99
2022-11-19 14:47:17,-1,-1,-1,-1,40.042724609375,31.3690185546875,9590,1264,2406,1697,3234,7174,13135,2058,4541,7472,13337,18384,950.7642211914062,100.0,10.0,14.996875,13.0,32.0,40.0
2022-11-19 14:48:18,-1,-1,-1,-1,40.05531311035156,31.19354248046875,9591,1265,2406,1696,3235,7168,13134,2059,4538,7466,13331,18380,952.798583984375,100.0,9.996875,14.99375,13.003125,32.003125,39.98
2022-11-19 14:49:18,-1,-1,-1,-1,40.047760009765625,31.23779296875,9590,1262,2405,1695,3234,7168,13143,2059,4543,7470,13337,18384,953.1183471679688,100.0,10.003125,14.990625,12.996875,32.0,39.99
2022-11-19 14:50:19,-1,-1,-1,-1,40.04524230957031,31.29730224609375,9588,1262,2404,1698,3233,7162,13135,2059,4538,7469,13333,18379,954.5219116210938,100.0,9.996875,15.0,13.003125,32.0,39.99
2022-11-19 14:51:20,-1,-1,-1,-1,40.05279541015625,31.35986328125,9588,1264,2406,1699,3233,7164,13146,2060,4540,7467,13337,18373,955.326904296875,100.0,9.996875,15.00625,13.00625,31.996875,39.98
2022-11-19 14:52:21,-1,-1,-1,-1,40.04524230957031,31.37664794921875,9591,1263,2405,1697,3232,7166,13143,2057,4540,7469,13339,18386,954.9395141601562,100.0,9.996875,15.003125,12.99375,32.003125,39.98
2022-11-19 14:53:22,-1,-1,-1,-1,40.042724609375,31.1920166015625,9589,1262,2402,1697,3234,7162,13140,2059,4539,7466,13340,18368,954.9301147460938,100.0,9.99375,15.003125,13.003125,31.996875,40.01
2022-11-19 14:54:22,-1,-1,-1,-1,40.05027770996094,31.25457763671875,9588,1265,2405,1697,3233,7162,13145,2060,4542,7467,13334,18388,955.7239990234375,100.0,10.0,14.996875,13.009375,32.0,40.01
2022-11-19 14:55:23,-1,-1,-1,-1,40.05279541015625,31.317138671875,9591,1263,2404,1697,3232,7156,13145,2060,4544,7464,13331,18386,958.0010375976562,100.0,9.99375,14.996875,13.003125,32.0,40.01
2022-11-19 14:56:24,-1,-1,-1,-1,40.05531311035156,31.28814697265625,9590,1263,2405,1697,3231,7156,13143,2059,4540,7467,13337,18386,958.751220703125,100.0,9.996875,15.003125,12.996875,31.996875,40.0
2022-11-19 14:57:24,-1,-1,-1,-1,40.042724609375,31.146240234375,9591,1265,2406,1697,3233,7164,13140,2061,4537,7469,13338,18386,956.31787109375,100.0,9.99375,15.0,13.003125,32.0,39.98
2022-11-19 14:58:25,-1,-1,-1,-1,40.05027770996094,31.10198974609375,9594,1263,2406,1697,3232,7158,13149,2058,4539,7469,13341,18382,957.898193359375,100.0,10.00625,14.996875,13.0,32.0,39.99
2022-11-19 14:59:26,-1,-1,-1,-1,40.047760009765625,31.1553955078125,9590,1265,2406,1697,3233,7158,13145,2057,4540,7470,13340,18374,957.9157104492188,100.0,9.996875,15.0,12.996875,32.0,40.0
2022-11-19 15:00:27,-1,-1,-1,-1,40.05531311035156,31.25152587890625,9587,1265,2406,1696,3233,7156,13138,2057,4540,7468,13339,18384,958.5582275390625,100.0,10.0,15.003125,12.99375,32.0,39.99
2022-11-19 15:01:28,-1,-1,-1,-1,40.047760009765625,31.298828125,9589,1262,2405,1696,3233,7156,13147,2057,4540,7469,13334,18374,958.5723266601562,100.0,10.0,15.0,13.0,32.003125,39.99
2022-11-19 15:02:29,-1,-1,-1,-1,40.05531311035156,31.01654052734375,9588,1266,2404,1697,3233,7154,13147,2057,4540,7462,13340,18388,958.655517578125,100.0,10.0,14.996875,13.0,32.003125,40.0
2022-11-19 15:03:30,-1,-1,-1,-1,40.057830810546875,31.072998046875,9587,1263,2405,1696,3228,7158,13139,2058,4544,7469,13336,18385,957.7940063476562,100.0,10.0,15.0,13.003125,32.0,40.01
2022-11-19 15:04:31,-1,-1,-1,-1,40.06034851074219,31.17828369140625,9589,1264,2407,1697,3233,7154,13138,2058,4540,7469,13332,18372,959.2862548828125,100.0,10.0,15.00625,12.99375,31.996875,39.99
2022-11-19 15:05:32,-1,-1,-1,-1,40.057830810546875,31.2103271484375,9588,1265,2403,1697,3228,7158,13140,2059,4544,7470,13333,18390,958.2595825195312,100.0,9.996875,15.003125,13.00625,32.0,39.99
2022-11-19 15:06:32,-1,-1,-1,-1,40.05027770996094,31.07757568359375,9590,1263,2407,1697,3232,7154,13141,2058,4541,7471,13341,18386,958.6536865234375,100.0,10.0,15.0,12.996875,31.996875,40.01
2022-11-19 15:07:33,-1,-1,-1,-1,40.047760009765625,30.9539794921875,9589,1262,2406,1696,3232,7162,13150,2057,4539,7469,13341,18390,956.5159301757812,100.0,10.003125,15.0,13.00625,31.99375,40.0
2022-11-19 15:08:34,-1,-1,-1,-1,40.06034851074219,31.05316162109375,9587,1262,2405,1696,3228,7156,13141,2056,4544,7470,13339,18378,957.6436767578125,100.0,15.00625,10.009375,13.0,31.996875,40.0
2022-11-19 15:09:35,-1,-1,-1,-1,40.057830810546875,31.085205078125,9566,1265,2401,1694,3216,7090,13139,2060,4538,7469,13335,18372,970.01318359375,100.0,14.996875,10.003125,12.99375,32.00625,39.98
2022-11-19 15:10:36,-1,-1,-1,-1,40.06034851074219,31.16607666015625,9555,1264,2404,1696,3205,7054,13141,2059,4543,7469,13341,18376,982.8684692382812,100.0,15.0,9.996875,13.0,32.003125,39.99
2022-11-19 15:11:36,-1,-1,-1,-1,40.0628662109375,30.9173583984375,9556,1262,2400,1697,3205,7046,13140,2060,4542,7470,13335,18387,990.023193359375,100.0,15.00625,9.99375,13.003125,32.003125,40.0
2022-11-19 15:12:37,-1,-1,-1,-1,40.05531311035156,30.94329833984375,9545,1261,2402,1696,3203,7030,13140,2057,4542,7468,13342,18372,995.3298950195312,100.0,15.0,10.0,12.996875,32.0,40.0
2022-11-19 15:13:38,-1,-1,-1,-1,40.05279541015625,31.109619140625,9544,1262,2402,1697,3201,7026,13138,2057,4538,7469,13331,18372,999.0496215820312,100.0,15.00625,9.99375,13.0,32.003125,40.0
2022-11-19 15:14:39,-1,-1,-1,-1,40.06034851074219,31.11724853515625,9544,1263,2399,1697,3200,7019,13139,2060,4537,7471,13330,18382,1002.6517333984375,100.0,15.0,10.0,13.0,31.99375,40.0
2022-11-19 15:15:39,-1,-1,-1,-1,40.057830810546875,31.1859130859375,9544,1262,2403,1696,3200,7022,13149,2059,4537,7470,13339,18368,1003.46826171875,100.0,14.996875,10.009375,12.99375,31.996875,39.99
2022-11-19 15:16:40,-1,-1,-1,-1,40.06034851074219,30.89447021484375,9543,1262,2400,1696,3201,7024,13140,2059,4537,7471,13333,18384,1002.4002685546875,100.0,15.003125,10.0,13.003125,32.0,39.99
2022-11-19 15:17:41,-1,-1,-1,-1,40.05279541015625,30.95703125,9543,1262,2402,1696,3199,7022,13139,2059,4540,7472,13331,18390,1002.463134765625,100.0,14.996875,10.00625,12.99375,31.99375,40.01
2022-11-19 15:18:42,-1,-1,-1,-1,40.05027770996094,31.06842041015625,9541,1264,2402,1696,3198,7016,13149,2057,4542,7466,13332,18386,1003.9500122070312,100.0,15.0,10.003125,13.003125,32.003125,39.99
2022-11-19 15:19:43,-1,-1,-1,-1,40.05279541015625,31.1309814453125,9545,1261,2400,1696,3196,7022,13148,2057,4538,7472,13338,18390,1003.8389892578125,100.0,15.00625,9.996875,12.99375,32.0,39.98
2022-11-19 15:20:44,-1,-1,-1,-1,40.06034851074219,30.94329833984375,9542,1263,2403,1696,3201,7014,13142,2059,4544,7472,13336,18388,1005.334716796875,100.0,14.99375,9.996875,13.003125,31.99375,39.99
2022-11-19 15:21:44,-1,-1,-1,-1,40.05279541015625,30.9234619140625,9539,1261,2401,1695,3201,7018,13140,2058,4540,7469,13332,18374,1004.042724609375,100.0,15.003125,10.003125,12.996875,32.003125,40.01
2022-11-19 15:22:45,-1,-1,-1,-1,40.05027770996094,30.96160888671875,9541,1261,2402,1696,3201,7020,13142,2060,4544,7472,13334,18384,1003.5004272460938,100.0,15.00625,9.99375,12.99375,31.996875,40.0
2022-11-19 15:23:46,-1,-1,-1,-1,40.057830810546875,31.0089111328125,9547,1263,2402,1695,3193,7014,13142,2057,4540,7471,13342,18388,1005.94775390625,100.0,15.0,10.003125,12.996875,32.003125,39.99
2022-11-19 15:24:47,-1,-1,-1,-1,40.06034851074219,31.05316162109375,9540,1261,2401,1696,3198,7012,13137,2059,4538,7469,13339,18382,1006.637451171875,100.0,15.0,10.0,13.003125,31.996875,39.99
2022-11-19 15:25:48,-1,-1,-1,-1,40.042724609375,30.8685302734375,9538,1262,2402,1698,3199,7020,13149,2057,4540,7471,13344,18386,1003.0630493164062,100.0,15.0,10.0,13.00625,32.003125,40.0
2022-11-19 15:26:49,-1,-1,-1,-1,40.05027770996094,30.95550537109375,9537,1264,2401,1694,3198,7010,13146,2059,4542,7469,13334,18374,1005.0814819335938,100.0,15.0,10.00625,13.0,32.003125,40.01
2022-11-19 15:27:50,-1,-1,-1,-1,40.067901611328125,30.99365234375,9541,1261,2401,1696,3199,7015,13138,2059,4542,7466,13336,18376,1006.2203979492188,100.0,15.003125,10.0,13.0,31.996875,40.0
2022-11-19 15:28:50,-1,-1,-1,-1,40.06034851074219,31.03790283203125,9542,1263,2402,1696,3198,7016,13149,2060,4540,7470,13331,18390,1005.8621826171875,100.0,14.996875,10.0,13.0,32.0,39.99
2022-11-19 15:29:51,-1,-1,-1,-1,40.0628662109375,30.9326171875,9540,1263,2402,1696,3199,7010,13139,2060,4539,7472,13341,18384,1006.8844604492188,100.0,15.0,9.996875,13.0,32.0,39.98
2022-11-19 15:30:52,-1,-1,-1,-1,40.06034851074219,30.80291748046875,9541,1262,2402,1696,3199,7010,13145,2059,4539,7471,13337,18387,1007.0339965820312,100.0,14.99375,9.996875,13.0,32.003125,39.99
2022-11-19 15:31:53,-1,-1,-1,-1,40.047760009765625,30.8868408203125,9541,1262,2402,1696,3194,7016,13145,2060,4538,7471,13342,18382,1005.17138671875,100.0,15.0,10.00625,13.003125,32.0,40.0
2022-11-19 15:32:54,-1,-1,-1,-1,40.06538391113281,30.94024658203125,9538,1263,2400,1695,3199,7008,13137,2057,4537,7470,13340,18370,1007.371826171875,100.0,15.0,9.996875,13.0,31.996875,40.0
2022-11-19 15:33:54,-1,-1,-1,-1,40.05279541015625,31.0455322265625,9540,1262,2402,1695,3197,7014,13145,2058,4543,7470,13338,18382,1006.2009887695312,100.0,15.0,10.00625,13.003125,32.0,40.0
2022-11-19 15:34:55,-1,-1,-1,-1,40.06538391113281,30.72662353515625,9538,1264,2402,1695,3194,7018,13139,2058,4536,7471,13342,18390,1004.2116088867188,100.0,15.003125,10.0,12.996875,31.996875,40.0
2022-11-19 15:35:56,-1,-1,-1,-1,40.05279541015625,30.8349609375,9539,1264,2402,1696,3198,7016,13138,2060,4537,7468,13331,18388,1003.8588256835938,100.0,15.003125,9.99375,13.0,32.0,40.01
2022-11-19 15:36:57,-1,-1,-1,-1,40.05027770996094,30.87005615234375,9537,1265,2402,1695,3197,7006,13145,2057,4538,7467,13332,18382,1005.989990234375,100.0,14.990625,10.0,13.00625,31.996875,40.01
2022-11-19 15:37:58,-1,-1,-1,-1,40.0628662109375,30.9783935546875,9543,1262,2402,1696,3198,7006,13148,2060,4541,7470,13343,18382,1008.997314453125,100.0,15.003125,10.009375,12.996875,32.003125,39.99
2022-11-19 15:38:59,-1,-1,-1,-1,40.05531311035156,30.93109130859375,9572,1262,2403,1697,3219,7108,13147,2061,4539,7472,13342,18388,989.3005981445312,100.0,0.0,25.0,13.0,32.0,39.97
2022-11-19 15:40:00,-1,-1,-1,-1,40.05279541015625,30.731201171875,9622,1263,2409,1697,3255,7258,13143,2061,4544,7474,13344,18386,952.6538696289062,100.0,0.0,24.996875,13.0,32.003125,40.0
2022-11-19 15:41:01,-1,-1,-1,-1,40.06034851074219,30.78765869140625,9651,1265,2410,1699,3276,7344,13142,2061,4544,7474,13343,18389,921.8712768554688,100.0,0.0,24.99375,12.996875,32.003125,39.99
2022-11-19 15:42:01,-1,-1,-1,-1,40.067901611328125,30.816650390625,9666,1267,2411,1697,3288,7392,13146,2062,4544,7473,13345,18390,899.739501953125,100.0,0.0,25.003125,13.003125,31.996875,39.98
2022-11-19 15:43:02,-1,-1,-1,-1,40.06538391113281,30.90972900390625,9677,1269,2409,1699,3291,7424,13142,2061,4541,7467,13335,18386,883.9857788085938,100.0,0.0,25.00625,13.003125,31.996875,39.99
2022-11-19 15:44:03,-1,-1,-1,-1,40.0628662109375,30.6060791015625,9684,1267,2413,1700,3301,7446,13151,2061,4541,7473,13344,18378,872.4483642578125,100.0,0.0,25.0,13.00625,32.003125,40.01
2022-11-19 15:45:04,-1,-1,-1,-1,40.06538391113281,30.69000244140625,9695,1269,2414,1702,3307,7468,13144,2061,4538,7473,13336,18392,864.822509765625,100.0,0.0,24.99375,13.0,32.0,40.0
2022-11-19 15:46:05,-1,-1,-1,-1,40.067901611328125,30.7281494140625,9695,1269,2414,1701,3302,7478,13141,2061,4543,7471,13334,18380,858.89404296875,100.0,0.0,24.996875,13.0,32.0,39.98
2022-11-19 15:47:06,-1,-1,-1,-1,40.06034851074219,30.81512451171875,9699,1267,2415,1700,3310,7484,13145,2059,4545,7472,13333,18382,855.515869140625,100.0,0.0,25.00625,13.0,32.003125,40.0
