Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 14:26:15,-1,-1,-1,-1,40.00495910644531,31.46820068359375,13625,2338,3889,3332,4494,17850,10893,1835,3372,6047,10015,13602,-535.2535400390625,0.0,2.496875,22.5,13.0,32.0,39.99
2022-11-19 14:27:16,-1,-1,-1,-1,40.01251220703125,31.5155029296875,13627,2337,3888,3332,4499,17850,10893,1836,3374,6053,10017,13596,-535.5499877929688,0.0,2.490625,22.5,13.003125,32.00625,40.0
2022-11-19 14:28:17,-1,-1,-1,-1,40.01502990722656,31.55670166015625,13628,2337,3886,3335,4497,17860,10896,1835,3375,6053,10016,13600,-536.260498046875,0.0,2.503125,22.5,13.0,32.003125,40.0
2022-11-19 14:29:17,-1,-1,-1,-1,40.007476806640625,31.4117431640625,13625,2338,3887,3333,4500,17848,10892,1834,3374,6046,10014,13604,-534.7750244140625,0.0,2.5,22.49375,13.0,32.003125,40.01
2022-11-19 14:30:18,-1,-1,-1,-1,40.00999450683594,31.35528564453125,13627,2338,3888,3334,4494,17856,10893,1835,3372,6048,10018,13598,-534.7020874023438,0.0,2.50625,22.503125,12.996875,31.996875,39.99
2022-11-19 14:31:19,-1,-1,-1,-1,40.01251220703125,31.402587890625,13626,2337,3888,3332,4492,17852,10892,1835,3375,6048,10022,13594,-535.025146484375,0.0,2.5,22.509375,13.0,31.99375,39.99
2022-11-19 14:32:19,-1,-1,-1,-1,40.01502990722656,31.47430419921875,13622,2337,3886,3332,4495,17848,10896,1835,3374,6049,10017,13602,-535.6051025390625,0.0,2.5,22.50625,13.0,32.003125,39.99
2022-11-19 14:33:20,-1,-1,-1,-1,40.01251220703125,31.48193359375,13623,2337,3886,3332,4494,17852,10894,1836,3376,6051,10017,13596,-535.7269897460938,0.0,2.503125,22.49375,13.003125,32.0,39.99
2022-11-19 14:34:21,-1,-1,-1,-1,40.01502990722656,31.28814697265625,13628,2337,3888,3333,4496,17862,10898,1835,3372,6049,10018,13602,-534.8373413085938,0.0,2.5,22.503125,12.996875,32.003125,40.0
2022-11-19 14:35:22,-1,-1,-1,-1,40.007476806640625,31.268310546875,13626,2337,3887,3332,4497,17852,10894,1835,3373,6051,10023,13596,-534.1207885742188,0.0,2.5,22.5,12.996875,31.996875,39.99
2022-11-19 14:36:23,-1,-1,-1,-1,40.01502990722656,31.37359619140625,13624,2338,3890,3332,4497,17854,10893,1835,3372,6051,10017,13600,-535.2340698242188,0.0,2.5,22.496875,12.99375,31.99375,40.01
2022-11-19 14:37:24,-1,-1,-1,-1,40.01251220703125,31.48193359375,13625,2336,3887,3332,4499,17850,10893,1834,3372,6052,10021,13605,-535.56005859375,0.0,2.50625,22.50625,13.0,31.996875,40.0
2022-11-19 14:38:25,-1,-1,-1,-1,40.01502990722656,31.44989013671875,13622,2339,3887,3331,4499,17854,10891,1834,3371,6046,10013,13595,-535.8092041015625,0.0,2.5,22.496875,13.0,32.003125,40.0
2022-11-19 14:39:26,-1,-1,-1,-1,40.017547607421875,31.2286376953125,13560,2334,3889,3329,4464,17658,10892,1835,3370,6053,10021,13592,-528.6483764648438,0.0,9.996875,14.996875,13.00625,32.0,40.01
2022-11-19 14:40:27,-1,-1,-1,-1,40.02510070800781,31.30340576171875,13524,2330,3887,3330,4449,17535,10893,1834,3372,6048,10020,13590,-522.62255859375,0.0,9.996875,15.003125,13.0,31.996875,40.01
2022-11-19 14:41:28,-1,-1,-1,-1,40.027618408203125,31.3720703125,13500,2327,3884,3328,4443,17460,10892,1834,3376,6049,10014,13594,-517.6270141601562,0.0,10.00625,14.996875,13.0,32.0,39.98
2022-11-19 14:42:29,-1,-1,-1,-1,40.03013610839844,31.41937255859375,13483,2331,3883,3326,4431,17414,10892,1835,3371,6054,10016,13598,-514.281982421875,0.0,10.0,15.00625,12.99375,32.0,39.97
2022-11-19 14:43:29,-1,-1,-1,-1,40.017547607421875,31.2896728515625,13478,2328,3882,3326,4428,17388,10893,1834,3372,6048,10021,13592,-510.17254638671875,0.0,10.003125,15.0,13.003125,31.996875,39.99
2022-11-19 14:44:30,-1,-1,-1,-1,40.02006530761719,31.21795654296875,13475,2327,3883,3328,4431,17376,10896,1836,3372,6055,10017,13600,-508.078369140625,0.0,9.99375,15.0,13.0,32.003125,40.01
2022-11-19 14:45:31,-1,-1,-1,-1,40.017547607421875,31.28662109375,13471,2328,3881,3327,4429,17362,10893,1836,3376,6055,10018,13606,-507.138916015625,0.0,9.996875,15.003125,13.0,32.00625,40.0
2022-11-19 14:46:32,-1,-1,-1,-1,40.02006530761719,31.31866455078125,13467,2326,3883,3327,4430,17354,10894,1835,3375,6051,10016,13598,-506.6749267578125,0.0,10.0,15.0,13.003125,32.003125,40.0
2022-11-19 14:47:33,-1,-1,-1,-1,40.017547607421875,31.34765625,13468,2326,3883,3329,4422,17352,10896,1835,3371,6049,10016,13600,-506.2564697265625,0.0,9.996875,14.996875,13.0,32.0,40.0
2022-11-19 14:48:33,-1,-1,-1,-1,40.01502990722656,31.10504150390625,13465,2326,3883,3327,4425,17336,10896,1835,3372,6055,10018,13598,-503.76519775390625,0.0,10.0,15.00625,13.0,32.0,39.99
2022-11-19 14:49:34,-1,-1,-1,-1,40.017547607421875,31.1676025390625,13465,2325,3883,3327,4428,17346,10893,1836,3372,6054,10017,13606,-504.36578369140625,0.0,10.0,15.003125,13.003125,32.0,39.99
2022-11-19 14:50:35,-1,-1,-1,-1,40.02006530761719,31.24847412109375,13464,2324,3882,3325,4429,17338,10896,1836,3371,6051,10018,13598,-504.59619140625,0.0,10.003125,14.99375,13.003125,32.0,39.98
2022-11-19 14:51:35,-1,-1,-1,-1,40.017547607421875,31.26220703125,13464,2328,3883,3326,4428,17338,10896,1837,3373,6052,10024,13609,-504.49346923828125,0.0,9.99375,15.003125,13.003125,31.996875,39.97
2022-11-19 14:52:36,-1,-1,-1,-1,40.02006530761719,31.26678466796875,13466,2326,3884,3326,4424,17334,10894,1835,3372,6051,10016,13598,-504.16912841796875,0.0,10.003125,14.996875,13.003125,32.0,39.99
2022-11-19 14:53:37,-1,-1,-1,-1,40.01251220703125,31.0546875,13467,2327,3883,3327,4424,17336,10898,1835,3371,6056,10019,13602,-502.46575927734375,0.0,10.0,14.996875,13.0,32.0,40.01
2022-11-19 14:54:38,-1,-1,-1,-1,40.02006530761719,31.19049072265625,13465,2327,3884,3326,4422,17332,10896,1835,3375,6052,10020,13596,-503.42559814453125,0.0,10.00625,15.009375,12.996875,32.0,40.01
2022-11-19 14:55:39,-1,-1,-1,-1,40.0225830078125,31.2255859375,13462,2325,3883,3326,4426,17330,10894,1835,3371,6051,10019,13598,-503.74371337890625,0.0,10.0,15.0,13.003125,32.0,40.01
2022-11-19 14:56:39,-1,-1,-1,-1,40.03013610839844,31.26068115234375,13462,2326,3884,3331,4420,17328,10896,1835,3370,6056,10025,13600,-504.20166015625,0.0,9.996875,15.00625,12.99375,31.99375,39.99
2022-11-19 14:57:40,-1,-1,-1,-1,40.03265380859375,31.04248046875,13462,2325,3882,3330,4426,17330,10905,1835,3371,6056,10024,13604,-503.02679443359375,0.0,10.0,15.003125,13.003125,32.0,39.98
2022-11-19 14:58:41,-1,-1,-1,-1,40.02510070800781,31.02874755859375,13461,2325,3882,3326,4423,17326,10895,1836,3373,6057,10018,13600,-502.51507568359375,0.0,10.003125,14.99375,12.996875,32.003125,39.99
2022-11-19 14:59:42,-1,-1,-1,-1,40.027618408203125,31.0638427734375,13462,2326,3884,3325,4423,17326,10897,1835,3374,6057,10019,13600,-502.683349609375,0.0,9.996875,14.996875,13.0,31.996875,40.0
2022-11-19 15:00:42,-1,-1,-1,-1,40.03013610839844,31.16302490234375,13464,2325,3884,3325,4423,17314,10895,1835,3375,6053,10019,13608,-502.4600830078125,0.0,10.003125,15.00625,12.99375,32.0,39.99
2022-11-19 15:01:43,-1,-1,-1,-1,40.03265380859375,31.1279296875,13462,2326,3884,3327,4421,17328,10896,1837,3373,6053,10020,13610,-502.9251708984375,0.0,9.996875,15.003125,13.0,32.0,39.99
2022-11-19 15:02:44,-1,-1,-1,-1,40.02006530761719,30.98907470703125,13462,2326,3884,3327,4422,17330,10899,1835,3373,6055,10021,13602,-501.9929504394531,0.0,10.003125,15.009375,12.996875,32.0,40.0
2022-11-19 15:03:45,-1,-1,-1,-1,40.0225830078125,31.024169921875,13461,2329,3881,3327,4419,17324,10897,1835,3372,6058,10022,13599,-502.240966796875,0.0,10.0,14.99375,13.003125,32.0,40.01
2022-11-19 15:04:45,-1,-1,-1,-1,40.02510070800781,31.07757568359375,13461,2325,3886,3326,4421,17322,10895,1835,3373,6051,10020,13604,-502.458251953125,0.0,9.996875,15.003125,12.996875,32.0,39.99
2022-11-19 15:05:46,-1,-1,-1,-1,40.027618408203125,31.14013671875,13460,2326,3883,3326,4421,17322,10900,1836,3373,6053,10026,13602,-502.93133544921875,0.0,10.003125,14.996875,13.003125,31.996875,39.99
2022-11-19 15:06:47,-1,-1,-1,-1,40.03517150878906,30.92803955078125,13460,2329,3884,3327,4428,17328,10899,1836,3373,6054,10019,13596,-502.3062744140625,0.0,10.0,14.996875,12.99375,32.0,40.02
2022-11-19 15:07:48,-1,-1,-1,-1,40.0225830078125,30.8807373046875,13464,2326,3882,3324,4423,17326,10897,1836,3373,6059,10020,13610,-501.24456787109375,0.0,10.0,15.00625,12.99375,32.0,40.0
2022-11-19 15:08:49,-1,-1,-1,-1,40.03013610839844,30.98602294921875,13449,2327,3882,3327,4414,17266,10900,1837,3374,6057,10022,13599,-499.7937316894531,0.0,15.0,9.996875,12.996875,32.003125,39.99
2022-11-19 15:09:49,-1,-1,-1,-1,40.03265380859375,31.0455322265625,13417,2323,3882,3325,4401,17176,10899,1837,3375,6054,10019,13610,-496.40167236328125,0.0,15.0,10.009375,12.996875,32.00625,39.98
2022-11-19 15:10:50,-1,-1,-1,-1,40.03013610839844,31.07452392578125,13397,2322,3883,3326,4394,17126,10897,1836,3377,6053,10020,13604,-493.4050598144531,0.0,14.99375,10.0,13.003125,31.996875,39.99
2022-11-19 15:11:51,-1,-1,-1,-1,40.027618408203125,30.889892578125,13396,2320,3880,3323,4391,17100,10896,1836,3372,6052,10020,13599,-489.3163757324219,0.0,15.003125,9.99375,13.0,32.003125,40.0
2022-11-19 15:12:52,-1,-1,-1,-1,40.03013610839844,30.93414306640625,13389,2319,3882,3323,4387,17078,10899,1836,3372,6057,10022,13604,-487.6121520996094,0.0,15.003125,9.996875,13.0,32.0,40.0
2022-11-19 15:13:53,-1,-1,-1,-1,40.03265380859375,31.0455322265625,13384,2322,3881,3327,4387,17072,10900,1836,3373,6054,10022,13602,-487.5395202636719,0.0,14.996875,10.009375,13.0,32.0,40.0
2022-11-19 15:14:54,-1,-1,-1,-1,40.04020690917969,31.03790283203125,13384,2319,3881,3327,4389,17054,10896,1833,3372,6055,10021,13606,-486.2736511230469,0.0,15.00625,10.0,13.003125,31.996875,40.0
2022-11-19 15:15:54,-1,-1,-1,-1,40.037689208984375,31.0211181640625,13387,2321,3883,3323,4389,17066,10898,1836,3373,6054,10019,13612,-485.89129638671875,0.0,14.99375,10.00625,13.0,31.99375,39.98
2022-11-19 15:16:55,-1,-1,-1,-1,40.03517150878906,30.85479736328125,13384,2321,3881,3327,4391,17062,10901,1836,3372,6055,10023,13602,-484.7567443847656,0.0,15.00625,9.996875,13.003125,32.003125,40.0
2022-11-19 15:17:56,-1,-1,-1,-1,40.047760009765625,30.8746337890625,13382,2321,3881,3327,4388,17056,10903,1836,3373,6060,10024,13606,-485.09906005859375,0.0,15.003125,10.003125,12.996875,32.0,40.0
2022-11-19 15:18:57,-1,-1,-1,-1,40.03013610839844,30.98297119140625,13381,2321,3881,3324,4388,17046,10898,1834,3372,6058,10023,13600,-484.4745788574219,0.0,14.99375,9.996875,13.0,32.0,39.99
2022-11-19 15:19:58,-1,-1,-1,-1,40.03265380859375,31.097412109375,13381,2319,3884,3323,4387,17052,10897,1836,3372,6058,10021,13602,-485.27899169921875,0.0,15.0,10.003125,12.99375,31.996875,39.98
2022-11-19 15:20:59,-1,-1,-1,-1,40.03517150878906,30.83038330078125,13380,2320,3880,3324,4388,17060,10908,1836,3372,6059,10024,13604,-484.3892822265625,0.0,14.990625,10.0,12.996875,32.003125,40.0
2022-11-19 15:22:00,-1,-1,-1,-1,40.027618408203125,30.8441162109375,13380,2321,3883,3326,4386,17054,10897,1836,3372,6056,10025,13602,-484.14239501953125,0.0,15.0,10.003125,12.99375,31.996875,40.01
2022-11-19 15:23:00,-1,-1,-1,-1,40.03517150878906,30.89447021484375,13382,2320,3883,3327,4385,17054,10901,1837,3375,6061,10025,13606,-484.51934814453125,0.0,15.009375,9.996875,12.996875,31.996875,40.0
2022-11-19 15:24:01,-1,-1,-1,-1,40.042724609375,30.95703125,13379,2320,3881,3327,4390,17052,10900,1837,3375,6062,10023,13616,-485.17486572265625,0.0,14.99375,10.003125,13.0,32.003125,39.98
2022-11-19 15:25:02,-1,-1,-1,-1,40.03517150878906,31.02264404296875,13380,2319,3882,3327,4391,17048,10901,1836,3375,6061,10025,13604,-484.96539306640625,0.0,15.0,10.003125,13.0,32.003125,39.99
2022-11-19 15:26:03,-1,-1,-1,-1,40.027618408203125,30.7708740234375,13383,2320,3882,3326,4392,17050,10901,1836,3373,6060,10022,13606,-482.9545593261719,0.0,15.003125,9.99375,13.0,32.0,40.0
2022-11-19 15:27:04,-1,-1,-1,-1,40.03517150878906,30.87921142578125,13380,2319,3880,3325,4387,17049,10899,1836,3373,6060,10024,13602,-483.91156005859375,0.0,15.0,9.99375,12.996875,31.996875,40.01
2022-11-19 15:28:04,-1,-1,-1,-1,40.027618408203125,30.950927734375,13380,2320,3881,3324,4385,17046,10900,1837,3377,6060,10029,13603,-483.9190979003906,0.0,15.00625,9.99375,13.003125,32.009375,40.0
2022-11-19 15:29:05,-1,-1,-1,-1,40.03517150878906,30.96466064453125,13380,2321,3886,3323,4388,17046,10902,1836,3377,6058,10025,13602,-484.22027587890625,0.0,15.0,10.003125,13.003125,31.990625,39.98
2022-11-19 15:30:06,-1,-1,-1,-1,40.03265380859375,30.74951171875,13381,2323,3882,3324,4388,17048,10900,1837,3374,6055,10021,13616,-482.91278076171875,0.0,15.0,10.003125,13.003125,31.996875,39.98
2022-11-19 15:31:07,-1,-1,-1,-1,40.03517150878906,30.75103759765625,13377,2320,3881,3324,4384,17036,10900,1835,3374,6053,10022,13608,-482.5996398925781,0.0,15.003125,10.0,12.996875,32.0,39.99
2022-11-19 15:32:07,-1,-1,-1,-1,40.027618408203125,30.84716796875,13379,2319,3879,3324,4386,17048,10899,1836,3373,6055,10024,13612,-483.24298095703125,0.0,15.0,9.99375,13.0,32.003125,40.0
2022-11-19 15:33:08,-1,-1,-1,-1,40.03013610839844,30.86395263671875,13380,2320,3882,3324,4391,17050,10902,1836,3375,6060,10025,13608,-483.6300354003906,0.0,15.003125,10.0,12.996875,31.996875,40.0
2022-11-19 15:34:09,-1,-1,-1,-1,40.042724609375,30.9478759765625,13379,2319,3881,3324,4384,17034,10901,1835,3374,6055,10023,13612,-483.7893371582031,0.0,15.003125,9.99375,13.003125,32.00625,40.0
2022-11-19 15:35:10,-1,-1,-1,-1,40.02510070800781,30.71136474609375,13377,2320,3881,3326,4386,17034,10903,1838,3374,6061,10031,13606,-481.6062316894531,0.0,14.99375,10.0,13.0,31.990625,40.01
2022-11-19 15:36:11,-1,-1,-1,-1,40.03265380859375,30.77392578125,13378,2320,3882,3325,4385,17038,10904,1837,3373,6060,10025,13610,-482.3258056640625,0.0,15.0,9.990625,12.996875,32.003125,40.01
2022-11-19 15:37:11,-1,-1,-1,-1,40.04524230957031,30.83648681640625,13377,2321,3881,3324,4385,17036,10903,1836,3375,6061,10026,13606,-483.13800048828125,0.0,15.0,10.00625,12.99375,32.003125,40.0
2022-11-19 15:38:12,-1,-1,-1,-1,40.037689208984375,30.8746337890625,13377,2320,3881,3325,4387,17046,10901,1837,3374,6056,10025,13604,-483.6739196777344,0.0,14.996875,10.0,13.0,32.0,39.98
2022-11-19 15:39:13,-1,-1,-1,-1,40.04020690917969,30.72662353515625,13465,2325,3883,3325,4427,17323,10904,1837,3373,6055,10028,13618,-492.491943359375,0.0,0.0,25.003125,12.996875,31.99375,39.97
2022-11-19 15:40:14,-1,-1,-1,-1,40.03265380859375,30.6793212890625,13536,2331,3887,3329,4458,17568,10908,1835,3375,6061,10028,13606,-504.78228759765625,0.0,0.0,24.99375,12.996875,32.0,40.0
2022-11-19 15:41:15,-1,-1,-1,-1,40.04020690917969,30.70220947265625,13582,2336,3886,3335,4478,17700,10906,1838,3376,6055,10026,13618,-514.8362426757812,0.0,0.0,25.0,13.0,32.00625,39.99
2022-11-19 15:42:16,-1,-1,-1,-1,40.042724609375,30.7464599609375,13612,2337,3888,3336,4490,17790,10904,1837,3374,6056,10028,13612,-522.177490234375,0.0,0.0,24.996875,13.0,32.0,39.98
2022-11-19 15:43:16,-1,-1,-1,-1,40.05027770996094,30.78460693359375,13628,2338,3890,3335,4504,17856,10907,1837,3376,6061,10029,13611,-528.1983032226562,0.0,0.0,25.00625,13.0,31.996875,40.0
2022-11-19 15:44:17,-1,-1,-1,-1,40.03265380859375,30.5389404296875,13635,2341,3890,3333,4504,17904,10907,1840,3378,6057,10027,13610,-530.5469970703125,0.0,0.0,25.0,13.003125,32.0,40.01
2022-11-19 15:45:18,-1,-1,-1,-1,40.04524230957031,30.58929443359375,13652,2341,3894,3337,4508,17924,10906,1839,3378,6061,10028,13612,-533.228759765625,0.0,0.0,25.0,13.003125,32.003125,40.0
2022-11-19 15:46:19,-1,-1,-1,-1,40.03265380859375,30.6640625,13655,2341,3892,3337,4511,17950,10906,1838,3374,6055,10027,13614,-535.2194213867188,0.0,0.0,25.0,13.003125,31.996875,39.98
2022-11-19 15:47:19,-1,-1,-1,-1,40.03517150878906,30.71746826171875,13661,2341,3891,3339,4513,17970,10907,1838,3374,6062,10028,13619,-537.1939086914062,0.0,0.0,25.003125,13.003125,31.996875,40.0
2022-11-19 15:48:20,-1,-1,-1,-1,40.037689208984375,30.718994140625,13665,2341,3891,3335,4515,17976,10906,1838,3373,6055,10034,13609,-537.9848022460938,0.0,0.0,25.0,13.003125,32.0,39.98
2022-11-19 15:49:21,-1,-1,-1,-1,40.10063171386719,48.97918701171875,13610,2334,3886,3334,4462,17663,10902,1834,3372,6056,10025,13618,-662.1099243164062,0.0,0.0,25.00625,29.0,15.996875,40.01
2022-11-19 15:50:22,-1,-1,-1,-1,40.118255615234375,51.4801025390625,13598,2333,3885,3332,4456,17622,10893,1835,3369,6058,10019,13612,-676.4779663085938,0.0,0.0,25.0,29.0,15.99375,40.02
2022-11-19 15:51:23,-1,-1,-1,-1,40.13587951660156,52.54364013671875,13597,2332,3888,3331,4455,17606,10898,1835,3370,6053,10021,13600,-682.0911865234375,0.0,0.0,24.996875,29.00625,16.00625,39.99
2022-11-19 15:52:24,-1,-1,-1,-1,40.148468017578125,53.1463623046875,13594,2332,3886,3334,4458,17604,10899,1833,3371,6059,10022,13608,-686.1878662109375,0.0,0.0,25.0,28.996875,15.99375,39.98
2022-11-19 15:53:24,-1,-1,-1,-1,40.14091491699219,53.19976806640625,13597,2332,3889,3333,4455,17606,10894,1835,3374,6053,10019,13594,-685.1448364257812,0.0,0.0,24.996875,29.003125,15.996875,40.01
2022-11-19 15:54:25,-1,-1,-1,-1,40.128326416015625,53.4576416015625,13598,2332,3888,3336,4458,17608,10894,1834,3369,6058,10019,13600,-686.3721313476562,0.0,0.0,25.0,29.0,16.003125,40.0
2022-11-19 15:55:26,-1,-1,-1,-1,40.13587951660156,53.80096435546875,13601,2332,3885,3335,4456,17608,10895,1833,3370,6060,10026,13604,-689.49169921875,0.0,0.0,25.003125,28.996875,16.003125,39.99
2022-11-19 15:56:27,-1,-1,-1,-1,40.13336181640625,54.071044921875,13596,2332,3885,3332,4453,17602,10893,1834,3370,6052,10017,13594,-691.6959228515625,0.0,0.0,24.990625,29.0,16.0,39.98
2022-11-19 15:57:27,-1,-1,-1,-1,40.13587951660156,54.26788330078125,13598,2332,3885,3333,4454,17600,10896,1833,3371,6060,10021,13604,-693.2732543945312,0.0,0.0,25.003125,29.0,16.0,39.99
2022-11-19 15:58:28,-1,-1,-1,-1,40.13336181640625,53.99169921875,13602,2331,3886,3333,4452,17610,10901,1832,3371,6059,10016,13591,-690.6603393554688,0.0,0.0,25.00625,28.990625,16.0,39.99
2022-11-19 15:59:29,-1,-1,-1,-1,40.13084411621094,54.23126220703125,13603,2332,3884,3335,4454,17612,10892,1834,3366,6056,10016,13590,-692.89453125,0.0,0.0,25.00625,29.0,16.0,40.0
2022-11-19 16:00:30,-1,-1,-1,-1,40.118255615234375,54.4097900390625,13600,2332,3884,3331,4453,17606,10891,1833,3369,6051,10017,13604,-693.7322387695312,0.0,0.0,25.009375,28.996875,15.996875,39.99
2022-11-19 16:01:31,-1,-1,-1,-1,40.12077331542969,54.57916259765625,13603,2333,3885,3331,4459,17604,10892,1834,3370,6057,10018,13587,-694.9874267578125,0.0,0.0,24.996875,29.0,16.00625,39.98
2022-11-19 16:02:32,-1,-1,-1,-1,40.108184814453125,54.388427734375,13598,2332,3883,3332,4452,17608,10889,1832,3367,6056,10014,13588,-693.0230102539062,0.0,0.0,25.0,29.00625,16.0,39.99
2022-11-19 16:03:32,-1,-1,-1,-1,40.11070251464844,54.37774658203125,13600,2332,3883,3331,4453,17610,10890,1832,3369,6052,10016,13591,-693.2623901367188,0.0,0.0,25.003125,29.0,16.0,40.0
2022-11-19 16:04:33,-1,-1,-1,-1,40.108184814453125,54.4708251953125,13601,2331,3884,3332,4460,17608,10893,1834,3367,6054,10016,13592,-693.8077392578125,0.0,0.0,24.996875,29.0,15.996875,39.99
2022-11-19 16:05:34,-1,-1,-1,-1,40.10566711425781,54.69818115234375,13600,2332,3884,3332,4453,17605,10891,1833,3371,6057,10014,13588,-695.6494140625,0.0,0.0,25.0,28.996875,16.0,40.0
2022-11-19 16:06:34,-1,-1,-1,-1,40.11322021484375,54.779052734375,13602,2332,3884,3335,4454,17610,10888,1832,3369,6055,10012,13594,-696.96826171875,0.0,0.0,24.996875,28.996875,16.0,40.0
2022-11-19 16:07:35,-1,-1,-1,-1,40.11070251464844,54.36553955078125,13608,2333,3882,3331,4457,17616,10888,1833,3373,6050,10015,13594,-692.7914428710938,0.0,0.0,25.0,28.996875,16.0,40.0
2022-11-19 16:08:36,-1,-1,-1,-1,40.1031494140625,54.4891357421875,13609,2333,3884,3332,4456,17618,10890,1833,3369,6051,10015,13587,-693.5169677734375,0.0,0.0,24.9875,28.996875,16.0,40.01
2022-11-19 16:09:37,-1,-1,-1,-1,40.10566711425781,54.57305908203125,13605,2331,3883,3331,4453,17610,10888,1833,3368,6048,10013,13586,-694.240478515625,0.0,0.0,25.003125,29.003125,16.003125,40.0
2022-11-19 16:10:38,-1,-1,-1,-1,40.1031494140625,54.681396484375,13606,2332,3885,3332,4453,17616,10888,1834,3367,6054,10012,13590,-695.3726196289062,0.0,0.0,25.009375,28.99375,16.003125,39.97
2022-11-19 16:11:39,-1,-1,-1,-1,40.10063171386719,54.62799072265625,13610,2332,3885,3331,4456,17620,10889,1834,3366,6056,10014,13587,-694.7279052734375,0.0,0.0,25.003125,29.0,16.0,39.98
2022-11-19 16:12:40,-1,-1,-1,-1,40.09307861328125,54.28466796875,13609,2333,3884,3331,4454,17626,10886,1832,3367,6054,10011,13590,-691.6021728515625,0.0,0.0,24.996875,29.003125,16.003125,40.03
2022-11-19 16:13:41,-1,-1,-1,-1,40.09559631347656,54.53338623046875,13608,2333,3885,3333,4458,17622,10888,1834,3371,6055,10018,13590,-694.1463623046875,0.0,0.0,25.0,29.003125,16.0,40.02
2022-11-19 16:14:42,-1,-1,-1,-1,40.1031494140625,54.6600341796875,13610,2332,3884,3331,4459,17622,10896,1831,3367,6049,10013,13582,-695.5706787109375,0.0,0.0,25.0,29.0,16.003125,39.98
2022-11-19 16:15:42,-1,-1,-1,-1,40.09559631347656,54.66461181640625,13604,2333,3884,3330,4458,17624,10888,1834,3368,6055,10014,13590,-695.82666015625,0.0,0.0,25.003125,28.996875,16.00625,39.99
2022-11-19 16:16:43,-1,-1,-1,-1,40.0830078125,54.2938232421875,13611,2333,3888,3332,4458,17632,10887,1831,3367,6048,10011,13588,-691.8143920898438,0.0,0.0,24.990625,29.003125,16.009375,39.99
2022-11-19 16:17:44,-1,-1,-1,-1,40.08552551269531,54.38079833984375,13609,2332,3887,3331,4457,17624,10885,1832,3370,6053,10012,13589,-692.4700927734375,0.0,0.0,24.996875,29.003125,15.99375,40.0
2022-11-19 16:18:45,-1,-1,-1,-1,40.0830078125,54.5166015625,13611,2333,3884,3331,4457,17626,10886,1833,3367,6051,10012,13585,-693.4259643554688,0.0,0.0,25.0,29.0,16.003125,40.0
2022-11-19 16:19:46,-1,-1,-1,-1,40.09056091308594,54.65240478515625,13609,2336,3883,3328,4458,17624,10885,1834,3368,6052,10012,13586,-695.1315307617188,0.0,0.0,24.99375,29.0,16.0,40.0
2022-11-19 16:20:47,-1,-1,-1,-1,40.088043212890625,54.6478271484375,13606,2333,3883,3332,4454,17618,10888,1833,3366,6049,10014,13594,-694.7943115234375,0.0,0.0,25.0,29.0,15.996875,40.0
2022-11-19 16:21:47,-1,-1,-1,-1,40.08552551269531,54.31365966796875,13612,2333,3883,3331,4457,17636,10887,1833,3370,6047,10012,13596,-692.1192626953125,0.0,0.0,25.0,29.0,16.00625,39.97
2022-11-19 16:22:48,-1,-1,-1,-1,40.09307861328125,54.486083984375,13606,2332,3887,3334,4456,17626,10886,1833,3366,6052,10018,13584,-694.3300170898438,0.0,0.0,25.0,29.003125,16.0,39.98
2022-11-19 16:23:49,-1,-1,-1,-1,40.08552551269531,54.54864501953125,13607,2332,3883,3334,4457,17626,10889,1833,3367,6046,10014,13586,-694.4539184570312,0.0,0.0,24.99375,28.996875,16.0,39.98
2022-11-19 16:24:50,-1,-1,-1,-1,40.07293701171875,54.6478271484375,13610,2333,3883,3332,4457,17627,10889,1833,3367,6053,10013,13596,-694.438720703125,0.0,0.0,24.996875,29.003125,16.0,40.01
2022-11-19 16:25:50,-1,-1,-1,-1,40.08049011230469,54.36859130859375,13613,2333,3885,3331,4460,17634,10885,1833,3366,6052,10010,13584,-692.33935546875,0.0,0.0,25.003125,28.996875,16.0,40.02
2022-11-19 16:26:51,-1,-1,-1,-1,40.0830078125,54.3701171875,13612,2333,3884,3334,4464,17632,10885,1833,3370,6051,10011,13582,-692.5023803710938,0.0,0.0,25.003125,29.0,16.0,40.0
2022-11-19 16:27:52,-1,-1,-1,-1,40.07545471191406,54.52117919921875,13605,2332,3882,3331,4455,17626,10882,1831,3365,6052,10008,13584,-693.706298828125,0.0,0.0,24.996875,29.003125,16.00625,40.01
2022-11-19 16:28:53,-1,-1,-1,-1,40.077972412109375,54.595947265625,13607,2334,3884,3331,4457,17607,10885,1833,3365,6051,10008,13584,-693.174072265625,0.0,2.50625,22.496875,29.00625,16.003125,39.99
2022-11-19 16:29:53,-1,-1,-1,-1,40.08552551269531,54.61273193359375,13595,2331,3883,3330,4455,17576,10885,1832,3369,6050,10013,13587,-692.0301513671875,0.0,2.49375,22.49375,28.996875,16.003125,39.99
