Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 16:00:07,-1,-1,-1,-1,40.21141052246094,53.30657958984375,17587,1779,4580,2609,4769,11338,14518,1873,4641,6625,14147,15760,1533.555908203125,100.0,0.0,24.996875,29.003125,16.0,39.99
2022-11-19 16:01:08,-1,-1,-1,-1,40.208892822265625,53.472900390625,17584,1778,4579,2609,4765,11334,14510,1873,4640,6623,14142,15764,1535.420166015625,100.0,0.0,25.003125,29.0,15.996875,39.98
2022-11-19 16:02:08,-1,-1,-1,-1,40.21141052246094,53.63616943359375,17584,1779,4579,2611,4767,11346,14513,1873,4638,6626,14141,15754,1535.6146240234375,100.0,0.0,24.99375,28.99375,16.0,39.98
2022-11-19 16:03:09,-1,-1,-1,-1,40.19378662109375,53.43017578125,17593,1777,4579,2610,4771,11348,14516,1870,4640,6626,14146,15766,1531.4248046875,100.0,0.0,24.99375,29.00625,16.0,40.01
2022-11-19 16:04:09,-1,-1,-1,-1,40.19126892089844,53.55987548828125,17585,1779,4577,2612,4772,11338,14516,1872,4639,6623,14148,15758,1533.38330078125,100.0,0.0,25.00625,29.003125,15.996875,39.99
2022-11-19 16:05:10,-1,-1,-1,-1,40.19378662109375,53.67431640625,17587,1777,4580,2613,4770,11346,14512,1872,4645,6626,14147,15770,1534.0928955078125,100.0,0.0,25.00625,28.99375,16.0,39.99
2022-11-19 16:06:11,-1,-1,-1,-1,40.19126892089844,53.85589599609375,17586,1775,4576,2608,4768,11335,14508,1873,4640,6626,14142,15768,1536.9112548828125,100.0,0.0,25.0,29.00625,16.0,40.0
2022-11-19 16:07:11,-1,-1,-1,-1,40.1837158203125,53.7811279296875,17588,1776,4577,2610,4770,11340,14509,1871,4640,6627,14145,15766,1535.3277587890625,100.0,0.0,25.003125,28.99375,16.0,40.0
2022-11-19 16:08:12,-1,-1,-1,-1,40.18623352050781,53.65447998046875,17592,1777,4579,2613,4767,11352,14510,1872,4640,6624,14141,15766,1532.5887451171875,100.0,0.0,25.003125,28.99375,15.996875,40.01
2022-11-19 16:09:13,-1,-1,-1,-1,40.178680419921875,53.7994384765625,17593,1775,4575,2612,4771,11350,14509,1871,4639,6622,14145,15766,1533.06396484375,100.0,0.0,25.0,29.003125,16.0,40.0
2022-11-19 16:10:14,-1,-1,-1,-1,40.19126892089844,53.86810302734375,17585,1774,4577,2611,4769,11350,14506,1871,4639,6623,14146,15752,1534.1231689453125,100.0,0.0,25.0,29.00625,16.0,39.98
2022-11-19 16:11:15,-1,-1,-1,-1,40.188751220703125,53.9825439453125,17598,1776,4579,2611,4771,11350,14509,1873,4640,6624,14149,15766,1536.003662109375,100.0,0.0,24.996875,29.0,15.996875,39.97
2022-11-19 16:12:16,-1,-1,-1,-1,40.18119812011719,53.72772216796875,17596,1777,4577,2610,4772,11352,14503,1869,4641,6623,14142,15764,1532.3814697265625,100.0,0.0,25.0,29.0,16.003125,40.01
2022-11-19 16:13:16,-1,-1,-1,-1,40.17364501953125,53.7445068359375,17593,1774,4575,2611,4772,11344,14505,1873,4639,6622,14140,15760,1532.727294921875,100.0,0.0,25.0,28.996875,15.99375,40.03
2022-11-19 16:14:17,-1,-1,-1,-1,40.17616271972656,53.86810302734375,17592,1777,4579,2612,4770,11354,14504,1872,4640,6622,14147,15760,1533.0203857421875,100.0,0.0,24.996875,29.0,16.0,40.0
2022-11-19 16:15:18,-1,-1,-1,-1,40.17364501953125,53.9886474609375,17594,1774,4579,2612,4769,11344,14503,1869,4638,6628,14141,15750,1535.3155517578125,100.0,0.0,25.0,29.003125,16.0,39.98
2022-11-19 16:16:19,-1,-1,-1,-1,40.17616271972656,53.92608642578125,17596,1778,4575,2611,4773,11356,14503,1873,4640,6624,14138,15768,1533.658203125,100.0,0.0,25.003125,29.0,16.0,39.98
2022-11-19 16:17:19,-1,-1,-1,-1,40.17364501953125,53.7353515625,17598,1778,4578,2608,4771,11356,14500,1873,4639,6619,14136,15758,1530.963134765625,100.0,0.0,25.00625,29.003125,16.0,40.0
2022-11-19 16:18:20,-1,-1,-1,-1,40.16609191894531,53.94134521484375,17596,1776,4580,2611,4765,11354,14512,1873,4640,6621,14141,15752,1532.2001953125,100.0,0.0,25.0,29.0,16.003125,40.0
2022-11-19 16:19:21,-1,-1,-1,-1,40.178680419921875,53.99169921875,17593,1777,4579,2608,4769,11354,14507,1873,4640,6626,14141,15766,1533.78466796875,100.0,0.0,24.996875,29.003125,15.996875,40.0
2022-11-19 16:20:22,-1,-1,-1,-1,40.17616271972656,54.09698486328125,17595,1777,4576,2611,4770,11354,14515,1872,4637,6622,14141,15762,1534.6923828125,100.0,0.0,25.00625,28.996875,16.003125,40.01
2022-11-19 16:21:22,-1,-1,-1,-1,40.168609619140625,53.7841796875,17599,1776,4579,2610,4766,11356,14510,1872,4639,6622,14139,15760,1530.5770263671875,100.0,0.0,24.996875,29.00625,16.0,39.98
2022-11-19 16:22:23,-1,-1,-1,-1,40.15602111816406,53.84063720703125,17594,1777,4579,2607,4772,11348,14505,1873,4639,6620,14145,15760,1530.94091796875,100.0,0.0,25.003125,28.99375,16.0,39.98
2022-11-19 16:23:28,-1,-1,-1,-1,40.16357421875,53.9337158203125,17598,1777,4578,2610,4772,11351,14503,1872,4638,6622,14134,15754,1533.0054931640625,100.0,0.0,24.99375,28.99375,16.0,39.98
2022-11-19 16:24:29,-1,-1,-1,-1,40.15602111816406,54.05120849609375,17599,1778,4578,2610,4770,11358,14508,1873,4640,6622,14139,15751,1532.5489501953125,100.0,0.0,24.996875,29.003125,16.0,39.99
2022-11-19 16:25:29,-1,-1,-1,-1,40.15350341796875,54.0283203125,17600,1777,4579,2611,4771,11356,14501,1873,4638,6625,14138,15760,1532.039794921875,100.0,0.0,25.003125,29.0,16.003125,40.02
2022-11-19 16:26:30,-1,-1,-1,-1,40.16105651855469,53.81622314453125,17600,1774,4579,2610,4772,11362,14504,1872,4640,6622,14134,15758,1529.555908203125,100.0,0.0,24.996875,28.996875,16.003125,40.01
2022-11-19 16:27:36,-1,-1,-1,-1,40.17364501953125,53.936767578125,17597,1777,4579,2609,4772,11360,14502,1873,4639,6621,14146,15760,1531.7796630859375,100.0,0.0,24.996875,28.996875,15.996875,40.0
2022-11-19 16:28:37,-1,-1,-1,-1,40.17112731933594,54.01153564453125,17602,1778,4580,2610,4773,11354,14504,1873,4639,6620,14130,15760,1533.6739501953125,100.0,2.465625,22.496875,29.003125,15.996875,40.0
2022-11-19 16:29:37,-1,-1,-1,-1,40.16357421875,54.1015625,17584,1777,4579,2607,4770,11330,14508,1870,4637,6624,14137,15760,1536.696533203125,100.0,2.496875,22.509375,28.996875,16.003125,39.99
2022-11-19 16:30:38,-1,-1,-1,-1,40.16609191894531,53.83148193359375,17570,1778,4579,2609,4766,11310,14502,1869,4638,6619,14137,15749,1537.4644775390625,100.0,2.496875,22.49375,29.0,16.0,40.0
2022-11-19 16:31:39,-1,-1,-1,-1,40.158538818359375,53.89404296875,17558,1777,4576,2606,4757,11292,14505,1873,4638,6620,14144,15762,1540.4737548828125,100.0,2.5,22.503125,29.0,16.0,40.0
2022-11-19 16:32:39,-1,-1,-1,-1,40.16609191894531,54.00238037109375,17543,1773,4575,2608,4758,11264,14504,1873,4638,6626,14139,15756,1547.188232421875,100.0,2.5,22.5,28.996875,16.0,39.98
2022-11-19 16:33:40,-1,-1,-1,-1,40.16357421875,54.083251953125,17534,1776,4572,2607,4755,11252,14500,1872,4637,6621,14138,15764,1551.046142578125,100.0,2.5,22.509375,28.990625,16.0,39.99
2022-11-19 16:34:41,-1,-1,-1,-1,40.15098571777344,54.00238037109375,17527,1775,4573,2609,4753,11246,14500,1869,4638,6619,14136,15758,1550.7076416015625,100.0,2.503125,22.496875,29.0,16.00625,40.0
2022-11-19 16:35:41,-1,-1,-1,-1,40.15350341796875,53.8116455078125,17524,1775,4572,2606,4754,11254,14503,1872,4638,6619,14135,15752,1548.0618896484375,100.0,2.5,22.496875,28.99375,16.0,40.0
2022-11-19 16:36:42,-1,-1,-1,-1,40.17112731933594,53.92913818359375,17526,1774,4573,2605,4752,11248,14499,1871,4636,6620,14140,15758,1551.9317626953125,100.0,2.503125,22.49375,28.996875,16.0,39.99
2022-11-19 16:37:43,-1,-1,-1,-1,40.15350341796875,53.9947509765625,17528,1775,4573,2608,4753,11234,14496,1872,4636,6620,14140,15756,1553.7984619140625,100.0,2.5,22.503125,29.00625,16.0,39.99
2022-11-19 16:38:44,-1,-1,-1,-1,40.16105651855469,54.17327880859375,17521,1774,4574,2609,4752,11238,14504,1871,4638,6619,14145,15752,1556.552734375,100.0,2.49375,22.503125,29.00625,16.00625,39.98
2022-11-19 16:39:45,-1,-1,-1,-1,40.15350341796875,53.8299560546875,17523,1773,4574,2608,4753,11232,14502,1872,4637,6626,14137,15756,1553.310546875,100.0,2.503125,22.490625,29.003125,15.996875,40.01
2022-11-19 16:40:45,-1,-1,-1,-1,40.16105651855469,53.87725830078125,17516,1772,4568,2609,4750,11240,14500,1870,4635,6620,14145,15748,1552.9072265625,100.0,2.5,22.50625,29.00625,15.99375,40.01
2022-11-19 16:41:46,-1,-1,-1,-1,40.158538818359375,54.0008544921875,17514,1774,4572,2607,4753,11235,14502,1869,4635,6621,14138,15744,1554.035888671875,100.0,2.496875,22.5,28.996875,16.003125,39.99
2022-11-19 16:42:47,-1,-1,-1,-1,40.15602111816406,54.10614013671875,17513,1772,4572,2609,4752,11226,14505,1871,4637,6619,14134,15756,1556.39794921875,100.0,2.503125,22.50625,28.996875,16.0,39.99
2022-11-19 16:43:48,-1,-1,-1,-1,40.158538818359375,54.08935546875,17516,1775,4574,2607,4753,11234,14497,1873,4637,6619,14146,15752,1556.14111328125,100.0,2.5,22.50625,29.00625,16.003125,40.0
2022-11-19 16:44:49,-1,-1,-1,-1,40.15098571777344,53.81927490234375,17515,1772,4570,2606,4752,11232,14499,1872,4636,6620,14140,15756,1552.339111328125,100.0,2.5,22.5,29.0,16.003125,40.0
2022-11-19 16:45:49,-1,-1,-1,-1,40.15350341796875,53.924560546875,17512,1771,4574,2606,4752,11222,14506,1871,4635,6618,14133,15736,1555.2337646484375,100.0,2.5,22.49375,28.996875,16.0,39.99
2022-11-19 16:46:50,-1,-1,-1,-1,40.16609191894531,54.04205322265625,17515,1772,4570,2608,4751,11228,14496,1871,4635,6618,14136,15754,1557.6009521484375,100.0,2.5,22.503125,29.00625,16.003125,39.99
2022-11-19 16:47:51,-1,-1,-1,-1,40.148468017578125,54.1412353515625,17515,1774,4572,2605,4752,11228,14502,1872,4639,6619,14135,15754,1556.8570556640625,100.0,2.503125,22.4875,29.0,16.00625,39.99
2022-11-19 16:48:52,-1,-1,-1,-1,40.15098571777344,53.91387939453125,17520,1772,4572,2606,4751,11224,14499,1871,4636,6624,14138,15754,1555.7430419921875,100.0,2.496875,22.503125,29.003125,16.0,39.99
2022-11-19 16:49:53,-1,-1,-1,-1,40.148468017578125,53.9276123046875,17516,1770,4572,2608,4751,11228,14508,1872,4636,6619,14136,15750,1555.124755859375,100.0,2.5,22.496875,29.0,16.003125,40.02
2022-11-19 16:50:54,-1,-1,-1,-1,40.15602111816406,54.03900146484375,17512,1772,4573,2604,4750,11224,14497,1870,4634,6619,14133,15748,1557.1109619140625,100.0,2.503125,22.5,29.003125,16.0,40.01
2022-11-19 16:51:54,-1,-1,-1,-1,40.158538818359375,54.1412353515625,17509,1770,4571,2605,4751,11222,14499,1869,4633,6616,14134,15746,1558.5306396484375,100.0,2.496875,22.496875,29.0,15.996875,40.0
2022-11-19 16:52:55,-1,-1,-1,-1,40.15098571777344,54.07867431640625,17512,1774,4567,2608,4750,11226,14506,1872,4638,6621,14134,15752,1556.6793212890625,100.0,2.50625,22.50625,28.99375,15.996875,39.96
2022-11-19 16:53:56,-1,-1,-1,-1,40.148468017578125,53.8482666015625,17516,1774,4574,2605,4753,11230,14496,1871,4635,6619,14135,15758,1553.609130859375,100.0,2.496875,22.509375,29.0,16.003125,39.98
2022-11-19 16:54:57,-1,-1,-1,-1,40.15098571777344,53.98101806640625,17513,1772,4573,2605,4751,11224,14497,1872,4635,6619,14134,15752,1555.80517578125,100.0,2.503125,22.5,29.00625,16.0,40.0
2022-11-19 16:55:58,-1,-1,-1,-1,40.158538818359375,54.156494140625,17512,1774,4571,2606,4751,11224,14502,1872,4636,6620,14134,15752,1558.642578125,100.0,2.5,22.5,28.996875,16.0,40.0
2022-11-19 16:56:58,-1,-1,-1,-1,40.15602111816406,54.22515869140625,17507,1774,4571,2606,4751,11224,14507,1871,4636,6620,14133,15752,1558.71728515625,100.0,2.496875,22.50625,29.00625,15.996875,40.01
2022-11-19 16:57:59,-1,-1,-1,-1,40.158538818359375,53.90625,17508,1775,4572,2608,4747,11228,14503,1872,4637,6620,14137,15752,1554.7364501953125,100.0,2.5,22.5125,28.99375,15.996875,40.0
2022-11-19 16:59:00,-1,-1,-1,-1,40.16105651855469,53.87115478515625,17482,1771,4569,2607,4740,11176,14491,1870,4634,6619,14131,15746,1560.4256591796875,100.0,10.0,15.003125,28.996875,16.0,39.99
2022-11-19 17:00:01,-1,-1,-1,-1,40.148468017578125,54.022216796875,17401,1770,4565,2604,4725,11060,14497,1871,4634,6622,14132,15756,1575.3531494140625,100.0,9.99375,15.003125,28.996875,16.003125,39.98
2022-11-19 17:01:02,-1,-1,-1,-1,40.15098571777344,54.09698486328125,17359,1769,4562,2605,4712,10996,14500,1870,4632,6617,14129,15738,1589.93798828125,100.0,10.0,15.003125,29.0,16.003125,39.99
2022-11-19 17:02:03,-1,-1,-1,-1,40.15350341796875,54.18701171875,17324,1769,4559,2606,4707,10942,14499,1871,4634,6621,14130,15748,1603.329833984375,100.0,10.003125,14.996875,29.0,16.0,39.99
2022-11-19 17:03:03,-1,-1,-1,-1,40.14595031738281,53.88641357421875,17305,1769,4557,2605,4703,10918,14491,1871,4632,6618,14130,15746,1606.9278564453125,100.0,10.003125,14.99375,29.0,15.996875,39.99
2022-11-19 17:04:04,-1,-1,-1,-1,40.148468017578125,54.0435791015625,17302,1769,4556,2601,4697,10912,14490,1869,4633,6617,14129,15748,1613.0078125,100.0,10.0,15.0,29.003125,16.0,40.0
2022-11-19 17:05:05,-1,-1,-1,-1,40.15098571777344,54.12445068359375,17294,1768,4554,2602,4699,10900,14493,1870,4632,6620,14129,15748,1617.41748046875,100.0,10.003125,15.0,29.003125,16.0,40.0
2022-11-19 17:06:06,-1,-1,-1,-1,40.148468017578125,54.254150390625,17292,1765,4555,2602,4698,10890,14497,1868,4631,6619,14134,15738,1621.5975341796875,100.0,9.996875,15.009375,29.003125,16.0,40.0
2022-11-19 17:07:07,-1,-1,-1,-1,40.15098571777344,53.97186279296875,17284,1768,4554,2602,4697,10877,14490,1869,4635,6616,14129,15738,1621.576416015625,100.0,10.0,14.996875,29.003125,16.003125,40.0
2022-11-19 17:08:07,-1,-1,-1,-1,40.15350341796875,54.0008544921875,17282,1766,4553,2600,4695,10882,14501,1869,4632,6618,14127,15746,1622.2274169921875,100.0,10.0,15.0,28.996875,16.0,39.98
2022-11-19 17:09:08,-1,-1,-1,-1,40.15098571777344,54.14581298828125,17283,1767,4550,2603,4696,10870,14489,1869,4633,6616,14129,15748,1625.903564453125,100.0,10.003125,15.003125,28.996875,16.00625,39.98
2022-11-19 17:10:09,-1,-1,-1,-1,40.148468017578125,54.1748046875,17281,1766,4549,2601,4695,10872,14494,1871,4633,6616,14126,15748,1626.347900390625,100.0,10.00625,14.990625,29.003125,16.0,39.99
2022-11-19 17:11:10,-1,-1,-1,-1,40.14595031738281,54.21905517578125,17274,1766,4556,2603,4695,10873,14493,1870,4632,6617,14128,15748,1626.15185546875,100.0,10.003125,14.996875,29.0,15.996875,40.01
2022-11-19 17:12:11,-1,-1,-1,-1,40.1434326171875,54.034423828125,17278,1768,4551,2601,4696,10870,14492,1871,4633,6618,14130,15746,1624.32568359375,100.0,10.0,14.99375,29.0,16.003125,39.99
2022-11-19 17:13:12,-1,-1,-1,-1,40.15098571777344,54.11529541015625,17273,1767,4556,2603,4695,10868,14488,1872,4631,6614,14138,15746,1626.3824462890625,100.0,9.996875,15.00625,29.0,15.996875,40.01
2022-11-19 17:14:12,-1,-1,-1,-1,40.15350341796875,54.2633056640625,17267,1765,4551,2603,4691,10864,14491,1870,4633,6618,14130,15748,1628.318603515625,100.0,10.0,15.003125,28.99375,16.0,39.98
2022-11-19 17:15:13,-1,-1,-1,-1,40.14595031738281,54.33197021484375,17267,1768,4553,2603,4694,10862,14495,1870,4633,6618,14130,15750,1628.8629150390625,100.0,10.003125,14.990625,29.003125,16.003125,39.99
2022-11-19 17:16:14,-1,-1,-1,-1,40.1434326171875,54.0374755859375,17274,1765,4553,2600,4693,10864,14494,1870,4631,6616,14124,15744,1625.634521484375,100.0,10.0,15.0,29.0,16.003125,40.0
2022-11-19 17:17:15,-1,-1,-1,-1,40.15098571777344,54.10919189453125,17265,1768,4554,2603,4693,10862,14498,1869,4631,6618,14130,15746,1627.06787109375,100.0,10.0,14.996875,28.99375,15.996875,40.02
2022-11-19 17:18:15,-1,-1,-1,-1,40.1434326171875,54.2266845703125,17264,1768,4554,2602,4693,10858,14486,1870,4633,6617,14126,15732,1628.0980224609375,100.0,10.0,15.0,29.003125,15.996875,39.98
2022-11-19 17:19:16,-1,-1,-1,-1,40.14091491699219,54.31976318359375,17258,1764,4554,2603,4691,10856,14492,1869,4630,6619,14127,15740,1628.8446044921875,100.0,10.003125,15.003125,29.003125,16.003125,39.99
2022-11-19 17:20:17,-1,-1,-1,-1,40.15350341796875,54.16259765625,17264,1768,4553,2601,4692,10860,14491,1871,4630,6616,14134,15744,1628.2900390625,100.0,9.996875,14.996875,29.0,16.0,40.0
2022-11-19 17:21:18,-1,-1,-1,-1,40.15602111816406,54.00543212890625,17261,1768,4551,2603,4695,10858,14489,1870,4632,6622,14136,15746,1626.8543701171875,100.0,10.0,14.99375,29.00625,15.996875,40.02
2022-11-19 17:22:18,-1,-1,-1,-1,40.148468017578125,54.193115234375,17261,1769,4550,2600,4694,10850,14489,1869,4632,6616,14126,15744,1629.5003662109375,100.0,10.0,14.996875,28.996875,15.996875,39.97
2022-11-19 17:23:19,-1,-1,-1,-1,40.14595031738281,54.28619384765625,17259,1766,4553,2600,4693,10852,14496,1867,4631,6616,14127,15744,1630.3929443359375,100.0,10.0,15.009375,28.99375,16.0,39.98
2022-11-19 17:24:20,-1,-1,-1,-1,40.148468017578125,54.364013671875,17270,1767,4553,2603,4690,10854,14491,1870,4632,6618,14132,15746,1632.2574462890625,100.0,10.0,15.0,29.0,16.003125,39.99
2022-11-19 17:25:21,-1,-1,-1,-1,40.14595031738281,54.04815673828125,17269,1768,4549,2604,4692,10856,14492,1870,4634,6618,14134,15746,1628.18212890625,100.0,10.003125,15.003125,28.99375,16.003125,40.01
2022-11-19 17:26:22,-1,-1,-1,-1,40.138397216796875,54.1351318359375,17260,1768,4550,2603,4689,10850,14490,1870,4633,6617,14132,15742,1628.445068359375,100.0,10.00625,14.990625,29.0,16.003125,39.99
2022-11-19 17:27:23,-1,-1,-1,-1,40.14091491699219,54.22821044921875,17258,1767,4553,2600,4693,10843,14493,1870,4632,6616,14122,15734,1630.9937744140625,100.0,10.0,15.003125,28.99375,16.0,39.98
2022-11-19 17:28:23,-1,-1,-1,-1,40.1434326171875,54.2938232421875,17261,1767,4549,2603,4690,10850,14501,1870,4633,6618,14125,15744,1631.4337158203125,100.0,10.003125,14.996875,29.00625,15.996875,40.01
2022-11-19 17:29:24,-1,-1,-1,-1,40.15098571777344,54.04815673828125,17210,1763,4551,2603,4681,10780,14489,1870,4631,6616,14123,15742,1636.6798095703125,100.0,15.0,10.00625,29.00625,16.0,39.98
2022-11-19 17:30:25,-1,-1,-1,-1,40.148468017578125,54.0496826171875,17181,1764,4546,2599,4672,10726,14496,1870,4631,6622,14129,15744,1646.2098388671875,100.0,15.0,9.996875,28.99375,15.996875,40.0
2022-11-19 17:31:26,-1,-1,-1,-1,40.14595031738281,54.21600341796875,17159,1763,4546,2602,4669,10690,14491,1869,4632,6618,14129,15744,1656.6248779296875,100.0,14.996875,10.00625,29.003125,16.00625,40.01
2022-11-19 17:32:26,-1,-1,-1,-1,40.13336181640625,54.327392578125,17147,1764,4545,2601,4668,10678,14491,1870,4632,6616,14129,15744,1661.50390625,100.0,14.996875,10.003125,28.996875,16.003125,39.98
2022-11-19 17:33:27,-1,-1,-1,-1,40.14595031738281,54.10614013671875,17143,1764,4544,2601,4665,10682,14496,1867,4631,6619,14128,15743,1661.3529052734375,100.0,15.003125,10.0,29.003125,15.996875,39.99
2022-11-19 17:34:28,-1,-1,-1,-1,40.138397216796875,54.0252685546875,17136,1764,4543,2600,4664,10666,14499,1870,4632,6618,14128,15744,1662.1629638671875,100.0,15.009375,10.00625,28.996875,15.996875,40.0
2022-11-19 17:35:28,-1,-1,-1,-1,40.14091491699219,54.13970947265625,17134,1764,4540,2601,4664,10668,14496,1871,4631,6619,14130,15742,1664.377197265625,100.0,15.0,10.00625,28.99375,16.003125,40.01
2022-11-19 17:36:29,-1,-1,-1,-1,40.138397216796875,54.2449951171875,17141,1762,4543,2600,4658,10662,14488,1870,4631,6618,14128,15746,1667.2052001953125,100.0,14.996875,10.0,29.00625,16.0,39.98
2022-11-19 17:37:30,-1,-1,-1,-1,40.14595031738281,54.35028076171875,17133,1765,4545,2598,4663,10656,14490,1869,4632,6617,14125,15742,1670.6944580078125,100.0,15.0,10.0,29.00625,16.0,39.96
2022-11-19 17:38:31,-1,-1,-1,-1,40.13336181640625,54.0374755859375,17136,1763,4544,2600,4664,10656,14495,1867,4633,6618,14129,15743,1666.5137939453125,100.0,15.00625,10.0,29.0,16.0,40.0
2022-11-19 17:39:31,-1,-1,-1,-1,40.14091491699219,54.09698486328125,17130,1762,4541,2598,4662,10650,14492,1870,4632,6619,14127,15737,1668.7740478515625,100.0,15.00625,10.0,29.0,16.003125,40.01
2022-11-19 17:40:32,-1,-1,-1,-1,40.148468017578125,54.2236328125,17127,1760,4541,2600,4658,10656,14491,1870,4633,6617,14129,15746,1670.0135498046875,100.0,15.0,10.0,29.0,16.0,40.01
2022-11-19 17:41:33,-1,-1,-1,-1,40.15098571777344,54.33807373046875,17124,1764,4541,2599,4663,10648,14491,1869,4632,6618,14127,15742,1672.4549560546875,100.0,15.003125,10.0,28.996875,16.00625,39.98
2022-11-19 17:42:34,-1,-1,-1,-1,40.138397216796875,54.010009765625,17127,1765,4544,2601,4661,10650,14487,1872,4633,6616,14128,15746,1667.5682373046875,100.0,15.003125,9.996875,29.003125,15.996875,39.99
2022-11-19 17:43:35,-1,-1,-1,-1,40.13587951660156,54.05731201171875,17130,1764,4539,2602,4657,10650,14490,1870,4632,6620,14129,15744,1668.0269775390625,100.0,15.003125,10.003125,29.0,16.0,40.0
2022-11-19 17:44:35,-1,-1,-1,-1,40.138397216796875,54.13818359375,17124,1763,4544,2601,4661,10646,14489,1870,4631,6616,14128,15736,1669.7451171875,100.0,15.0,10.003125,28.99375,16.0,40.0
2022-11-19 17:45:36,-1,-1,-1,-1,40.14595031738281,54.30450439453125,17125,1764,4539,2601,4660,10648,14490,1869,4632,6617,14126,15732,1672.348876953125,100.0,15.00625,10.0,29.0,16.003125,39.99
2022-11-19 17:46:37,-1,-1,-1,-1,40.128326416015625,54.241943359375,17127,1763,4540,2598,4661,10640,14490,1870,4634,6616,14125,15742,1671.13037109375,100.0,15.00625,9.996875,28.996875,16.0,40.0
2022-11-19 17:47:38,-1,-1,-1,-1,40.14091491699219,54.08782958984375,17122,1761,4544,2601,4661,10650,14491,1869,4633,6615,14128,15748,1669.248291015625,100.0,14.990625,10.0,29.0,16.0,40.02
2022-11-19 17:48:39,-1,-1,-1,-1,40.1434326171875,54.1412353515625,17125,1764,4540,2600,4658,10644,14493,1870,4633,6621,14128,15748,1670.7310791015625,100.0,14.996875,10.00625,28.996875,15.996875,39.99
2022-11-19 17:49:40,-1,-1,-1,-1,40.14595031738281,54.31060791015625,17122,1764,4541,2599,4661,10646,14494,1868,4632,6616,14127,15742,1672.724853515625,100.0,14.996875,10.0,29.009375,16.0,40.0
2022-11-19 17:50:41,-1,-1,-1,-1,40.1434326171875,54.4219970703125,17121,1764,4538,2598,4660,10640,14494,1869,4631,6617,14128,15744,1674.4605712890625,100.0,14.996875,10.003125,28.99375,16.003125,39.99
2022-11-19 17:51:42,-1,-1,-1,-1,40.14595031738281,54.13970947265625,17122,1762,4544,2598,4662,10636,14484,1870,4631,6617,14126,15742,1672.7742919921875,100.0,15.00625,10.0,29.00625,15.996875,39.99
2022-11-19 17:52:42,-1,-1,-1,-1,40.138397216796875,54.1229248046875,17120,1763,4537,2600,4659,10644,14486,1869,4631,6616,14125,15728,1670.455078125,100.0,15.0,9.99375,29.003125,16.003125,40.01
2022-11-19 17:53:43,-1,-1,-1,-1,40.14595031738281,54.25872802734375,17119,1765,4543,2598,4660,10640,14493,1868,4631,6622,14137,15740,1673.19970703125,100.0,14.996875,10.003125,28.996875,16.0,40.01
2022-11-19 17:54:44,-1,-1,-1,-1,40.138397216796875,54.3548583984375,17123,1764,4541,2601,4659,10644,14495,1869,4631,6617,14125,15742,1673.162109375,100.0,14.99375,10.003125,29.009375,16.0,39.99
2022-11-19 17:55:45,-1,-1,-1,-1,40.13587951660156,54.35638427734375,17118,1761,4540,2601,4659,10636,14498,1870,4633,6618,14137,15742,1673.688232421875,100.0,14.996875,10.009375,28.99375,16.0,39.98
2022-11-19 17:56:46,-1,-1,-1,-1,40.13336181640625,54.0618896484375,17119,1764,4543,2601,4660,10646,14490,1870,4631,6618,14132,15746,1668.74072265625,100.0,14.996875,9.99375,29.003125,15.99375,39.98
2022-11-19 17:57:46,-1,-1,-1,-1,40.14595031738281,54.21905517578125,17117,1764,4543,2597,4660,10642,14497,1871,4632,6618,14127,15746,1671.9278564453125,100.0,15.003125,10.003125,28.996875,16.0,40.0
2022-11-19 17:58:47,-1,-1,-1,-1,40.1434326171875,54.3121337890625,17161,1761,4546,2601,4672,10700,14497,1871,4633,6619,14131,15746,1666.7545166015625,100.0,0.0,25.00625,28.996875,16.003125,40.0
2022-11-19 17:59:48,-1,-1,-1,-1,40.14091491699219,54.34112548828125,17311,1767,4556,2603,4705,10916,14498,1871,4635,6622,14131,15746,1640.6976318359375,100.0,0.0,24.99375,29.0,16.0,40.0
2022-11-19 18:00:49,-1,-1,-1,-1,40.128326416015625,54.0618896484375,17396,1769,4560,2601,4725,11042,14499,1871,4636,6622,14135,15750,1610.8287353515625,100.0,0.0,25.0,29.0,15.996875,40.01
2022-11-19 18:01:50,-1,-1,-1,-1,40.14595031738281,54.04510498046875,17448,1772,4570,2603,4737,11124,14501,1872,4636,6622,14141,15746,1592.3916015625,100.0,0.0,25.0,29.0,16.0,40.0
2022-11-19 18:02:50,-1,-1,-1,-1,40.138397216796875,54.193115234375,17482,1773,4573,2604,4747,11172,14498,1871,4636,6622,14137,15753,1579.361083984375,100.0,0.0,25.009375,28.99375,16.0,39.97
2022-11-19 18:03:51,-1,-1,-1,-1,40.13587951660156,54.30450439453125,17500,1773,4570,2606,4750,11200,14499,1872,4636,6621,14133,15750,1571.018798828125,100.0,0.0,25.003125,28.996875,16.0,39.98
2022-11-19 18:04:52,-1,-1,-1,-1,40.128326416015625,54.1534423828125,17509,1772,4572,2604,4753,11214,14499,1872,4636,6622,14133,15752,1562.8634033203125,100.0,0.0,25.0,29.0,15.996875,39.98
