Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 16:00:34,-1,-1,-1,-1,40.027618408203125,54.5989990234375,13888,1911,3485,2643,3822,13236,12255,1969,4460,6375,12662,15152,158.62271118164062,100.0,0.0,25.0,29.003125,16.0,39.99
2022-11-19 16:01:35,-1,-1,-1,-1,40.03013610839844,54.76837158203125,13881,1912,3483,2644,3823,13235,12254,1971,4464,6375,12663,15156,158.19680786132812,100.0,0.0,25.003125,29.003125,15.996875,39.98
2022-11-19 16:02:36,-1,-1,-1,-1,40.0225830078125,54.583740234375,13877,1910,3483,2642,3824,13236,12252,1969,4462,6373,12661,15150,157.4816436767578,100.0,0.0,25.003125,28.996875,16.003125,40.0
2022-11-19 16:03:37,-1,-1,-1,-1,40.02510070800781,54.61883544921875,13881,1910,3484,2641,3822,13240,12255,1971,4462,6381,12658,15162,157.08038330078125,100.0,0.0,24.996875,29.00625,16.003125,40.0
2022-11-19 16:04:38,-1,-1,-1,-1,40.01251220703125,54.7454833984375,13878,1910,3481,2644,3820,13238,12249,1970,4458,6376,12661,15148,156.53662109375,100.0,0.0,24.996875,29.0,16.003125,39.98
2022-11-19 16:05:38,-1,-1,-1,-1,40.01502990722656,54.96978759765625,13887,1911,3483,2643,3820,13228,12251,1971,4463,6375,12664,15154,158.7789764404297,100.0,0.0,25.003125,29.0125,16.003125,40.0
2022-11-19 16:06:39,-1,-1,-1,-1,40.017547607421875,55.035400390625,13879,1911,3482,2644,3822,13238,12253,1971,4461,6375,12662,15154,157.45828247070312,100.0,0.0,25.003125,28.996875,16.0,40.0
2022-11-19 16:07:40,-1,-1,-1,-1,40.01502990722656,54.65850830078125,13885,1911,3488,2643,3825,13246,12251,1969,4458,6374,12659,15150,156.84866333007812,100.0,0.0,24.99375,28.996875,16.0,40.01
2022-11-19 16:08:40,-1,-1,-1,-1,40.017547607421875,54.754638671875,13884,1911,3484,2642,3825,13246,12252,1970,4463,6378,12657,15152,156.27310180664062,100.0,0.0,25.003125,28.996875,16.0,40.01
2022-11-19 16:09:41,-1,-1,-1,-1,40.00999450683594,54.91790771484375,13891,1910,3487,2643,3828,13236,12251,1969,4460,6375,12662,15152,158.17880249023438,100.0,0.0,24.99375,28.996875,15.996875,40.0
2022-11-19 16:10:42,-1,-1,-1,-1,40.007476806640625,54.9591064453125,13891,1911,3482,2642,3819,13242,12251,1970,4458,6379,12660,15164,158.08352661132812,100.0,0.0,25.003125,29.0,15.996875,39.97
2022-11-19 16:11:43,-1,-1,-1,-1,40.00999450683594,54.84466552734375,13884,1909,3482,2639,3824,13244,12249,1970,4461,6374,12661,15152,157.0880126953125,100.0,0.0,25.0,28.996875,15.996875,39.98
2022-11-19 16:12:44,-1,-1,-1,-1,40.007476806640625,54.6630859375,13896,1911,3482,2643,3825,13250,12251,1971,4462,6373,12660,15162,157.37411499023438,100.0,0.0,25.003125,29.0,16.0,40.02
2022-11-19 16:13:45,-1,-1,-1,-1,40.00495910644531,54.91485595703125,13885,1910,3482,2640,3823,13246,12250,1970,4457,6374,12660,15160,156.4183349609375,100.0,0.0,25.0,28.996875,16.003125,40.02
2022-11-19 16:14:46,-1,-1,-1,-1,40.007476806640625,54.98046875,13884,1908,3484,2642,3823,13244,12252,1970,4459,6374,12659,15148,156.23109436035156,100.0,0.0,24.990625,29.00625,16.0,39.98
2022-11-19 16:15:47,-1,-1,-1,-1,39.99992370605469,54.99725341796875,13888,1910,3484,2642,3824,13238,12250,1971,4458,6374,12664,15146,157.39537048339844,100.0,0.0,25.0,29.0,16.0,39.99
2022-11-19 16:16:47,-1,-1,-1,-1,40.00244140625,54.5989990234375,13893,1910,3483,2640,3826,13242,12254,1970,4462,6375,12662,15152,158.3390350341797,100.0,0.0,24.996875,29.0,16.0,39.99
2022-11-19 16:17:48,-1,-1,-1,-1,39.99488830566406,54.75311279296875,13891,1910,3487,2643,3824,13240,12249,1970,4460,6374,12659,15156,158.49349975585938,100.0,0.0,25.0,29.00625,15.996875,40.0
2022-11-19 16:18:49,-1,-1,-1,-1,39.99237060546875,54.8736572265625,13887,1907,3484,2640,3824,13240,12247,1971,4458,6376,12661,15148,158.0404052734375,100.0,0.0,25.003125,28.996875,16.0,40.0
2022-11-19 16:19:50,-1,-1,-1,-1,39.99992370605469,54.98504638671875,13887,1909,3485,2642,3825,13248,12254,1970,4462,6374,12657,15148,156.7884979248047,100.0,0.0,24.990625,29.003125,16.0,40.0
2022-11-19 16:20:51,-1,-1,-1,-1,40.00244140625,54.974365234375,13890,1909,3484,2642,3824,13248,12249,1970,4463,6371,12660,15146,156.61090087890625,100.0,0.0,24.996875,29.0,16.003125,40.0
2022-11-19 16:21:51,-1,-1,-1,-1,39.99488830566406,54.65850830078125,13892,1909,3483,2643,3825,13254,12251,1970,4459,6373,12656,15146,156.09152221679688,100.0,0.0,25.003125,29.003125,16.0,39.97
2022-11-19 16:22:52,-1,-1,-1,-1,39.997406005859375,54.8431396484375,13892,1908,3483,2639,3824,13242,12249,1971,4458,6373,12655,15146,157.33456420898438,100.0,0.0,25.003125,29.00625,16.003125,39.98
2022-11-19 16:23:53,-1,-1,-1,-1,39.99992370605469,54.93927001953125,13892,1907,3487,2643,3824,13252,12252,1970,4462,6373,12662,15150,156.5784912109375,100.0,0.0,24.996875,29.0,15.996875,39.98
2022-11-19 16:24:54,-1,-1,-1,-1,39.987335205078125,54.998779296875,13893,1909,3484,2642,3824,13248,12249,1971,4461,6371,12652,15144,156.72256469726562,100.0,0.0,25.0,29.0,15.996875,40.01
2022-11-19 16:25:54,-1,-1,-1,-1,39.98481750488281,54.73785400390625,13890,1909,3481,2640,3824,13253,12245,1969,4462,6372,12657,15158,155.92642211914062,100.0,0.0,25.003125,29.0,16.0,40.02
2022-11-19 16:26:55,-1,-1,-1,-1,39.9822998046875,54.779052734375,13892,1908,3484,2642,3820,13242,12248,1971,4458,6372,12658,15150,157.1824493408203,100.0,0.0,25.003125,28.996875,15.996875,40.0
2022-11-19 16:27:56,-1,-1,-1,-1,39.99488830566406,54.87823486328125,13889,1909,3484,2642,3823,13251,12248,1970,4461,6372,12661,15156,156.24485778808594,100.0,0.0,25.003125,29.0,16.003125,40.01
2022-11-19 16:28:57,-1,-1,-1,-1,39.987335205078125,54.962158203125,13886,1906,3483,2642,3822,13242,12248,1971,4458,6372,12654,15145,156.5315704345703,100.0,2.4875,22.496875,28.996875,16.0,39.99
2022-11-19 16:29:58,-1,-1,-1,-1,39.98481750488281,54.95147705078125,13877,1909,3480,2642,3821,13210,12247,1971,4459,6375,12657,15154,159.87603759765625,100.0,2.496875,22.496875,29.00625,16.003125,39.99
2022-11-19 16:30:58,-1,-1,-1,-1,39.987335205078125,54.656982421875,13860,1908,3480,2641,3815,13186,12248,1970,4461,6370,12657,15152,162.67462158203125,100.0,2.496875,22.5,29.003125,16.003125,40.0
2022-11-19 16:31:59,-1,-1,-1,-1,39.98481750488281,54.82330322265625,13849,1908,3481,2641,3812,13164,12247,1969,4461,6372,12652,15142,165.32501220703125,100.0,2.503125,22.509375,28.99375,16.003125,39.99
2022-11-19 16:33:00,-1,-1,-1,-1,39.9822998046875,54.9530029296875,13852,1908,3479,2641,3812,13152,12243,1969,4461,6371,12656,15142,168.49508666992188,100.0,2.5,22.4875,29.003125,16.0,39.98
2022-11-19 16:34:00,-1,-1,-1,-1,39.98985290527344,55.03387451171875,13834,1907,3478,2637,3808,13134,12246,1969,4460,6368,12648,15140,170.16329956054688,100.0,2.503125,22.5,29.003125,16.003125,39.99
2022-11-19 16:35:01,-1,-1,-1,-1,39.987335205078125,54.7271728515625,13833,1904,3480,2637,3811,13136,12245,1969,4457,6369,12657,15140,170.72296142578125,100.0,2.490625,22.49375,29.003125,15.996875,40.0
2022-11-19 16:36:02,-1,-1,-1,-1,39.96971130371094,54.67376708984375,13832,1907,3482,2637,3808,13130,12244,1970,4455,6370,12655,15152,171.40785217285156,100.0,2.503125,22.503125,28.996875,16.003125,40.0
2022-11-19 16:37:03,-1,-1,-1,-1,39.977264404296875,54.876708984375,13829,1907,3478,2640,3809,13125,12245,1969,4457,6374,12651,15142,172.0474090576172,100.0,2.5,22.496875,29.003125,16.0,39.99
2022-11-19 16:38:04,-1,-1,-1,-1,39.98481750488281,54.92095947265625,13825,1906,3479,2638,3808,13122,12243,1968,4454,6369,12652,15138,172.31875610351562,100.0,2.490625,22.496875,29.003125,16.0,39.99
2022-11-19 16:39:05,-1,-1,-1,-1,39.977264404296875,55.0262451171875,13836,1907,3479,2636,3809,13120,12241,1968,4457,6368,12654,15138,173.95729064941406,100.0,2.503125,22.509375,28.996875,16.0,39.99
2022-11-19 16:40:05,-1,-1,-1,-1,39.98481750488281,54.66461181640625,13828,1907,3480,2639,3805,13122,12247,1969,4460,6369,12651,15150,173.69149780273438,100.0,2.496875,22.496875,29.0,16.003125,40.02
2022-11-19 16:41:06,-1,-1,-1,-1,39.97222900390625,54.766845703125,13830,1907,3479,2640,3810,13120,12244,1968,4461,6371,12655,15136,173.8465118408203,100.0,2.5,22.5,29.003125,16.0,40.01
2022-11-19 16:42:07,-1,-1,-1,-1,39.97978210449219,54.85382080078125,13831,1907,3479,2641,3806,13120,12245,1970,4456,6368,12655,15152,174.1080780029297,100.0,2.5,22.50625,29.0,15.996875,39.99
2022-11-19 16:43:08,-1,-1,-1,-1,39.977264404296875,54.9774169921875,13828,1908,3478,2641,3808,13120,12246,1969,4461,6372,12657,15140,173.75369262695312,100.0,2.496875,22.49375,29.003125,16.0,39.99
2022-11-19 16:44:09,-1,-1,-1,-1,39.97978210449219,54.77142333984375,13829,1909,3478,2639,3804,13118,12245,1970,4456,6369,12653,15152,174.10719299316406,100.0,2.496875,22.496875,29.00625,16.0,40.0
2022-11-19 16:45:09,-1,-1,-1,-1,39.977264404296875,54.681396484375,13828,1908,3478,2641,3809,13116,12243,1968,4460,6375,12650,15148,174.4476776123047,100.0,2.5,22.49375,29.0,16.003125,39.99
2022-11-19 16:46:10,-1,-1,-1,-1,39.97474670410156,54.85687255859375,13826,1907,3477,2636,3807,13102,12247,1969,4458,6373,12656,15148,176.1418914794922,100.0,2.5,22.5,28.996875,15.996875,39.98
2022-11-19 16:47:11,-1,-1,-1,-1,39.977264404296875,54.913330078125,13829,1907,3482,2637,3804,13114,12239,1969,4459,6370,12653,15138,175.67959594726562,100.0,2.5,22.496875,29.0,16.0,39.99
2022-11-19 16:48:12,-1,-1,-1,-1,39.97474670410156,55.14373779296875,13825,1908,3478,2637,3806,13118,12248,1969,4457,6369,12653,15140,174.2489776611328,100.0,2.503125,22.5,29.003125,15.996875,39.99
2022-11-19 16:49:13,-1,-1,-1,-1,39.967193603515625,54.7149658203125,13830,1908,3483,2640,3806,13108,12243,1969,4459,6369,12656,15148,175.86087036132812,100.0,2.5,22.5,28.99375,16.0,40.01
2022-11-19 16:50:14,-1,-1,-1,-1,39.97474670410156,54.84161376953125,13828,1906,3479,2638,3808,13114,12237,1969,4455,6369,12648,15136,175.47549438476562,100.0,2.496875,22.4875,28.996875,15.99375,40.02
2022-11-19 16:51:15,-1,-1,-1,-1,39.9822998046875,54.9407958984375,13828,1907,3479,2639,3808,13112,12245,1970,4458,6369,12660,15148,175.59005737304688,100.0,2.5,22.5,29.0,15.996875,40.01
2022-11-19 16:52:16,-1,-1,-1,-1,39.98481750488281,55.02777099609375,13826,1906,3479,2637,3808,13102,12248,1969,4459,6371,12649,15138,176.75514221191406,100.0,2.5,22.503125,28.996875,16.0,39.99
2022-11-19 16:53:17,-1,-1,-1,-1,39.97222900390625,54.74853515625,13825,1906,3481,2638,3808,13104,12244,1970,4457,6370,12653,15148,176.90126037597656,100.0,2.503125,22.5,29.00625,15.996875,39.97
2022-11-19 16:54:17,-1,-1,-1,-1,39.96971130371094,54.78363037109375,13825,1904,3482,2639,3806,13112,12246,1971,4459,6369,12652,15148,175.81503295898438,100.0,2.496875,22.496875,29.003125,16.003125,39.99
2022-11-19 16:55:18,-1,-1,-1,-1,39.97222900390625,54.9163818359375,13824,1906,3480,2639,3808,13100,12247,1970,4458,6368,12656,15136,176.83241271972656,100.0,2.503125,22.509375,29.003125,15.996875,40.0
2022-11-19 16:56:19,-1,-1,-1,-1,39.97978210449219,55.03082275390625,13831,1907,3477,2637,3807,13098,12245,1969,4457,6371,12650,15148,178.45632934570312,100.0,2.496875,22.503125,28.996875,15.99375,39.99
2022-11-19 16:57:19,-1,-1,-1,-1,39.977264404296875,55.035400390625,13821,1907,3477,2639,3808,13098,12245,1973,4457,6371,12654,15134,177.88699340820312,100.0,2.5,22.5,29.003125,15.996875,40.01
2022-11-19 16:58:20,-1,-1,-1,-1,39.96467590332031,54.65545654296875,13823,1907,3482,2637,3808,13112,12247,1970,4456,6369,12654,15136,176.0516815185547,100.0,2.503125,22.503125,29.00625,16.0,40.0
2022-11-19 16:59:21,-1,-1,-1,-1,39.967193603515625,54.803466796875,13771,1904,3478,2635,3796,12996,12234,1969,4456,6368,12652,15136,184.4973907470703,100.0,10.003125,15.003125,28.996875,16.003125,39.98
2022-11-19 17:00:22,-1,-1,-1,-1,39.97978210449219,54.89959716796875,13724,1902,3471,2635,3782,12898,12244,1969,4459,6368,12646,15136,195.97857666015625,100.0,10.0,15.009375,29.0,15.99375,39.98
2022-11-19 17:01:23,-1,-1,-1,-1,39.97222900390625,54.998779296875,13698,1904,3470,2635,3777,12838,12242,1970,4458,6368,12654,15136,206.11651611328125,100.0,9.996875,14.996875,29.003125,15.996875,39.99
2022-11-19 17:02:24,-1,-1,-1,-1,39.96971130371094,54.78668212890625,13689,1904,3472,2635,3773,12810,12242,1968,4458,6368,12648,15134,213.59117126464844,100.0,9.996875,15.0,28.99375,16.003125,39.99
2022-11-19 17:03:25,-1,-1,-1,-1,39.967193603515625,54.7760009765625,13669,1900,3468,2636,3772,12786,12236,1968,4457,6370,12652,15132,217.7765350341797,100.0,9.996875,15.0,29.0,16.003125,39.99
2022-11-19 17:04:26,-1,-1,-1,-1,39.96971130371094,54.85382080078125,13664,1903,3468,2633,3769,12770,12243,1969,4454,6366,12652,15134,221.2920684814453,100.0,10.0,15.00625,28.996875,16.00625,40.0
2022-11-19 17:05:27,-1,-1,-1,-1,39.967193603515625,55.04150390625,13660,1903,3467,2635,3768,12762,12240,1969,4457,6368,12652,15140,223.4281463623047,100.0,10.003125,14.996875,29.003125,16.0,40.0
2022-11-19 17:06:28,-1,-1,-1,-1,39.97474670410156,55.06439208984375,13655,1902,3471,2632,3763,12745,12236,1969,4453,6369,12654,15132,226.31260681152344,100.0,10.0,15.0,29.003125,16.0,40.0
2022-11-19 17:07:28,-1,-1,-1,-1,39.967193603515625,54.77294921875,13655,1904,3466,2637,3765,12752,12241,1969,4456,6372,12648,15146,226.4326171875,100.0,9.996875,15.003125,28.99375,16.003125,40.0
2022-11-19 17:08:29,-1,-1,-1,-1,39.97474670410156,54.88433837890625,13652,1903,3471,2633,3767,12736,12243,1967,4457,6369,12651,15136,228.63279724121094,100.0,10.0,15.0,29.0,16.003125,39.98
2022-11-19 17:09:30,-1,-1,-1,-1,39.977264404296875,55.035400390625,13652,1901,3467,2636,3765,12738,12240,1966,4456,6366,12646,15132,229.267578125,100.0,10.00625,14.99375,29.0,16.003125,39.99
2022-11-19 17:10:30,-1,-1,-1,-1,39.97474670410156,55.14068603515625,13652,1900,3467,2633,3766,12738,12243,1968,4456,6369,12651,15146,229.52626037597656,100.0,9.996875,15.0,29.003125,16.0,39.99
2022-11-19 17:11:31,-1,-1,-1,-1,39.967193603515625,54.7943115234375,13653,1901,3469,2637,3764,12738,12241,1970,4455,6373,12646,15144,229.68194580078125,100.0,10.009375,14.996875,29.003125,15.996875,40.01
2022-11-19 17:12:32,-1,-1,-1,-1,39.96467590332031,54.90264892578125,13648,1902,3471,2636,3764,12734,12242,1971,4458,6373,12651,15130,229.6875762939453,100.0,10.003125,15.0,29.003125,15.996875,39.99
2022-11-19 17:13:33,-1,-1,-1,-1,39.97222900390625,55.047607421875,13641,1902,3470,2636,3764,12728,12241,1969,4455,6368,12648,15142,229.7686004638672,100.0,10.003125,15.0,28.99375,16.0,40.0
2022-11-19 17:14:33,-1,-1,-1,-1,39.96467590332031,55.12542724609375,13650,1901,3466,2635,3762,12724,12247,1967,4458,6366,12651,15128,231.33287048339844,100.0,9.99375,14.996875,28.996875,16.0,39.97
2022-11-19 17:15:34,-1,-1,-1,-1,39.967193603515625,55.13916015625,13644,1901,3470,2632,3758,12716,12239,1968,4453,6369,12653,15132,232.4977569580078,100.0,9.996875,14.996875,29.00625,16.00625,39.99
2022-11-19 17:16:35,-1,-1,-1,-1,39.95964050292969,54.84771728515625,13641,1901,3470,2635,3760,12716,12243,1969,4456,6369,12653,15144,232.54019165039062,100.0,10.0,15.00625,28.99375,16.0,40.01
2022-11-19 17:17:36,-1,-1,-1,-1,39.967193603515625,54.949951171875,13642,1902,3470,2635,3764,12722,12240,1969,4455,6370,12651,15140,232.0140838623047,100.0,10.003125,14.996875,29.0,15.996875,40.01
2022-11-19 17:18:36,-1,-1,-1,-1,39.97474670410156,55.12542724609375,13639,1902,3466,2631,3763,12718,12241,1971,4457,6370,12652,15138,231.96986389160156,100.0,10.00625,15.00625,29.0,15.996875,39.98
2022-11-19 17:19:37,-1,-1,-1,-1,39.962158203125,55.1971435546875,13642,1901,3467,2633,3764,12710,12240,1967,4452,6371,12648,15132,233.30337524414062,100.0,9.996875,15.003125,29.003125,16.003125,39.99
2022-11-19 17:20:38,-1,-1,-1,-1,39.96467590332031,54.82940673828125,13640,1902,3467,2635,3763,12722,12242,1967,4456,6371,12654,15128,232.01077270507812,100.0,9.996875,15.00625,28.996875,16.003125,40.01
2022-11-19 17:21:39,-1,-1,-1,-1,39.977264404296875,54.9163818359375,13639,1900,3466,2634,3762,12718,12243,1970,4454,6369,12648,15140,232.03097534179688,100.0,9.99375,15.003125,29.00625,15.996875,40.0
2022-11-19 17:22:39,-1,-1,-1,-1,39.96971130371094,55.06439208984375,13649,1902,3468,2635,3763,12716,12242,1967,4459,6370,12654,15144,233.45252990722656,100.0,10.0,15.0,28.99375,16.003125,39.96
2022-11-19 17:23:40,-1,-1,-1,-1,39.967193603515625,55.1422119140625,13636,1902,3468,2637,3762,12714,12241,1969,4457,6373,12645,15126,232.69248962402344,100.0,10.003125,15.0,28.996875,15.996875,40.0
2022-11-19 17:24:41,-1,-1,-1,-1,39.96971130371094,55.03387451171875,13638,1900,3471,2636,3762,12708,12240,1968,4455,6370,12651,15130,233.58583068847656,100.0,10.003125,14.996875,29.003125,15.990625,40.0
2022-11-19 17:25:42,-1,-1,-1,-1,39.962158203125,54.913330078125,13641,1901,3468,2632,3759,12708,12242,1969,4455,6368,12654,15142,234.166015625,100.0,10.0,14.996875,29.003125,16.003125,40.01
2022-11-19 17:26:42,-1,-1,-1,-1,39.96467590332031,55.01556396484375,13636,1901,3466,2632,3761,12716,12240,1967,4455,6369,12646,15130,232.7132110595703,100.0,9.99375,14.996875,29.003125,16.00625,39.98
2022-11-19 17:27:43,-1,-1,-1,-1,39.967193603515625,55.0994873046875,13637,1902,3470,2632,3762,12710,12239,1970,4458,6367,12644,15129,233.12644958496094,100.0,9.996875,15.003125,28.996875,15.996875,39.99
2022-11-19 17:28:44,-1,-1,-1,-1,39.96971130371094,55.14984130859375,13624,1901,3465,2632,3760,12680,12238,1970,4457,6372,12652,15128,235.92529296875,100.0,15.003125,9.996875,29.0,15.99375,40.0
2022-11-19 17:29:45,-1,-1,-1,-1,39.967193603515625,54.7637939453125,13589,1898,3462,2635,3750,12608,12243,1967,4456,6367,12652,15140,242.91976928710938,100.0,15.003125,10.003125,29.003125,16.0,39.98
2022-11-19 17:30:46,-1,-1,-1,-1,39.97474670410156,54.95452880859375,13568,1900,3463,2629,3741,12566,12239,1968,4456,6366,12649,15126,249.52615356445312,100.0,15.0,9.99375,28.996875,16.003125,40.01
2022-11-19 17:31:47,-1,-1,-1,-1,39.967193603515625,55.0994873046875,13554,1898,3463,2633,3742,12542,12239,1968,4453,6370,12651,15126,254.10137939453125,100.0,15.003125,10.003125,29.0,16.003125,40.01
2022-11-19 17:32:48,-1,-1,-1,-1,39.97474670410156,55.08270263671875,13549,1898,3464,2631,3737,12523,12239,1968,4457,6369,12653,15140,258.4276428222656,100.0,15.00625,9.996875,29.00625,16.0,39.98
2022-11-19 17:33:49,-1,-1,-1,-1,39.977264404296875,54.8095703125,13547,1900,3462,2631,3742,12526,12241,1969,4458,6369,12648,15128,259.6496887207031,100.0,15.0,9.996875,28.996875,15.996875,39.99
2022-11-19 17:34:49,-1,-1,-1,-1,39.96971130371094,54.87213134765625,13547,1898,3461,2631,3743,12522,12240,1968,4457,6369,12644,15136,260.70733642578125,100.0,15.003125,9.99375,29.003125,16.0,40.0
2022-11-19 17:35:50,-1,-1,-1,-1,39.97222900390625,55.0201416015625,13543,1900,3460,2632,3742,12514,12238,1969,4454,6368,12652,15130,261.92572021484375,100.0,15.0,10.003125,29.003125,15.996875,40.0
2022-11-19 17:36:51,-1,-1,-1,-1,39.97474670410156,55.12542724609375,13541,1899,3462,2633,3739,12507,12239,1970,4455,6368,12645,15128,263.27410888671875,100.0,14.996875,10.003125,28.99375,16.003125,39.97
2022-11-19 17:37:52,-1,-1,-1,-1,39.967193603515625,54.8370361328125,13542,1898,3460,2630,3739,12502,12237,1969,4455,6367,12644,15136,264.5223388671875,100.0,14.996875,10.0,29.009375,16.003125,39.98
2022-11-19 17:38:53,-1,-1,-1,-1,39.96467590332031,54.82025146484375,13538,1899,3461,2633,3739,12506,12233,1968,4457,6369,12651,15134,264.0035705566406,100.0,15.0,10.0,28.99375,16.003125,40.0
2022-11-19 17:39:54,-1,-1,-1,-1,39.957122802734375,54.9407958984375,13537,1898,3464,2633,3737,12494,12237,1969,4453,6367,12655,15136,265.3588562011719,100.0,15.0,9.996875,29.0,16.003125,40.02
2022-11-19 17:40:55,-1,-1,-1,-1,39.96971130371094,55.09796142578125,13538,1897,3461,2629,3738,12501,12236,1967,4458,6367,12652,15138,265.3478088378906,100.0,15.0,10.003125,28.996875,16.0,39.99
2022-11-19 17:41:56,-1,-1,-1,-1,39.962158203125,55.0872802734375,13546,1898,3460,2634,3737,12490,12239,1967,4457,6369,12645,15136,267.7537536621094,100.0,14.99375,10.00625,29.003125,16.0,39.97
2022-11-19 17:42:56,-1,-1,-1,-1,39.96467590332031,54.73480224609375,13534,1899,3460,2630,3733,12492,12238,1970,4457,6366,12648,15136,266.9103698730469,100.0,15.003125,10.0,29.003125,16.0,40.0
2022-11-19 17:43:57,-1,-1,-1,-1,39.967193603515625,54.9102783203125,13538,1900,3459,2629,3736,12490,12239,1968,4454,6369,12645,15128,267.49114990234375,100.0,15.00625,9.99375,29.003125,16.00625,40.01
2022-11-19 17:44:58,-1,-1,-1,-1,39.97978210449219,55.03997802734375,13536,1898,3460,2629,3738,12496,12241,1967,4456,6370,12652,15130,266.848876953125,100.0,14.99375,9.99375,29.003125,16.0,39.99
2022-11-19 17:45:59,-1,-1,-1,-1,39.97222900390625,55.1513671875,13534,1897,3459,2630,3736,12492,12238,1967,4459,6368,12644,15138,266.65576171875,100.0,15.00625,9.996875,29.0,16.003125,39.99
2022-11-19 17:46:59,-1,-1,-1,-1,39.95964050292969,54.82940673828125,13542,1898,3461,2633,3736,12494,12238,1967,4456,6367,12641,15122,267.0904541015625,100.0,14.996875,10.003125,29.0,15.996875,40.01
2022-11-19 17:48:00,-1,-1,-1,-1,39.97222900390625,54.8980712890625,13536,1898,3463,2630,3736,12498,12235,1967,4454,6368,12651,15138,266.2799072265625,100.0,15.0,9.990625,28.996875,16.003125,40.01
2022-11-19 17:49:01,-1,-1,-1,-1,39.96467590332031,54.98199462890625,13533,1900,3459,2630,3736,12484,12236,1969,4457,6367,12650,15134,267.3310546875,100.0,15.0,10.003125,29.0,16.0,39.99
2022-11-19 17:50:02,-1,-1,-1,-1,39.9822998046875,55.11474609375,13533,1898,3461,2631,3736,12490,12240,1968,4453,6368,12651,15140,267.34368896484375,100.0,15.0,10.003125,29.0,15.996875,40.0
2022-11-19 17:51:03,-1,-1,-1,-1,39.96971130371094,55.15289306640625,13535,1900,3463,2633,3737,12482,12240,1969,4457,6370,12650,15130,268.46612548828125,100.0,15.003125,10.0,29.00625,16.003125,39.98
2022-11-19 17:52:03,-1,-1,-1,-1,39.967193603515625,54.94384765625,13537,1899,3464,2630,3735,12486,12237,1970,4457,6370,12646,15136,268.6208190917969,100.0,15.0,10.0,28.996875,16.0,40.0
2022-11-19 17:53:04,-1,-1,-1,-1,39.96467590332031,54.97894287109375,13531,1899,3464,2633,3736,12486,12239,1968,4457,6365,12651,15140,267.9234619140625,100.0,15.0,9.996875,29.003125,15.99375,40.02
2022-11-19 17:54:05,-1,-1,-1,-1,39.977264404296875,55.084228515625,13531,1899,3461,2632,3736,12480,12240,1967,4454,6368,12642,15125,268.732666015625,100.0,14.99375,10.0,29.00625,15.996875,40.0
2022-11-19 17:55:05,-1,-1,-1,-1,39.96467590332031,55.20172119140625,13542,1899,3461,2634,3736,12486,12238,1966,4454,6366,12651,15134,269.3646240234375,100.0,15.003125,10.003125,28.99375,16.0,39.99
2022-11-19 17:56:06,-1,-1,-1,-1,39.967193603515625,54.901123046875,13534,1898,3464,2633,3735,12490,12241,1967,4458,6370,12652,15130,268.0679931640625,100.0,15.0,10.003125,28.996875,16.003125,39.98
2022-11-19 17:57:07,-1,-1,-1,-1,39.96971130371094,54.89044189453125,13535,1899,3461,2630,3735,12486,12240,1968,4455,6370,12652,15136,268.2225036621094,100.0,15.0,9.996875,29.00625,15.996875,39.98
2022-11-19 17:58:08,-1,-1,-1,-1,39.967193603515625,55.0445556640625,13531,1899,3460,2632,3735,12486,12238,1967,4455,6368,12640,15140,267.7376403808594,100.0,15.0,9.99375,28.996875,16.0,40.0
2022-11-19 17:59:08,-1,-1,-1,-1,39.95964050292969,55.11627197265625,13609,1898,3468,2633,3758,12650,12240,1969,4454,6373,12648,15127,253.77529907226562,100.0,0.0,25.003125,28.99375,16.003125,40.0
2022-11-19 18:00:09,-1,-1,-1,-1,39.962158203125,55.096435546875,13702,1902,3469,2633,3776,12834,12241,1968,4453,6367,12648,15136,233.13714599609375,100.0,0.0,24.99375,29.003125,16.0,40.0
2022-11-19 18:01:10,-1,-1,-1,-1,39.96971130371094,54.84466552734375,13753,1902,3472,2636,3789,12948,12240,1970,4455,6373,12650,15136,214.5432891845703,100.0,0.0,25.0,29.009375,15.996875,40.02
2022-11-19 18:02:11,-1,-1,-1,-1,39.962158203125,54.9102783203125,13778,1905,3474,2637,3798,13012,12242,1968,4457,6368,12651,15139,200.37118530273438,100.0,0.0,25.003125,28.99375,16.0,39.99
2022-11-19 18:03:11,-1,-1,-1,-1,39.96467590332031,55.02471923828125,13797,1903,3476,2637,3797,13044,12242,1969,4456,6374,12652,15134,192.03623962402344,100.0,0.0,25.009375,28.99375,16.003125,39.98
2022-11-19 18:04:12,-1,-1,-1,-1,39.962158203125,55.1300048828125,13815,1905,3475,2633,3803,13070,12240,1969,4455,6368,12651,15138,186.94357299804688,100.0,0.0,25.003125,29.003125,16.0,39.98
2022-11-19 18:05:12,-1,-1,-1,-1,39.96971130371094,54.78363037109375,13823,1904,3480,2635,3806,13104,12234,1967,4453,6373,12649,15126,181.296630859375,100.0,0.0,24.996875,28.99375,16.003125,39.99
