Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-24 21:43:45,-1,-1,-1,9,34.01031494140625,72.576904296875,9689,1259,2342,1701,3249,7244,13173,2041,4420,7439,13390,18434,-1.9207277297973633,0.0,0.0,0.0,0.0,0.0,32.99,43.0
2022-11-24 21:44:46,-1,-1,-1,9,34.02793884277344,72.53570556640625,9689,1256,2340,1700,3250,7244,13173,2042,4417,7444,13391,18438,-1.8489179611206055,0.0,0.0,0.0,0.0,0.0,33.03,42.99
2022-11-24 21:45:47,-1,-1,-1,9,34.065704345703125,72.4884033203125,9692,1256,2342,1701,3250,7248,13171,2041,4423,7444,13390,18438,-1.942514419555664,0.0,0.0,0.0,0.0,0.0,33.06,43.0
2022-11-24 21:46:47,-1,-1,-1,9,34.10850524902344,72.39532470703125,9687,1257,2343,1700,3250,7242,13181,2042,4423,7441,13390,18436,-1.7022390365600586,0.0,0.0,0.0,0.0,0.0,33.09,42.99
2022-11-24 21:47:48,-1,-1,-1,9,34.136199951171875,72.308349609375,9684,1259,2343,1700,3246,7246,13174,2042,4424,7440,13389,18436,-2.0851335525512695,0.0,0.0,0.0,0.0,0.0,33.13,42.99
2022-11-24 21:48:49,-1,-1,-1,9,34.16893005371094,72.18780517578125,9684,1255,2345,1699,3250,7244,13170,2040,4422,7445,13388,18434,-1.968240737915039,0.0,0.0,0.0,0.0,0.0,33.16,43.0
2022-11-24 21:49:50,-1,-1,-1,9,34.206695556640625,72.0977783203125,9688,1258,2344,1700,3246,7246,13176,2042,4423,7441,13386,18434,-1.8940515518188477,0.0,0.0,0.0,0.0,0.0,33.19,42.99
2022-11-24 21:50:51,-1,-1,-1,9,34.23439025878906,72.10540771484375,9683,1259,2343,1701,3250,7250,13175,2043,4424,7444,13383,18434,-2.444512367248535,0.0,0.0,0.0,0.0,0.0,33.23,42.99
2022-11-24 21:51:52,-1,-1,-1,9,34.257049560546875,72.052001953125,9688,1257,2347,1701,3249,7250,13174,2043,4423,7444,13385,18434,-2.3632898330688477,0.0,0.0,0.0,0.0,0.0,33.26,43.0
2022-11-24 21:52:52,-1,-1,-1,9,34.29481506347656,71.97723388671875,9686,1256,2345,1702,3251,7246,13171,2043,4424,7442,13388,18434,-2.0575942993164062,0.0,0.0,0.0,0.0,0.0,33.3,42.99
2022-11-24 21:53:53,-1,-1,-1,9,34.327545166015625,71.8902587890625,9688,1257,2346,1702,3251,7248,13174,2044,4426,7446,13391,18436,-1.9205093383789062,0.0,0.0,0.0,0.0,0.0,33.33,43.01
2022-11-24 21:54:54,-1,-1,-1,9,34.37034606933594,71.81854248046875,9682,1256,2344,1699,3246,7244,13173,2043,4430,7444,13385,18426,-1.9322843551635742,0.0,0.0,0.0,0.0,0.0,33.37,43.0
2022-11-24 21:55:55,-1,-1,-1,9,34.403076171875,71.7376708984375,9687,1256,2346,1701,3246,7248,13169,2041,4427,7440,13389,18431,-1.9304399490356445,0.0,0.0,0.0,0.0,0.0,33.4,42.99
2022-11-24 21:56:56,-1,-1,-1,9,34.44084167480469,71.68426513671875,9680,1259,2345,1701,3251,7252,13175,2043,4428,7445,13390,18440,-2.556436538696289,0.0,0.0,0.0,0.0,0.0,33.44,42.99
2022-11-24 21:57:56,-1,-1,-1,9,34.468536376953125,71.5576171875,9685,1258,2349,1699,3251,7246,13180,2044,4429,7449,13390,18431,-1.965738296508789,0.0,0.0,0.0,0.0,0.0,33.47,43.0
2022-11-24 21:58:57,-1,-1,-1,9,34.49623107910156,71.51947021484375,9686,1257,2347,1700,3250,7248,13175,2044,4433,7448,13391,18433,-1.8602991104125977,0.0,0.0,0.0,0.0,0.0,33.5,42.99
2022-11-24 21:59:58,-1,-1,-1,9,34.5440673828125,71.392822265625,9688,1257,2346,1700,3250,7250,13181,2044,4433,7449,13393,18434,-1.7860260009765625,0.0,0.0,0.0,0.0,0.0,33.53,42.99
2022-11-24 22:00:59,-1,-1,-1,9,34.57176208496094,71.33026123046875,9689,1257,2347,1699,3251,7248,13174,2044,4434,7449,13393,18438,-1.5137739181518555,0.0,0.0,0.0,0.0,0.0,33.57,43.0
2022-11-24 22:02:00,-1,-1,-1,9,34.589385986328125,71.30126953125,9689,1256,2348,1702,3251,7248,13178,2044,4432,7452,13394,18440,-1.3720331192016602,0.0,0.0,0.0,0.0,0.0,33.61,43.0
2022-11-24 22:03:01,-1,-1,-1,9,34.63218688964844,71.21124267578125,9689,1257,2348,1701,3246,7250,13178,2045,4431,7450,13390,18430,-1.4833040237426758,0.0,0.0,0.0,0.0,0.0,33.63,42.99
2022-11-24 22:04:01,-1,-1,-1,9,34.649810791015625,71.1669921875,9690,1258,2348,1701,3252,7248,13175,2045,4434,7453,13395,18436,-1.2256755828857422,0.0,0.0,0.0,0.0,0.0,33.67,42.99
2022-11-24 22:05:02,-1,-1,-1,9,34.69764709472656,71.07391357421875,9687,1260,2349,1701,3250,7248,13181,2044,4434,7450,13391,18434,-1.2307615280151367,0.0,0.0,0.0,0.0,0.0,33.7,43.0
2022-11-24 22:06:03,-1,-1,-1,9,34.725341796875,70.95947265625,9689,1259,2349,1702,3253,7254,13177,2045,4436,7454,13393,18436,-1.5080499649047852,0.0,0.0,0.0,0.0,0.0,33.73,43.0
2022-11-24 22:07:04,-1,-1,-1,9,34.75807189941406,70.89080810546875,9681,1258,2349,1701,3251,7254,13172,2045,4435,7453,13389,18432,-2.091586112976074,0.0,0.0,0.0,0.0,0.0,33.77,43.0
2022-11-24 22:08:05,-1,-1,-1,9,34.79583740234375,70.8404541015625,9681,1259,2351,1702,3251,7250,13176,2045,4436,7452,13389,18430,-1.9923076629638672,0.0,0.0,0.0,0.0,0.0,33.81,42.98
2022-11-24 22:09:05,-1,-1,-1,9,34.82353210449219,70.63751220703125,9681,1259,2350,1702,3252,7250,13175,2043,4438,7449,13394,18434,-1.7708301544189453,0.0,0.0,0.0,0.0,0.0,33.82,43.0
2022-11-24 22:10:06,-1,-1,-1,9,34.871368408203125,70.4498291015625,9690,1259,2351,1699,3253,7254,13176,2043,4435,7454,13392,18432,-1.4242305755615234,0.0,0.0,0.0,0.0,0.0,33.85,42.99
2022-11-24 22:11:07,-1,-1,-1,9,34.89906311035156,70.44525146484375,9683,1259,2351,1703,3252,7254,13175,2045,4439,7453,13390,18430,-1.7248001098632812,0.0,0.0,0.0,0.0,0.0,33.91,42.99
2022-11-24 22:12:08,-1,-1,-1,9,34.9267578125,70.3857421875,9681,1260,2350,1701,3250,7250,13174,2046,4438,7452,13391,18432,-1.6311407089233398,0.0,0.0,0.0,0.0,0.0,33.95,43.02
2022-11-24 22:13:09,-1,-1,-1,9,34.97459411621094,70.41473388671875,9683,1260,2355,1703,3248,7252,13173,2045,4444,7454,13392,18432,-1.6918182373046875,0.0,0.0,0.0,0.0,0.0,33.99,42.99
2022-11-24 22:14:10,-1,-1,-1,9,34.9871826171875,70.4010009765625,9682,1260,2356,1703,3251,7258,13175,2047,4441,7456,13394,18430,-2.1942520141601562,0.0,0.0,0.0,0.0,0.0,34.02,43.0
2022-11-24 22:15:11,-1,-1,-1,9,35.03501892089844,70.40252685546875,9683,1259,2353,1700,3250,7252,13174,2046,4446,7454,13396,18433,-1.945176124572754,0.0,0.0,0.0,0.0,0.0,34.05,43.0
2022-11-24 22:16:11,-1,-1,-1,9,35.062713623046875,70.306396484375,9689,1260,2353,1701,3250,7252,13174,2046,4442,7453,13395,18428,-1.4028692245483398,0.0,0.0,0.0,0.0,0.0,34.08,42.99
2022-11-24 22:17:13,-1,-1,-1,9,35.10047912597656,70.27740478515625,9688,1260,2353,1703,3251,7252,13175,2047,4443,7457,13393,18438,-1.2134075164794922,0.0,0.0,0.0,0.0,0.0,34.11,43.0
2022-11-24 22:18:13,-1,-1,-1,9,35.13824462890625,70.1446533203125,9682,1259,2353,1703,3253,7260,13173,2047,4447,7459,13398,18432,-1.9950342178344727,0.0,0.0,0.0,0.0,0.0,34.14,43.0
2022-11-24 22:19:14,-1,-1,-1,9,35.16593933105469,70.01190185546875,9681,1260,2355,1703,3251,7254,13177,2046,4443,7458,13395,18434,-1.8404035568237305,0.0,0.0,0.0,0.0,0.0,34.17,42.99
2022-11-24 22:20:15,-1,-1,-1,9,35.193634033203125,69.9310302734375,9683,1260,2353,1702,3247,7254,13175,2047,4451,7458,13393,18444,-1.7242469787597656,0.0,0.0,0.0,0.0,0.0,34.21,42.99
2022-11-24 22:21:15,-1,-1,-1,9,35.23643493652344,69.82574462890625,9687,1261,2354,1702,3252,7260,13180,2044,4447,7456,13395,18431,-1.8193235397338867,0.0,0.0,0.0,0.0,0.0,34.24,43.0
2022-11-24 22:22:16,-1,-1,-1,9,35.254058837890625,69.7540283203125,9688,1259,2356,1703,3248,7254,13176,2048,4449,7460,13397,18434,-1.3138084411621094,0.0,0.0,0.0,0.0,0.0,34.27,42.99
2022-11-24 22:23:17,-1,-1,-1,9,35.30693054199219,69.69451904296875,9683,1261,2356,1703,3253,7260,13177,2048,4449,7459,13398,18435,-1.7867908477783203,0.0,0.0,0.0,0.0,0.0,34.31,42.99
2022-11-24 22:24:18,-1,-1,-1,9,35.32958984375,69.6044921875,9683,1260,2357,1703,3252,7261,13174,2048,4450,7460,13397,18436,-2.0296382904052734,0.0,0.0,0.0,0.0,0.0,34.35,42.99
2022-11-24 22:25:18,-1,-1,-1,9,35.36231994628906,69.50836181640625,9681,1260,2357,1702,3252,7256,13175,2048,4450,7458,13393,18436,-1.7848920822143555,0.0,0.0,0.0,0.0,0.0,34.37,42.99
2022-11-24 22:26:19,-1,-1,-1,9,35.40008544921875,69.4091796875,9683,1260,2358,1703,3254,7258,13179,2048,4454,7453,13397,18438,-1.6443567276000977,0.0,0.0,0.0,0.0,0.0,34.41,42.98
2022-11-24 22:27:20,-1,-1,-1,9,35.42274475097656,69.36492919921875,9685,1262,2358,1704,3254,7262,13174,2046,4452,7461,13401,18434,-1.8050956726074219,0.0,0.0,0.0,0.0,0.0,34.44,42.99
2022-11-24 22:28:21,-1,-1,-1,9,35.46051025390625,69.32373046875,9682,1261,2359,1704,3253,7256,13175,2048,4453,7461,13396,18434,-1.531712532043457,0.0,0.0,0.0,0.0,0.0,34.48,43.0
2022-11-24 22:29:22,-1,-1,-1,9,35.48820495605469,69.24591064453125,9683,1260,2360,1704,3249,7258,13177,2046,4453,7464,13400,18438,-1.5183649063110352,0.0,0.0,0.0,0.0,0.0,34.51,43.0
2022-11-24 22:30:23,-1,-1,-1,9,35.531005859375,69.171142578125,9679,1260,2359,1703,3252,7254,13173,2045,4454,7462,13394,18434,-1.3369407653808594,0.0,0.0,0.0,0.0,0.0,34.55,43.0
2022-11-24 22:31:23,-1,-1,-1,9,35.54862976074219,69.04754638671875,9683,1260,2358,1703,3253,7262,13179,2048,4456,7462,13396,18430,-1.618356704711914,0.0,0.0,0.0,0.0,0.0,34.58,43.0
2022-11-24 22:32:24,-1,-1,-1,9,35.5914306640625,69.000244140625,9685,1262,2358,1702,3252,7258,13173,2048,4455,7463,13394,18432,-1.3290319442749023,0.0,0.0,0.0,0.0,0.0,34.62,42.99
2022-11-24 22:33:25,-1,-1,-1,9,35.62919616699219,68.96820068359375,9686,1261,2359,1703,3254,7264,13177,2049,4457,7465,13395,18436,-1.6139650344848633,0.0,0.0,0.0,0.0,0.0,34.65,43.0
2022-11-24 22:34:26,-1,-1,-1,9,35.66192626953125,68.9208984375,9686,1261,2361,1703,3254,7258,13181,2045,4458,7464,13395,18432,-1.1817998886108398,0.0,0.0,0.0,0.0,0.0,34.69,43.0
2022-11-24 22:35:27,-1,-1,-1,9,35.69969177246094,68.84918212890625,9679,1262,2361,1704,3253,7258,13174,2046,4457,7463,13393,18430,-1.3493671417236328,0.0,0.0,0.0,0.0,0.0,34.72,42.99
2022-11-24 22:36:28,-1,-1,-1,9,35.727386474609375,68.7957763671875,9678,1262,2361,1703,3248,7258,13179,2047,4457,7465,13395,18430,-1.543177604675293,0.0,0.0,0.0,0.0,0.0,34.75,43.0
2022-11-24 22:37:29,-1,-1,-1,9,35.76011657714844,68.66302490234375,9679,1262,2361,1703,3252,7264,13172,2047,4457,7463,13403,18430,-1.9322881698608398,0.0,0.0,0.0,0.0,0.0,34.78,42.98
2022-11-24 22:38:29,-1,-1,-1,9,35.78277587890625,68.5546875,9682,1263,2361,1704,3255,7266,13174,2050,4455,7464,13398,18434,-2.01424503326416,0.0,0.0,0.0,0.0,0.0,34.81,42.99
2022-11-24 22:39:30,-1,-1,-1,9,35.82557678222656,68.45855712890625,9676,1263,2362,1701,3254,7260,13172,2049,4459,7463,13391,18430,-1.8588504791259766,0.0,0.0,0.0,0.0,0.0,34.85,42.99
2022-11-24 22:40:31,-1,-1,-1,9,35.858306884765625,68.4234619140625,9679,1262,2362,1703,3253,7268,13173,2046,4462,7467,13398,18448,-2.3351526260375977,0.0,0.0,0.0,0.0,0.0,34.88,43.0
2022-11-24 22:41:32,-1,-1,-1,9,35.89607238769531,68.39752197265625,9685,1262,2363,1703,3249,7264,13175,2050,4461,7466,13395,18432,-1.9109878540039062,0.0,0.0,0.0,0.0,0.0,34.93,43.01
2022-11-24 22:42:33,-1,-1,-1,9,35.92376708984375,68.267822265625,9683,1262,2363,1703,3251,7262,13173,2050,4462,7468,13404,18434,-1.5116662979125977,0.0,0.0,0.0,0.0,0.0,34.95,42.99
2022-11-24 22:43:33,-1,-1,-1,9,35.95146179199219,68.17169189453125,9684,1262,2363,1704,3254,7268,13185,2050,4461,7468,13396,18434,-1.7166204452514648,0.0,0.0,0.0,0.0,0.0,34.98,42.99
2022-11-24 22:44:34,-1,-1,-1,9,35.98419189453125,67.9779052734375,9679,1261,2363,1704,3253,7262,13173,2050,4464,7467,13400,18432,-1.441725730895996,0.0,0.0,0.0,0.0,0.0,35.0,43.0
2022-11-24 22:45:35,-1,-1,-1,9,36.01692199707031,67.95501708984375,9684,1262,2364,1705,3249,7266,13173,2051,4468,7467,13397,18433,-1.4995079040527344,0.0,0.0,0.0,0.0,0.0,35.06,42.99
2022-11-24 22:46:36,-1,-1,-1,9,36.04461669921875,67.85888671875,9677,1261,2367,1705,3255,7262,13180,2051,4464,7467,13398,18432,-1.3802614212036133,0.0,0.0,0.0,0.0,0.0,35.1,42.99
2022-11-24 22:47:37,-1,-1,-1,9,36.08238220214844,67.91229248046875,9685,1262,2365,1704,3254,7268,13172,2051,4469,7462,13399,18430,-1.540853500366211,0.0,0.0,0.0,0.0,0.0,35.13,42.99
2022-11-24 22:48:38,-1,-1,-1,9,36.120147705078125,67.8985595703125,9686,1263,2365,1703,3253,7268,13179,2047,4471,7466,13398,18426,-1.5439825057983398,0.0,0.0,0.0,0.0,0.0,35.16,43.01
2022-11-24 22:49:38,-1,-1,-1,9,36.15287780761719,67.83294677734375,9683,1264,2365,1704,3255,7268,13173,2051,4473,7471,13395,18432,-1.6278486251831055,0.0,0.0,0.0,0.0,0.0,35.19,43.0
2022-11-24 22:50:39,-1,-1,-1,9,36.190643310546875,67.681884765625,9677,1263,2367,1703,3254,7264,13180,2051,4469,7468,13399,18430,-1.5471382141113281,0.0,0.0,0.0,0.0,0.0,35.22,42.99
2022-11-24 22:51:40,-1,-1,-1,9,36.23847961425781,67.66510009765625,9683,1262,2366,1702,3252,7268,13171,2052,4468,7469,13399,18432,-1.6307373046875,0.0,0.0,0.0,0.0,0.0,35.27,43.0
2022-11-24 22:52:42,-1,-1,-1,9,36.24603271484375,67.5994873046875,9677,1263,2365,1705,3254,7268,13172,2049,4469,7470,13397,18432,-1.9125251770019531,0.0,0.0,0.0,0.0,0.0,35.29,42.99
2022-11-24 22:53:42,-1,-1,-1,9,36.29890441894531,67.50335693359375,9683,1263,2369,1705,3254,7266,13177,2050,4470,7472,13400,18432,-1.4314155578613281,0.0,0.0,0.0,0.0,0.0,35.32,43.01
2022-11-24 22:54:43,-1,-1,-1,9,36.321563720703125,67.4163818359375,9675,1262,2367,1702,3254,7264,13172,2051,4469,7466,13404,18428,-1.489649772644043,0.0,0.0,0.0,0.0,0.0,35.36,42.99
2022-11-24 22:55:44,-1,-1,-1,9,36.34925842285156,67.31109619140625,9683,1263,2368,1703,3249,7270,13177,2053,4475,7472,13401,18426,-1.5803298950195312,0.0,0.0,0.0,0.0,0.0,35.39,42.99
2022-11-24 22:56:44,-1,-1,-1,9,36.381988525390625,67.1539306640625,9681,1263,2368,1705,3250,7263,13180,2052,4473,7471,13396,18428,-0.9846525192260742,0.0,0.0,0.0,0.0,0.0,35.42,42.99
2022-11-24 22:57:45,-1,-1,-1,9,36.40968322753906,67.12493896484375,9675,1263,2368,1705,3256,7270,13172,2050,4476,7470,13403,18428,-1.6501808166503906,0.0,0.0,0.0,0.0,0.0,35.47,43.0
2022-11-24 22:58:46,-1,-1,-1,9,36.452484130859375,67.138671875,9674,1264,2368,1703,3254,7268,13169,2051,4473,7474,13401,18426,-1.9144525527954102,0.0,0.0,0.0,0.0,0.0,35.5,43.0
2022-11-24 22:59:47,-1,-1,-1,9,36.48521423339844,67.01812744140625,9682,1263,2370,1705,3254,7264,13172,2052,4474,7471,13402,18424,-1.050501823425293,0.0,0.0,0.0,0.0,0.0,35.52,42.98
2022-11-24 23:00:48,-1,-1,-1,9,36.5179443359375,66.937255859375,9673,1262,2369,1704,3253,7266,13167,2050,4474,7471,13395,18422,-1.380044937133789,0.0,0.0,0.0,0.0,0.0,35.56,42.99
2022-11-24 23:01:48,-1,-1,-1,9,36.55067443847656,66.82891845703125,9680,1262,2370,1703,3254,7270,13171,2049,4475,7471,13396,18425,-1.3874588012695312,0.0,0.0,0.0,0.0,0.0,35.59,43.0
2022-11-24 23:02:49,-1,-1,-1,9,36.593475341796875,66.8121337890625,9677,1262,2370,1703,3253,7272,13178,2052,4476,7472,13397,18431,-1.8123283386230469,0.0,0.0,0.0,0.0,0.0,35.62,42.99
2022-11-24 23:03:50,-1,-1,-1,9,36.61109924316406,66.68548583984375,9680,1263,2371,1703,3256,7266,13175,2052,4477,7473,13396,18428,-1.1009101867675781,0.0,0.0,0.0,0.0,0.0,35.66,43.0
2022-11-24 23:04:51,-1,-1,-1,9,36.653900146484375,66.63818359375,9680,1264,2371,1706,3254,7272,13178,2050,4476,7471,13399,18424,-1.363032341003418,0.0,0.0,0.0,0.0,0.0,35.7,43.0
2022-11-24 23:05:52,-1,-1,-1,9,36.68663024902344,66.50543212890625,9679,1262,2373,1704,3255,7270,13167,2050,4478,7473,13397,18426,-1.225393295288086,0.0,0.0,0.0,0.0,0.0,35.73,42.99
2022-11-24 23:06:53,-1,-1,-1,9,36.714324951171875,66.4825439453125,9679,1266,2371,1705,3253,7268,13173,2050,4484,7477,13396,18430,-1.067138671875,0.0,0.0,0.0,0.0,0.0,35.76,42.99
2022-11-24 23:07:53,-1,-1,-1,9,36.75712585449219,66.41387939453125,9676,1263,2373,1703,3255,7266,13174,2054,4481,7474,13397,18426,-0.9098081588745117,0.0,0.0,0.0,0.0,0.0,35.79,42.99
2022-11-24 23:08:54,-1,-1,-1,9,36.77978515625,66.351318359375,9684,1262,2375,1704,3254,7266,13165,2053,4480,7476,13397,18424,-0.32264041900634766,0.0,0.0,0.0,0.0,0.0,35.83,43.0
2022-11-24 23:09:55,-1,-1,-1,9,36.81755065917969,66.29486083984375,9683,1262,2372,1705,3254,7272,13169,2051,4482,7477,13397,18420,-0.6675395965576172,0.0,0.0,0.0,0.0,0.0,35.87,42.99
2022-11-24 23:10:56,-1,-1,-1,9,36.845245361328125,66.1895751953125,9683,1264,2373,1705,3254,7266,13168,2052,4488,7475,13405,18428,-0.1832265853881836,0.0,0.0,0.0,0.0,0.0,35.89,43.0
2022-11-24 23:11:56,-1,-1,-1,9,36.87294006347656,66.07513427734375,9685,1263,2375,1702,3254,7266,13167,2052,4484,7473,13396,18426,0.22395610809326172,0.22395610809326172,0.0,0.0,0.0,0.0,35.93,43.0
2022-11-24 23:12:57,-1,-1,-1,9,36.915740966796875,66.00341796875,9684,1264,2374,1703,3251,7268,13179,2054,4485,7476,13403,18426,0.12504005432128906,0.12504005432128906,0.0,0.0,0.0,0.0,35.97,43.0
2022-11-24 23:13:58,-1,-1,-1,9,36.95350646972656,65.90728759765625,9683,1261,2374,1704,3256,7268,13180,2053,4486,7477,13394,18428,0.15870952606201172,0.15870952606201172,0.0,0.0,0.0,0.0,36.0,43.0
2022-11-24 23:14:59,-1,-1,-1,9,36.986236572265625,65.8416748046875,9679,1263,2375,1705,3255,7268,13175,2051,4487,7472,13394,18426,-0.04741096496582031,0.0,0.0,0.0,0.0,0.0,36.03,42.99
2022-11-24 23:16:00,-1,-1,-1,9,37.00889587402344,65.79437255859375,9684,1263,2374,1704,3254,7270,13175,2052,4487,7478,13406,18430,-0.03705406188964844,0.0,0.0,0.0,0.0,0.0,36.07,43.0
2022-11-24 23:17:01,-1,-1,-1,9,37.056732177734375,65.789794921875,9684,1264,2377,1704,3255,7270,13178,2055,4487,7479,13398,18430,-0.022484779357910156,0.0,0.0,0.0,0.0,0.0,36.11,42.99
2022-11-24 23:18:02,-1,-1,-1,9,37.07939147949219,65.43731689453125,9678,1264,2375,1703,3251,7272,13178,2055,4489,7478,13404,18430,-0.2638578414916992,0.0,0.0,0.0,0.0,0.0,36.11,42.99
2022-11-24 23:19:03,-1,-1,-1,9,37.107086181640625,65.27099609375,9684,1264,2379,1703,3257,7274,13171,2055,4493,7483,13401,18432,-0.06338119506835938,0.0,0.0,0.0,0.0,0.0,36.14,43.01
2022-11-24 23:20:04,-1,-1,-1,9,37.13981628417969,65.21148681640625,9675,1263,2379,1703,3257,7278,13177,2054,4493,7479,13399,18426,-0.9124994277954102,0.0,0.0,0.0,0.0,0.0,36.19,42.99
2022-11-24 23:21:05,-1,-1,-1,9,37.17254638671875,65.252685546875,9674,1264,2377,1705,3255,7274,13178,2055,4490,7480,13397,18426,-1.1137542724609375,0.0,0.0,0.0,0.0,0.0,36.25,42.98
2022-11-24 23:22:06,-1,-1,-1,9,37.20024108886719,65.29998779296875,9679,1264,2380,1707,3255,7280,13170,2056,4490,7481,13403,18426,-1.456589698791504,0.0,0.0,0.0,0.0,0.0,36.28,42.99
2022-11-24 23:23:07,-1,-1,-1,9,37.23297119140625,65.31982421875,9674,1264,2380,1704,3255,7276,13178,2055,4496,7479,13398,18426,-1.5708045959472656,0.0,0.0,0.0,0.0,0.0,36.32,43.0
2022-11-24 23:24:07,-1,-1,-1,9,37.28080749511719,65.26641845703125,9676,1264,2380,1704,3255,7271,13167,2055,4495,7482,13398,18428,-0.98516845703125,0.0,0.0,0.0,0.0,0.0,36.34,42.99
2022-11-24 23:25:08,-1,-1,-1,9,37.31353759765625,65.2008056640625,9677,1264,2381,1704,3255,7272,13174,2053,4496,7480,13403,18426,-0.7012290954589844,0.0,0.0,0.0,0.0,0.0,36.37,42.99
2022-11-24 23:26:09,-1,-1,-1,9,37.34123229980469,65.10162353515625,9672,1266,2381,1704,3252,7272,13175,2053,4494,7483,13403,18424,-0.8521795272827148,0.0,0.0,0.0,0.0,0.0,36.4,42.99
2022-11-24 23:27:10,-1,-1,-1,9,37.3638916015625,64.9078369140625,9673,1264,2379,1706,3255,7272,13170,2055,4494,7479,13396,18426,-0.6626157760620117,0.0,0.0,0.0,0.0,0.0,36.43,43.0
2022-11-24 23:28:11,-1,-1,-1,9,37.41172790527344,64.86358642578125,9678,1264,2380,1703,3256,7274,13171,2056,4501,7482,13401,18428,-0.5143604278564453,0.0,0.0,0.0,0.0,0.0,36.47,42.98
2022-11-24 23:29:11,-1,-1,-1,9,37.439422607421875,64.7613525390625,9679,1265,2381,1704,3256,7274,13167,2057,4493,7481,13400,18424,-0.2799692153930664,0.0,0.0,0.0,0.0,0.0,36.51,43.01
2022-11-24 23:30:12,-1,-1,-1,9,37.47718811035156,64.72320556640625,9674,1263,2380,1705,3256,7280,13176,2055,4500,7483,13400,18426,-1.0742979049682617,0.0,0.0,0.0,0.0,0.0,36.54,43.0
2022-11-24 23:31:13,-1,-1,-1,9,37.5048828125,64.617919921875,9671,1262,2383,1706,3251,7280,13174,2056,4498,7483,13397,18424,-1.572464942932129,0.0,0.0,0.0,0.0,0.0,36.57,43.0
2022-11-24 23:32:14,-1,-1,-1,9,37.53257751464844,64.57672119140625,9669,1266,2380,1704,3256,7274,13173,2053,4501,7481,13403,18422,-1.3274927139282227,0.0,0.0,0.0,0.0,0.0,36.62,43.0
2022-11-24 23:33:15,-1,-1,-1,9,37.570343017578125,64.4805908203125,9678,1266,2381,1706,3257,7274,13166,2054,4503,7484,13399,18424,-0.5501365661621094,0.0,0.0,0.0,0.0,0.0,36.64,42.99
2022-11-24 23:34:16,-1,-1,-1,9,37.60810852050781,64.44549560546875,9678,1264,2385,1707,3256,7274,13174,2055,4502,7484,13405,18428,-0.19439220428466797,0.0,0.0,0.0,0.0,0.0,36.67,42.99
2022-11-24 23:35:17,-1,-1,-1,9,37.6458740234375,64.312744140625,9671,1264,2383,1706,3256,7280,13170,2056,4502,7484,13398,18419,-0.9371109008789062,0.0,0.0,0.0,0.0,0.0,36.71,43.0
2022-11-24 23:36:18,-1,-1,-1,9,37.66349792480469,64.27154541015625,9677,1265,2384,1705,3257,7284,13174,2057,4505,7486,13398,18423,-1.276566505432129,0.0,0.0,0.0,0.0,0.0,36.74,43.0
2022-11-24 23:37:18,-1,-1,-1,9,37.71636962890625,64.1937255859375,9676,1264,2382,1704,3255,7280,13172,2056,4501,7486,13397,18420,-1.1311941146850586,0.0,0.0,0.0,0.0,0.0,36.78,43.01
2022-11-24 23:38:19,-1,-1,-1,9,37.73902893066406,64.08538818359375,9676,1266,2386,1704,3256,7278,13174,2054,4507,7487,13399,18416,-0.7322063446044922,0.0,0.0,0.0,0.0,0.0,36.81,42.99
2022-11-24 23:39:20,-1,-1,-1,9,37.761688232421875,64.07470703125,9677,1264,2383,1704,3253,7282,13173,2056,4505,7487,13400,18424,-1.0009803771972656,0.0,0.0,0.0,0.0,0.0,36.85,42.99
2022-11-24 23:40:21,-1,-1,-1,9,37.80448913574219,63.91754150390625,9669,1265,2386,1704,3256,7278,13164,2056,4504,7484,13402,18420,-1.0073375701904297,0.0,0.0,0.0,0.0,0.0,36.88,43.0
2022-11-24 23:41:22,-1,-1,-1,9,37.83721923828125,63.9007568359375,9674,1265,2386,1705,3255,7282,13175,2055,4504,7486,13401,18418,-1.1596031188964844,0.0,0.0,0.0,0.0,0.0,36.92,42.99
2022-11-24 23:42:22,-1,-1,-1,9,37.86994934082031,63.84735107421875,9670,1265,2387,1705,3256,7278,13163,2054,4509,7486,13406,18417,-1.0301408767700195,0.0,0.0,0.0,0.0,0.0,36.95,43.0
2022-11-24 23:43:23,-1,-1,-1,9,37.90771484375,63.702392578125,9678,1264,2385,1704,3252,7284,13171,2057,4507,7487,13397,18421,-1.005415916442871,0.0,0.0,0.0,0.0,0.0,36.98,43.0
2022-11-24 23:44:24,-1,-1,-1,9,37.93540954589844,63.65814208984375,9678,1265,2389,1704,3257,7280,13168,2058,4507,7487,13402,18422,-0.5208873748779297,0.0,0.0,0.0,0.0,0.0,37.01,43.01
2022-11-24 23:45:25,-1,-1,-1,9,37.963104248046875,63.5894775390625,9667,1266,2386,1705,3257,7280,13169,2057,4510,7487,13401,18422,-0.9709863662719727,0.0,0.0,0.0,0.0,0.0,37.05,42.99
