Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-24 23:21:23,-1,-1,-1,9,37.08946228027344,65.10772705078125,8526,1107,2210,1584,2553,7934,14575,1984,5130,6872,15004,15814,-3.598299026489258,0.0,0.0,0.0,0.0,0.0,36.26,42.99
2022-11-24 23:22:24,-1,-1,-1,9,37.11212158203125,65.118408203125,8526,1105,2210,1583,2555,7931,14576,1988,5131,6868,15008,15811,-3.164872169494629,0.0,0.0,0.0,0.0,0.0,36.3,42.99
2022-11-24 23:23:25,-1,-1,-1,9,37.14988708496094,65.08026123046875,8530,1106,2209,1585,2555,7932,14573,1985,5130,6873,15003,15808,-2.610166549682617,0.0,0.0,0.0,0.0,0.0,36.32,43.0
2022-11-24 23:24:26,-1,-1,-1,9,37.187652587890625,65.02685546875,8528,1105,2209,1584,2555,7932,14574,1987,5131,6874,15005,15807,-2.550717353820801,0.0,0.0,0.0,0.0,0.0,36.35,42.99
2022-11-24 23:25:27,-1,-1,-1,9,37.22038269042969,64.94598388671875,8528,1105,2212,1584,2554,7932,14577,1986,5132,6868,15004,15808,-2.4432458877563477,0.0,0.0,0.0,0.0,0.0,36.38,42.98
2022-11-24 23:26:28,-1,-1,-1,9,37.248077392578125,64.8681640625,8523,1106,2209,1585,2554,7933,14578,1985,5133,6874,15006,15811,-3.1171865463256836,0.0,0.0,0.0,0.0,0.0,36.42,42.98
2022-11-24 23:27:29,-1,-1,-1,9,37.29087829589844,64.69573974609375,8527,1107,2211,1584,2555,7934,14581,1986,5133,6870,15011,15811,-2.8839988708496094,0.0,0.0,0.0,0.0,0.0,36.44,43.01
2022-11-24 23:28:29,-1,-1,-1,9,37.3236083984375,64.605712890625,8524,1107,2212,1584,2553,7934,14577,1986,5134,6875,15012,15811,-3.15194034576416,0.0,0.0,0.0,0.0,0.0,36.48,42.98
2022-11-24 23:29:30,-1,-1,-1,9,37.36137390136719,64.58892822265625,8525,1107,2212,1584,2554,7938,14574,1986,5137,6877,15008,15808,-3.7297019958496094,0.0,0.0,0.0,0.0,0.0,36.52,43.0
2022-11-24 23:30:31,-1,-1,-1,9,37.384033203125,64.495849609375,8525,1107,2214,1583,2556,7928,14578,1988,5139,6877,15009,15813,-2.4698972702026367,0.0,0.0,0.0,0.0,0.0,36.55,42.99
2022-11-24 23:31:32,-1,-1,-1,9,37.41676330566406,64.47296142578125,8526,1107,2214,1587,2556,7931,14577,1989,5139,6878,15015,15813,-2.23355770111084,0.0,0.0,0.0,0.0,0.0,36.58,43.0
2022-11-24 23:32:33,-1,-1,-1,9,37.45452880859375,64.3646240234375,8527,1107,2213,1586,2558,7938,14577,1987,5140,6877,15013,15813,-2.8134899139404297,0.0,0.0,0.0,0.0,0.0,36.63,43.0
2022-11-24 23:33:33,-1,-1,-1,9,37.49229431152344,64.28680419921875,8524,1106,2214,1585,2556,7928,14574,1987,5140,6877,15009,15813,-2.063412666320801,0.0,0.0,0.0,0.0,0.0,36.65,42.99
2022-11-24 23:34:34,-1,-1,-1,9,37.519989013671875,64.2120361328125,8530,1107,2212,1585,2555,7934,14575,1988,5140,6876,15009,15805,-1.814157485961914,0.0,0.0,0.0,0.0,0.0,36.69,43.0
2022-11-24 23:35:35,-1,-1,-1,9,37.55271911621094,64.15863037109375,8527,1109,2211,1584,2557,7937,14572,1987,5142,6873,15012,15811,-2.456477165222168,0.0,0.0,0.0,0.0,0.0,36.72,42.99
2022-11-24 23:36:36,-1,-1,-1,9,37.590484619140625,64.0655517578125,8524,1106,2216,1584,2556,7940,14573,1988,5142,6878,15011,15812,-3.3780908584594727,0.0,0.0,0.0,0.0,0.0,36.76,43.0
2022-11-24 23:37:37,-1,-1,-1,9,37.62321472167969,64.02435302734375,8526,1107,2215,1585,2557,7933,14577,1988,5145,6879,15011,15808,-2.613070487976074,0.0,0.0,0.0,0.0,0.0,36.79,43.0
2022-11-24 23:38:37,-1,-1,-1,9,37.65594482421875,63.922119140625,8525,1107,2215,1585,2557,7932,14576,1989,5145,6879,15015,15811,-2.14603328704834,0.0,0.0,0.0,0.0,0.0,36.82,42.98
2022-11-24 23:39:38,-1,-1,-1,9,37.68363952636719,63.91754150390625,8526,1108,2216,1586,2558,7940,14576,1989,5147,6880,15014,15813,-2.964596748352051,0.0,0.0,0.0,0.0,0.0,36.86,43.0
2022-11-24 23:40:39,-1,-1,-1,9,37.7264404296875,63.763427734375,8530,1108,2216,1586,2556,7938,14576,1988,5148,6879,15011,15811,-2.411527633666992,0.0,0.0,0.0,0.0,0.0,36.88,43.0
2022-11-24 23:41:40,-1,-1,-1,9,37.75917053222656,63.73748779296875,8526,1107,2215,1587,2556,7942,14573,1989,5146,6879,15010,15809,-3.2759485244750977,0.0,0.0,0.0,0.0,0.0,36.92,42.99
2022-11-24 23:42:41,-1,-1,-1,9,37.786865234375,63.65966796875,8528,1108,2217,1589,2557,7938,14577,1988,5149,6880,15010,15810,-2.7611141204833984,0.0,0.0,0.0,0.0,0.0,36.97,43.0
2022-11-24 23:43:41,-1,-1,-1,9,37.82463073730469,63.50250244140625,8533,1109,2214,1588,2557,7941,14580,1988,5149,6880,15010,15810,-2.2138919830322266,0.0,0.0,0.0,0.0,0.0,36.99,43.0
2022-11-24 23:44:42,-1,-1,-1,9,37.85736083984375,63.43994140625,8530,1108,2218,1587,2557,7942,14576,1989,5150,6876,15009,15805,-2.445925712585449,0.0,0.0,0.0,0.0,0.0,37.02,42.99
2022-11-24 23:45:43,-1,-1,-1,9,37.90016174316406,63.43841552734375,8527,1108,2215,1588,2557,7943,14576,1988,5151,6883,15010,15808,-3.1509151458740234,0.0,0.0,0.0,0.0,0.0,37.06,42.99
2022-11-24 23:46:44,-1,-1,-1,9,37.9278564453125,63.34228515625,8525,1109,2218,1587,2556,7944,14576,1990,5153,6883,15008,15810,-3.719418525695801,0.0,0.0,0.0,0.0,0.0,37.09,42.99
2022-11-24 23:47:44,-1,-1,-1,9,37.96562194824219,63.27667236328125,8527,1109,2218,1586,2555,7944,14575,1990,5152,6883,15014,15810,-3.7347612380981445,0.0,0.0,0.0,0.0,0.0,37.14,43.01
2022-11-24 23:48:45,-1,-1,-1,9,37.99835205078125,63.18359375,8526,1109,2218,1586,2557,7942,14576,1989,5154,6877,15013,15809,-3.4750938415527344,0.0,0.0,0.0,0.0,0.0,37.16,42.99
2022-11-24 23:49:46,-1,-1,-1,9,38.02604675292969,63.10577392578125,8528,1110,2218,1585,2557,7942,14577,1991,5154,6880,15016,15810,-3.0778274536132812,0.0,0.0,0.0,0.0,0.0,37.19,42.99
2022-11-24 23:50:47,-1,-1,-1,9,38.063812255859375,62.9913330078125,8527,1108,2219,1585,2557,7948,14577,1989,5155,6880,15014,15807,-3.7362327575683594,0.0,0.0,0.0,0.0,0.0,37.23,43.01
2022-11-24 23:51:48,-1,-1,-1,9,38.09654235839844,62.75787353515625,8526,1109,2220,1587,2557,7939,14573,1991,5156,6881,15013,15808,-2.650437355041504,0.0,0.0,0.0,0.0,0.0,37.24,42.98
2022-11-24 23:52:48,-1,-1,-1,9,38.11920166015625,62.5457763671875,8526,1109,2217,1586,2558,7948,14573,1991,5156,6884,15014,15806,-3.2820472717285156,0.0,0.0,0.0,0.0,0.0,37.27,42.99
2022-11-24 23:53:49,-1,-1,-1,9,38.15696716308594,62.59002685546875,8526,1109,2221,1586,2556,7947,14577,1993,5156,6886,15013,15806,-3.6480789184570312,0.0,0.0,0.0,0.0,0.0,37.33,43.01
2022-11-24 23:54:50,-1,-1,-1,9,38.17962646484375,62.6007080078125,8526,1108,2218,1586,2557,7948,14574,1989,5157,6885,15012,15809,-3.9499740600585938,0.0,0.0,0.0,0.0,0.0,37.37,42.99
2022-11-24 23:55:50,-1,-1,-1,9,38.22242736816406,62.53814697265625,8525,1107,2217,1586,2557,7942,14576,1991,5158,6887,15015,15809,-3.2992172241210938,0.0,0.0,0.0,0.0,0.0,37.4,43.0
2022-11-24 23:56:51,-1,-1,-1,9,38.265228271484375,62.567138671875,8523,1108,2221,1587,2556,7936,14582,1991,5159,6886,15011,15801,-2.4983224868774414,0.0,0.0,0.0,0.0,0.0,37.44,43.0
2022-11-24 23:57:52,-1,-1,-1,9,38.29292297363281,62.51678466796875,8526,1108,2222,1588,2557,7946,14579,1990,5157,6882,15017,15808,-3.060098648071289,0.0,0.0,0.0,0.0,0.0,37.48,42.99
2022-11-24 23:58:53,-1,-1,-1,9,38.325653076171875,62.4267578125,8527,1110,2221,1589,2558,7940,14576,1995,5162,6887,15014,15806,-2.2722339630126953,0.0,0.0,0.0,0.0,0.0,37.49,43.0
2022-11-24 23:59:54,-1,-1,-1,9,38.36845397949219,62.33978271484375,8525,1106,2222,1586,2557,7941,14578,1992,5161,6885,15010,15806,-2.22701358795166,0.0,0.0,0.0,0.0,0.0,37.53,43.0
2022-11-25 00:00:54,-1,-1,-1,9,38.396148681640625,62.24365234375,8526,1110,2222,1586,2558,7950,14575,1992,5164,6883,15024,15807,-3.304745674133301,0.0,0.0,0.0,0.0,0.0,37.57,43.0
2022-11-25 00:01:55,-1,-1,-1,9,38.43894958496094,62.10784912109375,8525,1107,2223,1589,2558,7940,14576,1992,5165,6888,15013,15807,-2.348870277404785,0.0,0.0,0.0,0.0,0.0,37.6,42.99
2022-11-25 00:02:56,-1,-1,-1,9,38.4515380859375,62.0330810546875,8527,1110,2222,1588,2559,7940,14575,1993,5164,6886,15015,15808,-1.6609086990356445,0.0,0.0,0.0,0.0,0.0,37.63,42.99
2022-11-25 00:03:57,-1,-1,-1,9,38.49433898925781,62.01324462890625,8524,1110,2224,1586,2560,7948,14573,1990,5167,6889,15014,15809,-2.8812265396118164,0.0,0.0,0.0,0.0,0.0,37.66,43.0
2022-11-25 00:04:58,-1,-1,-1,9,38.527069091796875,61.932373046875,8527,1110,2223,1587,2558,7944,14574,1992,5167,6883,15012,15805,-2.4313602447509766,0.0,0.0,0.0,0.0,0.0,37.7,43.0
2022-11-25 00:05:59,-1,-1,-1,9,38.56483459472656,61.80572509765625,8529,1109,2223,1590,2558,7951,14576,1994,5168,6884,15015,15805,-2.8542280197143555,0.0,0.0,0.0,0.0,0.0,37.73,42.99
2022-11-25 00:06:59,-1,-1,-1,9,38.597564697265625,61.712646484375,8527,1109,2225,1589,2555,7942,14576,1993,5170,6883,15015,15806,-1.9982481002807617,0.0,0.0,0.0,0.0,0.0,37.76,42.99
2022-11-25 00:08:00,-1,-1,-1,9,38.63533020019531,61.65924072265625,8524,1110,2223,1587,2557,7950,14575,1993,5169,6886,15015,15803,-3.1392526626586914,0.0,0.0,0.0,0.0,0.0,37.8,42.99
2022-11-25 00:09:01,-1,-1,-1,9,38.66302490234375,61.5753173828125,8524,1110,2225,1589,2557,7950,14573,1993,5170,6889,15012,15812,-3.557636260986328,0.0,0.0,0.0,0.0,0.0,37.84,43.0
2022-11-25 00:10:02,-1,-1,-1,9,38.70079040527344,61.46392822265625,8529,1110,2224,1587,2558,7948,14576,1993,5170,6884,15012,15803,-2.7226810455322266,0.0,0.0,0.0,0.0,0.0,37.86,42.99
2022-11-25 00:11:03,-1,-1,-1,9,38.728485107421875,61.4349365234375,8526,1108,2224,1589,2557,7951,14574,1994,5173,6887,15016,15807,-3.2020397186279297,0.0,0.0,0.0,0.0,0.0,37.91,42.99
2022-11-25 00:12:04,-1,-1,-1,9,38.76121520996094,61.34185791015625,8526,1110,2225,1589,2558,7944,14577,1994,5174,6892,15012,15802,-2.2991600036621094,0.0,0.0,0.0,0.0,0.0,37.94,43.0
2022-11-25 00:13:04,-1,-1,-1,9,38.798980712890625,61.3494873046875,8525,1111,2225,1588,2558,7950,14580,1995,5173,6885,15011,15804,-2.9912662506103516,0.0,0.0,0.0,0.0,0.0,37.97,43.0
2022-11-25 00:14:05,-1,-1,-1,9,38.84178161621094,61.20147705078125,8526,1111,2225,1588,2562,7950,14576,1994,5174,6886,15013,15800,-2.9013147354125977,0.0,0.0,0.0,0.0,0.0,38.0,43.0
2022-11-25 00:15:06,-1,-1,-1,9,38.869476318359375,61.053466796875,8529,1108,2225,1590,2557,7952,14579,1995,5177,6889,15014,15807,-2.70504093170166,0.0,0.0,0.0,0.0,0.0,38.04,43.0
2022-11-25 00:16:07,-1,-1,-1,9,38.91227722167969,61.03973388671875,8527,1110,2226,1589,2559,7948,14579,1993,5174,6885,15011,15803,-2.375340461730957,0.0,0.0,0.0,0.0,0.0,38.07,42.98
2022-11-25 00:17:07,-1,-1,-1,9,38.92486572265625,60.9344482421875,8530,1108,2226,1590,2558,7946,14576,1995,5177,6893,15014,15804,-1.3878707885742188,0.0,0.0,0.0,0.0,0.0,38.1,43.0
2022-11-25 00:18:08,-1,-1,-1,9,38.96766662597656,60.88104248046875,8527,1108,2226,1587,2559,7956,14579,1995,5179,6888,15012,15807,-2.790644645690918,0.0,0.0,0.0,0.0,0.0,38.14,43.01
2022-11-25 00:19:09,-1,-1,-1,9,38.990325927734375,60.8001708984375,8526,1109,2226,1588,2555,7947,14575,1995,5179,6894,15021,15804,-2.2367591857910156,0.0,0.0,0.0,0.0,0.0,38.18,42.99
2022-11-25 00:20:10,-1,-1,-1,9,39.03312683105469,60.78338623046875,8528,1111,2227,1590,2559,7948,14577,1996,5181,6895,15012,15806,-1.8751459121704102,0.0,0.0,0.0,0.0,0.0,38.21,42.99
2022-11-25 00:21:10,-1,-1,-1,9,39.06585693359375,60.711669921875,8526,1108,2228,1589,2556,7948,14576,1996,5181,6891,15015,15806,-1.8941802978515625,0.0,0.0,0.0,0.0,0.0,38.24,43.0
2022-11-25 00:22:11,-1,-1,-1,9,39.10865783691406,60.58502197265625,8527,1109,2229,1589,2560,7958,14576,1995,5183,6890,15013,15804,-3.051905632019043,0.0,0.0,0.0,0.0,0.0,38.27,42.98
2022-11-25 00:23:12,-1,-1,-1,9,39.131317138671875,60.4156494140625,8531,1112,2228,1588,2559,7950,14575,1996,5185,6890,15015,15807,-1.7659387588500977,0.0,0.0,0.0,0.0,0.0,38.3,43.0
2022-11-25 00:24:13,-1,-1,-1,9,39.17411804199219,60.32257080078125,8527,1112,2229,1589,2560,7948,14577,1996,5184,6891,15012,15805,-1.3893251419067383,0.0,0.0,0.0,0.0,0.0,38.33,43.0
2022-11-25 00:25:14,-1,-1,-1,9,39.201812744140625,60.0982666015625,8527,1112,2230,1589,2559,7958,14575,1996,5179,6890,15011,15806,-2.4256467819213867,0.0,0.0,0.0,0.0,0.0,38.35,42.99
2022-11-25 00:26:14,-1,-1,-1,9,39.23454284667969,59.95025634765625,8527,1109,2232,1591,2560,7952,14575,1995,5185,6891,15012,15813,-1.8882083892822266,0.0,0.0,0.0,0.0,0.0,38.39,42.99
2022-11-25 00:27:15,-1,-1,-1,9,39.262237548828125,59.9334716796875,8525,1110,2230,1588,2559,7952,14575,1996,5184,6892,15012,15806,-2.0416183471679688,0.0,0.0,0.0,0.0,0.0,38.45,42.98
2022-11-25 00:28:16,-1,-1,-1,9,39.30503845214844,59.98077392578125,8529,1109,2230,1588,2557,7960,14575,1997,5187,6894,15012,15804,-2.9044923782348633,0.0,0.0,0.0,0.0,0.0,38.49,43.0
2022-11-25 00:29:17,-1,-1,-1,9,39.332733154296875,60.0067138671875,8525,1110,2230,1591,2560,7958,14572,1997,5183,6893,15012,15797,-3.5057687759399414,0.0,0.0,0.0,0.0,0.0,38.52,43.0
2022-11-25 00:30:18,-1,-1,-1,9,39.37553405761719,59.94720458984375,8527,1110,2231,1592,2558,7951,14585,1997,5188,6894,15012,15802,-2.4165143966674805,0.0,0.0,0.0,0.0,0.0,38.55,43.0
2022-11-25 00:31:19,-1,-1,-1,9,39.413299560546875,59.94873046875,8525,1110,2231,1591,2559,7948,14575,1997,5190,6897,15012,15800,-1.782114028930664,0.0,0.0,0.0,0.0,0.0,38.58,43.0
2022-11-25 00:32:20,-1,-1,-1,9,39.44602966308594,59.88006591796875,8530,1111,2230,1589,2559,7958,14573,1997,5189,6894,15012,15800,-2.25,0.0,0.0,0.0,0.0,0.0,38.62,43.0
2022-11-25 00:33:20,-1,-1,-1,9,39.46868896484375,59.72900390625,8527,1113,2229,1589,2560,7958,14573,1999,5190,6893,15011,15799,-2.694639205932617,0.0,0.0,0.0,0.0,0.0,38.64,42.99
2022-11-25 00:34:21,-1,-1,-1,9,39.50141906738281,59.66033935546875,8527,1111,2231,1591,2559,7964,14583,1998,5193,6895,15022,15800,-3.7911834716796875,0.0,0.0,0.0,0.0,0.0,38.67,42.98
2022-11-25 00:35:22,-1,-1,-1,9,39.54925537109375,59.5611572265625,8530,1110,2233,1591,2561,7952,14577,1998,5193,6901,15024,15813,-1.946223258972168,0.0,0.0,0.0,0.0,0.0,38.7,42.99
2022-11-25 00:36:23,-1,-1,-1,9,39.57191467285156,59.44061279296875,8528,1111,2232,1592,2560,7962,14577,1998,5193,6896,15014,15808,-2.8021183013916016,0.0,0.0,0.0,0.0,0.0,38.75,43.0
2022-11-25 00:37:24,-1,-1,-1,9,39.604644775390625,59.3902587890625,8529,1111,2232,1590,2562,7963,14586,1999,5196,6898,15020,15806,-3.195631980895996,0.0,0.0,0.0,0.0,0.0,38.79,42.99
2022-11-25 00:38:25,-1,-1,-1,9,39.63233947753906,59.33074951171875,8531,1113,2233,1593,2560,7954,14581,1998,5197,6897,15017,15803,-1.7558307647705078,0.0,0.0,0.0,0.0,0.0,38.82,42.99
2022-11-25 00:39:25,-1,-1,-1,9,39.68017578125,59.24072265625,8528,1110,2233,1590,2561,7962,14576,1999,5197,6897,15028,15806,-2.593109130859375,0.0,0.0,0.0,0.0,0.0,38.84,43.0
2022-11-25 00:40:26,-1,-1,-1,9,39.72297668457031,59.16900634765625,8526,1111,2235,1592,2561,7956,14579,2000,5196,6898,15018,15809,-2.296907424926758,0.0,0.0,0.0,0.0,0.0,38.89,43.01
2022-11-25 00:41:27,-1,-1,-1,9,39.7406005859375,59.063720703125,8529,1113,2234,1592,2562,7965,14578,2000,5198,6904,15019,15804,-3.0180797576904297,0.0,0.0,0.0,0.0,0.0,38.92,43.0
2022-11-25 00:42:27,-1,-1,-1,9,39.76325988769531,58.97979736328125,8527,1111,2234,1589,2560,7964,14575,1998,5197,6898,15025,15800,-3.4283552169799805,0.0,0.0,0.0,0.0,0.0,38.95,42.99
2022-11-25 00:43:28,-1,-1,-1,9,39.801025390625,58.88671875,8531,1111,2233,1591,2561,7962,14574,1999,5198,6903,15016,15801,-2.707918167114258,0.0,0.0,0.0,0.0,0.0,38.99,43.0
2022-11-25 00:44:29,-1,-1,-1,9,39.82872009277344,58.84857177734375,8532,1112,2235,1592,2560,7958,14586,1999,5201,6898,15013,15801,-1.6626319885253906,0.0,0.0,0.0,0.0,0.0,39.02,43.0
2022-11-25 00:45:30,-1,-1,-1,9,39.8614501953125,58.75244140625,8526,1112,2234,1589,2562,7966,14573,2000,5203,6897,15021,15808,-3.083942413330078,0.0,0.0,0.0,0.0,0.0,39.05,42.99
2022-11-25 00:46:31,-1,-1,-1,9,39.89418029785156,58.65020751953125,8525,1113,2237,1590,2560,7956,14581,2001,5203,6900,15019,15810,-2.2769851684570312,0.0,0.0,0.0,0.0,0.0,39.08,43.0
2022-11-25 00:47:32,-1,-1,-1,9,39.926910400390625,58.60595703125,8530,1111,2235,1592,2561,7954,14582,2000,5203,6898,15014,15797,-0.9328422546386719,0.0,0.0,0.0,0.0,0.0,39.12,42.99
2022-11-25 00:48:32,-1,-1,-1,9,39.95460510253906,58.57086181640625,8526,1115,2236,1593,2562,7958,14573,2000,5203,6901,15017,15806,-1.4842109680175781,0.0,0.0,0.0,0.0,0.0,39.16,43.02
2022-11-25 00:49:33,-1,-1,-1,9,39.99237060546875,58.3984375,8529,1111,2235,1593,2561,7967,14574,2001,5205,6901,15016,15801,-2.461136817932129,0.0,0.0,0.0,0.0,0.0,39.18,43.0
2022-11-25 00:50:34,-1,-1,-1,9,40.02006530761719,58.32366943359375,8530,1114,2239,1589,2561,7966,14572,2000,5202,6900,15016,15799,-2.6104326248168945,0.0,0.0,0.0,0.0,0.0,39.22,43.0
2022-11-25 00:51:35,-1,-1,-1,9,40.077972412109375,58.245849609375,8527,1111,2237,1592,2561,7960,14586,2000,5208,6901,15017,15801,-2.1362075805664062,0.0,0.0,0.0,0.0,0.0,39.26,42.97
2022-11-25 00:52:36,-1,-1,-1,9,40.11070251464844,58.18023681640625,8529,1115,2241,1593,2561,7970,14574,2003,5207,6900,15022,15797,-3.143527030944824,0.0,0.0,0.0,0.0,0.0,39.29,43.01
2022-11-25 00:53:37,-1,-1,-1,9,40.128326416015625,58.0841064453125,8527,1111,2237,1590,2561,7962,14584,2001,5210,6905,15024,15810,-2.532465934753418,0.0,0.0,0.0,0.0,0.0,39.32,43.0
2022-11-25 00:54:37,-1,-1,-1,9,40.14091491699219,57.97882080078125,8533,1112,2238,1593,2561,7962,14579,2001,5211,6904,15017,15798,-1.3424901962280273,0.0,0.0,0.0,0.0,0.0,39.35,43.0
2022-11-25 00:55:38,-1,-1,-1,9,40.208892822265625,57.97119140625,8529,1112,2238,1594,2561,7972,14585,2002,5211,6906,15028,15810,-3.0264720916748047,0.0,0.0,0.0,0.0,0.0,39.39,42.98
2022-11-25 00:56:39,-1,-1,-1,9,40.22148132324219,57.89031982421875,8529,1114,2235,1593,2562,7964,14575,2002,5212,6909,15029,15798,-2.443366050720215,0.0,0.0,0.0,0.0,0.0,39.43,43.01
2022-11-25 00:57:40,-1,-1,-1,9,40.249176025390625,57.684326171875,8527,1115,2239,1593,2559,7962,14573,2005,5214,6908,15028,15808,-1.9116058349609375,0.0,0.0,0.0,0.0,0.0,39.44,42.99
2022-11-25 00:58:41,-1,-1,-1,9,40.29701232910156,57.60040283203125,8528,1113,2240,1594,2560,7966,14576,2001,5213,6904,15019,15797,-2.152920722961426,0.0,0.0,0.0,0.0,0.0,39.48,42.99
2022-11-25 00:59:42,-1,-1,-1,9,40.329742431640625,57.5775146484375,8531,1112,2241,1593,2561,7966,14577,2002,5212,6904,15015,15804,-1.8405656814575195,0.0,0.0,0.0,0.0,0.0,39.53,43.0
2022-11-25 01:00:42,-1,-1,-1,9,40.35743713378906,57.55157470703125,8531,1112,2239,1590,2562,7960,14572,2002,5210,6905,15017,15807,-0.7524776458740234,0.0,0.0,0.0,0.0,0.0,39.57,42.99
2022-11-25 01:01:43,-1,-1,-1,9,40.4052734375,57.537841796875,8526,1112,2239,1593,2562,7971,14575,2002,5213,6906,15017,15809,-2.708956718444824,0.0,0.0,0.0,0.0,0.0,39.6,43.01
2022-11-25 01:02:44,-1,-1,-1,9,40.43800354003906,57.39288330078125,8527,1112,2241,1590,2562,7972,14586,2004,5222,6905,15028,15800,-3.3661766052246094,0.0,0.0,0.0,0.0,0.0,39.62,42.99
2022-11-25 01:03:44,-1,-1,-1,9,40.470733642578125,57.373046875,8531,1113,2240,1593,2561,7968,14575,2003,5218,6906,15017,15803,-2.6213912963867188,0.0,0.0,0.0,0.0,0.0,39.66,43.0
2022-11-25 01:04:45,-1,-1,-1,9,40.49842834472656,57.32574462890625,8529,1113,2241,1591,2561,7964,14572,2003,5214,6907,15017,15807,-1.8705005645751953,0.0,0.0,0.0,0.0,0.0,39.69,43.0
2022-11-25 01:05:46,-1,-1,-1,9,40.5462646484375,57.16552734375,8531,1113,2240,1593,2563,7973,14577,2003,5219,6906,15028,15801,-2.4504356384277344,0.0,0.0,0.0,0.0,0.0,39.72,42.98
2022-11-25 01:06:47,-1,-1,-1,9,40.58403015136719,57.08770751953125,8531,1112,2242,1592,2559,7973,14576,2003,5220,6906,15019,15802,-2.75838565826416,0.0,0.0,0.0,0.0,0.0,39.76,42.98
2022-11-25 01:07:48,-1,-1,-1,9,40.606689453125,57.0343017578125,8525,1113,2246,1591,2562,7972,14585,2003,5221,6908,15023,15809,-3.466914176940918,0.0,0.0,0.0,0.0,0.0,39.78,42.99
2022-11-25 01:08:49,-1,-1,-1,9,40.64445495605469,56.92901611328125,8527,1113,2241,1595,2561,7965,14576,2004,5222,6913,15021,15807,-2.3787412643432617,0.0,0.0,0.0,0.0,0.0,39.83,43.0
2022-11-25 01:09:49,-1,-1,-1,9,40.687255859375,56.8084716796875,8526,1113,2242,1592,2562,7972,14572,2003,5224,6907,15020,15811,-3.0057058334350586,0.0,0.0,0.0,0.0,0.0,39.86,42.99
2022-11-25 01:10:50,-1,-1,-1,9,40.70991516113281,56.75201416015625,8531,1113,2244,1592,2561,7964,14573,2003,5224,6909,15014,15798,-1.3100881576538086,0.0,0.0,0.0,0.0,0.0,39.9,43.01
2022-11-25 01:11:51,-1,-1,-1,9,40.752716064453125,56.610107421875,8531,1115,2242,1594,2562,7967,14573,2005,5225,6914,15021,15801,-0.8891134262084961,0.0,0.0,0.0,0.0,0.0,39.93,42.98
2022-11-25 01:12:52,-1,-1,-1,9,40.77537536621094,56.59942626953125,8528,1113,2245,1592,2562,7980,14572,2005,5226,6911,15020,15815,-3.2211427688598633,0.0,0.0,0.0,0.0,0.0,39.96,43.0
2022-11-25 01:13:52,-1,-1,-1,9,40.80810546875,56.5277099609375,8529,1113,2241,1592,2561,7974,14580,2005,5221,6908,15021,15798,-3.158799171447754,0.0,0.0,0.0,0.0,0.0,39.99,42.99
2022-11-25 01:14:53,-1,-1,-1,9,40.84083557128906,56.41937255859375,8527,1113,2246,1590,2562,7972,14576,2005,5227,6909,15023,15809,-2.9060239791870117,0.0,0.0,0.0,0.0,0.0,40.0,43.0
2022-11-25 01:15:54,-1,-1,-1,9,40.8685302734375,56.3323974609375,8532,1116,2243,1593,2563,7977,14568,2004,5227,6912,15020,15807,-2.8855066299438477,0.0,0.0,0.0,0.0,0.0,39.98,43.0
2022-11-25 01:16:55,-1,-1,-1,9,40.90629577636719,56.26678466796875,8526,1115,2248,1589,2563,7970,14578,2005,5225,6909,15021,15809,-2.5186500549316406,0.0,0.0,0.0,0.0,0.0,39.97,43.0
2022-11-25 01:17:56,-1,-1,-1,9,40.923919677734375,56.1676025390625,8526,1114,2248,1592,2564,7981,14577,2005,5229,6909,15032,15807,-3.969217300415039,0.0,0.0,0.0,0.0,0.0,39.96,42.99
2022-11-25 01:18:56,-1,-1,-1,9,40.94154357910156,56.16607666015625,8526,1113,2248,1595,2559,7966,14567,2005,5229,6909,15017,15796,-2.39510440826416,0.0,0.0,0.0,0.0,0.0,39.94,43.0
2022-11-25 01:19:57,-1,-1,-1,9,40.95916748046875,56.0943603515625,8527,1113,2247,1594,2559,7980,14570,2006,5232,6912,15020,15809,-3.6836252212524414,0.0,0.0,0.0,0.0,0.0,39.92,43.0
2022-11-25 01:20:58,-1,-1,-1,9,40.98686218261719,56.05926513671875,8531,1113,2244,1591,2562,7979,14577,2008,5230,6911,15021,15808,-3.5289764404296875,0.0,0.0,0.0,0.0,0.0,39.92,43.0
2022-11-25 01:21:58,-1,-1,-1,9,40.984344482421875,56.0638427734375,8531,1113,2243,1591,2563,7976,14580,2004,5230,6911,15023,15799,-2.9879026412963867,0.0,0.0,0.0,0.0,0.0,39.91,42.99
2022-11-25 01:23:00,-1,-1,-1,9,41.00196838378906,55.97686767578125,8530,1113,2248,1595,2563,7976,14568,2005,5230,6912,15025,15795,-2.7023544311523438,0.0,0.0,0.0,0.0,0.0,39.9,42.99
2022-11-25 01:24:00,-1,-1,-1,9,40.99945068359375,55.9722900390625,8531,1113,2244,1594,2562,7970,14576,2005,5227,6913,15022,15809,-1.5798721313476562,0.0,0.0,0.0,0.0,0.0,39.89,43.0
