Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-24 08:10:40,-1,-1,-1,9,36.502838134765625,65.2923583984375,13854,1935,3431,2670,3832,13322,12240,1953,4380,6345,12659,15146,-17.12713050842285,0.0,0.0,0.0,0.0,0.0,35.36,43.0
2022-11-24 08:11:41,-1,-1,-1,9,36.50535583496094,65.29083251953125,13849,1935,3429,2669,3829,13328,12244,1953,4378,6345,12654,15132,-17.348411560058594,0.0,0.0,0.0,0.0,0.0,35.35,42.99
2022-11-24 08:12:42,-1,-1,-1,9,36.4776611328125,65.2679443359375,13851,1936,3429,2668,3832,13336,12246,1953,4377,6347,12652,15130,-17.68193817138672,0.0,0.0,0.0,0.0,0.0,35.33,43.0
2022-11-24 08:13:43,-1,-1,-1,9,36.47514343261719,65.47698974609375,13850,1937,3429,2667,3832,13316,12241,1952,4378,6344,12655,15130,-16.954607009887695,0.0,0.0,0.0,0.0,0.0,35.35,42.99
2022-11-24 08:14:44,-1,-1,-1,9,36.462554931640625,65.53955078125,13851,1935,3429,2669,3830,13324,12242,1950,4378,6347,12654,15146,-16.988752365112305,0.0,0.0,0.0,0.0,0.0,35.34,43.01
2022-11-24 08:15:44,-1,-1,-1,9,36.45500183105469,65.42510986328125,13852,1935,3428,2669,3830,13324,12245,1950,4378,6346,12657,15142,-16.766658782958984,0.0,0.0,0.0,0.0,0.0,35.31,43.01
2022-11-24 08:16:45,-1,-1,-1,9,36.44744873046875,65.4083251953125,13857,1937,3427,2668,3829,13324,12236,1954,4376,6346,12657,15142,-16.420331954956055,0.0,0.0,0.0,0.0,0.0,35.28,42.98
2022-11-24 08:17:46,-1,-1,-1,9,36.42478942871094,65.45562744140625,13851,1934,3429,2668,3830,13327,12246,1952,4377,6343,12658,15146,-16.771028518676758,0.0,0.0,0.0,0.0,0.0,35.28,43.0
2022-11-24 08:18:47,-1,-1,-1,9,36.422271728515625,65.399169921875,13853,1934,3428,2668,3831,13336,12244,1951,4377,6347,12664,15144,-17.30261993408203,0.0,0.0,0.0,0.0,0.0,35.27,42.99
2022-11-24 08:19:48,-1,-1,-1,9,36.40968322753906,65.42205810546875,13851,1936,3427,2668,3829,13336,12245,1953,4377,6345,12657,15142,-17.699125289916992,0.0,0.0,0.0,0.0,0.0,35.26,43.0
2022-11-24 08:20:49,-1,-1,-1,9,36.402130126953125,65.435791015625,13852,1934,3430,2668,3832,13324,12250,1951,4377,6345,12665,15136,-17.036462783813477,0.0,0.0,0.0,0.0,0.0,35.24,42.98
2022-11-24 08:21:49,-1,-1,-1,9,36.38954162597656,65.41290283203125,13856,1936,3428,2669,3829,13330,12244,1953,4379,6343,12663,15144,-16.840879440307617,0.0,0.0,0.0,0.0,0.0,35.23,43.0
2022-11-24 08:22:50,-1,-1,-1,9,36.371917724609375,65.484619140625,13854,1933,3428,2670,3829,13340,12242,1953,4375,6346,12658,15144,-17.53127670288086,0.0,0.0,0.0,0.0,0.0,35.23,42.99
2022-11-24 08:23:51,-1,-1,-1,9,36.35429382324219,65.49530029296875,13852,1936,3427,2667,3831,13328,12246,1953,4377,6345,12656,15148,-17.157310485839844,0.0,0.0,0.0,0.0,0.0,35.22,43.0
2022-11-24 08:24:52,-1,-1,-1,9,36.34674072265625,65.5548095703125,13851,1936,3432,2669,3828,13326,12243,1951,4376,6345,12656,15144,-16.99170684814453,0.0,0.0,0.0,0.0,0.0,35.2,42.98
2022-11-24 08:25:53,-1,-1,-1,9,36.34422302246094,65.62652587890625,13849,1936,3426,2670,3830,13328,12246,1949,4376,6345,12664,15142,-17.224000930786133,0.0,0.0,0.0,0.0,0.0,35.2,42.99
2022-11-24 08:26:53,-1,-1,-1,9,36.32659912109375,65.5975341796875,13851,1934,3427,2669,3830,13330,12242,1950,4376,6350,12656,15148,-17.18879508972168,0.0,0.0,0.0,0.0,0.0,35.18,42.99
2022-11-24 08:27:54,-1,-1,-1,9,36.31401062011719,65.63568115234375,13855,1936,3430,2670,3831,13338,12249,1953,4375,6348,12657,15146,-17.47453498840332,0.0,0.0,0.0,0.0,0.0,35.16,42.99
2022-11-24 08:28:55,-1,-1,-1,9,36.30645751953125,65.6402587890625,13848,1937,3426,2669,3829,13328,12239,1952,4375,6350,12657,15146,-17.3966007232666,0.0,0.0,0.0,0.0,0.0,35.16,42.99
2022-11-24 08:29:56,-1,-1,-1,9,36.28883361816406,65.68145751953125,13852,1937,3425,2669,3828,13330,12247,1953,4378,6344,12664,15146,-17.257844924926758,0.0,0.0,0.0,0.0,0.0,35.15,42.99
2022-11-24 08:30:57,-1,-1,-1,9,36.281280517578125,65.6951904296875,13852,1936,3425,2669,3830,13334,12246,1953,4375,6345,12664,15146,-17.42198371887207,0.0,0.0,0.0,0.0,0.0,35.14,43.0
2022-11-24 08:31:57,-1,-1,-1,9,36.28379821777344,65.72113037109375,13852,1936,3427,2668,3828,13334,12248,1953,4372,6346,12656,15136,-17.54612159729004,0.0,0.0,0.0,0.0,0.0,35.12,43.0
2022-11-24 08:32:58,-1,-1,-1,9,36.256103515625,65.80810546875,13850,1936,3424,2669,3829,13324,12245,1950,4374,6342,12664,15146,-17.090591430664062,0.0,0.0,0.0,0.0,0.0,35.12,42.97
2022-11-24 08:33:59,-1,-1,-1,9,36.25358581542969,65.83404541015625,13854,1938,3424,2669,3830,13338,12245,1950,4375,6344,12657,15146,-17.540773391723633,0.0,0.0,0.0,0.0,0.0,35.11,42.99
2022-11-24 08:35:00,-1,-1,-1,9,36.2359619140625,65.8660888671875,13852,1934,3426,2669,3831,13326,12244,1952,4373,6347,12656,15146,-17.0546932220459,0.0,0.0,0.0,0.0,0.0,35.09,42.99
2022-11-24 08:36:01,-1,-1,-1,9,36.23344421386719,65.82489013671875,13854,1935,3425,2670,3830,13330,12245,1953,4373,6349,12662,15146,-16.932723999023438,0.0,0.0,0.0,0.0,0.0,35.07,42.99
2022-11-24 08:37:02,-1,-1,-1,9,36.20574951171875,65.869140625,13855,1935,3426,2669,3832,13330,12246,1951,4373,6343,12665,15144,-16.784809112548828,0.0,0.0,0.0,0.0,0.0,35.07,42.99
2022-11-24 08:38:03,-1,-1,-1,9,36.20323181152344,65.88897705078125,13851,1934,3425,2670,3828,13336,12247,1951,4372,6344,12654,15146,-17.374069213867188,0.0,0.0,0.0,0.0,0.0,35.06,43.0
2022-11-24 08:39:03,-1,-1,-1,9,36.1956787109375,65.9210205078125,13854,1938,3427,2670,3831,13330,12247,1950,4373,6345,12657,15144,-17.097341537475586,0.0,0.0,0.0,0.0,0.0,35.05,42.99
2022-11-24 08:40:04,-1,-1,-1,9,36.18309020996094,65.93780517578125,13851,1934,3424,2669,3827,13330,12242,1952,4372,6342,12657,15141,-17.128402709960938,0.0,0.0,0.0,0.0,0.0,35.04,42.99
2022-11-24 08:41:05,-1,-1,-1,9,36.170501708984375,66.033935546875,13848,1935,3424,2668,3830,13334,12244,1951,4373,6343,12662,15142,-17.629045486450195,0.0,0.0,0.0,0.0,0.0,35.03,43.0
2022-11-24 08:42:06,-1,-1,-1,9,36.16294860839844,65.99884033203125,13850,1933,3424,2670,3829,13326,12238,1953,4370,6341,12653,15142,-17.145692825317383,0.0,0.0,0.0,0.0,0.0,35.01,42.99
2022-11-24 08:43:06,-1,-1,-1,9,36.150360107421875,65.9820556640625,13849,1935,3423,2669,3830,13336,12242,1953,4372,6345,12655,15144,-17.56905174255371,0.0,0.0,0.0,0.0,0.0,35.0,43.0
2022-11-24 08:44:07,-1,-1,-1,9,36.13777160644531,66.09039306640625,13847,1937,3423,2669,3830,13324,12241,1951,4372,6342,12653,15140,-17.262847900390625,0.0,0.0,0.0,0.0,0.0,34.99,42.99
2022-11-24 08:45:08,-1,-1,-1,9,36.13525390625,66.0858154296875,13845,1935,3424,2668,3827,13328,12235,1952,4368,6343,12651,15144,-17.435121536254883,0.0,0.0,0.0,0.0,0.0,34.98,42.99
2022-11-24 08:46:09,-1,-1,-1,9,36.11763000488281,66.09039306640625,13850,1935,3423,2668,3829,13336,12244,1952,4370,6348,12653,15136,-17.655990600585938,0.0,0.0,0.0,0.0,0.0,34.97,43.0
2022-11-24 08:47:10,-1,-1,-1,9,36.10504150390625,66.156005859375,13847,1935,3423,2668,3828,13322,12242,1952,4370,6341,12650,15130,-17.13616371154785,0.0,0.0,0.0,0.0,0.0,34.96,42.98
2022-11-24 08:48:11,-1,-1,-1,9,36.09245300292969,66.20025634765625,13847,1935,3422,2666,3827,13324,12241,1948,4370,6339,12648,15129,-17.02408218383789,0.0,0.0,0.0,0.0,0.0,34.94,43.0
2022-11-24 08:49:12,-1,-1,-1,9,36.089935302734375,66.1590576171875,13848,1936,3423,2668,3829,13326,12242,1952,4369,6342,12660,15142,-16.968135833740234,0.0,0.0,0.0,0.0,0.0,34.93,42.99
2022-11-24 08:50:13,-1,-1,-1,9,36.07231140136719,66.23382568359375,13848,1934,3424,2668,3830,13324,12244,1951,4369,6341,12659,15134,-16.85455894470215,0.0,0.0,0.0,0.0,0.0,34.92,42.99
2022-11-24 08:51:14,-1,-1,-1,9,36.059722900390625,66.278076171875,13844,1935,3422,2667,3829,13323,12241,1951,4369,6341,12657,15142,-16.982616424560547,0.0,0.0,0.0,0.0,0.0,34.91,42.99
2022-11-24 08:52:14,-1,-1,-1,9,36.05216979980469,66.23382568359375,13848,1938,3421,2671,3828,13322,12236,1952,4369,6341,12651,15142,-16.692035675048828,0.0,0.0,0.0,0.0,0.0,34.9,43.0
2022-11-24 08:53:15,-1,-1,-1,9,36.039581298828125,66.2506103515625,13848,1933,3421,2668,3827,13320,12240,1948,4369,6342,12660,15143,-16.431598663330078,0.0,0.0,0.0,0.0,0.0,34.89,42.99
2022-11-24 08:54:16,-1,-1,-1,9,36.03202819824219,66.29791259765625,13846,1935,3421,2670,3827,13332,12243,1948,4368,6341,12657,15142,-17.210020065307617,0.0,0.0,0.0,0.0,0.0,34.88,42.99
2022-11-24 08:55:17,-1,-1,-1,9,36.014404296875,66.3299560546875,13846,1936,3421,2668,3829,13324,12246,1952,4369,6344,12653,15134,-17.027360916137695,0.0,0.0,0.0,0.0,0.0,34.87,42.99
2022-11-24 08:56:18,-1,-1,-1,9,36.01188659667969,66.39862060546875,13848,1936,3422,2668,3830,13326,12244,1949,4368,6337,12649,15142,-17.028621673583984,0.0,0.0,0.0,0.0,0.0,34.86,43.0
2022-11-24 08:57:18,-1,-1,-1,9,35.98419189453125,66.4093017578125,13845,1936,3420,2668,3828,13324,12234,1947,4369,6339,12650,15138,-16.97575569152832,0.0,0.0,0.0,0.0,0.0,34.85,42.99
2022-11-24 08:58:19,-1,-1,-1,9,35.99174499511719,66.41387939453125,13845,1935,3419,2667,3829,13320,12242,1950,4368,6339,12648,15138,-16.77357292175293,0.0,0.0,0.0,0.0,0.0,34.83,43.0
2022-11-24 08:59:20,-1,-1,-1,9,35.97412109375,66.4886474609375,13846,1935,3419,2667,3826,13324,12241,1949,4368,6338,12649,15140,-16.895748138427734,0.0,0.0,0.0,0.0,0.0,34.83,42.99
2022-11-24 09:00:20,-1,-1,-1,9,35.96656799316406,66.47186279296875,13848,1935,3420,2668,3827,13334,12239,1951,4368,6340,12653,15132,-17.377986907958984,0.0,0.0,0.0,0.0,0.0,34.81,42.98
2022-11-24 09:01:21,-1,-1,-1,9,35.9539794921875,66.4825439453125,13845,1935,3419,2667,3827,13334,12242,1948,4366,6340,12653,15142,-17.756608963012695,0.0,0.0,0.0,0.0,0.0,34.8,42.99
2022-11-24 09:02:22,-1,-1,-1,9,35.93635559082031,66.56341552734375,13847,1937,3419,2668,3827,13320,12240,1951,4366,6345,12652,15142,-17.0208740234375,0.0,0.0,0.0,0.0,0.0,34.79,42.99
2022-11-24 09:03:22,-1,-1,-1,9,35.92376708984375,66.5252685546875,13847,1934,3419,2668,3826,13324,12238,1951,4366,6340,12657,15140,-16.81951141357422,0.0,0.0,0.0,0.0,0.0,34.77,43.0
2022-11-24 09:04:23,-1,-1,-1,9,35.91117858886719,66.57257080078125,13847,1933,3420,2668,3826,13322,12236,1947,4366,6340,12647,15138,-16.651565551757812,0.0,0.0,0.0,0.0,0.0,34.76,42.99
2022-11-24 09:05:24,-1,-1,-1,9,35.90362548828125,66.5863037109375,13842,1935,3422,2666,3825,13324,12237,1949,4364,6337,12647,15135,-16.970380783081055,0.0,0.0,0.0,0.0,0.0,34.76,43.0
2022-11-24 09:06:25,-1,-1,-1,9,35.89103698730469,66.63055419921875,13842,1934,3418,2668,3826,13328,12239,1950,4365,6339,12647,15135,-17.373445510864258,0.0,0.0,0.0,0.0,0.0,34.74,42.99
2022-11-24 09:07:26,-1,-1,-1,9,35.878448486328125,66.6412353515625,13847,1935,3419,2670,3825,13324,12241,1950,4365,6340,12659,15138,-17.001718521118164,0.0,0.0,0.0,0.0,0.0,34.73,42.99
2022-11-24 09:08:26,-1,-1,-1,9,35.87593078613281,66.70074462890625,13844,1936,3419,2669,3826,13322,12237,1947,4364,6343,12652,15140,-16.95693588256836,0.0,0.0,0.0,0.0,0.0,34.72,42.99
2022-11-24 09:09:27,-1,-1,-1,9,35.853271484375,66.7205810546875,13843,1936,3418,2668,3828,13320,12235,1947,4364,6338,12650,15140,-16.77948760986328,0.0,0.0,0.0,0.0,0.0,34.71,43.0
2022-11-24 09:10:28,-1,-1,-1,9,35.84571838378906,66.76483154296875,13847,1934,3421,2668,3827,13322,12239,1947,4362,6338,12651,15138,-16.632280349731445,0.0,0.0,0.0,0.0,0.0,34.71,43.04
2022-11-24 09:11:29,-1,-1,-1,9,35.84320068359375,66.815185546875,13843,1935,3418,2668,3827,13324,12237,1949,4364,6338,12649,15138,-16.96553611755371,0.0,0.0,0.0,0.0,0.0,34.7,43.0
2022-11-24 09:12:29,-1,-1,-1,9,35.83564758300781,66.85943603515625,13841,1935,3418,2670,3826,13326,12234,1948,4363,6337,12647,15140,-17.358802795410156,0.0,0.0,0.0,0.0,0.0,34.68,42.99
2022-11-24 09:13:30,-1,-1,-1,9,35.818023681640625,66.9097900390625,13837,1935,3419,2666,3828,13318,12237,1949,4362,6340,12654,15138,-17.247764587402344,0.0,0.0,0.0,0.0,0.0,34.67,43.0
2022-11-24 09:14:31,-1,-1,-1,9,35.81047058105469,66.89605712890625,13844,1935,3416,2668,3827,13332,12241,1950,4363,6341,12646,15136,-17.62190818786621,0.0,0.0,0.0,0.0,0.0,34.65,42.99
2022-11-24 09:15:32,-1,-1,-1,9,35.80291748046875,66.888427734375,13848,1935,3416,2668,3826,13328,12242,1947,4363,6338,12656,15132,-17.31279754638672,0.0,0.0,0.0,0.0,0.0,34.64,43.0
2022-11-24 09:16:33,-1,-1,-1,9,35.79536437988281,66.88690185546875,13846,1934,3417,2671,3827,13324,12239,1950,4362,6339,12658,15144,-17.02115249633789,0.0,0.0,0.0,0.0,0.0,34.63,43.0
2022-11-24 09:17:33,-1,-1,-1,9,35.78277587890625,66.9219970703125,13842,1936,3417,2667,3826,13320,12241,1948,4361,6340,12653,15140,-16.895164489746094,0.0,0.0,0.0,0.0,0.0,34.62,43.0
2022-11-24 09:18:34,-1,-1,-1,9,35.76515197753906,66.95098876953125,13847,1934,3417,2667,3827,13324,12241,1951,4362,6338,12654,15134,-16.757089614868164,0.0,0.0,0.0,0.0,0.0,34.61,43.0
2022-11-24 09:19:35,-1,-1,-1,9,35.757598876953125,66.9464111328125,13845,1934,3415,2668,3827,13326,12239,1945,4361,6337,12649,15140,-16.9151611328125,0.0,0.0,0.0,0.0,0.0,34.61,43.01
2022-11-24 09:20:36,-1,-1,-1,9,35.74501037597656,66.92962646484375,13850,1935,3417,2670,3829,13318,12239,1951,4361,6339,12655,15142,-16.163583755493164,0.0,0.0,0.0,0.0,0.0,34.59,43.0
2022-11-24 09:21:37,-1,-1,-1,9,35.732421875,67.0379638671875,13844,1933,3416,2667,3827,13320,12240,1946,4360,6338,12658,15142,-16.396188735961914,0.0,0.0,0.0,0.0,0.0,34.57,43.0
2022-11-24 09:22:37,-1,-1,-1,9,35.71983337402344,67.01812744140625,13847,1935,3415,2671,3827,13324,12231,1947,4361,6339,12653,15142,-16.48269271850586,0.0,0.0,0.0,0.0,0.0,34.56,42.99
2022-11-24 09:23:38,-1,-1,-1,9,35.7122802734375,67.1142578125,13834,1934,3415,2666,3824,13320,12238,1950,4360,6338,12654,15138,-17.13629150390625,0.0,0.0,0.0,0.0,0.0,34.56,43.01
2022-11-24 09:24:39,-1,-1,-1,9,35.69969177246094,67.07611083984375,13841,1935,3412,2668,3827,13328,12237,1945,4361,6340,12648,15140,-17.389699935913086,0.0,0.0,0.0,0.0,0.0,34.54,42.99
2022-11-24 09:25:39,-1,-1,-1,9,35.692138671875,67.1295166015625,13845,1935,3414,2666,3827,13322,12239,1949,4360,6338,12647,15140,-16.98780632019043,0.0,0.0,0.0,0.0,0.0,34.53,43.0
2022-11-24 09:26:40,-1,-1,-1,9,35.68962097167969,67.16766357421875,13843,1932,3416,2668,3825,13318,12236,1950,4359,6336,12652,15128,-16.69110107421875,0.0,0.0,0.0,0.0,0.0,34.52,43.0
2022-11-24 09:27:41,-1,-1,-1,9,35.6719970703125,67.1661376953125,13843,1934,3413,2668,3825,13322,12239,1950,4359,6337,12647,15141,-16.735313415527344,0.0,0.0,0.0,0.0,0.0,34.51,43.0
2022-11-24 09:28:41,-1,-1,-1,9,35.65437316894531,67.17987060546875,13841,1935,3413,2668,3827,13330,12242,1947,4363,6336,12655,15133,-17.32221221923828,0.0,0.0,0.0,0.0,0.0,34.49,42.99
2022-11-24 09:29:42,-1,-1,-1,9,35.646820068359375,67.27294921875,13837,1934,3416,2668,3825,13328,12240,1946,4359,6341,12655,15140,-17.789939880371094,0.0,0.0,0.0,0.0,0.0,34.49,42.99
2022-11-24 09:30:43,-1,-1,-1,9,35.63423156738281,67.24395751953125,13842,1934,3413,2666,3826,13318,12236,1947,4359,6334,12646,15137,-17.01234245300293,0.0,0.0,0.0,0.0,0.0,34.46,43.0
2022-11-24 09:31:44,-1,-1,-1,9,35.62164306640625,67.22412109375,13838,1932,3412,2667,3828,13318,12231,1946,4357,6336,12647,15138,-16.837491989135742,0.0,0.0,0.0,0.0,0.0,34.46,42.99
2022-11-24 09:32:44,-1,-1,-1,9,35.61912536621094,67.27447509765625,13840,1934,3414,2667,3826,13322,12237,1948,4359,6336,12655,15140,-16.978790283203125,0.0,0.0,0.0,0.0,0.0,34.45,43.0
2022-11-24 09:33:45,-1,-1,-1,9,35.60150146484375,67.2943115234375,13839,1932,3412,2671,3829,13324,12241,1946,4358,6335,12646,15138,-17.13971710205078,0.0,0.0,0.0,0.0,0.0,34.44,43.0
2022-11-24 09:34:46,-1,-1,-1,9,35.59898376464844,67.32635498046875,13841,1935,3411,2666,3824,13320,12237,1949,4358,6334,12648,15138,-16.948429107666016,0.0,0.0,0.0,0.0,0.0,34.43,42.99
2022-11-24 09:35:46,-1,-1,-1,9,35.586395263671875,67.4163818359375,13837,1935,3411,2667,3826,13320,12236,1947,4357,6339,12646,15136,-17.12238883972168,0.0,0.0,0.0,0.0,0.0,34.42,43.0
2022-11-24 09:36:47,-1,-1,-1,9,35.56877136230469,67.39349365234375,13843,1932,3412,2667,3827,13318,12235,1947,4354,6339,12645,15140,-16.610702514648438,0.0,0.0,0.0,0.0,0.0,34.41,42.99
2022-11-24 09:37:48,-1,-1,-1,9,35.556182861328125,67.3583984375,13838,1933,3412,2667,3827,13322,12238,1946,4356,6338,12652,15140,-16.85636329650879,0.0,0.0,0.0,0.0,0.0,34.39,42.99
2022-11-24 09:38:48,-1,-1,-1,9,35.55366516113281,67.39654541015625,13838,1935,3412,2667,3826,13320,12238,1948,4358,6334,12655,15130,-16.934852600097656,0.0,0.0,0.0,0.0,0.0,34.38,43.0
2022-11-24 09:39:49,-1,-1,-1,9,35.536041259765625,67.4652099609375,13838,1933,3412,2666,3826,13320,12237,1950,4356,6334,12650,15134,-16.96309471130371,0.0,0.0,0.0,0.0,0.0,34.37,42.99
2022-11-24 09:40:50,-1,-1,-1,9,35.52345275878906,67.49114990234375,13835,1932,3411,2667,3826,13322,12224,1945,4355,6333,12640,15134,-17.239253997802734,0.0,0.0,0.0,0.0,0.0,34.36,43.0
2022-11-24 09:41:51,-1,-1,-1,9,35.5108642578125,67.5262451171875,13836,1935,3411,2667,3827,13320,12231,1946,4356,6340,12644,15134,-17.19932746887207,0.0,0.0,0.0,0.0,0.0,34.35,42.99
2022-11-24 09:42:52,-1,-1,-1,9,35.50331115722656,67.55523681640625,13840,1935,3411,2668,3826,13320,12229,1946,4355,6335,12643,15136,-16.973331451416016,0.0,0.0,0.0,0.0,0.0,34.34,43.0
2022-11-24 09:43:52,-1,-1,-1,9,35.495758056640625,67.6025390625,13842,1935,3409,2666,3825,13318,12234,1946,4358,6332,12653,15138,-16.6772403717041,0.0,0.0,0.0,0.0,0.0,34.33,42.98
2022-11-24 09:44:53,-1,-1,-1,9,35.48316955566406,67.66815185546875,13831,1932,3410,2667,3825,13316,12235,1946,4355,6337,12652,15136,-17.03938102722168,0.0,0.0,0.0,0.0,0.0,34.31,42.99
2022-11-24 09:45:54,-1,-1,-1,9,35.4705810546875,67.6300048828125,13835,1932,3410,2666,3825,13318,12236,1949,4354,6333,12642,15134,-16.9971981048584,0.0,0.0,0.0,0.0,0.0,34.31,43.0
2022-11-24 09:46:54,-1,-1,-1,9,35.46806335449219,67.66204833984375,13840,1934,3408,2666,3824,13326,12237,1948,4354,6335,12650,15132,-17.262311935424805,0.0,0.0,0.0,0.0,0.0,34.29,42.99
2022-11-24 09:47:55,-1,-1,-1,9,35.450439453125,67.67578125,13836,1934,3410,2667,3825,13330,12235,1948,4354,6337,12642,15134,-17.770404815673828,0.0,0.0,0.0,0.0,0.0,34.28,43.0
2022-11-24 09:48:56,-1,-1,-1,9,35.43785095214844,67.64984130859375,13836,1934,3410,2667,3823,13318,12238,1945,4354,6338,12653,15136,-17.247482299804688,0.0,0.0,0.0,0.0,0.0,34.27,42.98
2022-11-24 09:49:56,-1,-1,-1,9,35.425262451171875,67.7276611328125,13836,1933,3409,2667,3824,13324,12238,1945,4354,6335,12644,15134,-17.438396453857422,0.0,0.0,0.0,0.0,0.0,34.26,43.0
2022-11-24 09:50:57,-1,-1,-1,9,35.41770935058594,67.72308349609375,13836,1935,3408,2666,3826,13314,12235,1948,4353,6334,12645,15133,-16.882274627685547,0.0,0.0,0.0,0.0,0.0,34.24,42.99
2022-11-24 09:51:58,-1,-1,-1,9,35.405120849609375,67.755126953125,13838,1933,3409,2667,3825,13318,12236,1945,4353,6335,12643,15126,-16.758590698242188,0.0,0.0,0.0,0.0,0.0,34.24,43.0
2022-11-24 09:52:58,-1,-1,-1,9,35.39756774902344,67.80853271484375,13842,1932,3409,2668,3826,13321,12239,1948,4356,6335,12652,15138,-16.687774658203125,0.0,0.0,0.0,0.0,0.0,34.23,42.99
2022-11-24 09:53:59,-1,-1,-1,9,35.37994384765625,67.8131103515625,13839,1935,3411,2667,3825,13316,12233,1947,4352,6334,12649,15132,-16.46622085571289,0.0,0.0,0.0,0.0,0.0,34.21,42.99
2022-11-24 09:55:00,-1,-1,-1,9,35.37239074707031,67.81158447265625,13837,1932,3408,2666,3824,13326,12230,1947,4352,6331,12640,15130,-17.065771102905273,0.0,0.0,0.0,0.0,0.0,34.21,43.0
2022-11-24 09:56:01,-1,-1,-1,9,35.354766845703125,67.88330078125,13841,1934,3407,2667,3827,13314,12235,1947,4353,6336,12649,15134,-16.437881469726562,0.0,0.0,0.0,0.0,0.0,34.19,42.99
2022-11-24 09:57:01,-1,-1,-1,9,35.34721374511719,67.99163818359375,13835,1933,3410,2665,3826,13322,12224,1947,4352,6333,12649,15126,-17.034778594970703,0.0,0.0,0.0,0.0,0.0,34.19,42.99
2022-11-24 09:58:02,-1,-1,-1,9,35.344696044921875,68.1884765625,13834,1932,3407,2667,3822,13310,12234,1944,4351,6331,12640,15134,-16.850025177001953,0.0,0.0,0.0,0.0,0.0,34.2,43.0
2022-11-24 09:59:03,-1,-1,-1,9,35.34721374511719,68.08624267578125,13835,1935,3410,2666,3825,13320,12235,1947,4351,6335,12650,15132,-17.084270477294922,0.0,0.0,0.0,0.0,0.0,34.16,42.99
2022-11-24 10:00:04,-1,-1,-1,9,35.31951904296875,68.0999755859375,13836,1933,3407,2668,3825,13314,12233,1945,4352,6332,12641,15132,-16.751598358154297,0.0,0.0,0.0,0.0,0.0,34.14,42.99
2022-11-24 10:01:05,-1,-1,-1,9,35.30189514160156,68.03741455078125,13837,1932,3406,2665,3825,13316,12236,1946,4351,6335,12649,15136,-16.567293167114258,0.0,0.0,0.0,0.0,0.0,34.12,42.99
2022-11-24 10:02:06,-1,-1,-1,9,35.29937744140625,67.9962158203125,13838,1933,3407,2667,3826,13320,12234,1947,4351,6330,12642,15134,-16.664514541625977,0.0,0.0,0.0,0.0,0.0,34.11,43.0
2022-11-24 10:03:07,-1,-1,-1,9,35.28175354003906,68.00689697265625,13837,1934,3407,2667,3827,13316,12239,1946,4351,6337,12651,15136,-16.50398063659668,0.0,0.0,0.0,0.0,0.0,34.1,43.0
2022-11-24 10:04:07,-1,-1,-1,9,35.2691650390625,68.0023193359375,13841,1935,3407,2670,3827,13316,12236,1944,4351,6331,12651,15135,-16.191967010498047,0.0,0.0,0.0,0.0,0.0,34.1,43.0
2022-11-24 10:05:08,-1,-1,-1,9,35.26161193847656,68.07708740234375,13838,1931,3408,2668,3828,13326,12236,1945,4350,6335,12644,15134,-16.856155395507812,0.0,0.0,0.0,0.0,0.0,34.09,43.0
2022-11-24 10:06:09,-1,-1,-1,9,35.2490234375,68.1182861328125,13835,1935,3405,2667,3827,13318,12232,1944,4349,6331,12647,15134,-16.859487533569336,0.0,0.0,0.0,0.0,0.0,34.08,42.99
2022-11-24 10:07:10,-1,-1,-1,9,35.24147033691406,68.09539794921875,13838,1931,3406,2668,3827,13318,12235,1944,4349,6329,12647,15130,-16.623924255371094,0.0,0.0,0.0,0.0,0.0,34.06,42.99
2022-11-24 10:08:10,-1,-1,-1,9,35.2288818359375,68.1365966796875,13840,1934,3409,2667,3825,13320,12236,1944,4348,6331,12647,15134,-16.565324783325195,0.0,0.0,0.0,0.0,0.0,34.06,42.99
2022-11-24 10:09:11,-1,-1,-1,9,35.22132873535156,68.11370849609375,13839,1935,3406,2667,3825,13320,12234,1944,4350,6331,12649,15136,-16.553966522216797,0.0,0.0,0.0,0.0,0.0,34.04,42.99
2022-11-24 10:10:12,-1,-1,-1,9,35.19866943359375,68.1732177734375,13836,1931,3406,2667,3825,13327,12225,1947,4348,6330,12647,15132,-17.118227005004883,0.0,0.0,0.0,0.0,0.0,34.03,43.0
2022-11-24 10:11:13,-1,-1,-1,9,35.19615173339844,68.18084716796875,13836,1932,3405,2666,3825,13316,12237,1943,4350,6332,12643,15132,-16.741941452026367,0.0,0.0,0.0,0.0,0.0,34.02,42.99
2022-11-24 10:12:13,-1,-1,-1,9,35.183563232421875,68.267822265625,13835,1932,3408,2666,3826,13322,12234,1944,4348,6330,12641,15130,-17.017398834228516,0.0,0.0,0.0,0.0,0.0,34.01,43.0
2022-11-24 10:13:14,-1,-1,-1,9,35.16090393066406,68.32427978515625,13838,1934,3405,2667,3828,13318,12228,1945,4348,6330,12648,15136,-16.713838577270508,0.0,0.0,0.0,0.0,0.0,34.01,42.99
