Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-24 09:23:21,-1,-1,-1,9,35.90110778808594,65.90118408203125,13637,2313,3830,3318,4480,17568,10888,1815,3304,6027,10015,13590,-2.3928442001342773,0.0,0.0,0.0,0.0,0.0,34.56,43.01
2022-11-24 09:24:22,-1,-1,-1,9,35.878448486328125,65.8355712890625,13637,2315,3830,3319,4475,17568,10885,1813,3307,6030,10014,13594,-2.313934326171875,0.0,0.0,0.0,0.0,0.0,34.54,42.99
2022-11-24 09:25:22,-1,-1,-1,9,35.88096618652344,65.90118408203125,13641,2316,3826,3319,4477,17568,10888,1814,3305,6027,10020,13596,-2.114744186401367,0.0,0.0,0.0,0.0,0.0,34.53,43.0
2022-11-24 09:26:23,-1,-1,-1,9,35.8734130859375,65.936279296875,13644,2316,3830,3322,4475,17566,10884,1815,3304,6028,10009,13590,-1.7261762619018555,0.0,0.0,0.0,0.0,0.0,34.53,43.0
2022-11-24 09:27:24,-1,-1,-1,9,35.86082458496094,65.96221923828125,13637,2315,3827,3316,4477,17570,10887,1812,3305,6025,10013,13590,-2.236471176147461,0.0,0.0,0.0,0.0,0.0,34.51,43.0
2022-11-24 09:28:25,-1,-1,-1,9,35.853271484375,65.9515380859375,13643,2316,3826,3321,4472,17568,10879,1813,3302,6021,10016,13591,-1.9362058639526367,0.0,0.0,0.0,0.0,0.0,34.5,43.0
2022-11-24 09:29:26,-1,-1,-1,9,35.84068298339844,66.04461669921875,13636,2316,3824,3317,4475,17566,10887,1812,3302,6028,10014,13586,-2.2981061935424805,0.0,0.0,0.0,0.0,0.0,34.49,42.99
2022-11-24 09:30:26,-1,-1,-1,9,35.82305908203125,66.0125732421875,13637,2313,3827,3318,4474,17568,10883,1814,3303,6023,10019,13588,-2.3635597229003906,0.0,0.0,0.0,0.0,0.0,34.47,43.01
2022-11-24 09:31:27,-1,-1,-1,9,35.81550598144531,65.99273681640625,13636,2316,3826,3320,4474,17564,10884,1815,3302,6031,10020,13592,-2.292271614074707,0.0,0.0,0.0,0.0,0.0,34.46,42.98
2022-11-24 09:32:28,-1,-1,-1,9,35.807952880859375,66.015625,13636,2316,3825,3320,4474,17566,10884,1814,3302,6028,10016,13591,-2.4076175689697266,0.0,0.0,0.0,0.0,0.0,34.45,43.0
2022-11-24 09:33:29,-1,-1,-1,9,35.79032897949219,66.05377197265625,13644,2314,3824,3316,4477,17566,10886,1815,3302,6025,10018,13590,-1.8303756713867188,0.0,0.0,0.0,0.0,0.0,34.44,42.99
2022-11-24 09:34:30,-1,-1,-1,9,35.772705078125,66.0552978515625,13635,2316,3824,3319,4479,17562,10886,1812,3305,6023,10016,13594,-2.03102970123291,0.0,0.0,0.0,0.0,0.0,34.43,42.99
2022-11-24 09:35:30,-1,-1,-1,9,35.77522277832031,66.15447998046875,13637,2316,3829,3317,4475,17566,10883,1813,3301,6028,10013,13584,-2.340622901916504,0.0,0.0,0.0,0.0,0.0,34.42,42.99
2022-11-24 09:36:31,-1,-1,-1,9,35.7525634765625,66.1712646484375,13636,2316,3824,3319,4475,17564,10882,1814,3301,6024,10012,13584,-2.393339157104492,0.0,0.0,0.0,0.0,0.0,34.41,42.99
2022-11-24 09:37:32,-1,-1,-1,9,35.74501037597656,66.10870361328125,13644,2316,3825,3318,4476,17564,10885,1814,3301,6028,10010,13591,-1.7265853881835938,0.0,0.0,0.0,0.0,0.0,34.39,43.0
2022-11-24 09:38:32,-1,-1,-1,9,35.732421875,66.1712646484375,13641,2315,3824,3319,4475,17564,10882,1811,3302,6026,10013,13576,-1.7550115585327148,0.0,0.0,0.0,0.0,0.0,34.38,43.0
2022-11-24 09:39:33,-1,-1,-1,9,35.72990417480469,66.22772216796875,13640,2315,3822,3319,4476,17558,10882,1814,3299,6023,10010,13584,-1.5456523895263672,0.0,0.0,0.0,0.0,0.0,34.38,42.98
2022-11-24 09:40:34,-1,-1,-1,9,35.7122802734375,66.241455078125,13634,2315,3823,3315,4471,17558,10881,1814,3300,6028,10011,13588,-1.8606109619140625,0.0,0.0,0.0,0.0,0.0,34.37,43.0
2022-11-24 09:41:35,-1,-1,-1,9,35.70976257324219,66.30706787109375,13638,2316,3823,3320,4475,17564,10887,1812,3303,6024,10019,13592,-2.1510448455810547,0.0,0.0,0.0,0.0,0.0,34.36,42.99
2022-11-24 09:42:36,-1,-1,-1,9,35.697174072265625,66.314697265625,13636,2314,3826,3317,4473,17562,10886,1814,3302,6024,10013,13591,-2.250041961669922,0.0,0.0,0.0,0.0,0.0,34.34,43.0
2022-11-24 09:43:36,-1,-1,-1,9,35.68458557128906,66.32537841796875,13634,2315,3821,3318,4473,17556,10881,1813,3300,6021,10016,13586,-2.1278915405273438,0.0,0.0,0.0,0.0,0.0,34.33,42.98
2022-11-24 09:44:37,-1,-1,-1,9,35.6719970703125,66.3909912109375,13635,2315,3822,3319,4472,17562,10884,1813,3300,6023,10015,13582,-2.4139814376831055,0.0,0.0,0.0,0.0,0.0,34.32,42.99
2022-11-24 09:45:38,-1,-1,-1,9,35.65940856933594,66.41082763671875,13632,2313,3822,3318,4472,17562,10876,1812,3303,6028,10010,13586,-2.7131385803222656,0.0,0.0,0.0,0.0,0.0,34.31,43.0
2022-11-24 09:46:38,-1,-1,-1,9,35.646820068359375,66.387939453125,13634,2313,3821,3317,4472,17559,10883,1813,3299,6023,10009,13582,-2.4812774658203125,0.0,0.0,0.0,0.0,0.0,34.29,42.99
2022-11-24 09:47:39,-1,-1,-1,9,35.63926696777344,66.39556884765625,13635,2316,3822,3320,4476,17560,10882,1813,3301,6024,10010,13584,-2.4300384521484375,0.0,0.0,0.0,0.0,0.0,34.29,43.0
2022-11-24 09:48:40,-1,-1,-1,9,35.626678466796875,66.412353515625,13636,2314,3824,3318,4471,17560,10883,1813,3301,6022,10012,13586,-2.324312210083008,0.0,0.0,0.0,0.0,0.0,34.27,42.99
2022-11-24 09:49:41,-1,-1,-1,9,35.61912536621094,66.45660400390625,13638,2314,3822,3319,4472,17558,10883,1811,3300,6027,10012,13580,-2.0662403106689453,0.0,0.0,0.0,0.0,0.0,34.26,42.99
2022-11-24 09:50:42,-1,-1,-1,9,35.60150146484375,66.4581298828125,13635,2314,3821,3318,4474,17558,10883,1813,3299,6022,10008,13590,-2.1236162185668945,0.0,0.0,0.0,0.0,0.0,34.25,42.99
2022-11-24 09:51:42,-1,-1,-1,9,35.58891296386719,66.47796630859375,13630,2314,3821,3317,4473,17562,10882,1813,3299,6023,10010,13586,-2.752298355102539,0.0,0.0,0.0,0.0,0.0,34.24,43.0
2022-11-24 09:52:43,-1,-1,-1,9,35.58135986328125,66.5283203125,13637,2315,3821,3317,4474,17554,10883,1813,3299,6024,10011,13590,-2.1513586044311523,0.0,0.0,0.0,0.0,0.0,34.23,43.0
2022-11-24 09:53:44,-1,-1,-1,9,35.57380676269531,66.53594970703125,13641,2314,3822,3318,4472,17556,10882,1814,3297,6024,10010,13586,-1.6731348037719727,0.0,0.0,0.0,0.0,0.0,34.22,43.0
2022-11-24 09:54:45,-1,-1,-1,9,35.556182861328125,66.5618896484375,13634,2314,3821,3319,4474,17558,10884,1813,3300,6024,10018,13590,-2.098504066467285,0.0,0.0,0.0,0.0,0.0,34.21,42.99
2022-11-24 09:55:46,-1,-1,-1,9,35.55870056152344,66.59698486328125,13633,2313,3822,3317,4475,17552,10878,1813,3300,6020,10008,13582,-2.04915714263916,0.0,0.0,0.0,0.0,0.0,34.2,42.99
2022-11-24 09:56:47,-1,-1,-1,9,35.54107666015625,66.63818359375,13637,2315,3823,3319,4478,17558,10881,1814,3298,6018,10010,13582,-2.1128435134887695,0.0,0.0,0.0,0.0,0.0,34.19,42.99
2022-11-24 09:57:48,-1,-1,-1,9,35.53855895996094,66.89300537109375,13633,2314,3820,3314,4473,17550,10882,1813,3297,6021,10006,13588,-2.279770851135254,0.0,0.0,0.0,0.0,0.0,34.21,43.0
2022-11-24 09:58:49,-1,-1,-1,9,35.515899658203125,66.8701171875,13634,2312,3820,3313,4469,17556,10881,1812,3298,6022,10013,13588,-2.3892393112182617,0.0,0.0,0.0,0.0,0.0,34.17,43.0
2022-11-24 09:59:49,-1,-1,-1,9,35.51338195800781,66.79534912109375,13633,2314,3819,3318,4473,17556,10879,1812,3300,6021,10013,13582,-2.4757843017578125,0.0,0.0,0.0,0.0,0.0,34.15,42.99
2022-11-24 10:00:50,-1,-1,-1,9,35.49072265625,66.7694091796875,13642,2314,3819,3316,4474,17554,10882,1811,3297,6021,10009,13590,-1.7293071746826172,0.0,0.0,0.0,0.0,0.0,34.13,42.99
2022-11-24 10:01:51,-1,-1,-1,9,35.48316955566406,66.71905517578125,13631,2314,3817,3316,4470,17552,10878,1812,3296,6020,10008,13576,-2.04714298248291,0.0,0.0,0.0,0.0,0.0,34.11,42.99
2022-11-24 10:02:52,-1,-1,-1,9,35.475616455078125,66.68701171875,13634,2312,3820,3318,4477,17552,10882,1812,3300,6021,10010,13584,-1.927626609802246,0.0,0.0,0.0,0.0,0.0,34.1,43.0
2022-11-24 10:03:53,-1,-1,-1,9,35.45295715332031,66.74652099609375,13633,2312,3820,3317,4469,17552,10881,1812,3295,6024,10007,13582,-2.0481700897216797,0.0,0.0,0.0,0.0,0.0,34.1,43.0
2022-11-24 10:04:54,-1,-1,-1,9,35.44036865234375,66.851806640625,13632,2313,3818,3316,4471,17552,10879,1812,3298,6019,10007,13584,-2.274388313293457,0.0,0.0,0.0,0.0,0.0,34.1,42.99
2022-11-24 10:05:55,-1,-1,-1,9,35.44288635253906,66.81976318359375,13634,2312,3817,3316,4473,17556,10880,1812,3297,6021,10008,13586,-2.3260393142700195,0.0,0.0,0.0,0.0,0.0,34.09,43.0
2022-11-24 10:06:55,-1,-1,-1,9,35.415191650390625,66.864013671875,13632,2312,3817,3316,4472,17547,10877,1810,3299,6023,10007,13583,-2.0701847076416016,0.0,0.0,0.0,0.0,0.0,34.07,43.0
2022-11-24 10:07:56,-1,-1,-1,9,35.40763854980469,66.87774658203125,13633,2312,3817,3316,4472,17554,10879,1811,3297,6018,10008,13585,-2.2545909881591797,0.0,0.0,0.0,0.0,0.0,34.06,42.99
2022-11-24 10:08:56,-1,-1,-1,9,35.405120849609375,66.8975830078125,13632,2313,3817,3316,4472,17548,10878,1810,3297,6018,10013,13584,-2.1194629669189453,0.0,0.0,0.0,0.0,0.0,34.05,42.99
2022-11-24 10:09:57,-1,-1,-1,9,35.38749694824219,66.95404052734375,13633,2312,3817,3314,4470,17546,10879,1810,3298,6020,10013,13582,-1.9093046188354492,0.0,0.0,0.0,0.0,0.0,34.04,43.0
2022-11-24 10:10:58,-1,-1,-1,9,35.374908447265625,66.9036865234375,13636,2314,3821,3316,4477,17558,10880,1812,3297,6019,10014,13580,-2.1682519912719727,0.0,0.0,0.0,0.0,0.0,34.03,42.99
2022-11-24 10:11:59,-1,-1,-1,9,35.37239074707031,66.97540283203125,13636,2313,3818,3318,4472,17556,10877,1811,3297,6021,10013,13584,-2.3087329864501953,0.0,0.0,0.0,0.0,0.0,34.02,43.0
2022-11-24 10:13:00,-1,-1,-1,9,35.3497314453125,67.0318603515625,13634,2313,3820,3317,4473,17554,10881,1811,3298,6021,10017,13586,-2.42299747467041,0.0,0.0,0.0,0.0,0.0,34.01,43.0
2022-11-24 10:14:01,-1,-1,-1,9,35.33714294433594,67.06390380859375,13634,2309,3822,3316,4477,17556,10883,1811,3294,6018,10014,13589,-2.520625114440918,0.0,0.0,0.0,0.0,0.0,33.99,42.98
2022-11-24 10:15:01,-1,-1,-1,9,35.32958984375,67.1539306640625,13636,2312,3817,3316,4472,17548,10882,1809,3297,6024,10008,13588,-2.131418228149414,0.0,0.0,0.0,0.0,0.0,33.98,42.99
2022-11-24 10:16:02,-1,-1,-1,9,35.33210754394531,67.17987060546875,13633,2310,3820,3316,4476,17548,10878,1811,3297,6019,10007,13586,-2.126466751098633,0.0,0.0,0.0,0.0,0.0,33.97,42.99
2022-11-24 10:17:03,-1,-1,-1,9,35.3094482421875,67.19970703125,13643,2314,3817,3317,4470,17554,10880,1811,3295,6019,10010,13584,-1.7871742248535156,0.0,0.0,0.0,0.0,0.0,33.96,43.0
2022-11-24 10:18:04,-1,-1,-1,9,35.30693054199219,67.16766357421875,13634,2313,3815,3317,4473,17552,10879,1811,3294,6019,10008,13578,-2.1047134399414062,0.0,0.0,0.0,0.0,0.0,33.95,42.99
2022-11-24 10:19:05,-1,-1,-1,9,35.289306640625,67.205810546875,13644,2312,3817,3314,4473,17556,10880,1812,3294,6023,10010,13588,-1.7691984176635742,0.0,0.0,0.0,0.0,0.0,33.95,43.01
2022-11-24 10:20:06,-1,-1,-1,9,35.27671813964844,67.24395751953125,13635,2313,3816,3316,4474,17554,10881,1812,3294,6024,10011,13582,-2.2063074111938477,0.0,0.0,0.0,0.0,0.0,33.92,42.99
2022-11-24 10:21:07,-1,-1,-1,9,35.274200439453125,67.3004150390625,13633,2312,3815,3316,4471,17546,10879,1811,3293,6020,10008,13574,-2.1658363342285156,0.0,0.0,0.0,0.0,0.0,33.92,42.99
2022-11-24 10:22:07,-1,-1,-1,9,35.26161193847656,67.28973388671875,13638,2312,3815,3316,4476,17554,10881,1811,3294,6019,10010,13586,-2.1451148986816406,0.0,0.0,0.0,0.0,0.0,33.9,42.99
2022-11-24 10:23:08,-1,-1,-1,9,35.243988037109375,67.27294921875,13630,2310,3815,3315,4473,17548,10880,1809,3293,6017,10007,13574,-2.3463125228881836,0.0,0.0,0.0,0.0,0.0,33.89,43.0
2022-11-24 10:24:09,-1,-1,-1,9,35.23643493652344,67.31414794921875,13633,2311,3814,3314,4473,17546,10879,1811,3296,6020,10007,13586,-2.1819658279418945,0.0,0.0,0.0,0.0,0.0,33.88,43.0
2022-11-24 10:25:10,-1,-1,-1,9,35.2288818359375,67.401123046875,13630,2312,3814,3316,4474,17544,10872,1810,3293,6020,10013,13578,-2.3256330490112305,0.0,0.0,0.0,0.0,0.0,33.87,42.98
2022-11-24 10:26:11,-1,-1,-1,9,35.21125793457031,67.43316650390625,13635,2312,3819,3316,4473,17546,10879,1811,3292,6018,10008,13584,-2.131588935852051,0.0,0.0,0.0,0.0,0.0,33.85,43.0
2022-11-24 10:27:12,-1,-1,-1,9,35.208740234375,67.388916015625,13634,2310,3814,3316,4473,17546,10886,1810,3292,6018,10013,13588,-2.006948471069336,0.0,0.0,0.0,0.0,0.0,33.84,42.99
2022-11-24 10:28:13,-1,-1,-1,9,35.18608093261719,67.39654541015625,13634,2310,3815,3313,4469,17548,10877,1808,3292,6017,10011,13586,-2.075328826904297,0.0,0.0,0.0,0.0,0.0,33.83,43.0
2022-11-24 10:29:14,-1,-1,-1,9,35.173492431640625,67.431640625,13637,2312,3815,3314,4472,17546,10879,1811,3292,6018,10010,13584,-1.8471441268920898,0.0,0.0,0.0,0.0,0.0,33.82,43.0
2022-11-24 10:30:14,-1,-1,-1,9,35.16090393066406,67.43316650390625,13630,2311,3814,3314,4475,17548,10877,1810,3292,6018,10010,13582,-2.3073644638061523,0.0,0.0,0.0,0.0,0.0,33.81,42.98
2022-11-24 10:31:15,-1,-1,-1,9,35.143280029296875,67.46826171875,13638,2312,3814,3315,4475,17548,10879,1810,3291,6015,10012,13586,-1.9964609146118164,0.0,0.0,0.0,0.0,0.0,33.8,43.0
2022-11-24 10:32:16,-1,-1,-1,9,35.15083312988281,67.51251220703125,13630,2311,3814,3314,4473,17538,10886,1810,3295,6017,10005,13584,-1.9308815002441406,0.0,0.0,0.0,0.0,0.0,33.8,42.99
2022-11-24 10:33:17,-1,-1,-1,9,35.133209228515625,67.5811767578125,13632,2311,3814,3315,4470,17544,10875,1810,3292,6022,10005,13590,-2.1405906677246094,0.0,0.0,0.0,0.0,0.0,33.78,42.99
2022-11-24 10:34:17,-1,-1,-1,9,35.12062072753906,67.56439208984375,13636,2312,3813,3316,4477,17548,10878,1809,3291,6017,10008,13583,-2.093992233276367,0.0,0.0,0.0,0.0,0.0,33.76,42.98
2022-11-24 10:35:18,-1,-1,-1,9,35.1080322265625,67.6422119140625,13633,2311,3812,3317,4474,17550,10879,1810,3290,6022,10007,13576,-2.49923038482666,0.0,0.0,0.0,0.0,0.0,33.76,43.0
2022-11-24 10:36:19,-1,-1,-1,9,35.10047912597656,67.58880615234375,13635,2311,3813,3313,4472,17542,10878,1810,3291,6016,10005,13586,-1.9823789596557617,0.0,0.0,0.0,0.0,0.0,33.74,42.99
2022-11-24 10:37:20,-1,-1,-1,9,35.087890625,67.6300048828125,13631,2311,3812,3315,4472,17546,10877,1810,3292,6018,10011,13584,-2.3361663818359375,0.0,0.0,0.0,0.0,0.0,33.72,42.98
2022-11-24 10:38:21,-1,-1,-1,9,35.07530212402344,67.66204833984375,13631,2311,3815,3314,4473,17546,10884,1810,3291,6014,10004,13584,-2.5064516067504883,0.0,0.0,0.0,0.0,0.0,33.72,42.99
2022-11-24 10:39:22,-1,-1,-1,9,35.062713623046875,67.7337646484375,13636,2311,3810,3313,4473,17540,10878,1810,3294,6016,10005,13582,-1.960062026977539,0.0,0.0,0.0,0.0,0.0,33.72,43.0
2022-11-24 10:40:22,-1,-1,-1,9,35.05516052246094,67.80242919921875,13633,2310,3812,3312,4471,17544,10879,1808,3293,6017,10003,13582,-2.175288200378418,0.0,0.0,0.0,0.0,0.0,33.71,43.0
2022-11-24 10:41:23,-1,-1,-1,9,35.042572021484375,67.7032470703125,13636,2311,3814,3313,4472,17548,10881,1810,3290,6018,10006,13584,-2.119447708129883,0.0,0.0,0.0,0.0,0.0,33.68,42.98
2022-11-24 10:42:24,-1,-1,-1,9,35.04005432128906,67.71392822265625,13639,2311,3816,3314,4476,17542,10880,1811,3293,6021,10006,13582,-1.6331958770751953,0.0,0.0,0.0,0.0,0.0,33.67,43.0
2022-11-24 10:43:25,-1,-1,-1,9,35.022430419921875,67.828369140625,13636,2312,3812,3313,4472,17540,10881,1810,3290,6018,10007,13586,-1.6627988815307617,0.0,0.0,0.0,0.0,0.0,33.67,42.99
2022-11-24 10:44:26,-1,-1,-1,9,35.01487731933594,67.86041259765625,13636,2311,3810,3314,4472,17544,10880,1810,3291,6015,10012,13580,-1.8514032363891602,0.0,0.0,0.0,0.0,0.0,33.66,42.99
2022-11-24 10:45:27,-1,-1,-1,9,34.99725341796875,67.9046630859375,13632,2311,3811,3313,4476,17546,10881,1809,3292,6017,10006,13588,-2.342219352722168,0.0,0.0,0.0,0.0,0.0,33.64,42.98
2022-11-24 10:46:28,-1,-1,-1,9,34.98466491699219,67.89093017578125,13633,2307,3813,3314,4470,17540,10883,1809,3291,6014,10006,13580,-2.1029624938964844,0.0,0.0,0.0,0.0,0.0,33.63,43.01
2022-11-24 10:47:29,-1,-1,-1,9,34.982147216796875,67.8924560546875,13629,2310,3811,3313,4468,17542,10880,1808,3289,6015,10003,13584,-2.4334802627563477,0.0,0.0,0.0,0.0,0.0,33.62,42.99
2022-11-24 10:48:29,-1,-1,-1,9,34.96955871582031,67.91534423828125,13629,2309,3811,3312,4471,17538,10880,1809,3291,6015,10009,13586,-2.3649730682373047,0.0,0.0,0.0,0.0,0.0,33.61,43.0
2022-11-24 10:49:30,-1,-1,-1,9,34.951934814453125,67.9656982421875,13638,2311,3811,3314,4471,17542,10880,1808,3289,6020,10005,13584,-1.9858169555664062,0.0,0.0,0.0,0.0,0.0,33.6,42.99
2022-11-24 10:50:31,-1,-1,-1,9,34.94941711425781,68.01605224609375,13631,2310,3810,3316,4471,17534,10879,1809,3288,6016,10009,13581,-1.9258651733398438,0.0,0.0,0.0,0.0,0.0,33.59,43.0
2022-11-24 10:51:32,-1,-1,-1,9,34.931793212890625,67.938232421875,13629,2309,3810,3314,4470,17534,10877,1811,3288,6016,10005,13586,-1.8819408416748047,0.0,0.0,0.0,0.0,0.0,33.57,43.0
2022-11-24 10:52:33,-1,-1,-1,9,34.91416931152344,67.98248291015625,13631,2310,3812,3313,4472,17540,10876,1809,3289,6020,10006,13584,-2.1368465423583984,0.0,0.0,0.0,0.0,0.0,33.56,43.0
2022-11-24 10:53:34,-1,-1,-1,9,34.911651611328125,67.999267578125,13629,2310,3809,3312,4469,17538,10878,1809,3291,6015,10004,13580,-2.2838306427001953,0.0,0.0,0.0,0.0,0.0,33.55,42.99
2022-11-24 10:54:35,-1,-1,-1,9,34.90409851074219,68.05877685546875,13630,2309,3808,3313,4468,17536,10876,1809,3289,6016,10004,13570,-2.2300100326538086,0.0,0.0,0.0,0.0,0.0,33.54,42.99
2022-11-24 10:55:35,-1,-1,-1,9,34.87640380859375,68.1243896484375,13633,2309,3810,3313,4472,17540,10874,1808,3290,6011,10004,13584,-2.229222297668457,0.0,0.0,0.0,0.0,0.0,33.53,43.0
2022-11-24 10:56:36,-1,-1,-1,9,34.87892150878906,68.13812255859375,13630,2309,3809,3313,4474,17536,10875,1808,3287,6010,10004,13582,-2.2138824462890625,0.0,0.0,0.0,0.0,0.0,33.52,42.98
2022-11-24 10:57:37,-1,-1,-1,9,34.87640380859375,68.194580078125,13632,2309,3810,3312,4472,17534,10877,1808,3288,6020,10010,13588,-2.0223312377929688,0.0,0.0,0.0,0.0,0.0,33.51,43.0
2022-11-24 10:58:38,-1,-1,-1,9,34.84870910644531,68.26629638671875,13631,2309,3810,3313,4470,17536,10877,1808,3289,6013,10007,13589,-2.1670522689819336,0.0,0.0,0.0,0.0,0.0,33.49,42.99
2022-11-24 10:59:39,-1,-1,-1,9,34.83612060546875,68.206787109375,13632,2309,3808,3313,4473,17538,10878,1809,3287,6014,10004,13578,-2.1371030807495117,0.0,0.0,0.0,0.0,0.0,33.48,42.99
2022-11-24 11:00:40,-1,-1,-1,9,34.83360290527344,68.25714111328125,13633,2309,3808,3311,4474,17538,10874,1808,3287,6013,10003,13580,-2.137761116027832,0.0,0.0,0.0,0.0,0.0,33.47,42.99
2022-11-24 11:01:41,-1,-1,-1,9,34.821014404296875,68.255615234375,13631,2309,3805,3313,4474,17540,10876,1809,3287,6013,10006,13594,-2.352372169494629,0.0,0.0,0.0,0.0,0.0,33.45,42.99
2022-11-24 11:02:41,-1,-1,-1,9,34.80842590332031,68.25103759765625,13634,2310,3806,3314,4471,17538,10874,1808,3286,6014,10002,13581,-2.15285587310791,0.0,0.0,0.0,0.0,0.0,33.45,42.99
2022-11-24 11:03:42,-1,-1,-1,9,34.790802001953125,68.2891845703125,13634,2309,3809,3313,4473,17542,10876,1808,3288,6018,10004,13582,-2.2973203659057617,0.0,0.0,0.0,0.0,0.0,33.45,43.0
2022-11-24 11:04:43,-1,-1,-1,9,34.79331970214844,68.34869384765625,13629,2308,3806,3314,4471,17538,10875,1809,3290,6014,10008,13576,-2.55765438079834,0.0,0.0,0.0,0.0,0.0,33.43,43.0
2022-11-24 11:05:44,-1,-1,-1,9,34.770660400390625,68.389892578125,13631,2308,3811,3311,4470,17534,10873,1808,3285,6013,10005,13578,-2.324934959411621,0.0,0.0,0.0,0.0,0.0,33.42,42.99
2022-11-24 11:06:45,-1,-1,-1,9,34.77317810058594,68.42193603515625,13632,2308,3807,3312,4471,17536,10865,1807,3284,6012,9999,13578,-2.2728586196899414,0.0,0.0,0.0,0.0,0.0,33.41,43.0
2022-11-24 11:07:45,-1,-1,-1,9,34.75555419921875,68.4356689453125,13629,2308,3807,3312,4470,17534,10875,1808,3288,6018,10000,13579,-2.3471755981445312,0.0,0.0,0.0,0.0,0.0,33.4,43.0
2022-11-24 11:08:46,-1,-1,-1,9,34.74296569824219,68.41583251953125,13631,2309,3809,3311,4475,17538,10875,1808,3286,6011,10003,13580,-2.4106693267822266,0.0,0.0,0.0,0.0,0.0,33.38,43.0
2022-11-24 11:09:47,-1,-1,-1,9,34.725341796875,68.4417724609375,13636,2309,3807,3314,4469,17538,10874,1807,3289,6012,10007,13580,-2.1542577743530273,0.0,0.0,0.0,0.0,0.0,33.37,42.99
2022-11-24 11:10:48,-1,-1,-1,9,34.71778869628906,68.47686767578125,13633,2308,3806,3312,4470,17532,10874,1808,3285,6011,10005,13582,-1.9368619918823242,0.0,0.0,0.0,0.0,0.0,33.37,43.01
2022-11-24 11:11:48,-1,-1,-1,9,34.710235595703125,68.49365234375,13630,2307,3805,3310,4471,17532,10874,1807,3284,6012,10001,13578,-2.018125534057617,0.0,0.0,0.0,0.0,0.0,33.35,42.99
2022-11-24 11:12:49,-1,-1,-1,9,34.70771789550781,68.53790283203125,13634,2308,3806,3311,4471,17528,10872,1808,3285,6012,10006,13574,-1.6332426071166992,0.0,0.0,0.0,0.0,0.0,33.34,42.99
2022-11-24 11:13:50,-1,-1,-1,9,34.68505859375,68.609619140625,13632,2308,3807,3311,4471,17532,10873,1807,3283,6016,9999,13580,-1.863250732421875,0.0,0.0,0.0,0.0,0.0,33.33,42.98
2022-11-24 11:14:51,-1,-1,-1,9,34.67750549316406,68.58367919921875,13628,2307,3805,3312,4468,17526,10874,1808,3283,6010,10003,13572,-1.8605546951293945,0.0,0.0,0.0,0.0,0.0,33.32,43.01
2022-11-24 11:15:52,-1,-1,-1,9,34.659881591796875,68.5516357421875,13633,2308,3806,3311,4474,17534,10874,1808,3284,6012,10006,13577,-1.8850946426391602,0.0,0.0,0.0,0.0,0.0,33.3,42.99
2022-11-24 11:16:53,-1,-1,-1,9,34.66239929199219,68.58673095703125,13635,2308,3805,3312,4472,17532,10877,1808,3285,6011,10005,13576,-1.728424072265625,0.0,0.0,0.0,0.0,0.0,33.29,42.99
2022-11-24 11:17:53,-1,-1,-1,9,34.639739990234375,68.695068359375,13629,2308,3805,3310,4469,17528,10875,1808,3284,6012,10003,13578,-1.9691963195800781,0.0,0.0,0.0,0.0,0.0,33.28,43.0
2022-11-24 11:18:54,-1,-1,-1,9,34.62715148925781,68.70574951171875,13633,2307,3805,3310,4470,17530,10875,1808,3284,6011,10003,13578,-1.8368654251098633,0.0,0.0,0.0,0.0,0.0,33.28,42.98
2022-11-24 11:19:55,-1,-1,-1,9,34.619598388671875,68.701171875,13631,2308,3804,3311,4471,17532,10875,1807,3286,6010,10006,13580,-2.0219507217407227,0.0,0.0,0.0,0.0,0.0,33.26,43.01
2022-11-24 11:20:56,-1,-1,-1,9,34.61204528808594,68.73321533203125,13631,2307,3805,3311,4470,17524,10875,1807,3285,6009,10001,13582,-1.722487449645996,0.0,0.0,0.0,0.0,0.0,33.25,42.99
2022-11-24 11:21:56,-1,-1,-1,9,34.599456787109375,68.7713623046875,13631,2306,3802,3311,4473,17525,10874,1807,3286,6012,10007,13580,-1.636129379272461,0.0,0.0,0.0,0.0,0.0,33.24,43.01
2022-11-24 11:22:57,-1,-1,-1,9,34.59190368652344,68.78814697265625,13629,2307,3805,3312,4469,17528,10875,1807,3282,6014,10002,13582,-1.9273767471313477,0.0,0.0,0.0,0.0,0.0,33.23,42.99
2022-11-24 11:23:58,-1,-1,-1,9,34.5843505859375,68.7744140625,13635,2306,3804,3312,4471,17528,10876,1807,3283,6013,10001,13580,-1.588949203491211,0.0,0.0,0.0,0.0,0.0,33.21,42.99
2022-11-24 11:24:59,-1,-1,-1,9,34.56672668457031,68.82781982421875,13632,2307,3803,3311,4471,17526,10871,1807,3281,6011,10000,13580,-1.614363670349121,0.0,0.0,0.0,0.0,0.0,33.2,42.99
2022-11-24 11:26:00,-1,-1,-1,9,34.559173583984375,68.9361572265625,13632,2307,3807,3313,4470,17528,10872,1806,3282,6016,10007,13580,-1.857264518737793,0.0,0.0,0.0,0.0,0.0,33.2,43.0
