Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-24 20:54:55,-1,-1,-1,9,32.11700439453125,77.13623046875,14472,2392,3577,3415,4214,16162,12373,2124,4287,6826,12423,16308,-10.663801193237305,0.0,0.0,0.0,0.0,0.0,31.36,43.0
2022-11-24 20:55:55,-1,-1,-1,9,32.15980529785156,77.13775634765625,14469,2393,3576,3413,4209,16164,12372,2124,4289,6824,12429,16302,-10.87995719909668,0.0,0.0,0.0,0.0,0.0,31.4,42.99
2022-11-24 20:56:56,-1,-1,-1,9,32.182464599609375,77.0294189453125,14475,2392,3577,3413,4213,16174,12371,2123,4291,6827,12424,16306,-10.99262809753418,0.0,0.0,0.0,0.0,0.0,31.42,42.96
2022-11-24 20:57:57,-1,-1,-1,9,32.21519470214844,76.94244384765625,14477,2394,3578,3416,4213,16174,12373,2125,4288,6826,12425,16306,-10.9298095703125,0.0,0.0,0.0,0.0,0.0,31.45,42.96
2022-11-24 20:58:57,-1,-1,-1,9,32.2479248046875,76.8218994140625,14473,2394,3578,3413,4214,16172,12375,2125,4293,6825,12424,16304,-10.944753646850586,0.0,0.0,0.0,0.0,0.0,31.5,43.0
2022-11-24 20:59:58,-1,-1,-1,9,32.28569030761719,76.57928466796875,14474,2393,3577,3414,4214,16176,12372,2127,4293,6828,12425,16310,-10.887521743774414,0.0,0.0,0.0,0.0,0.0,31.5,43.0
2022-11-24 21:00:59,-1,-1,-1,9,32.303314208984375,76.3763427734375,14476,2395,3580,3417,4211,16182,12375,2125,4294,6828,12429,16306,-10.964925765991211,0.0,0.0,0.0,0.0,0.0,31.54,43.01
2022-11-24 21:02:00,-1,-1,-1,9,32.34107971191406,76.33819580078125,14476,2395,3581,3416,4213,16185,12371,2127,4295,6829,12424,16306,-11.245861053466797,0.0,0.0,0.0,0.0,0.0,31.6,42.99
2022-11-24 21:03:01,-1,-1,-1,9,32.383880615234375,76.40380859375,14478,2395,3581,3416,4213,16180,12372,2125,4296,6826,12435,16310,-11.139942169189453,0.0,0.0,0.0,0.0,0.0,31.65,43.0
2022-11-24 21:04:02,-1,-1,-1,9,32.41157531738281,76.46026611328125,14478,2395,3579,3418,4214,16180,12375,2125,4298,6831,12431,16314,-11.134443283081055,0.0,0.0,0.0,0.0,0.0,31.69,43.0
2022-11-24 21:05:02,-1,-1,-1,9,32.43927001953125,76.4739990234375,14478,2396,3581,3416,4214,16180,12374,2127,4298,6833,12429,16312,-11.141124725341797,0.0,0.0,0.0,0.0,0.0,31.72,43.0
2022-11-24 21:06:03,-1,-1,-1,9,32.47703552246094,76.51824951171875,14478,2395,3582,3418,4210,16172,12371,2124,4295,6826,12432,16316,-10.82368278503418,0.0,0.0,0.0,0.0,0.0,31.75,42.99
2022-11-24 21:07:04,-1,-1,-1,9,32.504730224609375,76.4739990234375,14477,2395,3582,3417,4212,16176,12373,2124,4298,6826,12434,16310,-10.868194580078125,0.0,0.0,0.0,0.0,0.0,31.78,42.98
2022-11-24 21:08:04,-1,-1,-1,9,32.54753112792969,76.34429931640625,14477,2396,3583,3418,4210,16177,12367,2127,4299,6833,12430,16308,-10.855188369750977,0.0,0.0,0.0,0.0,0.0,31.8,42.99
2022-11-24 21:09:05,-1,-1,-1,9,32.575225830078125,76.2420654296875,14476,2397,3584,3418,4210,16178,12373,2126,4302,6828,12436,16310,-10.923236846923828,0.0,0.0,0.0,0.0,0.0,31.83,43.0
2022-11-24 21:10:06,-1,-1,-1,9,32.61802673339844,76.14288330078125,14472,2396,3585,3415,4213,16178,12376,2127,4303,6834,12427,16308,-11.13925552368164,0.0,0.0,0.0,0.0,0.0,31.87,43.0
2022-11-24 21:11:06,-1,-1,-1,9,32.6507568359375,76.0711669921875,14483,2396,3584,3418,4212,16184,12375,2126,4303,6829,12430,16310,-10.893638610839844,0.0,0.0,0.0,0.0,0.0,31.9,42.99
2022-11-24 21:12:07,-1,-1,-1,9,32.68348693847656,75.99639892578125,14479,2397,3586,3418,4214,16184,12376,2129,4304,6835,12435,16310,-10.988981246948242,0.0,0.0,0.0,0.0,0.0,31.94,43.01
2022-11-24 21:13:08,-1,-1,-1,9,32.711181640625,75.9124755859375,14479,2399,3587,3419,4215,16182,12375,2129,4305,6834,12434,16308,-10.897333145141602,0.0,0.0,0.0,0.0,0.0,31.97,42.99
2022-11-24 21:14:09,-1,-1,-1,9,32.74391174316406,75.84381103515625,14481,2398,3587,3420,4212,16190,12373,2128,4306,6831,12432,16312,-11.13947868347168,0.0,0.0,0.0,0.0,0.0,32.0,43.0
2022-11-24 21:15:10,-1,-1,-1,9,32.786712646484375,75.738525390625,14480,2397,3587,3419,4213,16188,12370,2130,4308,6833,12435,16316,-11.135698318481445,0.0,0.0,0.0,0.0,0.0,32.03,42.99
2022-11-24 21:16:10,-1,-1,-1,9,32.81440734863281,75.69732666015625,14477,2398,3588,3421,4215,16188,12376,2130,4308,6835,12435,16314,-11.33540153503418,0.0,0.0,0.0,0.0,0.0,32.08,43.0
2022-11-24 21:17:11,-1,-1,-1,9,32.847137451171875,75.6927490234375,14481,2398,3587,3419,4214,16192,12376,2130,4307,6838,12440,16308,-11.439506530761719,0.0,0.0,0.0,0.0,0.0,32.11,42.99
2022-11-24 21:18:12,-1,-1,-1,9,32.87986755371094,75.61187744140625,14487,2399,3591,3418,4217,16198,12374,2129,4309,6838,12434,16314,-11.368309020996094,0.0,0.0,0.0,0.0,0.0,32.15,43.0
2022-11-24 21:19:12,-1,-1,-1,9,32.907562255859375,75.4974365234375,14484,2399,3591,3420,4213,16196,12378,2130,4311,6839,12437,16316,-11.341695785522461,0.0,0.0,0.0,0.0,0.0,32.17,43.0
2022-11-24 21:20:13,-1,-1,-1,9,32.95539855957031,75.43487548828125,14478,2398,3590,3417,4211,16186,12376,2128,4311,6837,12432,16318,-11.189018249511719,0.0,0.0,0.0,0.0,0.0,32.21,43.0
2022-11-24 21:21:14,-1,-1,-1,9,32.978057861328125,75.25634765625,14485,2400,3592,3419,4215,16196,12376,2131,4311,6840,12444,16316,-11.045738220214844,0.0,0.0,0.0,0.0,0.0,32.23,42.99
2022-11-24 21:22:15,-1,-1,-1,9,33.01078796386719,75.24261474609375,14483,2399,3591,3418,4214,16198,12375,2128,4314,6834,12438,16306,-11.309944152832031,0.0,0.0,0.0,0.0,0.0,32.29,43.0
2022-11-24 21:23:15,-1,-1,-1,9,33.04351806640625,75.1800537109375,14484,2399,3592,3422,4216,16194,12375,2131,4314,6839,12432,16312,-11.116750717163086,0.0,0.0,0.0,0.0,0.0,32.32,42.99
2022-11-24 21:24:16,-1,-1,-1,9,33.08128356933594,75.15106201171875,14485,2400,3592,3420,4214,16194,12378,2131,4315,6839,12437,16312,-11.007129669189453,0.0,0.0,0.0,0.0,0.0,32.35,43.01
2022-11-24 21:25:17,-1,-1,-1,9,33.114013671875,75.103759765625,14485,2399,3594,3421,4212,16198,12377,2133,4316,6841,12441,16318,-11.145320892333984,0.0,0.0,0.0,0.0,0.0,32.38,43.0
2022-11-24 21:26:18,-1,-1,-1,9,33.15177917480469,75.02288818359375,14495,2401,3596,3422,4216,16200,12380,2132,4317,6840,12440,16320,-10.676725387573242,0.0,0.0,0.0,0.0,0.0,32.4,42.99
2022-11-24 21:27:19,-1,-1,-1,9,33.18450927734375,74.9298095703125,14487,2400,3595,3423,4216,16196,12382,2132,4318,6843,12438,16320,-10.674650192260742,0.0,0.0,0.0,0.0,0.0,32.44,43.0
2022-11-24 21:28:20,-1,-1,-1,9,33.20716857910156,74.88250732421875,14488,2399,3595,3420,4216,16198,12378,2129,4318,6841,12442,16314,-10.709428787231445,0.0,0.0,0.0,0.0,0.0,32.48,43.0
2022-11-24 21:29:20,-1,-1,-1,9,33.260040283203125,74.7772216796875,14495,2400,3596,3424,4216,16202,12380,2133,4321,6844,12440,16320,-10.479331970214844,0.0,0.0,0.0,0.0,0.0,32.51,42.99
2022-11-24 21:30:21,-1,-1,-1,9,33.28269958496094,74.70550537109375,14495,2403,3595,3424,4217,16200,12380,2130,4318,6845,12437,16313,-10.255313873291016,0.0,0.0,0.0,0.0,0.0,32.55,43.01
2022-11-24 21:31:21,-1,-1,-1,9,33.30535888671875,74.71923828125,14492,2402,3597,3424,4218,16206,12383,2131,4319,6839,12439,16318,-10.718297958374023,0.0,0.0,0.0,0.0,0.0,32.59,42.99
2022-11-24 21:32:22,-1,-1,-1,9,33.35319519042969,74.65362548828125,14487,2400,3598,3422,4217,16206,12382,2133,4320,6845,12444,16324,-11.171724319458008,0.0,0.0,0.0,0.0,0.0,32.61,43.0
2022-11-24 21:33:23,-1,-1,-1,9,33.3758544921875,74.4842529296875,14493,2403,3600,3425,4217,16214,12385,2132,4325,6844,12452,16320,-11.28799819946289,0.0,0.0,0.0,0.0,0.0,32.64,43.0
2022-11-24 21:34:23,-1,-1,-1,9,33.41865539550781,74.36676025390625,14488,2401,3599,3424,4217,16206,12385,2134,4324,6846,12453,16320,-11.192033767700195,0.0,0.0,0.0,0.0,0.0,32.66,43.0
2022-11-24 21:35:24,-1,-1,-1,9,33.44635009765625,74.1119384765625,14491,2402,3599,3424,4215,16214,12382,2135,4322,6848,12444,16320,-11.152997970581055,0.0,0.0,0.0,0.0,0.0,32.69,42.99
2022-11-24 21:36:25,-1,-1,-1,9,33.47404479980469,74.10736083984375,14498,2402,3601,3423,4218,16212,12380,2135,4326,6849,12442,16322,-10.762077331542969,0.0,0.0,0.0,0.0,0.0,32.75,42.99
2022-11-24 21:37:25,-1,-1,-1,9,33.501739501953125,74.06005859375,14494,2404,3602,3426,4221,16210,12384,2135,4328,6848,12448,16324,-10.694637298583984,0.0,0.0,0.0,0.0,0.0,32.79,43.0
2022-11-24 21:38:26,-1,-1,-1,9,33.54454040527344,74.03411865234375,14494,2403,3603,3423,4220,16218,12386,2136,4326,6844,12453,16332,-11.116788864135742,0.0,0.0,0.0,0.0,0.0,32.82,42.99
2022-11-24 21:39:27,-1,-1,-1,9,33.582305908203125,74.066162109375,14500,2403,3602,3427,4220,16222,12381,2133,4327,6845,12448,16327,-11.245904922485352,0.0,0.0,0.0,0.0,0.0,32.86,42.99
2022-11-24 21:40:28,-1,-1,-1,9,33.62007141113281,74.05242919921875,14505,2404,3604,3427,4219,16214,12386,2136,4331,6852,12450,16324,-10.572477340698242,0.0,0.0,0.0,0.0,0.0,32.89,43.0
2022-11-24 21:41:29,-1,-1,-1,9,33.64776611328125,73.9654541015625,14495,2404,3605,3426,4218,16216,12387,2134,4331,6850,12450,16332,-10.89645004272461,0.0,0.0,0.0,0.0,0.0,32.91,42.98
2022-11-24 21:42:30,-1,-1,-1,9,33.68553161621094,73.80828857421875,14497,2405,3605,3426,4220,16224,12398,2137,4329,6853,12452,16330,-11.232355117797852,0.0,0.0,0.0,0.0,0.0,32.94,43.0
2022-11-24 21:43:31,-1,-1,-1,9,33.70819091796875,73.7335205078125,14495,2404,3604,3424,4221,16219,12385,2136,4333,6851,12450,16328,-11.225875854492188,0.0,0.0,0.0,0.0,0.0,32.98,43.0
2022-11-24 21:44:31,-1,-1,-1,9,33.75099182128906,73.68927001953125,14496,2405,3606,3423,4217,16216,12389,2134,4335,6853,12453,16326,-11.04965591430664,0.0,0.0,0.0,0.0,0.0,33.02,42.99
2022-11-24 21:45:32,-1,-1,-1,9,33.7786865234375,73.6175537109375,14495,2405,3605,3427,4218,16215,12389,2134,4337,6853,12453,16328,-10.923717498779297,0.0,0.0,0.0,0.0,0.0,33.05,43.0
2022-11-24 21:46:33,-1,-1,-1,9,33.82148742675781,73.55194091796875,14496,2405,3607,3427,4221,16226,12388,2137,4335,6853,12453,16328,-11.392416000366211,0.0,0.0,0.0,0.0,0.0,33.09,42.99
2022-11-24 21:47:34,-1,-1,-1,9,33.844146728515625,73.4619140625,14499,2404,3608,3427,4220,16219,12389,2137,4335,6854,12453,16328,-10.958925247192383,0.0,0.0,0.0,0.0,0.0,33.12,42.99
2022-11-24 21:48:35,-1,-1,-1,9,33.87687683105469,73.35357666015625,14499,2405,3608,3428,4220,16222,12392,2138,4338,6852,12456,16328,-10.877265930175781,0.0,0.0,0.0,0.0,0.0,33.15,43.0
2022-11-24 21:49:36,-1,-1,-1,9,33.914642333984375,73.2696533203125,14504,2406,3610,3426,4221,16226,12400,2138,4340,6858,12459,16343,-10.735496520996094,0.0,0.0,0.0,0.0,0.0,33.18,43.0
2022-11-24 21:50:36,-1,-1,-1,9,33.94233703613281,73.21014404296875,14507,2406,3606,3430,4221,16232,12391,2139,4337,6855,12460,16328,-10.802797317504883,0.0,0.0,0.0,0.0,0.0,33.22,42.99
2022-11-24 21:51:37,-1,-1,-1,9,33.97003173828125,73.2177734375,14496,2405,3611,3428,4221,16228,12391,2140,4338,6857,12457,16322,-11.357730865478516,0.0,0.0,0.0,0.0,0.0,33.26,43.0
2022-11-24 21:52:38,-1,-1,-1,9,34.02290344238281,73.13690185546875,14507,2407,3611,3429,4218,16224,12392,2138,4340,6858,12462,16332,-10.675235748291016,0.0,0.0,0.0,0.0,0.0,33.29,42.99
2022-11-24 21:53:39,-1,-1,-1,9,34.045562744140625,73.016357421875,14499,2406,3611,3427,4220,16224,12388,2136,4340,6852,12455,16328,-10.733776092529297,0.0,0.0,0.0,0.0,0.0,33.32,43.01
2022-11-24 21:54:40,-1,-1,-1,9,34.07325744628906,72.97210693359375,14499,2407,3612,3429,4222,16232,12390,2139,4343,6859,12458,16330,-11.243949890136719,0.0,0.0,0.0,0.0,0.0,33.36,43.0
2022-11-24 21:55:41,-1,-1,-1,9,34.116058349609375,72.8546142578125,14507,2408,3614,3428,4222,16227,12390,2139,4346,6855,12457,16330,-10.618122100830078,0.0,0.0,0.0,0.0,0.0,33.4,42.99
2022-11-24 21:56:42,-1,-1,-1,9,34.15382385253906,72.80120849609375,14501,2406,3614,3428,4221,16232,12387,2139,4346,6860,12457,16330,-10.999147415161133,0.0,0.0,0.0,0.0,0.0,33.43,43.0
2022-11-24 21:57:43,-1,-1,-1,9,34.1815185546875,72.7203369140625,14500,2407,3614,3429,4221,16228,12397,2140,4345,6858,12454,16330,-10.96181869506836,0.0,0.0,0.0,0.0,0.0,33.46,42.99
2022-11-24 21:58:43,-1,-1,-1,9,34.21928405761719,72.64251708984375,14501,2407,3612,3428,4219,16237,12390,2140,4348,6861,12455,16322,-11.360940933227539,0.0,0.0,0.0,0.0,0.0,33.49,43.0
2022-11-24 21:59:44,-1,-1,-1,9,34.246978759765625,72.55859375,14512,2408,3613,3429,4218,16234,12394,2140,4345,6860,12461,16329,-10.645601272583008,0.0,0.0,0.0,0.0,0.0,33.52,43.0
2022-11-24 22:00:45,-1,-1,-1,9,34.27970886230469,72.48077392578125,14502,2409,3616,3429,4222,16232,12391,2139,4346,6855,12466,16334,-10.815528869628906,0.0,0.0,0.0,0.0,0.0,33.56,43.0
2022-11-24 22:01:46,-1,-1,-1,9,34.317474365234375,72.430419921875,14502,2409,3617,3432,4223,16234,12392,2138,4347,6859,12459,16328,-11.019105911254883,0.0,0.0,0.0,0.0,0.0,33.6,43.0
2022-11-24 22:02:47,-1,-1,-1,9,34.35020446777344,72.34954833984375,14501,2409,3619,3426,4224,16230,12391,2140,4351,6859,12457,16330,-10.88381576538086,0.0,0.0,0.0,0.0,0.0,33.63,42.99
2022-11-24 22:03:47,-1,-1,-1,9,34.3829345703125,72.2930908203125,14504,2408,3618,3429,4221,16238,12402,2139,4353,6866,12458,16338,-11.080623626708984,0.0,0.0,0.0,0.0,0.0,33.66,42.99
2022-11-24 22:04:48,-1,-1,-1,9,34.41062927246094,72.18780517578125,14502,2407,3618,3431,4224,16242,12391,2139,4353,6860,12467,16334,-11.416542053222656,0.0,0.0,0.0,0.0,0.0,33.69,43.0
2022-11-24 22:05:49,-1,-1,-1,9,34.45343017578125,72.064208984375,14504,2408,3620,3429,4224,16244,12389,2139,4353,6861,12462,16332,-11.499076843261719,0.0,0.0,0.0,0.0,0.0,33.72,43.0
2022-11-24 22:06:50,-1,-1,-1,9,34.48616027832031,71.99554443359375,14514,2409,3620,3433,4223,16244,12392,2141,4352,6863,12461,16336,-10.919965744018555,0.0,0.0,0.0,0.0,0.0,33.76,43.0
2022-11-24 22:07:51,-1,-1,-1,9,34.518890380859375,71.9329833984375,14517,2410,3620,3431,4224,16242,12392,2143,4354,6863,12463,16334,-10.338359832763672,0.0,0.0,0.0,0.0,0.0,33.81,42.99
2022-11-24 22:08:51,-1,-1,-1,9,34.55162048339844,71.80633544921875,14508,2411,3618,3433,4225,16252,12396,2142,4354,6864,12464,16336,-11.108091354370117,0.0,0.0,0.0,0.0,0.0,33.82,42.99
2022-11-24 22:09:52,-1,-1,-1,9,34.579315185546875,71.588134765625,14517,2410,3622,3432,4224,16248,12405,2141,4358,6865,12466,16340,-10.448617935180664,0.0,0.0,0.0,0.0,0.0,33.84,42.99
2022-11-24 22:10:53,-1,-1,-1,9,34.61708068847656,71.52557373046875,14511,2411,3624,3432,4226,16250,12399,2141,4355,6866,12468,16342,-10.737346649169922,0.0,0.0,0.0,0.0,0.0,33.89,42.99
2022-11-24 22:11:54,-1,-1,-1,9,34.639739990234375,71.551513671875,14512,2410,3624,3434,4223,16248,12395,2143,4360,6868,12466,16336,-10.779092788696289,0.0,0.0,0.0,0.0,0.0,33.94,43.01
2022-11-24 22:12:55,-1,-1,-1,9,34.67750549316406,71.48590087890625,14507,2411,3623,3435,4225,16244,12397,2143,4360,6864,12465,16336,-10.830564498901367,0.0,0.0,0.0,0.0,0.0,33.97,43.0
2022-11-24 22:13:55,-1,-1,-1,9,34.71527099609375,71.527099609375,14504,2412,3624,3433,4224,16248,12396,2141,4359,6867,12467,16346,-11.411600112915039,0.0,0.0,0.0,0.0,0.0,34.01,42.99
2022-11-24 22:14:56,-1,-1,-1,9,34.75303649902344,71.53778076171875,14509,2412,3625,3431,4222,16246,12404,2141,4357,6866,12464,16340,-11.26211166381836,0.0,0.0,0.0,0.0,0.0,34.04,43.0
2022-11-24 22:15:57,-1,-1,-1,9,34.780731201171875,71.42333984375,14505,2411,3627,3432,4226,16248,12402,2144,4360,6869,12474,16340,-11.398805618286133,0.0,0.0,0.0,0.0,0.0,34.07,42.99
2022-11-24 22:16:58,-1,-1,-1,9,34.82353210449219,71.39129638671875,14509,2412,3628,3433,4225,16256,12392,2142,4361,6869,12477,16338,-11.744518280029297,0.0,0.0,0.0,0.0,0.0,34.09,43.0
2022-11-24 22:17:59,-1,-1,-1,9,34.84619140625,71.2860107421875,14517,2412,3625,3436,4224,16248,12395,2142,4365,6870,12470,16338,-10.809444427490234,0.0,0.0,0.0,0.0,0.0,34.13,43.0
2022-11-24 22:19:00,-1,-1,-1,9,34.87892150878906,71.15020751953125,14509,2413,3626,3434,4224,16252,12402,2142,4366,6870,12470,16340,-11.049125671386719,0.0,0.0,0.0,0.0,0.0,34.16,42.99
2022-11-24 22:20:01,-1,-1,-1,9,34.911651611328125,71.0693359375,14510,2412,3629,3434,4223,16258,12404,2144,4363,6870,12477,16338,-11.431497573852539,0.0,0.0,0.0,0.0,0.0,34.2,42.99
2022-11-24 22:21:01,-1,-1,-1,9,34.94438171386719,70.96405029296875,14519,2411,3629,3435,4224,16254,12394,2145,4366,6872,12471,16340,-10.711128234863281,0.0,0.0,0.0,0.0,0.0,34.24,43.0
2022-11-24 22:22:02,-1,-1,-1,9,34.9871826171875,70.83740234375,14510,2412,3630,3434,4225,16266,12400,2145,4366,6872,12478,16342,-11.59355354309082,0.0,0.0,0.0,0.0,0.0,34.26,42.99
2022-11-24 22:23:02,-1,-1,-1,9,35.00984191894531,70.79010009765625,14523,2414,3630,3438,4226,16256,12396,2144,4368,6869,12471,16342,-10.611745834350586,0.0,0.0,0.0,0.0,0.0,34.3,43.0
2022-11-24 22:24:03,-1,-1,-1,9,35.05767822265625,70.7366943359375,14511,2411,3631,3434,4226,16255,12404,2146,4367,6872,12470,16338,-10.875114440917969,0.0,0.0,0.0,0.0,0.0,34.34,42.99
2022-11-24 22:25:04,-1,-1,-1,9,35.08537292480469,70.61309814453125,14524,2411,3633,3436,4226,16258,12394,2146,4369,6874,12473,16342,-10.187629699707031,0.0,0.0,0.0,0.0,0.0,34.36,42.99
2022-11-24 22:26:05,-1,-1,-1,9,35.1080322265625,70.501708984375,14514,2414,3631,3435,4226,16262,12396,2147,4369,6874,12472,16354,-10.720525741577148,0.0,0.0,0.0,0.0,0.0,34.4,42.98
2022-11-24 22:27:06,-1,-1,-1,9,35.15083312988281,70.46051025390625,14510,2414,3633,3438,4224,16260,12405,2146,4370,6875,12475,16342,-11.186086654663086,0.0,0.0,0.0,0.0,0.0,34.43,42.99
2022-11-24 22:28:06,-1,-1,-1,9,35.183563232421875,70.404052734375,14521,2413,3633,3436,4225,16262,12406,2144,4370,6875,12473,16342,-10.739036560058594,0.0,0.0,0.0,0.0,0.0,34.47,42.99
2022-11-24 22:29:07,-1,-1,-1,9,35.21629333496094,70.35980224609375,14511,2414,3632,3437,4224,16258,12397,2145,4373,6873,12472,16336,-10.978879928588867,0.0,0.0,0.0,0.0,0.0,34.5,43.01
2022-11-24 22:30:08,-1,-1,-1,9,35.243988037109375,70.263671875,14512,2414,3631,3437,4224,16264,12405,2148,4372,6874,12474,16338,-11.278589248657227,0.0,0.0,0.0,0.0,0.0,34.54,42.99
2022-11-24 22:31:08,-1,-1,-1,9,35.28678894042969,70.14923095703125,14515,2416,3634,3433,4223,16266,12389,2146,4373,6874,12472,16344,-11.292045593261719,0.0,0.0,0.0,0.0,0.0,34.56,43.01
2022-11-24 22:32:09,-1,-1,-1,9,35.304412841796875,70.0714111328125,14515,2413,3635,3436,4225,16266,12396,2147,4374,6877,12476,16338,-11.232982635498047,0.0,0.0,0.0,0.0,0.0,34.61,42.99
2022-11-24 22:33:10,-1,-1,-1,9,35.35224914550781,70.06072998046875,14515,2413,3632,3436,4225,16264,12397,2144,4375,6875,12472,16342,-11.187108993530273,0.0,0.0,0.0,0.0,0.0,34.65,42.99
2022-11-24 22:34:11,-1,-1,-1,9,35.37994384765625,70.0042724609375,14513,2416,3636,3439,4226,16256,12398,2147,4377,6877,12473,16342,-10.798696517944336,0.0,0.0,0.0,0.0,0.0,34.68,42.99
2022-11-24 22:35:12,-1,-1,-1,9,35.42274475097656,69.92340087890625,14516,2416,3637,3439,4227,16262,12408,2148,4377,6877,12478,16352,-10.738374710083008,0.0,0.0,0.0,0.0,0.0,34.71,43.0
2022-11-24 22:36:12,-1,-1,-1,9,35.450439453125,69.8516845703125,14523,2416,3634,3439,4225,16270,12397,2148,4377,6878,12482,16342,-10.677186965942383,0.0,0.0,0.0,0.0,0.0,34.74,43.0
2022-11-24 22:37:13,-1,-1,-1,9,35.48316955566406,69.74639892578125,14521,2417,3637,3438,4226,16268,12399,2149,4378,6877,12476,16342,-10.597867965698242,0.0,0.0,0.0,0.0,0.0,34.78,42.99
2022-11-24 22:38:14,-1,-1,-1,9,35.515899658203125,69.6319580078125,14527,2417,3639,3440,4226,16268,12398,2149,4379,6880,12476,16342,-10.095840454101562,0.0,0.0,0.0,0.0,0.0,34.8,42.99
2022-11-24 22:39:15,-1,-1,-1,9,35.54359436035156,69.52667236328125,14522,2417,3640,3438,4228,16278,12412,2149,4380,6880,12479,16342,-10.725341796875,0.0,0.0,0.0,0.0,0.0,34.83,42.99
2022-11-24 22:40:16,-1,-1,-1,9,35.596466064453125,69.451904296875,14519,2416,3639,3438,4227,16276,12413,2146,4381,6878,12488,16344,-11.112876892089844,0.0,0.0,0.0,0.0,0.0,34.87,43.0
2022-11-24 22:41:16,-1,-1,-1,9,35.61408996582031,69.49005126953125,14519,2417,3640,3438,4226,16268,12410,2149,4381,6880,12477,16346,-10.924434661865234,0.0,0.0,0.0,0.0,0.0,34.92,43.0
2022-11-24 22:42:17,-1,-1,-1,9,35.656890869140625,69.37255859375,14524,2417,3642,3437,4227,16274,12404,2148,4383,6882,12476,16346,-10.710386276245117,0.0,0.0,0.0,0.0,0.0,34.94,43.0
2022-11-24 22:43:18,-1,-1,-1,9,35.67955017089844,69.24285888671875,14519,2418,3638,3439,4224,16276,12404,2147,4384,6884,12479,16348,-10.980123519897461,0.0,0.0,0.0,0.0,0.0,34.97,42.99
2022-11-24 22:44:19,-1,-1,-1,9,35.707244873046875,69.0826416015625,14527,2417,3642,3438,4227,16284,12402,2150,4384,6878,12476,16347,-10.897090911865234,0.0,0.0,0.0,0.0,0.0,34.99,43.01
2022-11-24 22:45:20,-1,-1,-1,9,35.75004577636719,69.01702880859375,14520,2416,3640,3437,4227,16278,12402,2150,4384,6882,12478,16346,-11.025951385498047,0.0,0.0,0.0,0.0,0.0,35.05,42.99
2022-11-24 22:46:20,-1,-1,-1,9,35.78277587890625,68.951416015625,14531,2418,3642,3440,4229,16282,12399,2151,4389,6882,12478,16344,-10.562021255493164,0.0,0.0,0.0,0.0,0.0,35.09,42.99
2022-11-24 22:47:21,-1,-1,-1,9,35.81550598144531,68.91326904296875,14525,2418,3645,3442,4228,16284,12400,2152,4386,6884,12478,16348,-10.905115127563477,0.0,0.0,0.0,0.0,0.0,35.12,42.99
2022-11-24 22:48:22,-1,-1,-1,9,35.848236083984375,68.9483642578125,14529,2419,3645,3440,4228,16280,12400,2148,4391,6882,12478,16342,-10.660961151123047,0.0,0.0,0.0,0.0,0.0,35.15,43.0
2022-11-24 22:49:22,-1,-1,-1,9,35.87089538574219,68.87359619140625,14523,2416,3646,3441,4229,16282,12400,2151,4390,6884,12479,16344,-10.931873321533203,0.0,0.0,0.0,0.0,0.0,35.18,43.0
2022-11-24 22:50:23,-1,-1,-1,9,35.908660888671875,68.792724609375,14521,2419,3644,3440,4228,16278,12403,2151,4391,6883,12487,16344,-10.951967239379883,0.0,0.0,0.0,0.0,0.0,35.21,42.99
2022-11-24 22:51:24,-1,-1,-1,9,35.94642639160156,68.72711181640625,14521,2418,3644,3441,4226,16280,12404,2150,4393,6887,12483,16360,-11.071710586547852,0.0,0.0,0.0,0.0,0.0,35.25,43.0
2022-11-24 22:52:25,-1,-1,-1,9,35.999298095703125,68.6920166015625,14524,2419,3646,3445,4230,16284,12412,2151,4393,6885,12480,16346,-11.219161987304688,0.0,0.0,0.0,0.0,0.0,35.29,42.99
2022-11-24 22:53:26,-1,-1,-1,9,36.01692199707031,68.63250732421875,14530,2420,3644,3443,4230,16278,12409,2149,4391,6887,12482,16348,-10.437597274780273,0.0,0.0,0.0,0.0,0.0,35.31,43.01
2022-11-24 22:54:26,-1,-1,-1,9,36.049652099609375,68.524169921875,14521,2417,3649,3445,4230,16288,12408,2152,4394,6886,12485,16344,-11.209312438964844,0.0,0.0,0.0,0.0,0.0,35.35,43.0
2022-11-24 22:55:27,-1,-1,-1,9,36.09245300292969,68.31817626953125,14534,2419,3649,3442,4233,16286,12412,2150,4396,6887,12489,16348,-10.351799011230469,0.0,0.0,0.0,0.0,0.0,35.38,42.99
2022-11-24 22:56:28,-1,-1,-1,9,36.1151123046875,68.29833984375,14530,2420,3648,3443,4230,16284,12397,2150,4395,6887,12486,16344,-10.25490951538086,0.0,0.0,0.0,0.0,0.0,35.41,43.0
2022-11-24 22:57:28,-1,-1,-1,9,36.14784240722656,68.17169189453125,14530,2420,3647,3442,4230,16282,12403,2151,4395,6884,12478,16346,-9.945096969604492,0.0,0.0,0.0,0.0,0.0,35.45,43.01
