Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-24 22:04:49,-1,-1,-1,9,34.58183288574219,71.16546630859375,11188,1315,2730,1812,3433,8940,13936,2289,4859,7370,13434,17472,-2.759571075439453,0.0,0.0,0.0,0.0,0.0,33.69,43.0
2022-11-24 22:05:50,-1,-1,-1,9,34.629669189453125,71.026611328125,11191,1316,2728,1811,3430,8940,13932,2290,4858,7369,13428,17458,-2.6808853149414062,0.0,0.0,0.0,0.0,0.0,33.72,43.0
2022-11-24 22:06:51,-1,-1,-1,9,34.64729309082031,70.97320556640625,11192,1317,2730,1811,3432,8942,13940,2290,4862,7370,13426,17473,-2.7244863510131836,0.0,0.0,0.0,0.0,0.0,33.76,43.0
2022-11-24 22:07:52,-1,-1,-1,9,34.67498779296875,70.9442138671875,11191,1316,2733,1811,3430,8940,13936,2291,4856,7370,13434,17460,-2.633993148803711,0.0,0.0,0.0,0.0,0.0,33.81,42.99
2022-11-24 22:08:52,-1,-1,-1,9,34.71275329589844,70.75958251953125,11188,1316,2734,1810,3430,8936,13939,2289,4860,7376,13427,17458,-2.246943473815918,0.0,0.0,0.0,0.0,0.0,33.82,42.99
2022-11-24 22:09:53,-1,-1,-1,9,34.740447998046875,70.5322265625,11193,1316,2733,1811,3435,8948,13935,2290,4863,7373,13437,17472,-2.6286087036132812,0.0,0.0,0.0,0.0,0.0,33.84,42.99
2022-11-24 22:10:54,-1,-1,-1,9,34.78324890136719,70.52154541015625,11188,1316,2731,1815,3431,8944,13939,2291,4863,7372,13438,17462,-2.947506904602051,0.0,0.0,0.0,0.0,0.0,33.89,42.99
2022-11-24 22:11:55,-1,-1,-1,9,34.800872802734375,70.5230712890625,11190,1316,2735,1812,3431,8944,13938,2290,4865,7372,13435,17476,-2.936652183532715,0.0,0.0,0.0,0.0,0.0,33.94,43.01
2022-11-24 22:12:56,-1,-1,-1,9,34.84870910644531,70.51544189453125,11190,1315,2733,1813,3431,8938,13928,2290,4870,7374,13426,17472,-2.408100128173828,0.0,0.0,0.0,0.0,0.0,33.97,43.0
2022-11-24 22:13:56,-1,-1,-1,9,34.87640380859375,70.5230712890625,11188,1315,2735,1812,3434,8942,13928,2291,4866,7378,13432,17458,-2.6320581436157227,0.0,0.0,0.0,0.0,0.0,34.01,42.99
2022-11-24 22:14:57,-1,-1,-1,9,34.92424011230469,70.50628662109375,11189,1315,2735,1812,3433,8934,13938,2289,4867,7371,13434,17466,-1.9356651306152344,0.0,0.0,0.0,0.0,0.0,34.04,43.0
2022-11-24 22:15:58,-1,-1,-1,9,34.962005615234375,70.428466796875,11188,1317,2735,1811,3433,8934,13941,2292,4867,7375,13432,17467,-1.6239118576049805,0.0,0.0,0.0,0.0,0.0,34.07,42.99
2022-11-24 22:16:59,-1,-1,-1,9,34.98466491699219,70.39031982421875,11186,1316,2732,1812,3433,8940,13930,2291,4867,7378,13436,17470,-2.2016067504882812,0.0,0.0,0.0,0.0,0.0,34.09,43.0
2022-11-24 22:18:00,-1,-1,-1,9,35.022430419921875,70.281982421875,11187,1315,2736,1811,3433,8934,13932,2292,4864,7376,13433,17470,-1.7159223556518555,0.0,0.0,0.0,0.0,0.0,34.13,43.0
2022-11-24 22:19:01,-1,-1,-1,9,35.04508972167969,70.18280029296875,11187,1317,2734,1812,3432,8946,13940,2292,4871,7379,13430,17467,-2.596494674682617,0.0,0.0,0.0,0.0,0.0,34.16,42.99
2022-11-24 22:20:02,-1,-1,-1,9,35.087890625,70.050048828125,11186,1315,2736,1813,3431,8944,13933,2292,4866,7378,13433,17468,-2.7896652221679688,0.0,0.0,0.0,0.0,0.0,34.2,42.99
2022-11-24 22:21:02,-1,-1,-1,9,35.12062072753906,69.99359130859375,11188,1318,2737,1813,3434,8944,13941,2294,4871,7382,13436,17468,-2.7040233612060547,0.0,0.0,0.0,0.0,0.0,34.24,43.0
2022-11-24 22:22:03,-1,-1,-1,9,35.15838623046875,69.9005126953125,11187,1317,2738,1812,3431,8948,13941,2291,4873,7378,13430,17454,-3.0832080841064453,0.0,0.0,0.0,0.0,0.0,34.26,42.99
2022-11-24 22:23:04,-1,-1,-1,9,35.18608093261719,69.81964111328125,11187,1318,2739,1813,3435,8940,13934,2290,4873,7378,13436,17474,-2.398179054260254,0.0,0.0,0.0,0.0,0.0,34.3,43.0
2022-11-24 22:24:05,-1,-1,-1,9,35.21881103515625,69.7601318359375,11190,1316,2737,1813,3434,8950,13946,2291,4871,7381,13432,17464,-2.8438825607299805,0.0,0.0,0.0,0.0,0.0,34.34,42.99
2022-11-24 22:25:05,-1,-1,-1,9,35.26161193847656,69.63653564453125,11187,1317,2739,1812,3435,8946,13932,2293,4875,7379,13433,17464,-2.7540149688720703,0.0,0.0,0.0,0.0,0.0,34.36,42.99
2022-11-24 22:26:06,-1,-1,-1,9,35.289306640625,69.53125,11187,1316,2740,1812,3434,8942,13934,2291,4877,7377,13439,17458,-2.289517402648926,0.0,0.0,0.0,0.0,0.0,34.4,42.98
2022-11-24 22:27:07,-1,-1,-1,9,35.32707214355469,69.50531005859375,11189,1316,2741,1813,3432,8942,13929,2293,4879,7380,13429,17462,-1.999155044555664,0.0,0.0,0.0,0.0,0.0,34.43,42.99
2022-11-24 22:28:08,-1,-1,-1,9,35.354766845703125,69.4488525390625,11185,1316,2740,1812,3434,8945,13937,2290,4878,7379,13428,17470,-2.3660640716552734,0.0,0.0,0.0,0.0,0.0,34.47,42.99
2022-11-24 22:29:08,-1,-1,-1,9,35.39253234863281,69.40155029296875,11188,1318,2740,1812,3433,8940,13928,2293,4878,7382,13428,17458,-1.8585128784179688,0.0,0.0,0.0,0.0,0.0,34.5,43.01
2022-11-24 22:30:09,-1,-1,-1,9,35.42022705078125,69.3145751953125,11186,1318,2741,1812,3434,8944,13926,2293,4876,7380,13428,17458,-2.0550689697265625,0.0,0.0,0.0,0.0,0.0,34.54,42.99
2022-11-24 22:31:10,-1,-1,-1,9,35.45295715332031,69.21844482421875,11185,1319,2742,1815,3435,8938,13931,2293,4880,7382,13436,17469,-1.558156967163086,0.0,0.0,0.0,0.0,0.0,34.56,43.01
2022-11-24 22:32:11,-1,-1,-1,9,35.485687255859375,69.1619873046875,11185,1316,2739,1814,3434,8945,13929,2291,4879,7382,13427,17458,-2.0410566329956055,0.0,0.0,0.0,0.0,0.0,34.61,42.99
2022-11-24 22:33:12,-1,-1,-1,9,35.51338195800781,69.12078857421875,11189,1316,2743,1813,3431,8948,13932,2295,4886,7386,13437,17470,-2.2680320739746094,0.0,0.0,0.0,0.0,0.0,34.65,42.99
2022-11-24 22:34:12,-1,-1,-1,9,35.531005859375,69.0643310546875,11184,1318,2742,1812,3434,8948,13926,2295,4883,7386,13438,17468,-2.648026466369629,0.0,0.0,0.0,0.0,0.0,34.68,42.99
2022-11-24 22:35:13,-1,-1,-1,9,35.59394836425781,69.04449462890625,11180,1318,2740,1813,3433,8940,13933,2291,4879,7385,13438,17468,-2.405276298522949,0.0,0.0,0.0,0.0,0.0,34.71,43.0
2022-11-24 22:36:14,-1,-1,-1,9,35.60150146484375,68.914794921875,11184,1319,2743,1813,3430,8940,13940,2291,4884,7385,13437,17468,-1.880192756652832,0.0,0.0,0.0,0.0,0.0,34.74,43.0
2022-11-24 22:37:15,-1,-1,-1,9,35.65940856933594,68.84307861328125,11185,1317,2744,1814,3433,8940,13938,2295,4885,7385,13438,17456,-1.5355348587036133,0.0,0.0,0.0,0.0,0.0,34.78,42.99
2022-11-24 22:38:16,-1,-1,-1,9,35.677032470703125,68.6981201171875,11189,1318,2745,1815,3430,8940,13938,2296,4886,7383,13430,17459,-0.9981718063354492,0.0,0.0,0.0,0.0,0.0,34.81,42.99
2022-11-24 22:39:17,-1,-1,-1,9,35.71479797363281,68.62030029296875,11186,1318,2745,1813,3433,8950,13934,2294,4885,7387,13441,17470,-1.8946123123168945,0.0,0.0,0.0,0.0,0.0,34.84,42.99
2022-11-24 22:40:18,-1,-1,-1,9,35.757598876953125,68.572998046875,11187,1317,2742,1814,3434,8950,13931,2294,4883,7386,13429,17458,-2.2444076538085938,0.0,0.0,0.0,0.0,0.0,34.87,43.0
2022-11-24 22:41:19,-1,-1,-1,9,35.77522277832031,68.54400634765625,11182,1319,2744,1812,3434,8948,13931,2293,4884,7388,13437,17468,-2.5377016067504883,0.0,0.0,0.0,0.0,0.0,34.92,43.0
2022-11-24 22:42:19,-1,-1,-1,9,35.807952880859375,68.450927734375,11187,1317,2743,1813,3434,8950,13934,2295,4886,7389,13442,17462,-2.443235397338867,0.0,0.0,0.0,0.0,0.0,34.94,43.0
2022-11-24 22:43:20,-1,-1,-1,9,35.84571838378906,68.33648681640625,11185,1318,2745,1814,3434,8944,13935,2296,4886,7388,13435,17461,-1.8692502975463867,0.0,0.0,0.0,0.0,0.0,34.97,42.99
2022-11-24 22:44:21,-1,-1,-1,9,35.8734130859375,68.12744140625,11183,1319,2743,1813,3435,8944,13934,2296,4890,7389,13432,17468,-1.5834236145019531,0.0,0.0,0.0,0.0,0.0,34.99,43.01
2022-11-24 22:45:22,-1,-1,-1,9,35.90614318847656,68.09844970703125,11180,1316,2746,1814,3435,8944,13933,2296,4892,7384,13440,17464,-1.7206649780273438,0.0,0.0,0.0,0.0,0.0,35.05,42.99
2022-11-24 22:46:22,-1,-1,-1,9,35.948944091796875,68.06640625,11183,1317,2748,1813,3434,8942,13935,2295,4890,7391,13432,17456,-1.3704404830932617,0.0,0.0,0.0,0.0,0.0,35.09,42.99
2022-11-24 22:47:23,-1,-1,-1,9,35.97160339355469,68.04351806640625,11178,1319,2747,1813,3432,8951,13934,2293,4890,7392,13432,17456,-2.477301597595215,0.0,0.0,0.0,0.0,0.0,35.12,42.99
2022-11-24 22:48:24,-1,-1,-1,9,36.00433349609375,68.0511474609375,11182,1319,2747,1814,3433,8945,13930,2297,4894,7387,13437,17468,-2.127399444580078,0.0,0.0,0.0,0.0,0.0,35.16,43.0
2022-11-24 22:49:25,-1,-1,-1,9,36.04713439941406,67.98858642578125,11183,1317,2749,1814,3430,8948,13930,2296,4891,7386,13429,17468,-2.1572628021240234,0.0,0.0,0.0,0.0,0.0,35.19,43.0
2022-11-24 22:50:26,-1,-1,-1,9,36.069793701171875,67.8955078125,11183,1319,2746,1814,3434,8950,13932,2293,4892,7386,13432,17470,-2.2647886276245117,0.0,0.0,0.0,0.0,0.0,35.21,42.99
2022-11-24 22:51:26,-1,-1,-1,9,36.11259460449219,67.85430908203125,11175,1317,2749,1813,3434,8950,13938,2295,4897,7388,13432,17451,-2.8806896209716797,0.0,0.0,0.0,0.0,0.0,35.25,43.0
2022-11-24 22:52:27,-1,-1,-1,9,36.140289306640625,67.767333984375,11181,1319,2751,1814,3435,8947,13934,2297,4900,7387,13432,17456,-2.324458122253418,0.0,0.0,0.0,0.0,0.0,35.29,42.99
2022-11-24 22:53:28,-1,-1,-1,9,36.17805480957031,67.71392822265625,11182,1318,2750,1816,3436,8946,13928,2295,4899,7392,13434,17454,-1.8926544189453125,0.0,0.0,0.0,0.0,0.0,35.32,43.01
2022-11-24 22:54:29,-1,-1,-1,9,36.200714111328125,67.608642578125,11180,1319,2750,1813,3433,8950,13932,2298,4895,7393,13432,17468,-2.197328567504883,0.0,0.0,0.0,0.0,0.0,35.35,43.0
2022-11-24 22:55:29,-1,-1,-1,9,36.24351501464844,67.43927001953125,11187,1320,2751,1816,3435,8946,13931,2297,4899,7394,13433,17458,-1.2682018280029297,0.0,0.0,0.0,0.0,0.0,35.38,42.99
2022-11-24 22:56:30,-1,-1,-1,9,36.271209716796875,67.3492431640625,11183,1319,2752,1817,3436,8946,13928,2296,4897,7393,13430,17458,-1.0962467193603516,0.0,0.0,0.0,0.0,0.0,35.41,43.0
2022-11-24 22:57:31,-1,-1,-1,9,36.31904602050781,67.26531982421875,11183,1320,2755,1814,3436,8952,13934,2295,4898,7394,13435,17456,-1.5652666091918945,0.0,0.0,0.0,0.0,0.0,35.45,43.01
2022-11-24 22:58:32,-1,-1,-1,9,36.331634521484375,67.2821044921875,11183,1319,2753,1814,3434,8946,13931,2299,4903,7394,13435,17462,-1.2898836135864258,0.0,0.0,0.0,0.0,0.0,35.49,43.0
2022-11-24 22:59:32,-1,-1,-1,9,36.38450622558594,67.21343994140625,11180,1320,2753,1814,3430,8952,13932,2299,4898,7392,13437,17468,-1.9810686111450195,0.0,0.0,0.0,0.0,0.0,35.52,42.99
2022-11-24 23:00:33,-1,-1,-1,9,36.422271728515625,67.1234130859375,11180,1320,2753,1814,3434,8954,13928,2297,4902,7392,13435,17466,-2.373103141784668,0.0,0.0,0.0,0.0,0.0,35.55,42.99
2022-11-24 23:01:34,-1,-1,-1,9,36.44996643066406,67.03033447265625,11180,1320,2753,1813,3433,8946,13935,2299,4908,7396,13436,17468,-1.714883804321289,0.0,0.0,0.0,0.0,0.0,35.59,43.0
2022-11-24 23:02:35,-1,-1,-1,9,36.4776611328125,66.8975830078125,11180,1320,2754,1814,3435,8954,13932,2299,4906,7393,13437,17468,-2.075625419616699,0.0,0.0,0.0,0.0,0.0,35.62,42.99
2022-11-24 23:03:36,-1,-1,-1,9,36.52046203613281,66.82891845703125,11183,1319,2754,1813,3434,8954,13929,2298,4903,7394,13432,17454,-2.0500926971435547,0.0,0.0,0.0,0.0,0.0,35.65,43.01
2022-11-24 23:04:36,-1,-1,-1,9,36.54815673828125,66.7694091796875,11183,1320,2754,1816,3435,8957,13942,2300,4904,7396,13444,17459,-2.2873268127441406,0.0,0.0,0.0,0.0,0.0,35.69,43.0
2022-11-24 23:05:37,-1,-1,-1,9,36.57081604003906,66.64886474609375,11182,1320,2755,1814,3435,8955,13930,2300,4908,7393,13436,17456,-2.157041549682617,0.0,0.0,0.0,0.0,0.0,35.72,42.99
2022-11-24 23:06:38,-1,-1,-1,9,36.603546142578125,66.6595458984375,11183,1320,2755,1814,3434,8958,13932,2297,4905,7400,13442,17462,-2.4381790161132812,0.0,0.0,0.0,0.0,0.0,35.75,42.99
2022-11-24 23:07:39,-1,-1,-1,9,36.63627624511719,66.56341552734375,11177,1320,2756,1815,3434,8946,13935,2298,4911,7395,13437,17456,-1.6734342575073242,0.0,0.0,0.0,0.0,0.0,35.79,42.99
2022-11-24 23:08:40,-1,-1,-1,9,36.66900634765625,66.5313720703125,11181,1320,2754,1814,3435,8958,13929,2297,4913,7396,13445,17462,-2.2801780700683594,0.0,0.0,0.0,0.0,0.0,35.82,43.01
2022-11-24 23:09:40,-1,-1,-1,9,36.71180725097656,66.46575927734375,11179,1321,2757,1815,3430,8958,13935,2300,4913,7399,13438,17458,-2.7041616439819336,0.0,0.0,0.0,0.0,0.0,35.86,42.99
2022-11-24 23:10:41,-1,-1,-1,9,36.739501953125,66.387939453125,11179,1321,2757,1814,3432,8956,13934,2297,4914,7399,13439,17460,-2.6142091751098633,0.0,0.0,0.0,0.0,0.0,35.89,43.0
2022-11-24 23:11:42,-1,-1,-1,9,36.77223205566406,66.23992919921875,11180,1320,2758,1814,3435,8958,13931,2298,4915,7396,13436,17472,-2.5231924057006836,0.0,0.0,0.0,0.0,0.0,35.92,42.99
2022-11-24 23:12:43,-1,-1,-1,9,36.80999755859375,66.180419921875,11176,1320,2758,1815,3433,8948,13938,2300,4915,7396,13439,17458,-1.8162851333618164,0.0,0.0,0.0,0.0,0.0,35.96,43.0
2022-11-24 23:13:44,-1,-1,-1,9,36.84272766113281,66.07818603515625,11180,1321,2758,1817,3434,8960,13932,2301,4916,7398,13439,17458,-2.3198671340942383,0.0,0.0,0.0,0.0,0.0,35.99,43.0
2022-11-24 23:14:45,-1,-1,-1,9,36.875457763671875,65.966796875,11179,1320,2759,1818,3435,8960,13931,2300,4916,7401,13438,17456,-2.525777816772461,0.0,0.0,0.0,0.0,0.0,36.03,42.99
2022-11-24 23:15:46,-1,-1,-1,9,36.90315246582031,65.90423583984375,11178,1321,2757,1817,3432,8950,13932,2300,4913,7399,13436,17464,-1.7396059036254883,0.0,0.0,0.0,0.0,0.0,36.06,42.99
2022-11-24 23:16:46,-1,-1,-1,9,36.94091796875,65.90576171875,11178,1321,2759,1816,3435,8958,13928,2301,4916,7400,13437,17455,-2.1927261352539062,0.0,0.0,0.0,0.0,0.0,36.1,42.99
2022-11-24 23:17:47,-1,-1,-1,9,36.97364807128906,65.65704345703125,11176,1319,2759,1817,3432,8962,13929,2300,4915,7402,13437,17458,-2.70065975189209,0.0,0.0,0.0,0.0,0.0,36.11,42.99
2022-11-24 23:18:48,-1,-1,-1,9,37.0013427734375,65.3717041015625,11179,1321,2761,1815,3436,8955,13932,2301,4915,7398,13439,17456,-1.7137584686279297,0.0,0.0,0.0,0.0,0.0,36.13,43.01
2022-11-24 23:19:49,-1,-1,-1,9,37.02400207519531,65.29998779296875,11175,1319,2761,1815,3436,8955,13931,2303,4922,7401,13441,17463,-1.641911506652832,0.0,0.0,0.0,0.0,0.0,36.18,42.99
2022-11-24 23:20:50,-1,-1,-1,9,37.07183837890625,65.386962890625,11181,1322,2761,1816,3435,8962,13936,2301,4918,7405,13442,17460,-2.0712766647338867,0.0,0.0,0.0,0.0,0.0,36.24,42.99
2022-11-24 23:21:51,-1,-1,-1,9,37.09953308105469,65.43121337890625,11177,1321,2761,1819,3437,8959,13931,2301,4918,7404,13440,17458,-2.2268857955932617,0.0,0.0,0.0,0.0,0.0,36.27,42.99
2022-11-24 23:22:52,-1,-1,-1,9,37.15240478515625,65.4296875,11176,1320,2761,1816,3435,8958,13940,2298,4918,7407,13442,17458,-2.3152456283569336,0.0,0.0,0.0,0.0,0.0,36.31,43.0
2022-11-24 23:23:53,-1,-1,-1,9,37.17002868652344,65.36407470703125,11178,1322,2760,1817,3435,8958,13928,2301,4925,7404,13442,17456,-2.127317428588867,0.0,0.0,0.0,0.0,0.0,36.34,42.99
2022-11-24 23:24:54,-1,-1,-1,9,37.2027587890625,65.3076171875,11178,1322,2762,1816,3432,8960,13934,2301,4922,7405,13443,17468,-2.2645483016967773,0.0,0.0,0.0,0.0,0.0,36.37,42.99
2022-11-24 23:25:55,-1,-1,-1,9,37.24052429199219,65.23590087890625,11177,1322,2763,1816,3434,8952,13934,2302,4924,7404,13436,17456,-1.4915895462036133,0.0,0.0,0.0,0.0,0.0,36.39,42.99
2022-11-24 23:26:56,-1,-1,-1,9,37.268218994140625,65.1031494140625,11176,1322,2762,1817,3431,8956,13930,2302,4926,7402,13441,17469,-1.5684270858764648,0.0,0.0,0.0,0.0,0.0,36.42,42.99
2022-11-24 23:27:57,-1,-1,-1,9,37.30598449707031,64.99176025390625,11179,1321,2764,1815,3436,8958,13937,2301,4923,7404,13442,17456,-1.4466772079467773,0.0,0.0,0.0,0.0,0.0,36.46,42.99
2022-11-24 23:28:58,-1,-1,-1,9,37.328643798828125,64.9078369140625,11174,1321,2761,1817,3435,8954,13932,2300,4924,7406,13445,17469,-1.3558149337768555,0.0,0.0,0.0,0.0,0.0,36.5,43.0
2022-11-24 23:29:58,-1,-1,-1,9,37.37144470214844,64.84527587890625,11178,1321,2764,1817,3432,8956,13932,2302,4924,7407,13440,17468,-1.2297697067260742,0.0,0.0,0.0,0.0,0.0,36.54,43.0
2022-11-24 23:30:59,-1,-1,-1,9,37.409210205078125,64.715576171875,11174,1322,2766,1817,3434,8956,13942,2299,4924,7408,13441,17456,-1.3113069534301758,0.0,0.0,0.0,0.0,0.0,36.56,43.0
2022-11-24 23:32:00,-1,-1,-1,9,37.44194030761719,64.67437744140625,11174,1322,2765,1817,3437,8954,13932,2303,4926,7410,13443,17454,-1.1358098983764648,0.0,0.0,0.0,0.0,0.0,36.61,43.0
2022-11-24 23:33:01,-1,-1,-1,9,37.47467041015625,64.6087646484375,11172,1321,2766,1816,3433,8960,13933,2301,4930,7407,13438,17454,-1.8472976684570312,0.0,0.0,0.0,0.0,0.0,36.64,42.99
2022-11-24 23:34:02,-1,-1,-1,9,37.50236511230469,64.54315185546875,11175,1323,2766,1817,3436,8964,13932,2302,4930,7413,13454,17472,-2.276209831237793,0.0,0.0,0.0,0.0,0.0,36.67,43.0
2022-11-24 23:35:03,-1,-1,-1,9,37.545166015625,64.4561767578125,11175,1322,2766,1815,3432,8956,13932,2304,4933,7410,13442,17460,-1.6500511169433594,0.0,0.0,0.0,0.0,0.0,36.71,43.0
2022-11-24 23:36:03,-1,-1,-1,9,37.56782531738281,64.42108154296875,11174,1319,2767,1816,3436,8962,13929,2303,4934,7408,13442,17456,-2.004058837890625,0.0,0.0,0.0,0.0,0.0,36.74,42.99
2022-11-24 23:37:04,-1,-1,-1,9,37.600555419921875,64.3341064453125,11171,1322,2768,1818,3431,8953,13933,2303,4933,7404,13441,17454,-1.4368972778320312,0.0,0.0,0.0,0.0,0.0,36.77,43.02
2022-11-24 23:38:05,-1,-1,-1,9,37.63328552246094,64.21356201171875,11174,1322,2766,1819,3434,8956,13929,2303,4935,7409,13443,17470,-1.147639274597168,0.0,0.0,0.0,0.0,0.0,36.8,43.0
2022-11-24 23:39:06,-1,-1,-1,9,37.6861572265625,64.2333984375,11172,1323,2770,1817,3437,8957,13935,2304,4933,7413,13448,17458,-1.3191595077514648,0.0,0.0,0.0,0.0,0.0,36.84,42.99
2022-11-24 23:40:06,-1,-1,-1,9,37.70378112792969,64.07318115234375,11172,1320,2769,1816,3435,8958,13929,2301,4940,7408,13445,17470,-1.3239469528198242,0.0,0.0,0.0,0.0,0.0,36.87,43.0
2022-11-24 23:41:07,-1,-1,-1,9,37.731475830078125,63.995361328125,11175,1322,2769,1819,3434,8960,13938,2302,4934,7413,13442,17468,-1.3234939575195312,0.0,0.0,0.0,0.0,0.0,36.9,42.99
2022-11-24 23:42:08,-1,-1,-1,9,37.76420593261719,63.98773193359375,11172,1322,2769,1817,3434,8956,13933,2303,4935,7409,13444,17456,-1.1879568099975586,0.0,0.0,0.0,0.0,0.0,36.94,43.0
2022-11-24 23:43:09,-1,-1,-1,9,37.812042236328125,63.85498046875,11173,1322,2769,1816,3436,8956,13930,2305,4940,7413,13439,17454,-0.8801584243774414,0.0,0.0,0.0,0.0,0.0,36.98,43.0
2022-11-24 23:44:09,-1,-1,-1,9,37.83470153808594,63.75885009765625,11171,1322,2772,1818,3434,8958,13927,2304,4938,7413,13446,17458,-1.0568647384643555,0.0,0.0,0.0,0.0,0.0,37.0,43.01
2022-11-24 23:45:10,-1,-1,-1,9,37.87750244140625,63.6749267578125,11173,1322,2770,1818,3436,8959,13930,2305,4937,7410,13443,17454,-1.051605224609375,0.0,0.0,0.0,0.0,0.0,37.04,42.99
2022-11-24 23:46:11,-1,-1,-1,9,37.91023254394531,63.65814208984375,11171,1322,2771,1816,3435,8968,13930,2302,4943,7414,13440,17456,-2.219058036804199,0.0,0.0,0.0,0.0,0.0,37.07,42.99
2022-11-24 23:47:12,-1,-1,-1,9,37.922821044921875,63.5711669921875,11169,1322,2772,1820,3432,8958,13925,2305,4944,7408,13443,17451,-1.7504053115844727,0.0,0.0,0.0,0.0,0.0,37.11,43.0
2022-11-24 23:48:13,-1,-1,-1,9,37.97065734863281,63.49639892578125,11168,1322,2774,1821,3435,8966,13924,2303,4940,7408,13435,17452,-2.3925886154174805,0.0,0.0,0.0,0.0,0.0,37.15,43.0
2022-11-24 23:49:13,-1,-1,-1,9,38.003387451171875,63.41552734375,11170,1322,2772,1817,3435,8960,13931,2305,4945,7412,13443,17450,-1.8642768859863281,0.0,0.0,0.0,0.0,0.0,37.17,42.99
2022-11-24 23:50:14,-1,-1,-1,9,38.04115295410156,63.27362060546875,11169,1322,2775,1819,3435,8960,13933,2302,4942,7415,13444,17450,-1.5462751388549805,0.0,0.0,0.0,0.0,0.0,37.2,43.0
2022-11-24 23:51:15,-1,-1,-1,9,38.07891845703125,63.1988525390625,11172,1323,2773,1817,3435,8960,13926,2306,4946,7414,13443,17452,-1.1996936798095703,0.0,0.0,0.0,0.0,0.0,37.24,43.0
2022-11-24 23:52:16,-1,-1,-1,9,38.09150695800781,62.90740966796875,11173,1324,2772,1817,3437,8966,13928,2305,4945,7413,13444,17454,-1.2487287521362305,0.0,0.0,0.0,0.0,0.0,37.25,42.99
2022-11-24 23:53:17,-1,-1,-1,9,38.13934326171875,62.823486328125,11171,1320,2774,1817,3437,8962,13931,2307,4946,7417,13445,17452,-1.0695066452026367,0.0,0.0,0.0,0.0,0.0,37.3,43.0
2022-11-24 23:54:18,-1,-1,-1,9,38.16703796386719,62.84637451171875,11171,1323,2772,1819,3435,8964,13935,2305,4949,7417,13446,17454,-1.340127944946289,0.0,0.0,0.0,0.0,0.0,37.35,43.01
2022-11-24 23:55:19,-1,-1,-1,9,38.204803466796875,62.890625,11164,1320,2774,1818,3437,8964,13931,2306,4949,7411,13445,17450,-2.028071403503418,0.0,0.0,0.0,0.0,0.0,37.39,42.99
2022-11-24 23:56:20,-1,-1,-1,9,38.21739196777344,62.90740966796875,11168,1324,2774,1816,3435,8960,13931,2306,4951,7416,13438,17456,-1.623758316040039,0.0,0.0,0.0,0.0,0.0,37.41,43.0
2022-11-24 23:57:20,-1,-1,-1,9,38.270263671875,62.7960205078125,11169,1323,2775,1818,3434,8964,13922,2306,4947,7416,13441,17452,-1.6787595748901367,0.0,0.0,0.0,0.0,0.0,37.45,42.99
2022-11-24 23:58:21,-1,-1,-1,9,38.28788757324219,62.74566650390625,11169,1324,2775,1817,3436,8962,13929,2305,4947,7413,13441,17454,-1.4513263702392578,0.0,0.0,0.0,0.0,0.0,37.49,42.99
2022-11-24 23:59:22,-1,-1,-1,9,38.3306884765625,62.68310546875,11169,1323,2776,1818,3436,8964,13930,2307,4954,7415,13450,17454,-1.5294876098632812,0.0,0.0,0.0,0.0,0.0,37.51,43.0
2022-11-25 00:00:23,-1,-1,-1,9,38.36341857910156,62.57781982421875,11169,1323,2776,1818,3435,8962,13933,2306,4950,7414,13449,17456,-1.2717094421386719,0.0,0.0,0.0,0.0,0.0,37.55,43.0
2022-11-25 00:01:23,-1,-1,-1,9,38.40118408203125,62.493896484375,11168,1323,2777,1818,3436,8960,13928,2305,4955,7415,13445,17454,-0.9587602615356445,0.0,0.0,0.0,0.0,0.0,37.58,43.01
2022-11-25 00:02:24,-1,-1,-1,9,38.41880798339844,62.41912841796875,11168,1323,2778,1817,3433,8968,13930,2308,4952,7416,13446,17456,-1.688211441040039,0.0,0.0,0.0,0.0,0.0,37.62,43.0
2022-11-25 00:03:25,-1,-1,-1,9,38.466644287109375,62.3260498046875,11169,1321,2777,1818,3433,8962,13930,2307,4953,7420,13446,17454,-1.2412948608398438,0.0,0.0,0.0,0.0,0.0,37.64,42.99
2022-11-25 00:04:26,-1,-1,-1,9,38.50440979003906,62.25738525390625,11169,1321,2776,1818,3431,8960,13925,2306,4953,7415,13446,17456,-0.8407354354858398,0.0,0.0,0.0,0.0,0.0,37.69,43.0
2022-11-25 00:05:27,-1,-1,-1,9,38.52203369140625,62.158203125,11167,1321,2778,1820,3434,8960,13927,2304,4954,7422,13445,17456,-0.6508455276489258,0.0,0.0,0.0,0.0,0.0,37.72,43.0
2022-11-25 00:06:28,-1,-1,-1,9,38.56986999511719,62.10174560546875,11167,1321,2778,1818,3435,8964,13928,2306,4955,7415,13443,17452,-1.0151968002319336,0.0,0.0,0.0,0.0,0.0,37.74,42.99
2022-11-25 00:07:29,-1,-1,-1,9,38.6126708984375,61.97509765625,11164,1321,2779,1818,3435,8964,13932,2308,4954,7422,13447,17456,-1.293039321899414,0.0,0.0,0.0,0.0,0.0,37.77,42.99
