Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-24 17:38:47,-1,-1,-1,9,30.538406372070312,77.51312255859375,17527,1766,4322,2613,4732,11272,14375,1812,4347,6452,13959,15614,-8.083799362182617,0.0,0.0,0.0,0.0,0.0,29.05,42.99
2022-11-24 17:39:48,-1,-1,-1,9,30.535888671875,77.4658203125,17528,1764,4320,2612,4732,11272,14386,1811,4347,6448,13966,15614,-8.011119842529297,0.0,0.0,0.0,0.0,0.0,29.03,42.98
2022-11-24 17:40:49,-1,-1,-1,9,30.508193969726562,77.50396728515625,17524,1765,4318,2613,4728,11270,14384,1812,4346,6450,13959,15603,-8.036684036254883,0.0,0.0,0.0,0.0,0.0,29.03,43.0
2022-11-24 17:41:50,-1,-1,-1,9,30.500640869140625,77.557373046875,17527,1765,4321,2612,4732,11274,14378,1811,4346,6452,13961,15614,-8.16301155090332,0.0,0.0,0.0,0.0,0.0,29.01,43.0
2022-11-24 17:42:50,-1,-1,-1,9,30.498123168945312,77.55889892578125,17528,1765,4317,2613,4729,11273,14380,1812,4344,6452,13966,15604,-8.169151306152344,0.0,0.0,0.0,0.0,0.0,29.01,43.0
2022-11-24 17:43:51,-1,-1,-1,9,30.4754638671875,77.5909423828125,17530,1765,4320,2613,4731,11274,14385,1811,4345,6449,13958,15608,-8.125131607055664,0.0,0.0,0.0,0.0,0.0,29.0,42.99
2022-11-24 17:44:52,-1,-1,-1,9,30.483016967773438,77.61688232421875,17527,1765,4320,2613,4730,11274,14380,1811,4344,6451,13966,15602,-8.236413955688477,0.0,0.0,0.0,0.0,0.0,28.98,42.99
2022-11-24 17:45:52,-1,-1,-1,9,30.46539306640625,77.630615234375,17529,1765,4318,2613,4730,11274,14373,1810,4344,6449,13958,15602,-8.210899353027344,0.0,0.0,0.0,0.0,0.0,28.97,43.0
2022-11-24 17:46:53,-1,-1,-1,9,30.457839965820312,77.62298583984375,17527,1764,4317,2614,4731,11272,14372,1811,4341,6446,13959,15616,-8.14024543762207,0.0,0.0,0.0,0.0,0.0,28.96,42.99
2022-11-24 17:47:54,-1,-1,-1,9,30.440216064453125,77.691650390625,17527,1766,4318,2612,4732,11272,14383,1811,4343,6449,13956,15614,-8.146684646606445,0.0,0.0,0.0,0.0,0.0,28.96,43.0
2022-11-24 17:48:55,-1,-1,-1,9,30.427627563476562,77.77862548828125,17527,1766,4317,2612,4730,11269,14379,1812,4342,6445,13951,15605,-8.079299926757812,0.0,0.0,0.0,0.0,0.0,28.95,43.0
2022-11-24 17:49:55,-1,-1,-1,9,30.42510986328125,77.7496337890625,17525,1764,4317,2613,4728,11268,14375,1810,4341,6446,13952,15610,-8.003326416015625,0.0,0.0,0.0,0.0,0.0,28.92,42.99
2022-11-24 17:50:56,-1,-1,-1,9,30.407485961914062,77.67791748046875,17528,1765,4318,2613,4728,11271,14368,1812,4342,6446,13954,15602,-7.93101692199707,0.0,0.0,0.0,0.0,0.0,28.91,43.0
2022-11-24 17:51:57,-1,-1,-1,9,30.38482666015625,77.7740478515625,17522,1764,4314,2612,4729,11268,14376,1809,4340,6444,13954,15604,-8.047534942626953,0.0,0.0,0.0,0.0,0.0,28.91,42.99
2022-11-24 17:52:58,-1,-1,-1,9,30.382308959960938,77.71148681640625,17523,1763,4315,2612,4728,11264,14368,1810,4337,6445,13954,15600,-7.790111541748047,0.0,0.0,0.0,0.0,0.0,28.89,43.0
2022-11-24 17:53:59,-1,-1,-1,9,30.369720458984375,77.8289794921875,17524,1764,4316,2611,4728,11266,14379,1810,4340,6445,13951,15596,-7.8705291748046875,0.0,0.0,0.0,0.0,0.0,28.88,43.0
2022-11-24 17:55:00,-1,-1,-1,9,30.367202758789062,77.84576416015625,17528,1765,4317,2613,4730,11268,14379,1812,4338,6448,13961,15598,-7.832244873046875,0.0,0.0,0.0,0.0,0.0,28.87,43.0
2022-11-24 17:56:01,-1,-1,-1,9,30.3546142578125,77.7435302734375,17528,1764,4315,2613,4727,11268,14367,1811,4341,6447,13952,15599,-7.716773986816406,0.0,0.0,0.0,0.0,0.0,28.85,42.99
2022-11-24 17:57:01,-1,-1,-1,9,30.336990356445312,77.82440185546875,17524,1764,4312,2609,4728,11266,14366,1810,4341,6442,13952,15608,-7.815635681152344,0.0,0.0,0.0,0.0,0.0,28.84,43.0
2022-11-24 17:58:02,-1,-1,-1,9,30.329437255859375,77.8472900390625,17526,1765,4314,2613,4729,11268,14364,1810,4340,6447,13952,15610,-7.848489761352539,0.0,0.0,0.0,0.0,0.0,28.83,42.98
2022-11-24 17:59:03,-1,-1,-1,9,30.316848754882812,77.96478271484375,17529,1765,4312,2611,4728,11264,14366,1809,4337,6442,13947,15604,-7.72184944152832,0.0,0.0,0.0,0.0,0.0,28.84,43.01
2022-11-24 18:00:04,-1,-1,-1,9,30.309295654296875,78.0303955078125,17524,1764,4313,2612,4728,11266,14373,1810,4338,6442,13955,15598,-7.890420913696289,0.0,0.0,0.0,0.0,0.0,28.82,43.0
2022-11-24 18:01:05,-1,-1,-1,9,30.296707153320312,78.00750732421875,17522,1764,4313,2610,4727,11266,14369,1810,4337,6443,13952,15606,-7.962059020996094,0.0,0.0,0.0,0.0,0.0,28.79,42.98
2022-11-24 18:02:06,-1,-1,-1,9,30.279083251953125,78.0548095703125,17526,1764,4316,2612,4729,11266,14364,1809,4338,6440,13962,15608,-7.886241912841797,0.0,0.0,0.0,0.0,0.0,28.79,43.0
2022-11-24 18:03:07,-1,-1,-1,9,30.281600952148438,78.08685302734375,17525,1764,4318,2612,4729,11268,14373,1810,4337,6447,13950,15600,-7.989421844482422,0.0,0.0,0.0,0.0,0.0,28.78,42.99
2022-11-24 18:04:07,-1,-1,-1,9,30.258941650390625,77.9998779296875,17525,1764,4313,2613,4729,11266,14368,1810,4337,6442,13951,15608,-7.820423126220703,0.0,0.0,0.0,0.0,0.0,28.77,43.01
2022-11-24 18:05:08,-1,-1,-1,9,30.236282348632812,78.10211181640625,17520,1763,4316,2611,4729,11266,14365,1808,4337,6442,13947,15604,-7.99070930480957,0.0,0.0,0.0,0.0,0.0,28.76,42.99
2022-11-24 18:06:09,-1,-1,-1,9,30.248870849609375,78.1036376953125,17527,1764,4311,2612,4730,11270,14370,1809,4337,6443,13957,15596,-8.089971542358398,0.0,0.0,0.0,0.0,0.0,28.75,43.0
2022-11-24 18:07:10,-1,-1,-1,9,30.236282348632812,78.12957763671875,17524,1763,4313,2611,4730,11266,14371,1809,4334,6442,13955,15596,-8.009979248046875,0.0,0.0,0.0,0.0,0.0,28.74,42.99
2022-11-24 18:08:10,-1,-1,-1,9,30.213623046875,78.2440185546875,17524,1764,4314,2612,4728,11270,14380,1809,4336,6440,13949,15600,-8.240327835083008,0.0,0.0,0.0,0.0,0.0,28.73,42.99
2022-11-24 18:09:11,-1,-1,-1,9,30.195999145507812,78.20281982421875,17524,1764,4315,2612,4730,11266,14382,1810,4336,6445,13952,15612,-8.022647857666016,0.0,0.0,0.0,0.0,0.0,28.71,43.0
2022-11-24 18:10:12,-1,-1,-1,9,30.20355224609375,78.216552734375,17522,1762,4311,2612,4730,11268,14369,1811,4336,6444,13953,15598,-8.165966033935547,0.0,0.0,0.0,0.0,0.0,28.7,43.0
2022-11-24 18:11:13,-1,-1,-1,9,30.180892944335938,78.27911376953125,17520,1764,4310,2611,4728,11266,14364,1809,4334,6444,13948,15600,-8.218589782714844,0.0,0.0,0.0,0.0,0.0,28.7,43.01
2022-11-24 18:12:13,-1,-1,-1,9,30.17333984375,78.28369140625,17519,1764,4311,2612,4727,11266,14365,1810,4333,6439,13952,15598,-8.244441986083984,0.0,0.0,0.0,0.0,0.0,28.68,42.99
2022-11-24 18:13:14,-1,-1,-1,9,30.155715942382812,78.33404541015625,17520,1764,4308,2612,4727,11264,14365,1808,4334,6440,13944,15600,-8.180992126464844,0.0,0.0,0.0,0.0,0.0,28.67,43.0
2022-11-24 18:14:15,-1,-1,-1,9,30.1531982421875,78.35693359375,17518,1764,4312,2610,4728,11264,14374,1809,4330,6439,13953,15598,-8.18803596496582,0.0,0.0,0.0,0.0,0.0,28.66,43.01
2022-11-24 18:15:16,-1,-1,-1,9,30.145645141601562,78.38287353515625,17522,1763,4307,2611,4727,11264,14378,1810,4333,6438,13945,15594,-8.133035659790039,0.0,0.0,0.0,0.0,0.0,28.65,43.0
2022-11-24 18:16:16,-1,-1,-1,9,30.133056640625,78.3935546875,17518,1764,4309,2613,4727,11264,14365,1808,4333,6440,13954,15594,-8.16787338256836,0.0,0.0,0.0,0.0,0.0,28.63,43.0
2022-11-24 18:17:17,-1,-1,-1,9,30.115432739257812,78.36151123046875,17518,1763,4311,2612,4726,11264,14367,1810,4332,6442,13944,15596,-8.124494552612305,0.0,0.0,0.0,0.0,0.0,28.61,43.0
2022-11-24 18:18:18,-1,-1,-1,9,30.1129150390625,78.363037109375,17520,1763,4310,2612,4729,11264,14374,1809,4332,6442,13944,15596,-8.064960479736328,0.0,0.0,0.0,0.0,0.0,28.61,43.0
2022-11-24 18:19:19,-1,-1,-1,9,30.105361938476562,78.34014892578125,17514,1762,4308,2610,4728,11262,14368,1808,4331,6441,13939,15586,-8.09398078918457,0.0,0.0,0.0,0.0,0.0,28.59,42.96
2022-11-24 18:20:20,-1,-1,-1,9,30.087738037109375,78.4088134765625,17512,1764,4309,2610,4725,11266,14359,1808,4331,6439,13940,15588,-8.411924362182617,0.0,0.0,0.0,0.0,0.0,28.59,42.99
2022-11-24 18:21:21,-1,-1,-1,9,30.075149536132812,78.55987548828125,17515,1763,4309,2611,4725,11260,14359,1809,4330,6435,13940,15592,-8.312881469726562,0.0,0.0,0.0,0.0,0.0,28.6,43.0
2022-11-24 18:22:21,-1,-1,-1,9,30.06256103515625,78.6529541015625,17514,1761,4306,2610,4724,11260,14356,1807,4330,6435,13938,15599,-8.34500503540039,0.0,0.0,0.0,0.0,0.0,28.59,42.99
2022-11-24 18:23:22,-1,-1,-1,9,30.060043334960938,78.66668701171875,17513,1763,4307,2611,4724,11260,14365,1808,4329,6435,13939,15588,-8.344247817993164,0.0,0.0,0.0,0.0,0.0,28.55,42.99
2022-11-24 18:24:23,-1,-1,-1,9,30.037384033203125,78.69873046875,17516,1763,4307,2610,4727,11262,14366,1807,4330,6438,13947,15596,-8.330863952636719,0.0,0.0,0.0,0.0,0.0,28.54,43.0
2022-11-24 18:25:24,-1,-1,-1,9,30.034866333007812,78.63922119140625,17517,1763,4306,2612,4725,11264,14358,1808,4329,6434,13942,15586,-8.342643737792969,0.0,0.0,0.0,0.0,0.0,28.52,43.0
2022-11-24 18:26:25,-1,-1,-1,9,30.017242431640625,78.5797119140625,17518,1762,4311,2610,4726,11263,14366,1807,4328,6435,13938,15586,-8.18211555480957,0.0,0.0,0.0,0.0,0.0,28.51,42.99
2022-11-24 18:27:25,-1,-1,-1,9,30.004653930664062,78.61480712890625,17514,1762,4309,2611,4727,11262,14354,1808,4328,6435,13938,15588,-8.223291397094727,0.0,0.0,0.0,0.0,0.0,28.51,43.01
2022-11-24 18:28:26,-1,-1,-1,9,29.997100830078125,78.6285400390625,17514,1763,4307,2611,4728,11262,14365,1808,4326,6437,13939,15588,-8.23924446105957,0.0,0.0,0.0,0.0,0.0,28.5,43.0
2022-11-24 18:29:27,-1,-1,-1,9,29.984512329101562,78.69720458984375,17519,1763,4306,2611,4726,11262,14367,1808,4328,6438,13938,15596,-8.188480377197266,0.0,0.0,0.0,0.0,0.0,28.49,43.01
2022-11-24 18:30:28,-1,-1,-1,9,29.966888427734375,78.67431640625,17513,1763,4305,2610,4726,11260,14355,1807,4327,6435,13936,15598,-8.158500671386719,0.0,0.0,0.0,0.0,0.0,28.48,42.99
2022-11-24 18:31:28,-1,-1,-1,9,29.959335327148438,78.73992919921875,17513,1761,4305,2610,4725,11260,14354,1808,4327,6434,13943,15598,-8.237960815429688,0.0,0.0,0.0,0.0,0.0,28.47,42.99
2022-11-24 18:32:29,-1,-1,-1,9,29.9517822265625,78.778076171875,17516,1763,4306,2611,4726,11258,14364,1808,4325,6433,13942,15588,-8.081125259399414,0.0,0.0,0.0,0.0,0.0,28.46,42.99
2022-11-24 18:33:30,-1,-1,-1,9,29.949264526367188,79.08477783203125,17512,1763,4307,2610,4727,11258,14366,1807,4324,6435,13931,15592,-8.405675888061523,0.0,0.0,0.0,0.0,0.0,28.49,42.99
2022-11-24 18:34:31,-1,-1,-1,9,29.936676025390625,79.0435791015625,17510,1763,4305,2609,4724,11256,14359,1807,4325,6437,13940,15594,-8.341150283813477,0.0,0.0,0.0,0.0,0.0,28.44,42.99
2022-11-24 18:35:32,-1,-1,-1,9,29.929122924804688,78.70941162109375,17523,1763,4305,2610,4725,11260,14357,1808,4326,6437,13939,15586,-7.824985504150391,0.0,0.0,0.0,0.0,0.0,28.36,42.99
2022-11-24 18:36:32,-1,-1,-1,9,29.896392822265625,78.5400390625,17513,1764,4306,2610,4722,11264,14358,1806,4324,6436,13935,15592,-7.974109649658203,0.0,0.0,0.0,0.0,0.0,28.36,43.01
2022-11-24 18:37:33,-1,-1,-1,9,29.878768920898438,78.62701416015625,17515,1763,4303,2613,4727,11262,14357,1806,4323,6433,13934,15588,-8.035385131835938,0.0,0.0,0.0,0.0,0.0,28.4,42.99
2022-11-24 18:38:34,-1,-1,-1,9,29.876251220703125,78.7689208984375,17523,1763,4302,2610,4726,11260,14362,1806,4325,6434,13937,15594,-7.909147262573242,0.0,0.0,0.0,0.0,0.0,28.41,42.99
2022-11-24 18:39:35,-1,-1,-1,9,29.873733520507812,78.90472412109375,17512,1763,4302,2610,4725,11258,14358,1806,4323,6434,13933,15590,-8.117328643798828,0.0,0.0,0.0,0.0,0.0,28.39,43.0
2022-11-24 18:40:35,-1,-1,-1,9,29.8712158203125,79.052734375,17512,1761,4305,2612,4727,11258,14360,1806,4323,6434,13932,15584,-8.262063980102539,0.0,0.0,0.0,0.0,0.0,28.38,43.01
2022-11-24 18:41:36,-1,-1,-1,9,29.843521118164062,79.05426025390625,17512,1763,4300,2611,4723,11258,14354,1805,4324,6430,13931,15580,-8.272350311279297,0.0,0.0,0.0,0.0,0.0,28.35,42.99
2022-11-24 18:42:37,-1,-1,-1,9,29.84100341796875,79.1290283203125,17513,1762,4303,2610,4726,11266,14358,1806,4321,6431,13929,15588,-8.684093475341797,0.0,0.0,0.0,0.0,0.0,28.34,43.0
2022-11-24 18:43:38,-1,-1,-1,9,29.828414916992188,79.05120849609375,17513,1762,4302,2610,4728,11259,14360,1806,4324,6434,13931,15582,-8.400197982788086,0.0,0.0,0.0,0.0,0.0,28.32,42.99
2022-11-24 18:44:39,-1,-1,-1,9,29.82086181640625,79.095458984375,17513,1763,4301,2610,4723,11260,14360,1805,4322,6430,13932,15576,-8.437097549438477,0.0,0.0,0.0,0.0,0.0,28.32,42.99
2022-11-24 18:45:39,-1,-1,-1,9,29.813308715820312,79.07257080078125,17513,1763,4304,2610,4726,11256,14352,1805,4321,6432,13929,15582,-8.17471694946289,0.0,0.0,0.0,0.0,0.0,28.31,42.99
2022-11-24 18:46:40,-1,-1,-1,9,29.795684814453125,79.0740966796875,17516,1763,4299,2610,4725,11258,14352,1806,4322,6432,13934,15588,-8.10043716430664,0.0,0.0,0.0,0.0,0.0,28.29,43.01
2022-11-24 18:47:41,-1,-1,-1,9,29.783096313476562,79.14886474609375,17511,1762,4300,2611,4724,11258,14359,1805,4320,6427,13929,15586,-8.260982513427734,0.0,0.0,0.0,0.0,0.0,28.29,43.0
2022-11-24 18:48:42,-1,-1,-1,9,29.775543212890625,79.1351318359375,17510,1761,4300,2609,4723,11256,14358,1806,4318,6432,13939,15579,-8.232433319091797,0.0,0.0,0.0,0.0,0.0,28.27,42.99
2022-11-24 18:49:43,-1,-1,-1,9,29.762954711914062,79.22210693359375,17513,1762,4299,2609,4726,11256,14359,1805,4321,6430,13931,15578,-8.205265045166016,0.0,0.0,0.0,0.0,0.0,28.26,43.01
2022-11-24 18:50:43,-1,-1,-1,9,29.76043701171875,79.21142578125,17510,1760,4299,2610,4723,11252,14351,1806,4319,6427,13929,15582,-8.061166763305664,0.0,0.0,0.0,0.0,0.0,28.26,43.0
2022-11-24 18:51:44,-1,-1,-1,9,29.747848510742188,79.23736572265625,17509,1762,4299,2610,4720,11256,14352,1805,4317,6426,13928,15578,-8.233646392822266,0.0,0.0,0.0,0.0,0.0,28.24,42.99
2022-11-24 18:52:45,-1,-1,-1,9,29.74029541015625,79.2633056640625,17506,1762,4300,2609,4723,11255,14353,1804,4316,6428,13922,15576,-8.328304290771484,0.0,0.0,0.0,0.0,0.0,28.24,43.0
2022-11-24 18:53:46,-1,-1,-1,9,29.727706909179688,79.25567626953125,17509,1762,4299,2610,4723,11258,14349,1804,4317,6425,13925,15586,-8.400186538696289,0.0,0.0,0.0,0.0,0.0,28.22,42.99
2022-11-24 18:54:47,-1,-1,-1,9,29.705047607421875,79.3182373046875,17507,1760,4299,2609,4725,11258,14343,1804,4317,6427,13929,15574,-8.516637802124023,0.0,0.0,0.0,0.0,0.0,28.21,43.0
2022-11-24 18:55:48,-1,-1,-1,9,29.702529907226562,79.33197021484375,17509,1761,4301,2609,4725,11254,14354,1805,4317,6426,13927,15575,-8.316337585449219,0.0,0.0,0.0,0.0,0.0,28.19,43.0
2022-11-24 18:56:48,-1,-1,-1,9,29.68994140625,79.3365478515625,17507,1762,4300,2610,4726,11256,14352,1805,4318,6428,13924,15580,-8.338903427124023,0.0,0.0,0.0,0.0,0.0,28.18,43.0
2022-11-24 18:57:49,-1,-1,-1,9,29.672317504882812,79.37469482421875,17501,1761,4296,2609,4723,11254,14355,1804,4314,6424,13924,15578,-8.478992462158203,0.0,0.0,0.0,0.0,0.0,28.17,43.0
2022-11-24 18:58:50,-1,-1,-1,9,29.664764404296875,79.3792724609375,17509,1760,4299,2609,4724,11256,14359,1806,4317,6427,13930,15580,-8.396814346313477,0.0,0.0,0.0,0.0,0.0,28.16,43.0
2022-11-24 18:59:50,-1,-1,-1,9,29.657211303710938,79.35638427734375,17509,1762,4296,2610,4726,11256,14360,1804,4316,6428,13928,15578,-8.321853637695312,0.0,0.0,0.0,0.0,0.0,28.14,43.0
2022-11-24 19:00:51,-1,-1,-1,9,29.644622802734375,79.388427734375,17505,1761,4296,2610,4724,11258,14351,1804,4313,6428,13934,15574,-8.525503158569336,0.0,0.0,0.0,0.0,0.0,28.14,42.98
2022-11-24 19:01:52,-1,-1,-1,9,29.637069702148438,79.38995361328125,17508,1762,4297,2609,4724,11256,14360,1805,4315,6428,13922,15576,-8.427606582641602,0.0,0.0,0.0,0.0,0.0,28.13,43.01
2022-11-24 19:02:52,-1,-1,-1,9,29.6295166015625,79.498291015625,17510,1762,4295,2609,4723,11258,14357,1804,4314,6426,13920,15578,-8.54892349243164,0.0,0.0,0.0,0.0,0.0,28.12,42.99
2022-11-24 19:03:53,-1,-1,-1,9,29.621963500976562,79.52728271484375,17505,1762,4295,2608,4724,11252,14347,1804,4314,6427,13923,15572,-8.42196273803711,0.0,0.0,0.0,0.0,0.0,28.11,43.0
2022-11-24 19:04:54,-1,-1,-1,9,29.604339599609375,79.5135498046875,17505,1762,4297,2609,4723,11258,14347,1804,4310,6425,13922,15584,-8.578258514404297,0.0,0.0,0.0,0.0,0.0,28.09,43.0
2022-11-24 19:05:55,-1,-1,-1,9,29.591751098632812,79.50286865234375,17505,1761,4297,2609,4723,11246,14350,1805,4313,6424,13922,15582,-8.086788177490234,0.0,0.0,0.0,0.0,0.0,28.08,43.0
2022-11-24 19:06:56,-1,-1,-1,9,29.564056396484375,79.5501708984375,17508,1761,4299,2609,4723,11256,14357,1803,4314,6426,13930,15570,-8.251302719116211,0.0,0.0,0.0,0.0,0.0,28.07,42.99
2022-11-24 19:07:57,-1,-1,-1,9,29.556503295898438,79.53948974609375,17505,1761,4295,2608,4725,11252,14343,1803,4313,6420,13924,15568,-8.20887565612793,0.0,0.0,0.0,0.0,0.0,28.05,42.99
2022-11-24 19:08:57,-1,-1,-1,9,29.5489501953125,79.571533203125,17502,1760,4297,2608,4722,11254,14352,1803,4309,6423,13920,15576,-8.39847183227539,0.0,0.0,0.0,0.0,0.0,28.05,43.0
2022-11-24 19:09:58,-1,-1,-1,9,29.546432495117188,79.59136962890625,17502,1761,4292,2609,4722,11252,14350,1803,4311,6424,13917,15568,-8.424880981445312,0.0,0.0,0.0,0.0,0.0,28.04,43.0
2022-11-24 19:10:59,-1,-1,-1,9,29.52880859375,79.6722412109375,17505,1761,4296,2610,4724,11252,14342,1804,4311,6424,13927,15566,-8.36142349243164,0.0,0.0,0.0,0.0,0.0,28.03,42.99
2022-11-24 19:12:00,-1,-1,-1,9,29.516220092773438,79.70733642578125,17503,1761,4295,2609,4722,11252,14345,1803,4311,6422,13913,15574,-8.398204803466797,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-24 19:13:01,-1,-1,-1,9,29.5086669921875,79.7393798828125,17503,1759,4296,2609,4718,11252,14349,1802,4310,6422,13916,15572,-8.456140518188477,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-24 19:14:02,-1,-1,-1,9,29.501113891601562,79.82940673828125,17500,1760,4292,2609,4721,11248,14340,1802,4310,6423,13924,15574,-8.445240020751953,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-24 19:15:03,-1,-1,-1,9,29.493560791015625,79.803466796875,17498,1761,4291,2608,4721,11254,14348,1802,4310,6424,13917,15564,-8.698247909545898,0.0,0.0,0.0,0.0,0.0,28.02,43.0
2022-11-24 19:16:03,-1,-1,-1,9,29.496078491210938,79.82025146484375,17501,1759,4295,2608,4722,11250,14348,1802,4309,6423,13916,15574,-8.566097259521484,0.0,0.0,0.0,0.0,0.0,28.05,42.98
2022-11-24 19:17:04,-1,-1,-1,9,29.4683837890625,79.84619140625,17501,1761,4293,2609,4722,11250,14345,1802,4308,6418,13912,15562,-8.477340698242188,0.0,0.0,0.0,0.0,0.0,28.09,43.0
2022-11-24 19:18:05,-1,-1,-1,9,29.470901489257812,79.94537353515625,17500,1758,4292,2608,4721,11248,14345,1802,4308,6423,13920,15566,-8.512893676757812,0.0,0.0,0.0,0.0,0.0,28.14,43.0
2022-11-24 19:19:06,-1,-1,-1,9,29.47845458984375,79.9530029296875,17501,1759,4291,2608,4722,11250,14346,1802,4308,6421,13921,15560,-8.565637588500977,0.0,0.0,0.0,0.0,0.0,28.16,43.0
2022-11-24 19:20:06,-1,-1,-1,9,29.491043090820312,79.97894287109375,17503,1759,4293,2608,4721,11246,14346,1801,4308,6421,13916,15566,-8.388956069946289,0.0,0.0,0.0,0.0,0.0,28.2,42.99
2022-11-24 19:21:07,-1,-1,-1,9,29.483489990234375,80.0079345703125,17504,1760,4293,2609,4719,11242,14347,1802,4308,6422,13924,15574,-8.10185432434082,0.0,0.0,0.0,0.0,0.0,28.23,43.0
2022-11-24 19:22:08,-1,-1,-1,9,29.506149291992188,79.97283935546875,17503,1760,4294,2607,4721,11244,14348,1802,4310,6419,13918,15572,-8.073019027709961,0.0,0.0,0.0,0.0,0.0,28.27,42.99
2022-11-24 19:23:08,-1,-1,-1,9,29.51873779296875,79.9896240234375,17501,1758,4296,2610,4719,11242,14339,1803,4309,6418,13914,15565,-8.050149917602539,0.0,0.0,0.0,0.0,0.0,28.31,42.99
2022-11-24 19:24:09,-1,-1,-1,9,29.531326293945312,80.07354736328125,17499,1760,4293,2610,4717,11244,14338,1803,4306,6422,13914,15576,-8.300294876098633,0.0,0.0,0.0,0.0,0.0,28.33,42.99
2022-11-24 19:25:10,-1,-1,-1,9,29.553985595703125,80.059814453125,17505,1762,4294,2609,4719,11246,14349,1804,4311,6419,13922,15566,-8.309122085571289,0.0,0.0,0.0,0.0,0.0,28.37,43.0
2022-11-24 19:26:11,-1,-1,-1,9,29.571609497070312,80.06134033203125,17504,1761,4296,2608,4721,11244,14348,1803,4310,6420,13924,15562,-8.246744155883789,0.0,0.0,0.0,0.0,0.0,28.4,42.98
2022-11-24 19:27:12,-1,-1,-1,9,29.594268798828125,80.0628662109375,17502,1760,4296,2608,4721,11250,14348,1802,4312,6425,13925,15570,-8.576194763183594,0.0,0.0,0.0,0.0,0.0,28.44,43.0
2022-11-24 19:28:13,-1,-1,-1,9,29.611892700195312,80.00640869140625,17500,1761,4297,2607,4722,11246,14339,1802,4312,6424,13918,15566,-8.532491683959961,0.0,0.0,0.0,0.0,0.0,28.47,43.0
2022-11-24 19:29:13,-1,-1,-1,9,29.634552001953125,80.023193359375,17502,1761,4296,2609,4720,11250,14349,1803,4312,6425,13921,15574,-8.73012924194336,0.0,0.0,0.0,0.0,0.0,28.51,43.0
2022-11-24 19:30:14,-1,-1,-1,9,29.672317504882812,79.99420166015625,17500,1760,4296,2608,4717,11242,14347,1803,4314,6420,13927,15572,-8.539783477783203,0.0,0.0,0.0,0.0,0.0,28.54,42.99
2022-11-24 19:31:15,-1,-1,-1,9,29.694976806640625,80.0384521484375,17503,1761,4297,2608,4721,11242,14341,1803,4313,6424,13925,15568,-8.408452987670898,0.0,0.0,0.0,0.0,0.0,28.58,42.99
2022-11-24 19:32:15,-1,-1,-1,9,29.732742309570312,79.95147705078125,17501,1761,4298,2609,4722,11242,14347,1805,4314,6425,13918,15576,-8.320392608642578,0.0,0.0,0.0,0.0,0.0,28.61,43.0
2022-11-24 19:33:16,-1,-1,-1,9,29.74029541015625,79.949951171875,17503,1761,4300,2609,4722,11246,14346,1803,4315,6426,13919,15570,-8.424947738647461,0.0,0.0,0.0,0.0,0.0,28.64,42.99
2022-11-24 19:34:17,-1,-1,-1,9,29.778060913085938,79.86907958984375,17503,1761,4300,2609,4722,11242,14344,1803,4315,6428,13917,15580,-8.26432991027832,0.0,0.0,0.0,0.0,0.0,28.67,43.0
2022-11-24 19:35:18,-1,-1,-1,9,29.80072021484375,79.852294921875,17502,1761,4301,2609,4724,11242,14355,1805,4317,6424,13922,15576,-8.22661018371582,0.0,0.0,0.0,0.0,0.0,28.71,42.99
2022-11-24 19:36:19,-1,-1,-1,9,29.838485717773438,79.84771728515625,17502,1761,4301,2610,4722,11240,14351,1804,4318,6429,13924,15572,-8.17919921875,0.0,0.0,0.0,0.0,0.0,28.75,43.0
2022-11-24 19:37:19,-1,-1,-1,9,29.856109619140625,79.8187255859375,17503,1762,4301,2608,4722,11240,14356,1804,4318,6429,13925,15574,-8.11048698425293,0.0,0.0,0.0,0.0,0.0,28.78,43.0
2022-11-24 19:38:20,-1,-1,-1,9,29.888839721679688,79.78057861328125,17502,1759,4305,2609,4722,11242,14353,1803,4319,6430,13930,15578,-8.195932388305664,0.0,0.0,0.0,0.0,0.0,28.81,43.0
2022-11-24 19:39:21,-1,-1,-1,9,29.926605224609375,79.705810546875,17501,1762,4303,2610,4722,11238,14348,1804,4320,6428,13924,15568,-8.053682327270508,0.0,0.0,0.0,0.0,0.0,28.84,43.0
2022-11-24 19:40:22,-1,-1,-1,9,29.944229125976562,79.68902587890625,17507,1762,4309,2608,4723,11240,14347,1804,4322,6432,13931,15568,-7.909305572509766,0.0,0.0,0.0,0.0,0.0,28.88,43.0
2022-11-24 19:41:22,-1,-1,-1,9,29.987030029296875,79.6844482421875,17508,1761,4306,2612,4720,11246,14355,1806,4322,6428,13935,15570,-8.195980072021484,0.0,0.0,0.0,0.0,0.0,28.92,42.99
