Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-24 10:31:29,-1,-1,-1,9,35.06523132324219,67.93670654296875,12241,1311,2987,1916,3638,9512,11633,1838,4051,6166,11914,13760,-2.6147117614746094,0.0,0.0,0.0,0.0,0.0,33.8,43.0
2022-11-24 10:32:29,-1,-1,-1,9,35.052642822265625,68.02978515625,12244,1312,2985,1917,3634,9508,11630,1837,4050,6162,11913,13762,-2.236845016479492,0.0,0.0,0.0,0.0,0.0,33.8,42.99
2022-11-24 10:33:30,-1,-1,-1,9,35.02998352050781,68.04046630859375,12242,1312,2985,1917,3639,9504,11632,1837,4055,6165,11919,13764,-1.7539787292480469,0.0,0.0,0.0,0.0,0.0,33.77,43.0
2022-11-24 10:34:31,-1,-1,-1,9,35.01739501953125,68.0877685546875,12241,1312,2982,1915,3635,9510,11633,1836,4050,6164,11914,13760,-2.205386161804199,0.0,0.0,0.0,0.0,0.0,33.76,42.98
2022-11-24 10:35:32,-1,-1,-1,9,35.00984191894531,68.09234619140625,12239,1312,2982,1917,3637,9510,11628,1837,4051,6162,11921,13760,-2.4725866317749023,0.0,0.0,0.0,0.0,0.0,33.76,43.0
2022-11-24 10:36:32,-1,-1,-1,9,35.00732421875,68.0511474609375,12241,1312,2983,1918,3640,9513,11635,1838,4050,6165,11911,13760,-2.6286420822143555,0.0,0.0,0.0,0.0,0.0,33.73,42.99
2022-11-24 10:37:33,-1,-1,-1,9,34.99977111816406,68.16558837890625,12244,1312,2987,1917,3636,9508,11632,1838,4049,6165,11924,13753,-2.2805213928222656,0.0,0.0,0.0,0.0,0.0,33.73,42.98
2022-11-24 10:38:34,-1,-1,-1,9,34.962005615234375,68.1854248046875,12243,1312,2984,1916,3640,9512,11634,1839,4049,6163,11916,13766,-2.436772346496582,0.0,0.0,0.0,0.0,0.0,33.72,43.0
2022-11-24 10:39:35,-1,-1,-1,9,34.96452331542969,68.20526123046875,12245,1312,2982,1918,3636,9508,11633,1837,4055,6163,11921,13768,-2.149930953979492,0.0,0.0,0.0,0.0,0.0,33.72,43.0
2022-11-24 10:40:35,-1,-1,-1,9,34.962005615234375,68.292236328125,12242,1313,2981,1914,3636,9510,11632,1838,4048,6161,11920,13762,-2.454896926879883,0.0,0.0,0.0,0.0,0.0,33.7,43.0
2022-11-24 10:41:36,-1,-1,-1,9,34.95445251464844,68.22662353515625,12243,1313,2982,1918,3636,9508,11633,1837,4051,6163,11919,13764,-2.2384138107299805,0.0,0.0,0.0,0.0,0.0,33.68,42.99
2022-11-24 10:42:37,-1,-1,-1,9,34.93682861328125,68.2342529296875,12245,1312,2986,1919,3637,9508,11633,1838,4050,6164,11912,13762,-2.011521339416504,0.0,0.0,0.0,0.0,0.0,33.67,43.0
2022-11-24 10:43:38,-1,-1,-1,9,34.92927551269531,68.33038330078125,12243,1313,2979,1916,3638,9508,11632,1837,4047,6163,11920,13762,-2.179842948913574,0.0,0.0,0.0,0.0,0.0,33.67,43.0
2022-11-24 10:44:38,-1,-1,-1,9,34.911651611328125,68.3563232421875,12242,1312,2980,1916,3636,9510,11632,1836,4049,6164,11915,13766,-2.464693069458008,0.0,0.0,0.0,0.0,0.0,33.65,42.99
2022-11-24 10:45:39,-1,-1,-1,9,34.89906311035156,68.40057373046875,12241,1313,2979,1916,3637,9508,11634,1835,4048,6163,11922,13764,-2.517251968383789,0.0,0.0,0.0,0.0,0.0,33.64,42.98
2022-11-24 10:46:40,-1,-1,-1,9,34.886474609375,68.3807373046875,12241,1312,2981,1915,3634,9508,11632,1837,4047,6164,11920,13764,-2.5181989669799805,0.0,0.0,0.0,0.0,0.0,33.63,43.01
2022-11-24 10:47:41,-1,-1,-1,9,34.87892150878906,68.38531494140625,12241,1313,2981,1916,3637,9506,11630,1837,4047,6161,11922,13762,-2.331618309020996,0.0,0.0,0.0,0.0,0.0,33.62,42.98
2022-11-24 10:48:41,-1,-1,-1,9,34.87640380859375,68.3990478515625,12244,1311,2980,1917,3637,9509,11630,1836,4049,6162,11918,13762,-2.338404655456543,0.0,0.0,0.0,0.0,0.0,33.6,43.0
2022-11-24 10:49:42,-1,-1,-1,9,34.85877990722656,68.44329833984375,12240,1312,2984,1916,3638,9504,11628,1836,4046,6162,11910,13762,-2.154256820678711,0.0,0.0,0.0,0.0,0.0,33.6,42.99
2022-11-24 10:50:43,-1,-1,-1,9,34.861297607421875,68.463134765625,12242,1312,2982,1917,3639,9506,11632,1837,4047,6161,11911,13762,-2.1254405975341797,0.0,0.0,0.0,0.0,0.0,33.59,43.0
2022-11-24 10:51:44,-1,-1,-1,9,34.83863830566406,68.46466064453125,12241,1311,2978,1918,3634,9509,11633,1836,4046,6160,11912,13762,-2.4848194122314453,0.0,0.0,0.0,0.0,0.0,33.56,43.0
2022-11-24 10:52:45,-1,-1,-1,9,34.821014404296875,68.499755859375,12241,1312,2981,1916,3637,9510,11631,1836,4046,6162,11912,13762,-2.704700469970703,0.0,0.0,0.0,0.0,0.0,33.56,43.0
2022-11-24 10:53:46,-1,-1,-1,9,34.80339050292969,68.49212646484375,12241,1311,2977,1914,3638,9508,11634,1836,4047,6161,11918,13762,-2.6437129974365234,0.0,0.0,0.0,0.0,0.0,33.55,42.99
2022-11-24 10:54:46,-1,-1,-1,9,34.800872802734375,68.5516357421875,12239,1309,2984,1915,3638,9504,11632,1834,4049,6162,11917,13756,-2.412501335144043,0.0,0.0,0.0,0.0,0.0,33.54,42.99
2022-11-24 10:55:47,-1,-1,-1,9,34.78324890136719,68.66607666015625,12244,1311,2981,1919,3635,9500,11626,1837,4045,6163,11921,13764,-1.8415966033935547,0.0,0.0,0.0,0.0,0.0,33.53,42.99
2022-11-24 10:56:48,-1,-1,-1,9,34.770660400390625,68.6798095703125,12239,1311,2983,1915,3635,9506,11631,1837,4044,6162,11914,13762,-2.2994375228881836,0.0,0.0,0.0,0.0,0.0,33.52,42.99
2022-11-24 10:57:49,-1,-1,-1,9,34.78324890136719,68.71185302734375,12245,1312,2978,1915,3635,9510,11633,1837,4045,6164,11922,13766,-2.568471908569336,0.0,0.0,0.0,0.0,0.0,33.51,42.99
2022-11-24 10:58:50,-1,-1,-1,9,34.75555419921875,68.6981201171875,12243,1312,2981,1914,3636,9507,11634,1836,4045,6159,11911,13754,-2.482898712158203,0.0,0.0,0.0,0.0,0.0,33.49,42.99
2022-11-24 10:59:51,-1,-1,-1,9,34.74800109863281,68.71490478515625,12240,1312,2980,1916,3637,9506,11631,1836,4045,6163,11912,13766,-2.5490236282348633,0.0,0.0,0.0,0.0,0.0,33.48,42.99
2022-11-24 11:00:52,-1,-1,-1,9,34.730377197265625,68.73779296875,12239,1311,2980,1915,3635,9508,11634,1836,4046,6160,11919,13764,-2.8323469161987305,0.0,0.0,0.0,0.0,0.0,33.47,42.99
2022-11-24 11:01:52,-1,-1,-1,9,34.72282409667969,68.79730224609375,12243,1312,2977,1916,3635,9508,11634,1836,4045,6163,11909,13760,-2.811351776123047,0.0,0.0,0.0,0.0,0.0,33.46,42.98
2022-11-24 11:02:53,-1,-1,-1,9,34.710235595703125,68.7744140625,12240,1311,2978,1916,3635,9500,11633,1837,4045,6163,11918,13764,-2.2653579711914062,0.0,0.0,0.0,0.0,0.0,33.45,42.98
2022-11-24 11:03:54,-1,-1,-1,9,34.68757629394531,68.79730224609375,12239,1309,2978,1916,3637,9502,11631,1837,4043,6158,11907,13760,-2.2394466400146484,0.0,0.0,0.0,0.0,0.0,33.44,43.0
2022-11-24 11:04:54,-1,-1,-1,9,34.68505859375,68.8323974609375,12239,1311,2977,1914,3633,9504,11629,1836,4044,6160,11916,13766,-2.4789953231811523,0.0,0.0,0.0,0.0,0.0,33.43,43.0
2022-11-24 11:05:55,-1,-1,-1,9,34.67247009277344,68.90106201171875,12241,1311,2978,1916,3638,9503,11630,1836,4044,6159,11918,13761,-2.3714914321899414,0.0,0.0,0.0,0.0,0.0,33.42,42.99
2022-11-24 11:06:56,-1,-1,-1,9,34.659881591796875,68.914794921875,12244,1311,2978,1915,3638,9502,11630,1836,4042,6153,11909,13762,-2.0585947036743164,0.0,0.0,0.0,0.0,0.0,33.41,43.0
2022-11-24 11:07:57,-1,-1,-1,9,34.64225769042969,68.94683837890625,12237,1309,2977,1915,3636,9503,11629,1836,4041,6153,11909,13762,-2.4426708221435547,0.0,0.0,0.0,0.0,0.0,33.39,42.99
2022-11-24 11:08:58,-1,-1,-1,9,34.644775390625,68.914794921875,12248,1312,2977,1915,3639,9506,11628,1835,4041,6158,11915,13760,-2.161436080932617,0.0,0.0,0.0,0.0,0.0,33.38,43.0
2022-11-24 11:09:58,-1,-1,-1,9,34.62211608886719,68.95294189453125,12238,1312,2974,1915,3637,9502,11630,1836,4042,6160,11908,13762,-2.3683719635009766,0.0,0.0,0.0,0.0,0.0,33.37,42.99
2022-11-24 11:10:59,-1,-1,-1,9,34.61456298828125,68.963623046875,12243,1311,2976,1915,3636,9494,11632,1833,4042,6159,11912,13760,-1.5360164642333984,0.0,0.0,0.0,0.0,0.0,33.37,43.01
2022-11-24 11:12:00,-1,-1,-1,9,34.61708068847656,69.03533935546875,12240,1312,2976,1915,3635,9500,11631,1835,4040,6159,11917,13764,-1.8881101608276367,0.0,0.0,0.0,0.0,0.0,33.34,42.99
2022-11-24 11:13:01,-1,-1,-1,9,34.589385986328125,68.9910888671875,12242,1310,2977,1914,3636,9504,11629,1836,4040,6160,11909,13766,-2.1470842361450195,0.0,0.0,0.0,0.0,0.0,33.33,42.99
2022-11-24 11:14:01,-1,-1,-1,9,34.60700988769531,69.09332275390625,12241,1311,2975,1915,3637,9500,11629,1835,4041,6160,11908,13750,-2.141116142272949,0.0,0.0,0.0,0.0,0.0,33.33,42.98
2022-11-24 11:15:02,-1,-1,-1,9,34.57427978515625,69.134521484375,12240,1312,2976,1914,3633,9500,11629,1834,4041,6159,11915,13758,-2.2161121368408203,0.0,0.0,0.0,0.0,0.0,33.32,43.01
2022-11-24 11:16:03,-1,-1,-1,9,34.56672668457031,69.08416748046875,12240,1311,2977,1915,3635,9501,11631,1836,4044,6158,11911,13752,-2.2252588272094727,0.0,0.0,0.0,0.0,0.0,33.3,42.99
2022-11-24 11:17:04,-1,-1,-1,9,34.549102783203125,69.1558837890625,12239,1311,2977,1914,3635,9494,11630,1836,4040,6158,11914,13750,-1.825216293334961,0.0,0.0,0.0,0.0,0.0,33.29,42.99
2022-11-24 11:18:05,-1,-1,-1,9,34.53651428222656,69.17266845703125,12238,1311,2976,1914,3637,9500,11632,1836,4039,6159,11909,13760,-2.142815589904785,0.0,0.0,0.0,0.0,0.0,33.28,43.0
2022-11-24 11:19:06,-1,-1,-1,9,34.528961181640625,69.2413330078125,12239,1310,2975,1917,3633,9501,11631,1835,4041,6160,11915,13760,-2.4196786880493164,0.0,0.0,0.0,0.0,0.0,33.27,42.99
2022-11-24 11:20:06,-1,-1,-1,9,34.52140808105469,69.21234130859375,12242,1311,2977,1915,3636,9502,11629,1835,4041,6159,11915,13762,-2.3472423553466797,0.0,0.0,0.0,0.0,0.0,33.26,43.01
2022-11-24 11:21:07,-1,-1,-1,9,34.518890380859375,69.2626953125,12243,1311,2976,1916,3634,9494,11626,1835,4038,6158,11907,13760,-1.720353126525879,0.0,0.0,0.0,0.0,0.0,33.25,43.0
2022-11-24 11:22:08,-1,-1,-1,9,34.50630187988281,69.32525634765625,12250,1311,2975,1915,3637,9502,11629,1835,4042,6158,11908,13762,-1.6974678039550781,0.0,0.0,0.0,0.0,0.0,33.24,43.01
2022-11-24 11:23:08,-1,-1,-1,9,34.498748779296875,69.329833984375,12251,1311,2979,1916,3635,9502,11628,1833,4043,6156,11905,13760,-1.592926025390625,0.0,0.0,0.0,0.0,0.0,33.23,42.99
2022-11-24 11:24:09,-1,-1,-1,9,34.49119567871094,69.28863525390625,12242,1312,2976,1915,3635,9500,11629,1835,4040,6157,11912,13761,-1.8678503036499023,0.0,0.0,0.0,0.0,0.0,33.21,42.99
2022-11-24 11:25:10,-1,-1,-1,9,34.468536376953125,69.3115234375,12246,1311,2975,1914,3637,9500,11637,1835,4039,6156,11910,13760,-1.795332908630371,0.0,0.0,0.0,0.0,0.0,33.2,43.0
2022-11-24 11:26:11,-1,-1,-1,9,34.45091247558594,69.38018798828125,12244,1311,2976,1915,3636,9502,11629,1833,4038,6158,11916,13762,-2.0889549255371094,0.0,0.0,0.0,0.0,0.0,33.2,42.99
2022-11-24 11:27:11,-1,-1,-1,9,34.43328857421875,69.4580078125,12242,1312,2975,1916,3637,9502,11630,1833,4038,6159,11906,13760,-2.3692855834960938,0.0,0.0,0.0,0.0,0.0,33.18,43.0
2022-11-24 11:28:12,-1,-1,-1,9,34.43580627441406,69.47784423828125,12242,1310,2978,1917,3633,9502,11628,1834,4041,6159,11917,13756,-2.5032482147216797,0.0,0.0,0.0,0.0,0.0,33.17,43.0
2022-11-24 11:29:13,-1,-1,-1,9,34.4232177734375,69.525146484375,12237,1309,2974,1917,3636,9498,11630,1834,4036,6156,11915,13762,-2.5566349029541016,0.0,0.0,0.0,0.0,0.0,33.15,42.99
2022-11-24 11:30:14,-1,-1,-1,9,34.40055847167969,69.51141357421875,12241,1309,2973,1914,3637,9500,11628,1835,4038,6156,11914,13758,-2.4821691513061523,0.0,0.0,0.0,0.0,0.0,33.14,42.99
2022-11-24 11:31:14,-1,-1,-1,9,34.387969970703125,69.5343017578125,12240,1309,2973,1914,3636,9500,11630,1833,4037,6156,11911,13762,-2.544361114501953,0.0,0.0,0.0,0.0,0.0,33.13,42.99
2022-11-24 11:32:15,-1,-1,-1,9,34.39048767089844,69.44427490234375,12241,1311,2978,1916,3636,9502,11627,1834,4037,6154,11912,13762,-2.5250635147094727,0.0,0.0,0.0,0.0,0.0,33.12,43.0
2022-11-24 11:33:16,-1,-1,-1,9,34.377899169921875,69.537353515625,12239,1311,2974,1916,3633,9502,11626,1833,4036,6154,11914,13760,-2.8287506103515625,0.0,0.0,0.0,0.0,0.0,33.12,43.0
2022-11-24 11:34:16,-1,-1,-1,9,34.37538146972656,69.59381103515625,12238,1311,2974,1914,3636,9498,11638,1834,4036,6157,11916,13760,-2.69244384765625,0.0,0.0,0.0,0.0,0.0,33.1,42.98
2022-11-24 11:35:17,-1,-1,-1,9,34.357757568359375,69.622802734375,12238,1309,2973,1916,3636,9498,11636,1833,4037,6155,11913,13760,-2.6312122344970703,0.0,0.0,0.0,0.0,0.0,33.09,43.02
2022-11-24 11:36:18,-1,-1,-1,9,34.34013366699219,69.64569091796875,12235,1310,2968,1913,3635,9496,11624,1833,4034,6155,11904,13756,-2.681319236755371,0.0,0.0,0.0,0.0,0.0,33.08,43.0
2022-11-24 11:37:18,-1,-1,-1,9,34.327545166015625,69.6624755859375,12239,1311,2973,1914,3634,9493,11628,1832,4036,6153,11909,13760,-2.2191648483276367,0.0,0.0,0.0,0.0,0.0,33.07,42.99
2022-11-24 11:38:19,-1,-1,-1,9,34.31999206542969,69.68841552734375,12235,1310,2973,1914,3637,9494,11631,1833,4036,6151,11904,13760,-2.291865348815918,0.0,0.0,0.0,0.0,0.0,33.05,43.0
2022-11-24 11:39:20,-1,-1,-1,9,34.307403564453125,69.7967529296875,12234,1308,2974,1915,3632,9496,11623,1833,4033,6152,11910,13758,-2.6798620223999023,0.0,0.0,0.0,0.0,0.0,33.05,43.0
2022-11-24 11:40:21,-1,-1,-1,9,34.29481506347656,69.77386474609375,12233,1309,2975,1914,3632,9491,11627,1833,4035,6151,11910,13758,-2.435750961303711,0.0,0.0,0.0,0.0,0.0,33.04,42.99
2022-11-24 11:41:22,-1,-1,-1,9,34.287261962890625,69.83642578125,12235,1310,2972,1914,3632,9496,11626,1833,4033,6153,11910,13760,-2.7077159881591797,0.0,0.0,0.0,0.0,0.0,33.03,43.0
2022-11-24 11:42:22,-1,-1,-1,9,34.29481506347656,69.91119384765625,12234,1310,2968,1914,3636,9492,11630,1834,4036,6155,11909,13760,-2.609604835510254,0.0,0.0,0.0,0.0,0.0,33.02,43.01
2022-11-24 11:43:23,-1,-1,-1,9,34.287261962890625,69.866943359375,12241,1310,2968,1914,3635,9494,11630,1834,4037,6155,11902,13762,-2.2663679122924805,0.0,0.0,0.0,0.0,0.0,33.0,42.99
2022-11-24 11:44:24,-1,-1,-1,9,34.25956726074219,69.83795166015625,12234,1309,2968,1914,3635,9497,11625,1833,4033,6156,11912,13756,-2.712265968322754,0.0,0.0,0.0,0.0,0.0,32.98,42.99
2022-11-24 11:45:25,-1,-1,-1,9,34.236907958984375,69.854736328125,12235,1310,2969,1916,3633,9496,11627,1834,4034,6153,11913,13762,-2.8156185150146484,0.0,0.0,0.0,0.0,0.0,32.98,43.0
2022-11-24 11:46:25,-1,-1,-1,9,34.23942565917969,69.85321044921875,12232,1308,2971,1913,3631,9494,11626,1834,4032,6154,11904,13758,-2.8819398880004883,0.0,0.0,0.0,0.0,0.0,32.97,42.99
2022-11-24 11:47:26,-1,-1,-1,9,34.236907958984375,69.93408203125,12238,1307,2970,1913,3634,9496,11625,1833,4033,6155,11902,13754,-2.795381546020508,0.0,0.0,0.0,0.0,0.0,32.96,43.0
2022-11-24 11:48:27,-1,-1,-1,9,34.21424865722656,69.91729736328125,12232,1311,2970,1913,3635,9492,11627,1832,4031,6153,11904,13758,-2.6964216232299805,0.0,0.0,0.0,0.0,0.0,32.95,43.0
2022-11-24 11:49:28,-1,-1,-1,9,34.19158935546875,69.9737548828125,12233,1308,2970,1911,3634,9494,11625,1833,4032,6153,11901,13755,-2.8326406478881836,0.0,0.0,0.0,0.0,0.0,32.93,42.99
2022-11-24 11:50:28,-1,-1,-1,9,34.19410705566406,69.97222900390625,12232,1310,2972,1912,3632,9494,11624,1831,4035,6149,11899,13755,-2.9292564392089844,0.0,0.0,0.0,0.0,0.0,32.92,42.99
2022-11-24 11:51:29,-1,-1,-1,9,34.17144775390625,70.01953125,12234,1309,2970,1916,3631,9492,11626,1832,4031,6155,11912,13756,-2.7633962631225586,0.0,0.0,0.0,0.0,0.0,32.91,43.0
2022-11-24 11:52:30,-1,-1,-1,9,34.15885925292969,70.10040283203125,12231,1309,2968,1914,3631,9490,11625,1835,4031,6155,11910,13756,-2.7793807983398438,0.0,0.0,0.0,0.0,0.0,32.91,42.99
2022-11-24 11:53:31,-1,-1,-1,9,34.161376953125,70.1019287109375,12233,1308,2970,1916,3632,9494,11626,1833,4030,6155,11910,13754,-2.921903610229492,0.0,0.0,0.0,0.0,0.0,32.89,42.98
2022-11-24 11:54:32,-1,-1,-1,9,34.15885925292969,70.06683349609375,12231,1309,2970,1913,3631,9490,11629,1831,4031,6155,11912,13760,-2.7668895721435547,0.0,0.0,0.0,0.0,0.0,32.87,43.0
2022-11-24 11:55:33,-1,-1,-1,9,34.13116455078125,70.1141357421875,12233,1308,2969,1913,3636,9496,11628,1833,4034,6155,11915,13762,-3.0594348907470703,0.0,0.0,0.0,0.0,0.0,32.87,43.0
2022-11-24 11:56:34,-1,-1,-1,9,34.12864685058594,70.12481689453125,12232,1308,2971,1912,3633,9493,11626,1833,4030,6153,11911,13752,-3.026919364929199,0.0,0.0,0.0,0.0,0.0,32.85,43.0
2022-11-24 11:57:34,-1,-1,-1,9,34.11102294921875,70.20263671875,12242,1310,2969,1913,3634,9494,11629,1833,4031,6152,11913,13762,-2.6157970428466797,0.0,0.0,0.0,0.0,0.0,32.84,43.0
2022-11-24 11:58:35,-1,-1,-1,9,34.09843444824219,70.29266357421875,12232,1308,2969,1915,3635,9490,11630,1833,4030,6154,11905,13760,-2.6987485885620117,0.0,0.0,0.0,0.0,0.0,32.84,42.99
2022-11-24 11:59:36,-1,-1,-1,9,34.085845947265625,70.2301025390625,12233,1311,2972,1913,3630,9491,11629,1832,4029,6154,11901,13760,-2.691638946533203,0.0,0.0,0.0,0.0,0.0,32.82,43.0
2022-11-24 12:00:37,-1,-1,-1,9,34.09339904785156,70.28961181640625,12242,1310,2968,1913,3633,9492,11625,1832,4029,6153,11913,13758,-2.369757652282715,0.0,0.0,0.0,0.0,0.0,32.82,43.01
2022-11-24 12:01:38,-1,-1,-1,9,34.065704345703125,70.2850341796875,12240,1309,2968,1912,3634,9488,11632,1832,4028,6153,11914,13758,-1.9713821411132812,0.0,0.0,0.0,0.0,0.0,32.79,43.01
2022-11-24 12:02:38,-1,-1,-1,9,34.07325744628906,70.20111083984375,12241,1310,2968,1912,3633,9494,11627,1832,4029,6149,11902,13752,-2.139331817626953,0.0,0.0,0.0,0.0,0.0,32.78,42.99
2022-11-24 12:03:39,-1,-1,-1,9,34.04052734375,70.2850341796875,12236,1310,2968,1912,3632,9494,11625,1831,4029,6153,11902,13758,-2.608152389526367,0.0,0.0,0.0,0.0,0.0,32.77,43.01
2022-11-24 12:04:40,-1,-1,-1,9,34.01786804199219,70.41473388671875,12235,1310,2968,1913,3635,9486,11636,1832,4029,6145,11909,13752,-2.3052072525024414,0.0,0.0,0.0,0.0,0.0,32.78,43.0
2022-11-24 12:05:41,-1,-1,-1,9,34.025421142578125,70.404052734375,12239,1309,2968,1913,3634,9488,11624,1832,4028,6152,11901,13762,-2.0547399520874023,0.0,0.0,0.0,0.0,0.0,32.76,42.99
2022-11-24 12:06:42,-1,-1,-1,9,33.99772644042969,70.36285400390625,12237,1309,2968,1913,3636,9488,11633,1833,4029,6155,11906,13758,-1.9804821014404297,0.0,0.0,0.0,0.0,0.0,32.73,42.99
2022-11-24 12:07:42,-1,-1,-1,9,34.005279541015625,70.44677734375,12237,1310,2966,1913,3630,9484,11624,1832,4029,6153,11911,13752,-1.8323535919189453,0.0,0.0,0.0,0.0,0.0,32.72,42.98
2022-11-24 12:08:43,-1,-1,-1,9,33.99269104003906,70.49407958984375,12240,1309,2966,1912,3633,9490,11631,1833,4027,6147,11907,13758,-2.041367530822754,0.0,0.0,0.0,0.0,0.0,32.72,43.0
2022-11-24 12:09:44,-1,-1,-1,9,33.97003173828125,70.4864501953125,12232,1308,2965,1915,3633,9490,11624,1831,4030,6152,11901,13754,-2.5320911407470703,0.0,0.0,0.0,0.0,0.0,32.71,42.98
2022-11-24 12:10:44,-1,-1,-1,9,33.98262023925781,70.51544189453125,12234,1309,2967,1912,3632,9492,11634,1832,4028,6153,11909,13753,-2.845038414001465,0.0,0.0,0.0,0.0,0.0,32.69,43.0
2022-11-24 12:11:45,-1,-1,-1,9,33.9599609375,70.4986572265625,12239,1310,2966,1915,3633,9492,11623,1831,4027,6152,11903,13760,-2.662883758544922,0.0,0.0,0.0,0.0,0.0,32.68,42.99
2022-11-24 12:12:46,-1,-1,-1,9,33.95240783691406,70.53070068359375,12236,1310,2967,1913,3632,9492,11626,1831,4027,6150,11901,13760,-2.7930335998535156,0.0,0.0,0.0,0.0,0.0,32.67,43.0
2022-11-24 12:13:47,-1,-1,-1,9,33.9398193359375,70.526123046875,12239,1308,2966,1913,3634,9488,11630,1831,4026,6149,11900,13749,-2.344557762145996,0.0,0.0,0.0,0.0,0.0,32.65,42.99
2022-11-24 12:14:48,-1,-1,-1,9,33.91716003417969,70.62225341796875,12237,1306,2969,1912,3631,9487,11625,1832,4029,6145,11906,13760,-2.278867721557617,0.0,0.0,0.0,0.0,0.0,32.66,42.99
2022-11-24 12:15:49,-1,-1,-1,9,33.92974853515625,70.6817626953125,12237,1309,2964,1915,3635,9490,11627,1831,4027,6145,11903,13758,-2.4894323348999023,0.0,0.0,0.0,0.0,0.0,32.64,42.99
2022-11-24 12:16:50,-1,-1,-1,9,33.90708923339844,70.71990966796875,12238,1309,2965,1912,3631,9486,11622,1833,4025,6152,11904,13758,-2.2711400985717773,0.0,0.0,0.0,0.0,0.0,32.63,43.01
2022-11-24 12:17:50,-1,-1,-1,9,33.874359130859375,70.6817626953125,12237,1309,2969,1912,3633,9486,11623,1831,4026,6153,11902,13762,-2.1080522537231445,0.0,0.0,0.0,0.0,0.0,32.61,42.99
2022-11-24 12:18:51,-1,-1,-1,9,33.88694763183594,70.69549560546875,12247,1309,2969,1912,3631,9490,11624,1832,4028,6145,11903,13760,-1.867650032043457,0.0,0.0,0.0,0.0,0.0,32.61,42.99
2022-11-24 12:19:52,-1,-1,-1,9,33.86932373046875,70.6939697265625,12237,1309,2966,1912,3631,9492,11631,1831,4025,6149,11907,13762,-2.4604196548461914,0.0,0.0,0.0,0.0,0.0,32.59,43.0
2022-11-24 12:20:52,-1,-1,-1,9,33.85673522949219,70.78094482421875,12236,1306,2965,1913,3631,9486,11624,1831,4025,6149,11903,13752,-2.4117860794067383,0.0,0.0,0.0,0.0,0.0,32.58,43.0
2022-11-24 12:21:53,-1,-1,-1,9,33.834075927734375,70.7916259765625,12241,1309,2963,1914,3634,9488,11623,1831,4024,6149,11905,13760,-2.219130516052246,0.0,0.0,0.0,0.0,0.0,32.57,43.0
2022-11-24 12:22:54,-1,-1,-1,9,33.84666442871094,70.84197998046875,12234,1310,2965,1913,3630,9482,11624,1830,4025,6151,11903,13760,-2.131314277648926,0.0,0.0,0.0,0.0,0.0,32.57,43.0
2022-11-24 12:23:55,-1,-1,-1,9,33.82904052734375,70.9503173828125,12235,1307,2965,1912,3634,9486,11631,1830,4023,6151,11906,13758,-2.3811264038085938,0.0,0.0,0.0,0.0,0.0,32.56,43.0
2022-11-24 12:24:56,-1,-1,-1,9,33.82652282714844,70.81756591796875,12242,1307,2963,1912,3633,9491,11623,1831,4023,6149,11906,13760,-2.3518714904785156,0.0,0.0,0.0,0.0,0.0,32.53,42.99
2022-11-24 12:25:57,-1,-1,-1,9,33.80889892578125,70.8099365234375,12242,1309,2964,1911,3634,9490,11629,1832,4022,6151,11903,13758,-2.2915573120117188,0.0,0.0,0.0,0.0,0.0,32.51,42.99
2022-11-24 12:26:58,-1,-1,-1,9,33.78623962402344,70.85418701171875,12242,1308,2966,1912,3632,9493,11625,1832,4024,6152,11903,13754,-2.540766716003418,0.0,0.0,0.0,0.0,0.0,32.52,43.0
2022-11-24 12:27:59,-1,-1,-1,9,33.773651123046875,70.8892822265625,12237,1308,2963,1912,3630,9482,11631,1831,4022,6147,11900,13760,-2.1397809982299805,0.0,0.0,0.0,0.0,0.0,32.51,43.0
2022-11-24 12:29:00,-1,-1,-1,9,33.76106262207031,70.96405029296875,12233,1308,2962,1911,3631,9486,11630,1830,4022,6149,11903,13758,-2.534947395324707,0.0,0.0,0.0,0.0,0.0,32.5,43.0
2022-11-24 12:30:00,-1,-1,-1,9,33.758544921875,71.014404296875,12242,1309,2962,1911,3635,9488,11626,1830,4022,6149,11901,13760,-2.3565282821655273,0.0,0.0,0.0,0.0,0.0,32.48,42.99
2022-11-24 12:31:01,-1,-1,-1,9,33.75602722167969,71.03118896484375,12236,1308,2963,1911,3631,9489,11622,1829,4021,6149,11910,13762,-2.705354690551758,0.0,0.0,0.0,0.0,0.0,32.47,42.99
2022-11-24 12:32:02,-1,-1,-1,9,33.71826171875,71.014404296875,12239,1309,2964,1912,3631,9488,11624,1831,4022,6147,11906,13756,-2.577587127685547,0.0,0.0,0.0,0.0,0.0,32.46,43.0
2022-11-24 12:33:03,-1,-1,-1,9,33.72581481933594,71.07086181640625,12235,1309,2963,1912,3630,9482,11631,1831,4022,6147,11900,13755,-2.3656768798828125,0.0,0.0,0.0,0.0,0.0,32.45,43.0
2022-11-24 12:34:03,-1,-1,-1,9,33.72833251953125,71.0540771484375,12243,1309,2963,1911,3633,9488,11630,1830,4022,6149,11902,13760,-2.2288169860839844,0.0,0.0,0.0,0.0,0.0,32.43,42.99
