Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 19:31:40,-1,-1,-1,-1,30.218658447265625,98.8433837890625,11774,1265,2820,1863,3469,8688,11253,1699,3669,5782,11381,13242,37.64177703857422,37.64177703857422,5.0,7.49375,15.246875,7.25,29.99
2022-11-25 19:32:41,-1,-1,-1,-1,30.221176147460938,98.88458251953125,11772,1265,2820,1862,3469,8686,11247,1700,3666,5779,11380,13236,37.5849609375,37.5849609375,4.996875,7.5,15.246875,7.253125,30.0
2022-11-25 19:33:42,-1,-1,-1,-1,30.22369384765625,98.88916015625,11767,1265,2818,1861,3469,8682,11240,1697,3669,5777,11369,13226,37.60857009887695,37.60857009887695,5.003125,7.5,15.25625,7.246875,29.99
2022-11-25 19:34:43,-1,-1,-1,-1,30.231246948242188,98.91510009765625,11775,1264,2820,1860,3466,8680,11244,1697,3665,5776,11375,13226,38.21214294433594,38.21214294433594,5.003125,7.49375,15.253125,7.25,30.0
2022-11-25 19:35:44,-1,-1,-1,-1,30.238800048828125,98.96240234375,11768,1264,2819,1862,3468,8677,11237,1696,3666,5776,11371,13230,38.367855072021484,38.367855072021484,5.003125,7.5,15.24375,7.25,30.01
2022-11-25 19:36:45,-1,-1,-1,-1,30.236282348632812,98.98834228515625,11763,1264,2818,1860,3466,8670,11238,1697,3663,5774,11366,13217,38.69390869140625,38.69390869140625,5.0,7.5,15.25,7.246875,29.99
2022-11-25 19:37:45,-1,-1,-1,-1,30.238800048828125,98.9898681640625,11765,1263,2816,1862,3466,8676,11236,1696,3663,5772,11360,13218,38.44321060180664,38.44321060180664,4.996875,7.49375,15.25625,7.25,29.99
2022-11-25 19:38:46,-1,-1,-1,-1,30.226211547851562,99.02801513671875,11763,1264,2816,1862,3466,8674,11231,1695,3664,5768,11366,13224,38.33576965332031,38.33576965332031,4.996875,7.496875,15.25,7.25,30.0
2022-11-25 19:39:47,-1,-1,-1,-1,30.2337646484375,99.017333984375,11759,1265,2817,1859,3465,8674,11234,1696,3661,5766,11363,13218,38.09644317626953,38.09644317626953,5.003125,7.50625,15.25,7.25,30.0
2022-11-25 19:40:48,-1,-1,-1,-1,30.231246948242188,99.05853271484375,11761,1265,2817,1861,3464,8672,11228,1693,3660,5768,11363,13217,38.22766876220703,38.22766876220703,4.996875,7.496875,15.246875,7.246875,29.99
2022-11-25 19:41:49,-1,-1,-1,-1,30.218658447265625,98.9776611328125,11765,1264,2818,1861,3466,8680,11230,1696,3660,5768,11361,13220,37.88658905029297,37.88658905029297,5.0,7.49375,15.25,7.25,29.99
2022-11-25 19:42:50,-1,-1,-1,-1,30.226211547851562,99.21722412109375,11756,1265,2816,1860,3464,8670,11212,1691,3651,5756,11330,13188,37.917076110839844,37.917076110839844,5.003125,7.503125,15.24375,7.24375,30.0
2022-11-25 19:43:51,-1,-1,-1,-1,30.25390625,99.45068359375,11743,1261,2813,1855,3459,8654,11201,1687,3643,5748,11315,13168,38.44102478027344,38.44102478027344,4.990625,7.503125,15.246875,7.25,30.0
2022-11-25 19:44:52,-1,-1,-1,-1,30.271530151367188,99.59259033203125,11738,1262,2807,1853,3455,8646,11190,1683,3634,5731,11301,13148,38.96073913574219,38.96073913574219,5.0,7.503125,15.246875,7.246875,30.0
2022-11-25 19:45:53,-1,-1,-1,-1,30.289154052734375,99.67041015625,11698,1260,2805,1854,3443,8590,11172,1681,3626,5719,11275,13132,41.94474792480469,41.94474792480469,7.503125,4.99375,15.25,7.25,30.01
2022-11-25 19:46:54,-1,-1,-1,-1,30.316848754882812,99.83062744140625,11670,1259,2802,1850,3436,8538,11158,1677,3620,5711,11268,13116,46.73560333251953,46.73560333251953,7.496875,5.0,15.25,7.25,30.01
2022-11-25 19:47:54,-1,-1,-1,-1,30.319366455078125,99.9237060546875,11645,1259,2800,1850,3430,8508,11145,1675,3614,5702,11249,13100,50.20159912109375,50.20159912109375,7.49375,5.0,15.246875,7.25,29.99
2022-11-25 19:48:55,-1,-1,-1,-1,30.326919555664062,99.99542236328125,11635,1256,2798,1849,3425,8488,11135,1672,3606,5699,11236,13084,53.09428787231445,53.09428787231445,7.5,4.996875,15.25,7.25625,29.99
2022-11-25 19:49:56,-1,-1,-1,-1,30.319366455078125,99.9969482421875,11628,1257,2795,1848,3419,8476,11128,1669,3601,5687,11227,13068,55.03297424316406,55.03297424316406,7.5,5.0,15.253125,7.25,29.99
2022-11-25 19:50:57,-1,-1,-1,-1,30.342025756835938,99.99847412109375,11620,1256,2793,1847,3421,8468,11113,1669,3596,5681,11212,13053,56.31599044799805,56.31599044799805,7.496875,4.996875,15.253125,7.25,29.98
2022-11-25 19:51:58,-1,-1,-1,-1,30.32440185546875,99.9969482421875,11616,1254,2794,1848,3419,8462,11107,1665,3591,5679,11203,13048,57.1288948059082,57.1288948059082,7.49375,5.00625,15.253125,7.25,29.99
2022-11-25 19:52:59,-1,-1,-1,-1,30.321884155273438,99.99847412109375,11610,1254,2796,1847,3416,8456,11101,1664,3587,5669,11193,13028,57.71369171142578,57.71369171142578,7.490625,5.0,15.253125,7.25,30.0
2022-11-25 19:54:00,-1,-1,-1,-1,30.3143310546875,99.9969482421875,11606,1257,2792,1846,3416,8452,11091,1662,3584,5662,11186,13020,58.056331634521484,58.056331634521484,7.503125,5.003125,15.25,7.25,29.99
2022-11-25 19:55:00,-1,-1,-1,-1,30.331954956054688,99.99847412109375,11599,1256,2788,1845,3417,8447,11085,1660,3578,5655,11173,13008,58.308807373046875,58.308807373046875,7.5,4.996875,15.253125,7.25,29.99
2022-11-25 19:56:01,-1,-1,-1,-1,30.32440185546875,99.9969482421875,11595,1253,2790,1842,3413,8444,11077,1658,3574,5649,11164,13000,58.33674621582031,58.33674621582031,7.503125,4.996875,15.253125,7.253125,29.99
2022-11-25 19:57:02,-1,-1,-1,-1,30.326919555664062,99.99847412109375,11598,1254,2789,1843,3413,8440,11067,1655,3568,5643,11147,12990,59.000579833984375,59.000579833984375,7.503125,4.996875,15.25,7.253125,30.0
2022-11-25 19:58:03,-1,-1,-1,-1,30.319366455078125,99.9969482421875,11593,1253,2788,1844,3412,8438,11061,1655,3565,5642,11138,12974,59.11111068725586,59.11111068725586,7.5,5.003125,15.253125,7.25,30.0
2022-11-25 19:59:04,-1,-1,-1,-1,30.321884155273438,99.99847412109375,11591,1252,2789,1843,3411,8434,11054,1652,3561,5639,11136,12973,59.46079635620117,59.46079635620117,7.5,4.996875,15.246875,7.253125,30.0
2022-11-25 20:00:04,-1,-1,-1,-1,30.3143310546875,99.9969482421875,11587,1253,2784,1842,3411,8432,11044,1652,3557,5632,11129,12964,59.456485748291016,59.456485748291016,7.5,5.003125,15.25,7.253125,30.0
2022-11-25 20:01:05,-1,-1,-1,-1,30.321884155273438,99.99847412109375,11586,1252,2786,1840,3410,8430,11041,1650,3556,5629,11114,12952,59.63752746582031,59.63752746582031,7.5,5.0,15.25,7.25,29.99
2022-11-25 20:02:06,-1,-1,-1,-1,30.329437255859375,99.9969482421875,11584,1251,2784,1841,3410,8432,11035,1648,3553,5618,11112,12942,59.36665344238281,59.36665344238281,7.5,5.009375,15.246875,7.253125,29.99
2022-11-25 20:03:07,-1,-1,-1,-1,30.321884155273438,99.99847412109375,11581,1251,2785,1843,3409,8426,11030,1648,3548,5617,11103,12935,59.64046859741211,59.64046859741211,7.496875,4.99375,15.253125,7.246875,30.0
2022-11-25 20:04:08,-1,-1,-1,-1,30.309295654296875,99.9969482421875,11576,1251,2780,1839,3407,8424,11021,1645,3542,5613,11094,12932,59.47598648071289,59.47598648071289,7.5,5.0,15.246875,7.25,30.01
2022-11-25 20:05:09,-1,-1,-1,-1,30.321884155273438,99.99847412109375,11575,1251,2783,1842,3406,8424,11019,1644,3541,5606,11085,12920,59.45018768310547,59.45018768310547,7.5,5.003125,15.246875,7.25,30.0
2022-11-25 20:06:10,-1,-1,-1,-1,30.32440185546875,99.9969482421875,11573,1251,2780,1839,3404,8422,11011,1644,3537,5602,11082,12914,59.412662506103516,59.412662506103516,7.503125,4.996875,15.25,7.25,29.98
2022-11-25 20:07:10,-1,-1,-1,-1,30.311813354492188,99.99847412109375,11571,1250,2783,1839,3403,8418,11008,1641,3533,5598,11077,12914,59.64436721801758,59.64436721801758,7.5,4.996875,15.253125,7.25,30.0
2022-11-25 20:08:11,-1,-1,-1,-1,30.309295654296875,99.9969482421875,11568,1250,2779,1840,3403,8413,11001,1639,3530,5596,11066,12900,60.04822540283203,60.04822540283203,7.503125,4.996875,15.253125,7.25,29.99
2022-11-25 20:09:12,-1,-1,-1,-1,30.311813354492188,99.99847412109375,11567,1250,2784,1838,3401,8414,10992,1638,3527,5593,11061,12886,60.086368560791016,60.086368560791016,7.503125,5.003125,15.25,7.253125,29.99
2022-11-25 20:10:13,-1,-1,-1,-1,30.30426025390625,99.9969482421875,11562,1249,2778,1838,3403,8412,10988,1638,3523,5582,11053,12876,59.89406204223633,59.89406204223633,7.50625,5.00625,15.25625,7.246875,30.0
2022-11-25 20:11:14,-1,-1,-1,-1,30.321884155273438,99.99847412109375,11563,1249,2780,1838,3403,8408,10983,1636,3522,5578,11048,12876,60.41661071777344,60.41661071777344,7.49375,5.00625,15.246875,7.25,30.01
2022-11-25 20:12:14,-1,-1,-1,-1,30.309295654296875,99.9969482421875,11560,1249,2779,1839,3399,8406,10975,1633,3519,5578,11038,12864,60.501914978027344,60.501914978027344,7.503125,5.0,15.253125,7.246875,30.0
2022-11-25 20:13:15,-1,-1,-1,-1,30.321884155273438,99.99847412109375,11559,1248,2780,1837,3400,8404,10967,1632,3513,5572,11027,12858,60.77607727050781,60.77607727050781,7.503125,5.003125,15.25,7.253125,30.0
2022-11-25 20:14:16,-1,-1,-1,-1,30.349578857421875,99.9969482421875,11517,1243,2763,1829,3388,8370,10933,1626,3498,5546,10980,12804,61.276702880859375,61.276702880859375,7.5,5.003125,15.25,7.25,30.01
2022-11-25 20:15:17,-1,-1,-1,-1,30.422592163085938,99.99847412109375,11503,1238,2754,1823,3383,8392,10896,1619,3482,5522,10938,12758,58.17918395996094,58.17918395996094,0.0,12.496875,15.25,7.25,29.98
2022-11-25 20:16:18,-1,-1,-1,-1,30.480499267578125,99.9969482421875,11601,1238,2756,1819,3408,8566,10865,1615,3469,5507,10904,12720,45.423912048339844,45.423912048339844,0.0,12.50625,15.253125,7.253125,29.98
2022-11-25 20:17:19,-1,-1,-1,-1,30.477981567382812,99.99847412109375,11659,1238,2758,1819,3421,8672,10836,1608,3458,5483,10876,12680,33.84040069580078,33.84040069580078,0.0,12.50625,15.253125,7.25,30.01
2022-11-25 20:18:20,-1,-1,-1,-1,30.50567626953125,99.9969482421875,11678,1236,2755,1815,3429,8732,10816,1604,3447,5469,10846,12654,25.009321212768555,25.009321212768555,0.0,12.49375,15.25,7.25,30.0
2022-11-25 20:19:20,-1,-1,-1,-1,30.523300170898438,99.99847412109375,11692,1236,2753,1817,3432,8767,10787,1600,3438,5454,10812,12620,18.84556770324707,18.84556770324707,0.0,12.49375,15.25,7.246875,29.99
2022-11-25 20:20:21,-1,-1,-1,-1,30.500640869140625,99.9969482421875,11719,1237,2752,1817,3437,8802,10763,1594,3427,5440,10786,12582,14.639671325683594,14.639671325683594,0.0,12.503125,15.25,7.246875,29.99
2022-11-25 20:21:22,-1,-1,-1,-1,30.518264770507812,99.99847412109375,11712,1236,2753,1816,3436,8813,10746,1591,3419,5422,10772,12570,11.410133361816406,11.410133361816406,0.0,12.50625,15.253125,7.246875,30.0
2022-11-25 20:22:23,-1,-1,-1,-1,30.540924072265625,99.9969482421875,11708,1233,2746,1809,3435,8812,10729,1588,3410,5414,10747,12536,9.703506469726562,9.703506469726562,0.0,12.496875,15.25,7.25,30.01
2022-11-25 20:23:24,-1,-1,-1,-1,30.528335571289062,99.99847412109375,11716,1234,2745,1813,3436,8825,10705,1584,3399,5400,10722,12518,8.287101745605469,8.287101745605469,0.0,12.5,15.25625,7.246875,29.99
2022-11-25 20:24:24,-1,-1,-1,-1,30.52581787109375,99.9969482421875,11720,1233,2748,1810,3437,8835,10692,1580,3392,5387,10701,12492,7.051612854003906,7.051612854003906,0.0,12.496875,15.253125,7.25,30.01
2022-11-25 20:25:25,-1,-1,-1,-1,30.447769165039062,99.99847412109375,11830,1249,2785,1834,3476,8925,10657,1572,3372,5363,10665,12450,6.096221446990967,6.096221446990967,0.0,12.496875,1.0,21.503125,30.0
2022-11-25 20:26:26,-1,-1,-1,-1,29.876251220703125,94.66552734375,12032,1273,2848,1878,3545,9106,11161,1664,3583,5688,11253,13102,7.868358612060547,7.868358612060547,0.0,12.496875,1.0,21.5,29.99
2022-11-25 20:27:57,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.490625,1.0,21.503125,29.86
2022-11-25 20:29:28,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.5,1.0,21.496875,30.1
2022-11-25 20:30:58,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.496875,1.0,21.5,30.11
2022-11-25 20:32:29,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.5,1.0,21.496875,30.06
2022-11-25 20:34:00,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.5,1.0,21.5,29.99
2022-11-25 20:35:30,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.503125,0.996875,21.49375,29.98
