Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 19:30:36,-1,-1,-1,-1,30.362167358398438,98.28033447265625,9470,1226,2249,1676,3106,6664,12958,1920,4073,7115,13043,18082,36.96857452392578,36.96857452392578,5.003125,7.50625,15.246875,7.253125,29.99
2022-11-25 19:31:37,-1,-1,-1,-1,30.34454345703125,98.333740234375,9469,1227,2247,1676,3107,6664,12956,1921,4071,7109,13045,18078,36.965484619140625,36.965484619140625,5.003125,7.503125,15.25,7.253125,29.99
2022-11-25 19:32:38,-1,-1,-1,-1,30.342025756835938,98.37799072265625,9469,1226,2247,1676,3106,6662,12949,1917,4070,7107,13044,18063,37.11785125732422,37.11785125732422,5.0,7.503125,15.253125,7.246875,30.0
2022-11-25 19:33:38,-1,-1,-1,-1,30.349578857421875,98.4375,9465,1226,2246,1675,3105,6658,12951,1915,4065,7106,13034,18068,37.29121398925781,37.29121398925781,5.003125,7.5,15.25,7.25,30.0
2022-11-25 19:34:39,-1,-1,-1,-1,30.352096557617188,98.45123291015625,9466,1225,2246,1676,3106,6658,12945,1915,4061,7103,13026,18052,37.442562103271484,37.442562103271484,5.0,7.496875,15.25,7.25,29.99
2022-11-25 19:35:40,-1,-1,-1,-1,30.3546142578125,98.4710693359375,9463,1225,2246,1675,3103,6654,12941,1914,4058,7093,13023,18054,37.643959045410156,37.643959045410156,5.0,7.5,15.25,7.246875,30.01
2022-11-25 19:36:40,-1,-1,-1,-1,30.352096557617188,98.52447509765625,9464,1226,2247,1675,3103,6656,12944,1914,4053,7090,13020,18042,37.59786605834961,37.59786605834961,5.003125,7.5,15.253125,7.253125,29.99
2022-11-25 19:37:41,-1,-1,-1,-1,30.349578857421875,98.5565185546875,9460,1226,2245,1674,3103,6651,12932,1910,4054,7093,13025,18046,37.76461410522461,37.76461410522461,5.00625,7.49375,15.246875,7.25,29.98
2022-11-25 19:38:42,-1,-1,-1,-1,30.347061157226562,98.60992431640625,9461,1225,2245,1675,3103,6648,12934,1910,4052,7087,13020,18042,38.125972747802734,38.125972747802734,5.0,7.496875,15.25,7.25,30.0
2022-11-25 19:39:43,-1,-1,-1,-1,30.349578857421875,98.6053466796875,9460,1224,2244,1676,3102,6650,12934,1912,4050,7079,13015,18040,38.069557189941406,38.069557189941406,5.003125,7.5,15.25625,7.246875,30.0
2022-11-25 19:40:44,-1,-1,-1,-1,30.362167358398438,98.64959716796875,9456,1225,2243,1674,3102,6644,12925,1908,4047,7079,13006,18030,38.3359260559082,38.3359260559082,5.0,7.5,15.25,7.246875,29.99
2022-11-25 19:41:45,-1,-1,-1,-1,30.349578857421875,98.69384765625,9458,1223,2245,1674,3102,6646,12926,1907,4043,7076,13000,18023,38.343666076660156,38.343666076660156,5.003125,7.496875,15.25,7.25,29.99
2022-11-25 19:42:46,-1,-1,-1,-1,30.362167358398438,98.74114990234375,9455,1225,2242,1673,3101,6642,12926,1904,4040,7070,13000,18012,38.52275466918945,38.52275466918945,5.0,7.49375,15.25,7.25,30.0
2022-11-25 19:43:46,-1,-1,-1,-1,30.38482666015625,98.7701416015625,9453,1223,2242,1672,3100,6642,12925,1905,4038,7068,12996,18008,38.51006317138672,38.51006317138672,5.0,7.50625,15.246875,7.25,30.0
2022-11-25 19:44:47,-1,-1,-1,-1,30.392379760742188,98.77777099609375,9453,1224,2241,1674,3101,6642,12908,1902,4038,7060,12993,18010,38.5218391418457,38.5218391418457,5.0,7.496875,15.25,7.246875,30.0
2022-11-25 19:45:47,-1,-1,-1,-1,30.389862060546875,98.8433837890625,9442,1223,2241,1672,3092,6612,12910,1902,4025,7055,12983,17996,40.4047737121582,40.4047737121582,7.496875,5.0,15.25,7.25,30.01
2022-11-25 19:46:48,-1,-1,-1,-1,30.397415161132812,98.90899658203125,9426,1223,2240,1671,3084,6574,12908,1900,4023,7048,12975,17982,44.16242218017578,44.16242218017578,7.503125,4.99375,15.253125,7.246875,30.01
2022-11-25 19:47:49,-1,-1,-1,-1,30.3948974609375,98.956298828125,9419,1224,2238,1671,3079,6550,12902,1898,4019,7048,12968,17984,47.78340148925781,47.78340148925781,7.503125,5.0,15.253125,7.25,29.99
2022-11-25 19:48:50,-1,-1,-1,-1,30.397415161132812,99.01275634765625,9410,1223,2238,1670,3075,6538,12890,1895,4013,7040,12964,17978,50.02641296386719,50.02641296386719,7.496875,5.0,15.253125,7.253125,29.99
2022-11-25 19:49:51,-1,-1,-1,-1,30.3948974609375,99.08447265625,9408,1223,2235,1671,3073,6528,12896,1893,4011,7037,12955,17972,51.860130310058594,51.860130310058594,7.5,5.0,15.25,7.246875,29.99
2022-11-25 19:50:52,-1,-1,-1,-1,30.407485961914062,99.13177490234375,9403,1223,2236,1670,3068,6518,12891,1892,4010,7033,12951,17952,53.382469177246094,53.382469177246094,7.496875,5.0,15.25,7.25,29.98
2022-11-25 19:51:52,-1,-1,-1,-1,30.410003662109375,99.151611328125,9400,1222,2236,1672,3070,6516,12887,1890,4004,7025,12946,17948,54.13152313232422,54.13152313232422,7.5,4.99375,15.253125,7.253125,29.98
2022-11-25 19:52:53,-1,-1,-1,-1,30.402450561523438,99.23858642578125,9398,1222,2235,1669,3071,6512,12877,1890,4002,7020,12937,17950,54.67518997192383,54.67518997192383,7.503125,5.0,15.25,7.25,30.0
2022-11-25 19:53:54,-1,-1,-1,-1,30.389862060546875,99.273681640625,9397,1221,2234,1668,3067,6504,12883,1889,4002,7023,12944,17940,55.56818771362305,55.56818771362305,7.496875,5.0,15.25625,7.25,29.99
2022-11-25 19:54:55,-1,-1,-1,-1,30.402450561523438,99.32708740234375,9395,1221,2234,1669,3068,6504,12879,1888,3994,7017,12931,17936,55.92457580566406,55.92457580566406,7.496875,4.996875,15.25,7.253125,29.99
2022-11-25 19:55:55,-1,-1,-1,-1,30.399932861328125,99.346923828125,9394,1221,2233,1668,3068,6502,12873,1887,3992,7010,12927,17922,56.18460464477539,56.18460464477539,7.496875,4.996875,15.25,7.25,30.0
2022-11-25 19:56:56,-1,-1,-1,-1,30.402450561523438,99.38507080078125,9393,1221,2234,1669,3067,6498,12871,1885,3989,7007,12920,17928,56.66202163696289,56.66202163696289,7.49375,5.0,15.25625,7.25,30.0
2022-11-25 19:57:57,-1,-1,-1,-1,30.40496826171875,99.4232177734375,9391,1221,2231,1669,3064,6500,12869,1884,3985,7005,12923,17926,56.44927215576172,56.44927215576172,7.5,4.99375,15.24375,7.253125,30.0
2022-11-25 19:58:58,-1,-1,-1,-1,30.407485961914062,99.50408935546875,9389,1220,2232,1670,3066,6494,12860,1881,3980,6996,12906,17900,56.885189056396484,56.885189056396484,7.496875,5.003125,15.25,7.25,30.0
2022-11-25 19:59:59,-1,-1,-1,-1,30.40496826171875,99.5269775390625,9387,1220,2231,1668,3067,6496,12861,1880,3979,6994,12904,17908,56.73004150390625,56.73004150390625,7.503125,5.0,15.25,7.246875,30.0
2022-11-25 20:01:00,-1,-1,-1,-1,30.397415161132812,99.58648681640625,9387,1219,2231,1667,3064,6496,12857,1881,3975,6991,12900,17904,56.54438781738281,56.54438781738281,7.503125,4.996875,15.25,7.253125,29.99
2022-11-25 20:02:00,-1,-1,-1,-1,30.40496826171875,99.62158203125,9386,1220,2231,1667,3065,6490,12852,1877,3972,6986,12892,17892,57.09128952026367,57.09128952026367,7.5,5.003125,15.25,7.253125,29.99
2022-11-25 20:03:01,-1,-1,-1,-1,30.402450561523438,99.64141845703125,9386,1221,2231,1668,3064,6492,12850,1875,3969,6980,12883,17874,57.09815979003906,57.09815979003906,7.5,4.99375,15.253125,7.25,30.0
2022-11-25 20:04:02,-1,-1,-1,-1,30.399932861328125,99.676513671875,9384,1220,2231,1667,3063,6490,12845,1877,3966,6973,12891,17876,57.13875961303711,57.13875961303711,7.5,5.003125,15.25,7.253125,30.01
2022-11-25 20:05:03,-1,-1,-1,-1,30.417556762695312,99.73907470703125,9382,1220,2229,1667,3063,6488,12839,1875,3966,6976,12885,17884,57.269554138183594,57.269554138183594,7.496875,4.990625,15.25,7.25,30.0
2022-11-25 20:06:04,-1,-1,-1,-1,30.410003662109375,99.7528076171875,9383,1220,2229,1666,3063,6486,12840,1872,3957,6969,12873,17858,57.540645599365234,57.540645599365234,7.496875,5.0,15.246875,7.246875,29.98
2022-11-25 20:07:04,-1,-1,-1,-1,30.402450561523438,99.79400634765625,9382,1218,2229,1667,3063,6486,12838,1871,3955,6962,12870,17864,57.565834045410156,57.565834045410156,7.496875,5.0,15.253125,7.25,30.0
2022-11-25 20:08:05,-1,-1,-1,-1,30.4150390625,99.8291015625,9382,1220,2228,1666,3061,6484,12828,1870,3953,6962,12867,17852,57.7965202331543,57.7965202331543,7.503125,4.99375,15.25,7.25,29.99
2022-11-25 20:09:06,-1,-1,-1,-1,30.407485961914062,99.87335205078125,9378,1218,2228,1666,3062,6484,12829,1870,3948,6957,12859,17838,57.59492111206055,57.59492111206055,7.49375,5.003125,15.253125,7.253125,29.99
2022-11-25 20:10:07,-1,-1,-1,-1,30.399932861328125,99.896240234375,9382,1219,2228,1667,3062,6482,12828,1869,3944,6951,12850,17836,57.95925521850586,57.95925521850586,7.5,4.99375,15.25,7.25,30.0
2022-11-25 20:11:07,-1,-1,-1,-1,30.407485961914062,99.95880126953125,9377,1217,2226,1666,3061,6480,12829,1867,3948,6948,12858,17838,57.98158264160156,57.98158264160156,7.503125,5.0,15.25,7.253125,30.0
2022-11-25 20:12:08,-1,-1,-1,-1,30.410003662109375,99.981689453125,9378,1217,2227,1665,3060,6482,12825,1867,3946,6949,12852,17834,57.827186584472656,57.827186584472656,7.496875,5.0,15.246875,7.246875,30.0
2022-11-25 20:13:09,-1,-1,-1,-1,30.407485961914062,99.99847412109375,9379,1218,2229,1668,3063,6486,12812,1865,3940,6942,12841,17834,57.48781967163086,57.48781967163086,7.503125,4.996875,15.246875,7.25,29.99
2022-11-25 20:14:10,-1,-1,-1,-1,30.4150390625,99.9969482421875,9373,1218,2226,1664,3059,6472,12810,1861,3933,6928,12831,17810,58.33869552612305,58.33869552612305,7.5,5.003125,15.25,7.253125,30.01
2022-11-25 20:15:11,-1,-1,-1,-1,30.437698364257812,99.99847412109375,9376,1217,2225,1665,3061,6480,12793,1859,3922,6913,12818,17788,58.16415023803711,58.16415023803711,0.0,12.49375,15.253125,7.25,29.98
2022-11-25 20:16:12,-1,-1,-1,-1,30.42510986328125,99.9969482421875,9417,1218,2229,1665,3087,6594,12791,1856,3917,6912,12804,17780,49.05917739868164,49.05917739868164,0.0,12.496875,15.253125,7.246875,29.98
2022-11-25 20:17:12,-1,-1,-1,-1,30.437698364257812,99.94354248046875,9453,1219,2231,1667,3106,6686,12785,1854,3918,6906,12798,17768,38.432464599609375,38.432464599609375,0.0,12.5,15.246875,7.246875,30.01
2022-11-25 20:18:13,-1,-1,-1,-1,30.4351806640625,99.9114990234375,9474,1219,2232,1666,3118,6744,12789,1857,3922,6909,12806,17790,30.606525421142578,30.606525421142578,0.0,12.496875,15.25,7.25,30.0
2022-11-25 20:19:14,-1,-1,-1,-1,30.427627563476562,99.90692138671875,9486,1220,2233,1667,3127,6788,12788,1854,3917,6910,12806,17776,24.1136474609375,24.1136474609375,0.0,12.5,15.24375,7.253125,29.99
2022-11-25 20:20:15,-1,-1,-1,-1,30.430145263671875,99.871826171875,9505,1221,2234,1667,3134,6820,12783,1852,3911,6903,12790,17770,19.62901496887207,19.62901496887207,0.0,12.503125,15.253125,7.25,29.99
2022-11-25 20:21:15,-1,-1,-1,-1,30.422592163085938,99.86724853515625,9514,1220,2233,1668,3139,6842,12781,1855,3918,6902,12794,17760,16.282167434692383,16.282167434692383,0.0,12.496875,15.253125,7.246875,30.0
2022-11-25 20:22:16,-1,-1,-1,-1,30.4150390625,99.8260498046875,9517,1220,2235,1669,3143,6856,12783,1856,3915,6907,12791,17764,13.866445541381836,13.866445541381836,0.0,12.50625,15.25,7.25,30.01
2022-11-25 20:23:17,-1,-1,-1,-1,30.427627563476562,99.83673095703125,9523,1222,2236,1669,3145,6872,12777,1851,3912,6893,12787,17758,11.786251068115234,11.786251068115234,0.0,12.5,15.25,7.25,29.99
2022-11-25 20:24:17,-1,-1,-1,-1,30.420074462890625,99.84130859375,9526,1221,2238,1668,3149,6882,12774,1852,3909,6896,12777,17744,10.228673934936523,10.228673934936523,0.0,12.496875,15.246875,7.25,30.01
2022-11-25 20:25:18,-1,-1,-1,-1,30.412521362304688,99.80010986328125,9533,1221,2237,1670,3150,6892,12688,1821,3846,6800,12656,17602,9.10578441619873,9.10578441619873,0.0,12.5,0.996875,21.5,30.0
2022-11-25 20:26:19,-1,-1,-1,-1,30.188446044921875,99.053955078125,9561,1227,2252,1676,3163,6922,12513,1754,3694,6604,12383,17269,8.393339157104492,8.393339157104492,0.0,12.496875,1.003125,21.503125,29.99
2022-11-25 20:27:50,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.5,1.003125,21.5,29.82
2022-11-25 20:29:21,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.49375,1.003125,21.503125,30.1
2022-11-25 20:30:51,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.5,1.003125,21.49375,30.1
2022-11-25 20:32:22,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.496875,1.0,21.503125,30.07
2022-11-25 20:33:53,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.496875,0.996875,21.496875,29.99
2022-11-25 20:35:24,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.503125,0.996875,21.49375,29.98
