Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 19:30:40,-1,-1,-1,-1,30.241317749023438,98.05755615234375,8176,1068,2088,1534,2435,7272,13805,1759,4440,6226,13945,14844,37.539310455322266,37.539310455322266,5.003125,7.496875,15.25625,7.253125,29.99
2022-11-25 19:31:40,-1,-1,-1,-1,30.25390625,98.114013671875,8175,1067,2088,1533,2434,7270,13791,1757,4434,6221,13923,14828,37.81873321533203,37.81873321533203,5.0,7.49375,15.246875,7.25,29.99
2022-11-25 19:32:41,-1,-1,-1,-1,30.236282348632812,98.13385009765625,8173,1068,2088,1533,2434,7270,13787,1756,4433,6220,13928,14826,37.6626091003418,37.6626091003418,4.996875,7.5,15.246875,7.253125,30.0
2022-11-25 19:33:42,-1,-1,-1,-1,30.238800048828125,98.15673828125,8171,1066,2090,1533,2434,7264,13779,1754,4428,6214,13906,14816,38.21024703979492,38.21024703979492,5.003125,7.5,15.25625,7.246875,29.99
2022-11-25 19:34:43,-1,-1,-1,-1,30.241317749023438,98.20404052734375,8172,1067,2088,1531,2433,7264,13765,1753,4427,6211,13897,14804,38.500545501708984,38.500545501708984,5.003125,7.49375,15.253125,7.25,30.0
2022-11-25 19:35:43,-1,-1,-1,-1,30.228729248046875,98.2391357421875,8167,1067,2086,1532,2434,7260,13767,1754,4418,6206,13898,14798,38.55876541137695,38.55876541137695,5.0,7.5,15.253125,7.25,30.01
2022-11-25 19:36:44,-1,-1,-1,-1,30.241317749023438,98.25286865234375,8164,1067,2086,1533,2434,7260,13756,1751,4419,6202,13881,14784,38.3065071105957,38.3065071105957,4.996875,7.5,15.246875,7.25,29.99
2022-11-25 19:37:45,-1,-1,-1,-1,30.24383544921875,98.291015625,8166,1067,2087,1532,2432,7254,13752,1750,4415,6196,13873,14776,39.14887237548828,39.14887237548828,4.996875,7.49375,15.25625,7.25,29.99
2022-11-25 19:38:46,-1,-1,-1,-1,30.236282348632812,98.32916259765625,8163,1065,2086,1532,2433,7258,13744,1748,4412,6192,13862,14766,38.654117584228516,38.654117584228516,4.996875,7.496875,15.25,7.25,30.0
2022-11-25 19:39:47,-1,-1,-1,-1,30.2337646484375,98.3245849609375,8163,1066,2087,1533,2430,7258,13730,1747,4407,6187,13864,14763,38.40496063232422,38.40496063232422,5.003125,7.50625,15.25,7.25,30.0
2022-11-25 19:40:47,-1,-1,-1,-1,30.246353149414062,98.37493896484375,8161,1066,2087,1532,2430,7254,13730,1746,4405,6179,13844,14747,38.598567962646484,38.598567962646484,5.0,7.496875,15.25,7.25,29.99
2022-11-25 19:41:48,-1,-1,-1,-1,30.24383544921875,98.42529296875,8153,1066,2085,1531,2430,7250,13706,1743,4396,6176,13836,14728,38.268707275390625,38.268707275390625,5.003125,7.503125,15.246875,7.25,29.99
2022-11-25 19:42:49,-1,-1,-1,-1,30.241317749023438,98.43597412109375,8161,1064,2086,1531,2433,7258,13743,1748,4405,6189,13870,14768,38.0239143371582,38.0239143371582,5.00625,7.496875,15.253125,7.25,30.0
2022-11-25 19:43:50,-1,-1,-1,-1,30.20355224609375,98.37646484375,8172,1066,2087,1532,2433,7270,13761,1751,4416,6201,13884,14786,37.493377685546875,37.493377685546875,5.0,7.5,15.246875,7.246875,30.0
2022-11-25 19:44:51,-1,-1,-1,-1,30.185928344726562,98.35357666015625,8178,1068,2088,1534,2435,7279,13776,1755,4423,6210,13907,14810,36.76388931274414,36.76388931274414,5.003125,7.50625,15.25,7.25,30.0
2022-11-25 19:45:52,-1,-1,-1,-1,30.17333984375,98.345947265625,8184,1066,2088,1535,2439,7288,13792,1755,4431,6220,13926,14830,35.98162078857422,35.98162078857422,7.5,5.0,15.25,7.25,30.01
2022-11-25 19:46:53,-1,-1,-1,-1,30.150680541992188,98.29559326171875,8189,1066,2089,1534,2438,7296,13809,1759,4434,6229,13940,14846,35.11961364746094,35.11961364746094,7.496875,5.003125,15.246875,7.25,30.01
2022-11-25 19:47:54,-1,-1,-1,-1,30.138092041015625,98.272705078125,8194,1068,2089,1535,2439,7304,13825,1760,4438,6235,13959,14866,34.23793411254883,34.23793411254883,7.50625,5.00625,15.25,7.253125,29.99
2022-11-25 19:48:54,-1,-1,-1,-1,30.130538940429688,98.24371337890625,8197,1068,2090,1536,2443,7312,13834,1764,4442,6243,13977,14882,33.216339111328125,33.216339111328125,7.496875,5.003125,15.253125,7.246875,29.99
2022-11-25 19:49:55,-1,-1,-1,-1,30.10284423828125,98.2147216796875,8202,1068,2090,1534,2442,7322,13846,1765,4448,6256,13992,14900,31.94945526123047,31.94945526123047,7.49375,5.003125,15.253125,7.25,29.99
2022-11-25 19:50:56,-1,-1,-1,-1,30.110397338867188,98.19793701171875,8205,1068,2091,1536,2442,7320,13861,1767,4455,6258,14007,14906,32.019683837890625,32.019683837890625,7.5,5.0,15.246875,7.25,29.98
2022-11-25 19:51:56,-1,-1,-1,-1,30.097808837890625,98.187255859375,8209,1067,2090,1536,2446,7329,13870,1770,4463,6264,14022,14926,31.35405731201172,31.35405731201172,7.5,5.003125,15.253125,7.25625,29.98
2022-11-25 19:52:57,-1,-1,-1,-1,30.095291137695312,98.13079833984375,8211,1068,2090,1536,2445,7332,13880,1772,4466,6270,14035,14938,30.90863037109375,30.90863037109375,7.503125,5.0,15.25,7.246875,30.0
2022-11-25 19:53:58,-1,-1,-1,-1,30.087738037109375,98.13232421875,8215,1069,2090,1538,2448,7338,13892,1772,4471,6276,14043,14952,30.380077362060547,30.380077362060547,7.503125,4.996875,15.253125,7.253125,29.99
2022-11-25 19:54:59,-1,-1,-1,-1,30.085220336914062,98.10333251953125,8220,1070,2090,1538,2448,7343,13899,1773,4472,6281,14057,14962,30.058704376220703,30.058704376220703,7.5,5.0,15.25,7.246875,29.99
2022-11-25 19:56:00,-1,-1,-1,-1,30.067596435546875,98.077392578125,8217,1067,2091,1536,2451,7345,13905,1776,4478,6285,14066,14964,29.386474609375,29.386474609375,7.50625,5.003125,15.246875,7.25,30.0
2022-11-25 19:57:01,-1,-1,-1,-1,30.075149536132812,98.07586669921875,8223,1070,2091,1538,2449,7354,13912,1777,4482,6290,14076,14984,28.555633544921875,28.555633544921875,7.5,4.996875,15.25,7.253125,30.0
2022-11-25 19:58:02,-1,-1,-1,-1,30.067596435546875,98.0621337890625,8225,1069,2092,1537,2450,7356,13918,1776,4481,6298,14083,14988,28.160863876342773,28.160863876342773,7.503125,5.00625,15.24375,7.25,30.0
2022-11-25 19:59:03,-1,-1,-1,-1,30.070114135742188,98.01483154296875,8222,1068,2091,1538,2449,7358,13924,1779,4483,6296,14090,14992,27.432022094726562,27.432022094726562,7.503125,5.009375,15.246875,7.253125,30.0
2022-11-25 20:00:04,-1,-1,-1,-1,30.06256103515625,98.0072021484375,8229,1070,2092,1540,2451,7360,13925,1780,4489,6302,14097,15000,27.60297393798828,27.60297393798828,7.496875,5.0,15.25,7.253125,30.0
2022-11-25 20:01:04,-1,-1,-1,-1,30.065078735351562,98.00567626953125,8229,1068,2092,1538,2451,7365,13934,1779,4491,6303,14101,15004,27.065650939941406,27.065650939941406,7.503125,5.003125,15.24375,7.246875,29.99
2022-11-25 20:02:05,-1,-1,-1,-1,30.067596435546875,98.004150390625,8233,1070,2092,1538,2452,7366,13944,1782,4493,6308,14111,15016,27.13042640686035,27.13042640686035,7.5,5.0,15.253125,7.25,29.99
2022-11-25 20:03:06,-1,-1,-1,-1,30.070114135742188,97.98126220703125,8231,1068,2092,1537,2449,7370,13947,1783,4493,6307,14116,15016,26.423324584960938,26.423324584960938,7.50625,5.00625,15.24375,7.25,30.0
2022-11-25 20:04:07,-1,-1,-1,-1,30.047454833984375,97.9644775390625,8235,1069,2093,1539,2452,7371,13949,1781,4497,6317,14119,15020,26.420801162719727,26.420801162719727,7.5,5.0,15.246875,7.25,30.01
2022-11-25 20:05:07,-1,-1,-1,-1,30.065078735351562,97.95989990234375,8237,1070,2092,1538,2453,7375,13956,1785,4501,6317,14130,15030,26.171955108642578,26.171955108642578,7.496875,4.996875,15.246875,7.25,30.0
2022-11-25 20:06:08,-1,-1,-1,-1,30.067596435546875,97.943115234375,8239,1068,2094,1537,2454,7380,13961,1783,4503,6319,14133,15030,25.68985366821289,25.68985366821289,7.5,5.0,15.24375,7.25,29.98
2022-11-25 20:07:09,-1,-1,-1,-1,30.065078735351562,97.93853759765625,8240,1071,2091,1538,2453,7380,13964,1784,4503,6325,14138,15036,25.507225036621094,25.507225036621094,7.5,5.0,15.25625,7.25,30.0
2022-11-25 20:08:10,-1,-1,-1,-1,30.06256103515625,97.9156494140625,8242,1069,2090,1539,2453,7384,13954,1786,4507,6322,14144,15044,25.151996612548828,25.151996612548828,7.496875,5.003125,15.246875,7.246875,29.99
2022-11-25 20:09:10,-1,-1,-1,-1,30.060043334960938,97.91412353515625,8243,1071,2093,1538,2454,7382,13969,1785,4507,6325,14146,15036,25.372112274169922,25.372112274169922,7.5,5.003125,15.25,7.25,29.99
2022-11-25 20:10:11,-1,-1,-1,-1,30.06256103515625,97.900390625,8241,1070,2091,1540,2454,7387,13973,1787,4510,6330,14151,15054,24.632415771484375,24.632415771484375,7.49375,5.0,15.25,7.246875,30.0
2022-11-25 20:11:12,-1,-1,-1,-1,30.070114135742188,97.89886474609375,8243,1070,2093,1540,2454,7388,13974,1788,4508,6332,14154,15048,24.411806106567383,24.411806106567383,7.496875,5.003125,15.25,7.25,30.01
2022-11-25 20:12:12,-1,-1,-1,-1,30.057525634765625,97.8790283203125,8244,1071,2091,1539,2453,7390,13978,1789,4511,6329,14156,15058,24.114713668823242,24.114713668823242,7.496875,5.003125,15.253125,7.253125,30.0
2022-11-25 20:13:13,-1,-1,-1,-1,30.060043334960938,97.88055419921875,8244,1069,2092,1539,2456,7394,13982,1787,4509,6336,14162,15062,23.549570083618164,23.549570083618164,7.5,5.0,15.25,7.25,29.99
2022-11-25 20:14:14,-1,-1,-1,-1,30.052490234375,97.8668212890625,8249,1070,2093,1540,2457,7393,13984,1790,4510,6334,14169,15068,23.971328735351562,23.971328735351562,7.503125,4.996875,15.24375,7.25,30.01
2022-11-25 20:15:14,-1,-1,-1,-1,30.055007934570312,97.86224365234375,8250,1069,2093,1540,2457,7398,13990,1789,4518,6338,14171,15066,23.65320587158203,23.65320587158203,0.0,12.5,15.253125,7.246875,29.98
2022-11-25 20:16:15,-1,-1,-1,-1,30.052490234375,97.8607177734375,8249,1069,2094,1541,2456,7399,13993,1791,4518,6338,14171,15076,23.266498565673828,23.266498565673828,0.0,12.503125,15.2625,7.246875,29.98
2022-11-25 20:17:16,-1,-1,-1,-1,30.065078735351562,97.84393310546875,8250,1071,2093,1540,2457,7400,13993,1790,4520,6342,14180,15079,23.098342895507812,23.098342895507812,0.0,12.5,15.25,7.246875,30.01
2022-11-25 20:18:16,-1,-1,-1,-1,30.067596435546875,97.8485107421875,8251,1071,2093,1540,2457,7400,13994,1790,4519,6346,14181,15082,23.114185333251953,23.114185333251953,0.0,12.496875,15.25,7.253125,29.99
2022-11-25 20:19:17,-1,-1,-1,-1,30.070114135742188,97.81646728515625,8253,1071,2094,1540,2458,7403,14001,1791,4520,6345,14186,15084,23.01222038269043,23.01222038269043,0.0,12.5,15.25625,7.25,29.99
2022-11-25 20:20:18,-1,-1,-1,-1,30.067596435546875,97.821044921875,8253,1069,2094,1540,2458,7405,14000,1791,4525,6345,14187,15087,22.706796646118164,22.706796646118164,0.0,12.5,15.253125,7.24375,29.99
2022-11-25 20:21:19,-1,-1,-1,-1,30.065078735351562,97.78289794921875,8255,1069,2092,1540,2457,7410,14000,1791,4523,6348,14200,15090,22.15081787109375,22.15081787109375,0.0,12.496875,15.25,7.246875,30.0
2022-11-25 20:22:20,-1,-1,-1,-1,30.0726318359375,97.8057861328125,8252,1069,2094,1539,2459,7407,14001,1793,4522,6349,14193,15094,21.985021591186523,21.985021591186523,0.0,12.496875,15.246875,7.253125,30.01
2022-11-25 20:23:20,-1,-1,-1,-1,30.065078735351562,97.77984619140625,8257,1071,2094,1541,2459,7412,14010,1795,4528,6351,14201,15102,21.81810188293457,21.81810188293457,0.0,12.496875,15.253125,7.25,29.99
2022-11-25 20:24:21,-1,-1,-1,-1,30.067596435546875,97.7874755859375,8260,1069,2094,1539,2457,7410,14012,1795,4531,6352,14204,15100,22.285993576049805,22.285993576049805,0.0,12.496875,15.246875,7.25,30.01
2022-11-25 20:25:22,-1,-1,-1,-1,30.065078735351562,97.77374267578125,8258,1071,2095,1541,2458,7412,14009,1794,4526,6354,14209,15100,22.055713653564453,22.055713653564453,0.0,12.5,0.996875,21.5,30.0
2022-11-25 20:26:23,-1,-1,-1,-1,30.067596435546875,97.772216796875,8261,1071,2093,1541,2460,7415,14013,1797,4533,6355,14207,15104,21.907615661621094,21.907615661621094,0.0,12.5,1.003125,21.496875,29.99
2022-11-25 20:27:53,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.49375,0.996875,21.5,29.84
2022-11-25 20:29:24,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.503125,1.0,21.49375,30.1
2022-11-25 20:30:55,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.496875,1.003125,21.5,30.11
2022-11-25 20:32:26,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.496875,1.0,21.496875,30.06
2022-11-25 20:33:57,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.5,1.003125,21.496875,29.99
2022-11-25 20:35:27,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.503125,0.996875,21.49375,29.98
