Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 19:30:36,-1,-1,-1,-1,30.276565551757812,97.61810302734375,10829,1280,2612,1768,3281,8272,13555,2110,4384,6896,12867,16874,35.25574493408203,35.25574493408203,5.003125,7.50625,15.246875,7.253125,29.99
2022-11-25 19:31:37,-1,-1,-1,-1,30.294189453125,97.674560546875,10828,1282,2613,1768,3279,8268,13548,2109,4375,6888,12859,16868,35.59143829345703,35.59143829345703,5.003125,7.503125,15.25,7.253125,29.99
2022-11-25 19:32:38,-1,-1,-1,-1,30.291671752929688,97.70660400390625,10815,1281,2611,1767,3277,8262,13537,2106,4372,6886,12846,16863,35.38726806640625,35.38726806640625,5.0,7.503125,15.253125,7.246875,30.0
2022-11-25 19:33:38,-1,-1,-1,-1,30.289154052734375,97.735595703125,10819,1281,2611,1767,3276,8265,13539,2106,4370,6883,12842,16858,35.24289321899414,35.24289321899414,5.003125,7.5,15.25,7.25,30.0
2022-11-25 19:34:39,-1,-1,-1,-1,30.281600952148438,97.77374267578125,10821,1279,2608,1767,3276,8260,13536,2104,4366,6873,12833,16848,35.7225341796875,35.7225341796875,5.0,7.496875,15.25,7.25,29.99
2022-11-25 19:35:40,-1,-1,-1,-1,30.279083251953125,97.802734375,10818,1281,2610,1766,3276,8264,13528,2104,4362,6874,12832,16844,35.374759674072266,35.374759674072266,5.0,7.5,15.25,7.246875,30.01
2022-11-25 19:36:40,-1,-1,-1,-1,30.291671752929688,97.87445068359375,10810,1279,2607,1766,3272,8258,13522,2102,4360,6869,12825,16832,35.16982650756836,35.16982650756836,5.003125,7.5,15.253125,7.253125,29.99
2022-11-25 19:37:41,-1,-1,-1,-1,30.289154052734375,97.882080078125,10813,1280,2610,1767,3275,8254,13517,2099,4356,6859,12814,16824,35.733009338378906,35.733009338378906,5.00625,7.49375,15.246875,7.25,29.98
2022-11-25 19:38:42,-1,-1,-1,-1,30.276565551757812,97.95074462890625,10811,1279,2611,1765,3273,8248,13516,2098,4355,6855,12810,16824,36.33527755737305,36.33527755737305,5.0,7.496875,15.25,7.25,30.0
2022-11-25 19:39:43,-1,-1,-1,-1,30.279083251953125,97.9736328125,10802,1280,2608,1765,3270,8244,13508,2099,4351,6852,12805,16814,36.35291290283203,36.35291290283203,5.003125,7.5,15.25625,7.246875,30.0
2022-11-25 19:40:44,-1,-1,-1,-1,30.291671752929688,98.00872802734375,10805,1278,2606,1763,3271,8248,13504,2097,4348,6849,12798,16806,36.16624450683594,36.16624450683594,5.0,7.5,15.25,7.246875,29.99
2022-11-25 19:41:45,-1,-1,-1,-1,30.30426025390625,98.077392578125,10802,1278,2608,1764,3271,8240,13498,2093,4345,6841,12788,16793,36.65986251831055,36.65986251831055,5.003125,7.496875,15.25,7.25,29.99
2022-11-25 19:42:46,-1,-1,-1,-1,30.321884155273438,98.13079833984375,10795,1278,2605,1764,3266,8234,13491,2092,4343,6841,12785,16784,36.91007995605469,36.91007995605469,5.0,7.49375,15.25,7.25,30.0
2022-11-25 19:43:47,-1,-1,-1,-1,30.32440185546875,98.1719970703125,10795,1276,2605,1763,3269,8232,13479,2088,4333,6826,12771,16774,37.23031997680664,37.23031997680664,5.0,7.50625,15.246875,7.25,30.0
2022-11-25 19:44:48,-1,-1,-1,-1,30.326919555664062,98.19793701171875,10794,1276,2605,1762,3266,8234,13473,2088,4325,6821,12755,16760,37.066410064697266,37.066410064697266,5.00625,7.496875,15.253125,7.25,30.0
2022-11-25 19:45:48,-1,-1,-1,-1,30.3143310546875,98.248291015625,10778,1276,2605,1763,3261,8204,13459,2084,4324,6811,12748,16744,38.710693359375,38.710693359375,7.503125,5.0,15.246875,7.246875,30.01
2022-11-25 19:46:49,-1,-1,-1,-1,30.321884155273438,98.29559326171875,10754,1277,2604,1762,3256,8166,13467,2082,4323,6814,12742,16744,41.79705810546875,41.79705810546875,7.503125,5.009375,15.24375,7.25,30.01
2022-11-25 19:47:50,-1,-1,-1,-1,30.319366455078125,98.3673095703125,10738,1275,2600,1763,3248,8136,13456,2079,4316,6807,12733,16734,45.33073806762695,45.33073806762695,7.503125,5.0,15.253125,7.25,29.99
2022-11-25 19:48:51,-1,-1,-1,-1,30.321884155273438,98.41156005859375,10729,1276,2603,1763,3246,8122,13447,2078,4307,6800,12725,16724,47.87743377685547,47.87743377685547,7.496875,5.0,15.253125,7.25,29.99
2022-11-25 19:49:52,-1,-1,-1,-1,30.3143310546875,98.4619140625,10720,1274,2601,1760,3246,8106,13446,2078,4309,6797,12721,16716,50.111595153808594,50.111595153808594,7.50625,4.99375,15.25,7.246875,29.99
2022-11-25 19:50:53,-1,-1,-1,-1,30.311813354492188,98.52752685546875,10719,1276,2597,1760,3244,8100,13439,2077,4307,6791,12716,16714,51.64733123779297,51.64733123779297,7.49375,5.003125,15.25625,7.25,29.98
2022-11-25 19:51:53,-1,-1,-1,-1,30.299224853515625,98.5626220703125,10707,1275,2597,1760,3239,8099,13434,2072,4299,6785,12704,16714,51.362091064453125,51.362091064453125,7.50625,5.003125,15.25,7.25,29.98
2022-11-25 19:52:54,-1,-1,-1,-1,30.301742553710938,98.59161376953125,10708,1275,2599,1759,3241,8088,13433,2071,4294,6781,12698,16698,52.69956588745117,52.69956588745117,7.5,5.0,15.25,7.246875,30.0
2022-11-25 19:53:55,-1,-1,-1,-1,30.299224853515625,98.663330078125,10703,1274,2597,1759,3237,8084,13425,2073,4296,6781,12696,16690,53.229461669921875,53.229461669921875,7.5,4.996875,15.25,7.246875,29.99
2022-11-25 19:54:56,-1,-1,-1,-1,30.316848754882812,98.71063232421875,10702,1275,2598,1759,3236,8082,13423,2071,4293,6772,12688,16680,53.683921813964844,53.683921813964844,7.503125,5.0,15.253125,7.253125,29.99
2022-11-25 19:55:56,-1,-1,-1,-1,30.299224853515625,98.7518310546875,10701,1272,2598,1758,3236,8078,13413,2067,4288,6767,12679,16674,54.16783905029297,54.16783905029297,7.5,4.996875,15.25625,7.246875,29.99
2022-11-25 19:56:57,-1,-1,-1,-1,30.306777954101562,98.80218505859375,10697,1275,2598,1758,3235,8072,13413,2069,4283,6763,12678,16670,54.80783462524414,54.80783462524414,7.5,5.003125,15.253125,7.253125,30.0
2022-11-25 19:57:58,-1,-1,-1,-1,30.3143310546875,98.858642578125,10695,1274,2596,1757,3236,8070,13402,2066,4279,6757,12665,16658,55.155189514160156,55.155189514160156,7.5,4.99375,15.24375,7.253125,30.0
2022-11-25 19:58:58,-1,-1,-1,-1,30.301742553710938,98.91815185546875,10692,1274,2594,1758,3235,8070,13398,2061,4278,6751,12655,16646,54.951194763183594,54.951194763183594,7.5,4.99375,15.253125,7.246875,30.0
2022-11-25 19:59:59,-1,-1,-1,-1,30.299224853515625,98.92578125,10692,1273,2596,1757,3232,8068,13397,2064,4273,6751,12648,16640,55.08537673950195,55.08537673950195,7.503125,5.0,15.25,7.246875,30.0
2022-11-25 20:01:00,-1,-1,-1,-1,30.311813354492188,99.00360107421875,10688,1273,2597,1756,3233,8064,13388,2061,4272,6743,12641,16634,55.33491897583008,55.33491897583008,7.503125,4.996875,15.25,7.253125,29.99
2022-11-25 20:02:01,-1,-1,-1,-1,30.309295654296875,99.0264892578125,10689,1274,2595,1756,3232,8064,13389,2060,4266,6743,12636,16624,55.46240997314453,55.46240997314453,7.5,5.003125,15.25,7.253125,29.99
2022-11-25 20:03:01,-1,-1,-1,-1,30.291671752929688,99.05853271484375,10687,1273,2592,1756,3234,8062,13367,2055,4261,6732,12629,16614,55.518489837646484,55.518489837646484,7.5,4.99375,15.253125,7.25,30.0
2022-11-25 20:04:02,-1,-1,-1,-1,30.30426025390625,99.1058349609375,10685,1273,2595,1757,3230,8060,13377,2058,4260,6732,12626,16610,55.65224075317383,55.65224075317383,7.496875,5.003125,15.246875,7.25,30.01
2022-11-25 20:05:03,-1,-1,-1,-1,30.306777954101562,99.15313720703125,10685,1273,2594,1757,3230,8056,13374,2055,4259,6731,12622,16607,56.152305603027344,56.152305603027344,7.5,5.0,15.246875,7.25,30.0
2022-11-25 20:06:04,-1,-1,-1,-1,30.3143310546875,99.212646484375,10680,1273,2594,1755,3230,8056,13362,2054,4255,6725,12611,16598,55.9639892578125,55.9639892578125,7.50625,4.99375,15.253125,7.25,29.98
2022-11-25 20:07:05,-1,-1,-1,-1,30.306777954101562,99.22332763671875,10683,1272,2593,1756,3230,8056,13358,2052,4250,6720,12606,16584,56.08000183105469,56.08000183105469,7.503125,4.996875,15.246875,7.253125,30.0
2022-11-25 20:08:05,-1,-1,-1,-1,30.294189453125,99.285888671875,10675,1271,2591,1755,3227,8050,13354,2052,4249,6720,12602,16575,56.048583984375,56.048583984375,7.503125,4.99375,15.25,7.25,29.99
2022-11-25 20:09:06,-1,-1,-1,-1,30.291671752929688,99.32403564453125,10674,1271,2592,1754,3227,8051,13351,2050,4242,6713,12595,16574,55.8463249206543,55.8463249206543,7.49375,5.003125,15.253125,7.253125,29.99
2022-11-25 20:10:07,-1,-1,-1,-1,30.299224853515625,99.3560791015625,10667,1272,2593,1753,3227,8048,13342,2045,4241,6706,12584,16562,55.583404541015625,55.583404541015625,7.5,4.99375,15.25,7.25,30.0
2022-11-25 20:11:08,-1,-1,-1,-1,30.311813354492188,99.40032958984375,10676,1270,2592,1754,3226,8048,13339,2047,4240,6706,12583,16562,56.17990493774414,56.17990493774414,7.503125,5.0,15.25,7.253125,30.0
2022-11-25 20:12:08,-1,-1,-1,-1,30.30426025390625,99.4354248046875,10674,1270,2593,1754,3226,8045,13340,2045,4239,6704,12581,16558,56.602447509765625,56.602447509765625,7.496875,5.0,15.246875,7.246875,30.0
2022-11-25 20:13:09,-1,-1,-1,-1,30.306777954101562,99.48883056640625,10671,1272,2591,1754,3226,8044,13330,2041,4232,6696,12565,16532,56.64899826049805,56.64899826049805,7.503125,5.0,15.25,7.25,29.99
2022-11-25 20:14:10,-1,-1,-1,-1,30.289154052734375,99.5269775390625,10679,1273,2592,1756,3229,8058,13344,2048,4239,6704,12589,16564,55.631752014160156,55.631752014160156,7.5,5.003125,15.25,7.253125,30.01
2022-11-25 20:15:11,-1,-1,-1,-1,30.266494750976562,99.51934814453125,10691,1272,2595,1758,3233,8072,13345,2045,4236,6706,12590,16568,54.54133224487305,54.54133224487305,0.0,12.49375,15.253125,7.25,29.98
2022-11-25 20:16:12,-1,-1,-1,-1,30.24383544921875,99.5147705078125,10700,1273,2595,1757,3238,8088,13347,2048,4238,6707,12590,16567,52.90079879760742,52.90079879760742,0.0,12.496875,15.253125,7.246875,29.98
2022-11-25 20:17:12,-1,-1,-1,-1,30.211105346679688,99.52545166015625,10709,1272,2595,1758,3242,8106,13351,2047,4238,6709,12593,16570,50.72471237182617,50.72471237182617,0.0,12.5,15.246875,7.246875,30.01
2022-11-25 20:18:13,-1,-1,-1,-1,30.213623046875,99.5330810546875,10718,1274,2594,1759,3242,8112,13352,2046,4236,6707,12597,16576,49.81031799316406,49.81031799316406,0.0,12.496875,15.25,7.25,30.0
2022-11-25 20:19:14,-1,-1,-1,-1,30.175857543945312,99.54681396484375,10726,1275,2594,1757,3245,8122,13355,2047,4242,6711,12603,16568,48.754127502441406,48.754127502441406,0.0,12.5,15.24375,7.253125,29.99
2022-11-25 20:20:15,-1,-1,-1,-1,30.168304443359375,99.52392578125,10728,1275,2596,1758,3244,8130,13355,2050,4240,6716,12608,16584,47.55562973022461,47.55562973022461,0.0,12.503125,15.253125,7.25,29.99
2022-11-25 20:21:15,-1,-1,-1,-1,30.155715942382812,99.51324462890625,10735,1274,2597,1759,3247,8144,13370,2049,4245,6720,12614,16593,45.9593505859375,45.9593505859375,0.0,12.496875,15.253125,7.246875,30.0
2022-11-25 20:22:16,-1,-1,-1,-1,30.148162841796875,99.5086669921875,10735,1275,2596,1759,3248,8148,13364,2051,4247,6723,12618,16600,44.76918029785156,44.76918029785156,0.0,12.50625,15.25,7.25,30.01
2022-11-25 20:23:17,-1,-1,-1,-1,30.145645141601562,99.49188232421875,10744,1275,2596,1759,3251,8156,13373,2051,4248,6725,12621,16604,44.07493209838867,44.07493209838867,0.0,12.5,15.25,7.25,29.99
2022-11-25 20:24:18,-1,-1,-1,-1,30.133056640625,99.481201171875,10746,1275,2598,1759,3252,8164,13377,2055,4249,6733,12629,16604,42.98853302001953,42.98853302001953,0.0,12.50625,15.25,7.246875,30.01
2022-11-25 20:25:19,-1,-1,-1,-1,30.140609741210938,99.44915771484375,10752,1276,2596,1759,3255,8172,13383,2056,4254,6735,12636,16622,42.127342224121094,42.127342224121094,0.0,12.5,0.996875,21.5,30.0
2022-11-25 20:26:19,-1,-1,-1,-1,30.138092041015625,99.407958984375,10760,1275,2599,1760,3255,8179,13389,2057,4261,6742,12643,16632,41.596397399902344,41.596397399902344,0.0,12.50625,1.003125,21.503125,29.99
2022-11-25 20:27:50,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.5,1.003125,21.5,29.82
2022-11-25 20:29:21,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.50625,1.003125,21.503125,30.1
2022-11-25 20:30:52,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.503125,0.996875,21.496875,30.1
2022-11-25 20:32:22,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.496875,1.0,21.503125,30.07
2022-11-25 20:33:53,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.496875,0.996875,21.496875,29.99
2022-11-25 20:35:24,-1,-1,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.503125,0.996875,21.49375,29.98
