Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 18:14:39,-1,-1,-1,-1,30.306777954101562,88.53302001953125,9509,1238,2272,1680,3119,6712,13106,2004,4279,7329,13267,18358,869.1497802734375,100.0,10.0,14.99375,30.509375,14.503125,30.0
2022-11-20 18:15:40,-1,-1,-1,-1,30.30426025390625,88.4765625,9507,1238,2272,1680,3119,6714,13113,2002,4276,7329,13266,18344,868.0797119140625,100.0,14.99375,10.003125,30.5,14.5,30.02
2022-11-20 18:16:41,-1,-1,-1,-1,30.301742553710938,88.64288330078125,9490,1237,2274,1680,3107,6658,13111,2003,4275,7325,13270,18340,878.3171997070312,100.0,15.00625,9.996875,30.5,14.5,29.96
2022-11-20 18:17:42,-1,-1,-1,-1,30.309295654296875,88.48876953125,9481,1238,2272,1680,3099,6626,13109,2004,4274,7325,13260,18342,887.5322875976562,100.0,15.00625,9.996875,30.5,14.503125,30.0
2022-11-20 18:18:42,-1,-1,-1,-1,30.301742553710938,88.40484619140625,9465,1237,2271,1679,3094,6604,13103,2005,4274,7326,13262,18350,893.5921630859375,100.0,15.003125,9.996875,30.5,14.5,29.99
2022-11-20 18:19:43,-1,-1,-1,-1,30.299224853515625,88.68408203125,9463,1238,2271,1679,3092,6592,13111,2005,4275,7322,13261,18340,900.6893310546875,100.0,15.0,9.996875,30.5,14.49375,29.98
2022-11-20 18:20:44,-1,-1,-1,-1,30.311813354492188,88.66729736328125,9464,1235,2271,1679,3091,6586,13111,2005,4277,7329,13264,18352,905.1279296875,100.0,15.003125,9.996875,30.49375,14.503125,30.0
2022-11-20 18:21:45,-1,-1,-1,-1,30.30426025390625,88.51318359375,9460,1238,2269,1679,3090,6580,13109,2003,4274,7325,13262,18350,906.2655029296875,100.0,15.0,10.0,30.509375,14.496875,30.01
2022-11-20 18:22:45,-1,-1,-1,-1,30.306777954101562,88.80462646484375,9457,1237,2268,1679,3090,6576,13100,2004,4276,7318,13257,18346,909.8307495117188,100.0,14.996875,10.00625,30.496875,14.503125,30.0
2022-11-20 18:23:46,-1,-1,-1,-1,30.30426025390625,88.7481689453125,9455,1236,2268,1679,3090,6574,13110,2002,4274,7319,13261,18340,910.24462890625,100.0,14.99375,9.996875,30.503125,14.5,30.0
2022-11-20 18:24:47,-1,-1,-1,-1,30.311813354492188,88.54522705078125,9458,1236,2271,1679,3088,6574,13111,2005,4275,7327,13261,18339,910.1625366210938,100.0,14.996875,10.00625,30.49375,14.5,29.99
2022-11-20 18:25:47,-1,-1,-1,-1,30.3143310546875,88.7725830078125,9454,1237,2270,1678,3088,6570,13106,2004,4273,7319,13264,18346,912.4137573242188,100.0,15.003125,10.003125,30.49375,14.496875,29.98
2022-11-20 18:26:48,-1,-1,-1,-1,30.311813354492188,88.87481689453125,9455,1236,2269,1678,3086,6568,13111,2005,4277,7327,13261,18338,913.7255859375,100.0,15.003125,10.003125,30.50625,14.5,30.0
2022-11-20 18:27:49,-1,-1,-1,-1,30.30426025390625,88.6383056640625,9453,1236,2270,1679,3086,6568,13107,2002,4279,7325,13269,18340,911.9546508789062,100.0,14.996875,10.003125,30.503125,14.496875,29.99
2022-11-20 18:28:50,-1,-1,-1,-1,30.301742553710938,88.83819580078125,9451,1236,2270,1678,3085,6564,13109,2004,4274,7321,13256,18342,913.7428588867188,100.0,15.0,10.00625,30.496875,14.503125,30.0
2022-11-20 18:29:51,-1,-1,-1,-1,30.309295654296875,88.9892578125,9452,1236,2270,1678,3086,6570,13106,2004,4274,7323,13258,18336,914.1931762695312,100.0,15.003125,9.996875,30.503125,14.503125,30.01
2022-11-20 18:30:51,-1,-1,-1,-1,30.301742553710938,88.61236572265625,9453,1235,2269,1679,3087,6564,13105,2003,4273,7322,13259,18334,912.4953002929688,100.0,14.990625,10.003125,30.49375,14.503125,30.0
2022-11-20 18:31:52,-1,-1,-1,-1,30.30426025390625,88.87939453125,9453,1236,2270,1678,3086,6564,13103,2003,4276,7322,13261,18350,914.8175659179688,100.0,15.003125,10.0,30.5,14.5,29.98
2022-11-20 18:32:53,-1,-1,-1,-1,30.306777954101562,88.99383544921875,9452,1234,2270,1678,3085,6562,13104,2003,4273,7318,13258,18336,916.1439819335938,100.0,14.99375,10.00625,30.49375,14.5,29.97
2022-11-20 18:33:54,-1,-1,-1,-1,30.294189453125,88.671875,9450,1235,2270,1679,3085,6564,13101,2003,4277,7321,13261,18338,912.9609985351562,100.0,14.996875,10.003125,30.50625,14.503125,30.0
2022-11-20 18:34:54,-1,-1,-1,-1,30.296707153320312,88.89312744140625,9450,1235,2268,1679,3087,6560,13106,2004,4272,7323,13264,18346,915.2269287109375,100.0,15.003125,9.99375,30.496875,14.503125,30.0
2022-11-20 18:35:55,-1,-1,-1,-1,30.299224853515625,89.068603515625,9448,1236,2270,1678,3085,6560,13106,2002,4274,7322,13259,18332,916.4973754882812,100.0,15.0,10.0,30.50625,14.5,30.01
2022-11-20 18:36:56,-1,-1,-1,-1,30.296707153320312,88.63067626953125,9448,1234,2270,1679,3084,6560,13103,2002,4272,7324,13256,18331,913.54248046875,100.0,15.003125,10.0,30.49375,14.503125,30.0
2022-11-20 18:37:57,-1,-1,-1,-1,30.3143310546875,88.800048828125,9451,1236,2270,1679,3084,6560,13100,2003,4272,7321,13254,18334,915.9368896484375,100.0,15.00625,10.0,30.503125,14.5,29.98
2022-11-20 18:38:58,-1,-1,-1,-1,30.296707153320312,89.02130126953125,9449,1234,2269,1677,3085,6554,13103,2003,4272,7323,13256,18338,917.6660766601562,100.0,15.00625,10.0,30.5,14.5,30.0
2022-11-20 18:39:58,-1,-1,-1,-1,30.309295654296875,88.65966796875,9449,1235,2269,1678,3084,6560,13099,2003,4272,7323,13258,18331,915.1871337890625,100.0,15.009375,9.996875,30.496875,14.5,30.01
2022-11-20 18:40:59,-1,-1,-1,-1,30.306777954101562,88.78631591796875,9448,1234,2269,1678,3084,6558,13107,2004,4275,7319,13258,18332,915.8057250976562,100.0,14.996875,10.0,30.5,14.5,29.99
2022-11-20 18:42:00,-1,-1,-1,-1,30.299224853515625,88.958740234375,9450,1235,2269,1678,3084,6558,13101,2002,4271,7321,13257,18338,916.7706909179688,100.0,15.003125,9.99375,30.496875,14.5,30.0
2022-11-20 18:43:01,-1,-1,-1,-1,30.301742553710938,88.62762451171875,9448,1236,2269,1678,3083,6556,13104,2004,4272,7320,13254,18330,915.0598754882812,100.0,15.0,10.003125,30.5,14.5,30.01
2022-11-20 18:44:02,-1,-1,-1,-1,30.319366455078125,88.76953125,9448,1234,2271,1678,3084,6562,13103,2004,4275,7321,13254,18342,915.7207641601562,100.0,15.0,10.0,30.5,14.496875,30.0
2022-11-20 18:45:03,-1,-1,-1,-1,30.306777954101562,89.02130126953125,9448,1236,2268,1677,3083,6556,13098,2002,4274,7319,13251,18324,917.3914794921875,100.0,15.0,9.996875,30.5,14.496875,30.0
2022-11-20 18:46:04,-1,-1,-1,-1,30.309295654296875,88.7115478515625,9471,1236,2270,1677,3101,6624,13106,2004,4275,7324,13262,18328,904.4163208007812,100.0,0.0,25.003125,30.503125,14.503125,29.99
2022-11-20 18:47:04,-1,-1,-1,-1,30.306777954101562,88.77105712890625,9519,1235,2273,1679,3127,6752,13101,2005,4278,7327,13260,18332,878.7256469726562,100.0,0.0,25.00625,30.496875,14.49375,30.0
2022-11-20 18:48:05,-1,-1,-1,-1,30.30426025390625,88.934326171875,9552,1238,2274,1680,3148,6834,13101,2003,4277,7327,13266,18348,855.3121948242188,100.0,0.0,24.996875,30.503125,14.49375,29.99
2022-11-20 18:49:06,-1,-1,-1,-1,30.301742553710938,88.72528076171875,9571,1238,2277,1680,3158,6892,13101,2003,4277,7322,13260,18333,833.587646484375,100.0,0.0,25.0125,30.5,14.496875,29.98
2022-11-20 18:50:06,-1,-1,-1,-1,30.294189453125,88.5498046875,9588,1238,2278,1681,3169,6936,13110,2004,4281,7327,13262,18338,816.431884765625,100.0,0.0,24.990625,30.50625,14.50625,30.0
2022-11-20 18:51:07,-1,-1,-1,-1,30.301742553710938,88.73748779296875,9606,1238,2279,1681,3171,6962,13110,2006,4281,7329,13262,18350,807.69091796875,100.0,0.0,25.0,30.490625,14.496875,29.99
2022-11-20 18:52:08,-1,-1,-1,-1,30.294189453125,88.623046875,9611,1240,2280,1683,3179,6986,13111,2006,4278,7327,13266,18346,798.1292724609375,100.0,0.0,25.0,30.5,14.5,30.0
2022-11-20 18:53:09,-1,-1,-1,-1,30.296707153320312,88.34381103515625,9617,1239,2281,1680,3184,7006,13112,2006,4280,7324,13268,18339,789.6387329101562,100.0,0.0,25.0,30.5,14.50625,30.0
2022-11-20 18:54:09,-1,-1,-1,-1,30.299224853515625,88.6322021484375,9620,1239,2280,1682,3186,7014,13110,2006,4282,7324,13265,18336,786.8659057617188,100.0,0.0,25.0,30.5,14.5,29.99
2022-11-20 18:55:10,-1,-1,-1,-1,30.301742553710938,88.54217529296875,9625,1240,2283,1683,3189,7028,13112,2006,4280,7328,13266,18340,782.431884765625,100.0,0.0,25.0,30.49375,14.503125,30.0
2022-11-20 18:56:11,-1,-1,-1,-1,30.178375244140625,54.1839599609375,9697,1246,2294,1687,3273,7314,13130,2023,4317,7360,13306,18374,626.5960693359375,100.0,0.0,24.996875,1.996875,43.00625,30.01
2022-11-20 18:57:12,-1,-1,-1,-1,30.125503540039062,39.82086181640625,9720,1247,2296,1686,3300,7420,13136,2027,4328,7367,13314,18384,577.5060424804688,100.0,0.0,25.003125,2.003125,42.996875,29.99
2022-11-20 18:58:12,-1,-1,-1,-1,30.087738037109375,34.4390869140625,9736,1250,2300,1686,3318,7469,13139,2028,4331,7365,13310,18392,554.781005859375,100.0,0.0,24.99375,1.996875,43.00625,29.97
2022-11-20 18:59:13,-1,-1,-1,-1,30.075149536132812,31.60858154296875,9739,1252,2302,1687,3327,7492,13144,2027,4333,7372,13312,18400,542.3138427734375,100.0,0.0,25.0125,2.003125,43.0,29.99
2022-11-20 19:00:14,-1,-1,-1,-1,30.067596435546875,29.4952392578125,9744,1250,2302,1686,3333,7514,13145,2031,4331,7367,13313,18404,534.0113525390625,100.0,0.0,25.0,1.996875,42.99375,30.02
2022-11-20 19:01:15,-1,-1,-1,-1,30.070114135742188,27.77252197265625,9752,1251,2304,1687,3339,7536,13148,2031,4334,7371,13319,18420,528.09912109375,100.0,0.0,24.996875,2.0,43.003125,29.98
2022-11-20 19:02:16,-1,-1,-1,-1,30.0726318359375,26.55029296875,9760,1253,2304,1686,3344,7550,13155,2032,4336,7374,13321,18409,524.33154296875,100.0,0.0,24.99375,2.0,42.996875,29.99
2022-11-20 19:03:17,-1,-1,-1,-1,30.075149536132812,25.50811767578125,9766,1254,2305,1687,3349,7568,13160,2033,4337,7374,13322,18414,520.7843017578125,100.0,0.0,25.00625,2.0,43.00625,29.98
2022-11-20 19:04:17,-1,-1,-1,-1,30.067596435546875,24.5086669921875,9770,1254,2307,1689,3353,7584,13155,2031,4338,7374,13334,18420,517.2215576171875,100.0,0.0,25.015625,2.0,43.0,29.98
2022-11-20 19:05:18,-1,-1,-1,-1,30.085220336914062,23.75030517578125,9775,1255,2307,1689,3356,7594,13162,2034,4338,7372,13324,18420,515.1909790039062,100.0,0.0,24.996875,2.0,43.00625,30.01
2022-11-20 19:06:19,-1,-1,-1,-1,30.1129150390625,32.1441650390625,9756,1252,2306,1687,3334,7516,13159,2032,4335,7374,13324,18415,525.197265625,100.0,0.0,24.99375,2.0,43.00625,30.01
