Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 18:13:00,-1,-1,-1,-1,30.279083251953125,86.9720458984375,16990,1739,4276,2589,4594,10388,14307,1794,4296,6396,13868,15522,1182.0621337890625,100.0,9.996875,15.00625,30.496875,14.5,30.0
2022-11-20 18:14:00,-1,-1,-1,-1,30.281600952148438,87.12005615234375,16993,1740,4277,2587,4591,10386,14307,1794,4294,6394,13871,15512,1183.89111328125,100.0,9.996875,14.996875,30.503125,14.5,29.99
2022-11-20 18:15:01,-1,-1,-1,-1,30.279083251953125,86.8896484375,16990,1739,4275,2588,4592,10392,14309,1796,4299,6396,13869,15522,1181.0186767578125,100.0,10.0,14.99375,30.496875,14.50625,30.02
2022-11-20 18:16:02,-1,-1,-1,-1,30.286636352539062,86.94915771484375,16971,1739,4277,2589,4589,10356,14309,1794,4295,6394,13872,15528,1185.0765380859375,100.0,14.99375,10.003125,30.503125,14.503125,29.99
2022-11-20 18:17:03,-1,-1,-1,-1,30.2740478515625,87.0697021484375,16915,1739,4270,2589,4577,10280,14297,1794,4293,6398,13863,15519,1192.506591796875,100.0,15.003125,9.996875,30.5,14.503125,29.98
2022-11-20 18:18:04,-1,-1,-1,-1,30.281600952148438,86.90032958984375,16885,1737,4269,2584,4569,10236,14310,1795,4293,6399,13872,15528,1198.4127197265625,100.0,15.00625,9.996875,30.5,14.496875,30.0
2022-11-20 18:19:04,-1,-1,-1,-1,30.279083251953125,86.859130859375,16863,1736,4267,2586,4566,10204,14301,1794,4292,6397,13864,15524,1203.6676025390625,100.0,15.0,10.0,30.496875,14.5,29.98
2022-11-20 18:20:05,-1,-1,-1,-1,30.281600952148438,87.14447021484375,16852,1736,4266,2586,4560,10186,14303,1793,4291,6389,13857,15506,1210.384521484375,100.0,15.00625,9.996875,30.503125,14.496875,29.98
2022-11-20 18:21:06,-1,-1,-1,-1,30.279083251953125,87.0269775390625,16844,1735,4266,2584,4559,10176,14297,1794,4294,6393,13865,15510,1211.8182373046875,100.0,15.003125,9.996875,30.496875,14.5,30.01
2022-11-20 18:22:07,-1,-1,-1,-1,30.271530151367188,87.06512451171875,16833,1735,4264,2586,4558,10164,14304,1793,4292,6391,13866,15510,1213.6370849609375,100.0,15.00625,10.003125,30.5,14.503125,30.01
2022-11-20 18:23:08,-1,-1,-1,-1,30.279083251953125,87.1856689453125,16831,1734,4265,2585,4556,10159,14301,1792,4290,6390,13855,15506,1216.5849609375,100.0,15.0,10.003125,30.5,14.5,30.0
2022-11-20 18:24:08,-1,-1,-1,-1,30.276565551757812,87.13836669921875,16832,1734,4265,2582,4558,10156,14304,1792,4290,6390,13866,15508,1217.0899658203125,100.0,15.003125,9.99375,30.5,14.503125,30.0
2022-11-20 18:25:09,-1,-1,-1,-1,30.269012451171875,87.103271484375,16818,1735,4264,2584,4555,10150,14305,1792,4290,6394,13861,15518,1216.5760498046875,100.0,15.003125,10.003125,30.496875,14.50625,29.99
2022-11-20 18:26:10,-1,-1,-1,-1,30.276565551757812,87.23907470703125,16822,1735,4265,2584,4554,10152,14302,1792,4290,6394,13855,15512,1218.40380859375,100.0,15.00625,9.99375,30.5,14.496875,29.99
2022-11-20 18:27:11,-1,-1,-1,-1,30.279083251953125,87.158203125,16821,1735,4266,2585,4553,10142,14306,1794,4293,6393,13864,15520,1219.2568359375,100.0,14.996875,10.00625,30.5,14.496875,30.0
2022-11-20 18:28:12,-1,-1,-1,-1,30.271530151367188,87.12921142578125,16815,1735,4263,2584,4552,10138,14294,1793,4292,6393,13858,15516,1219.129150390625,100.0,15.003125,10.0,30.496875,14.5,29.98
2022-11-20 18:29:13,-1,-1,-1,-1,30.2740478515625,87.3443603515625,16815,1734,4265,2585,4554,10140,14294,1791,4289,6390,13849,15500,1221.26513671875,100.0,14.996875,10.003125,30.5,14.5,30.01
2022-11-20 18:30:14,-1,-1,-1,-1,30.286636352539062,87.23297119140625,16815,1734,4263,2585,4554,10139,14300,1792,4293,6394,13863,15515,1221.2989501953125,100.0,15.0,10.003125,30.503125,14.496875,30.0
2022-11-20 18:31:15,-1,-1,-1,-1,30.279083251953125,87.20703125,16819,1735,4264,2583,4555,10136,14296,1794,4291,6393,13864,15510,1221.3216552734375,100.0,15.003125,10.0,30.49375,14.5,29.99
2022-11-20 18:32:15,-1,-1,-1,-1,30.286636352539062,87.37030029296875,16813,1734,4266,2582,4551,10130,14299,1792,4289,6391,13853,15499,1223.9171142578125,100.0,14.996875,9.996875,30.496875,14.5,29.98
2022-11-20 18:33:16,-1,-1,-1,-1,30.269012451171875,87.3260498046875,16811,1733,4267,2584,4554,10130,14294,1792,4287,6388,13861,15510,1222.604736328125,100.0,15.003125,9.99375,30.5,14.496875,29.98
2022-11-20 18:34:17,-1,-1,-1,-1,30.281600952148438,87.23602294921875,16813,1734,4267,2584,4551,10130,14291,1791,4291,6395,13858,15510,1222.893310546875,100.0,14.990625,9.99375,30.50625,14.5,30.0
2022-11-20 18:35:17,-1,-1,-1,-1,30.279083251953125,87.40234375,16811,1734,4264,2584,4554,10130,14286,1792,4287,6390,13855,15499,1224.13232421875,100.0,15.0,10.003125,30.5,14.5,30.0
2022-11-20 18:36:18,-1,-1,-1,-1,30.281600952148438,87.37640380859375,16808,1735,4267,2584,4552,10128,14289,1790,4290,6389,13855,15502,1224.1475830078125,100.0,15.003125,10.0,30.5,14.503125,30.02
2022-11-20 18:37:19,-1,-1,-1,-1,30.28411865234375,87.152099609375,16803,1733,4263,2583,4549,10124,14290,1792,4288,6394,13856,15514,1222.4322509765625,100.0,15.003125,10.003125,30.496875,14.50625,29.98
2022-11-20 18:38:20,-1,-1,-1,-1,30.276565551757812,87.27874755859375,16809,1733,4266,2583,4553,10124,14299,1791,4290,6393,13855,15510,1223.5985107421875,100.0,15.0,10.003125,30.496875,14.5,29.99
2022-11-20 18:39:21,-1,-1,-1,-1,30.279083251953125,87.3992919921875,16808,1733,4266,2584,4552,10124,14287,1792,4289,6391,13849,15506,1224.993408203125,100.0,14.996875,10.00625,30.496875,14.503125,30.0
2022-11-20 18:40:21,-1,-1,-1,-1,30.271530151367188,87.17193603515625,16806,1734,4265,2584,4551,10118,14301,1793,4287,6396,13854,15508,1223.218505859375,100.0,14.990625,10.00625,30.503125,14.503125,30.01
2022-11-20 18:41:22,-1,-1,-1,-1,30.28411865234375,87.3321533203125,16809,1734,4265,2584,4554,10120,14300,1791,4288,6392,13860,15498,1225.7991943359375,100.0,15.003125,10.0,30.496875,14.5,30.0
2022-11-20 18:42:23,-1,-1,-1,-1,30.286636352539062,87.45880126953125,16799,1734,4263,2582,4552,10118,14287,1789,4288,6385,13849,15496,1226.70556640625,100.0,15.0,10.0,30.503125,14.496875,30.0
2022-11-20 18:43:24,-1,-1,-1,-1,30.289154052734375,87.164306640625,16803,1734,4263,2583,4549,10116,14290,1792,4291,6394,13855,15500,1224.65234375,100.0,14.99375,10.003125,30.503125,14.496875,30.0
2022-11-20 18:44:25,-1,-1,-1,-1,30.286636352539062,87.34588623046875,16807,1733,4266,2583,4549,10124,14285,1792,4289,6391,13849,15506,1225.4368896484375,100.0,15.003125,10.0,30.503125,14.496875,30.0
2022-11-20 18:45:26,-1,-1,-1,-1,30.28411865234375,87.493896484375,16797,1734,4264,2583,4550,10114,14295,1790,4288,6391,13850,15504,1226.9359130859375,100.0,15.0,9.996875,30.503125,14.496875,29.99
2022-11-20 18:46:27,-1,-1,-1,-1,30.281600952148438,87.26348876953125,16915,1734,4270,2584,4579,10276,14306,1793,4297,6400,13867,15516,1211.930908203125,100.0,0.0,25.0,30.5,14.496875,29.99
2022-11-20 18:47:27,-1,-1,-1,-1,30.279083251953125,87.353515625,17041,1738,4281,2586,4604,10450,14295,1795,4295,6398,13862,15520,1192.9945068359375,100.0,0.0,24.996875,30.496875,14.503125,30.0
2022-11-20 18:48:28,-1,-1,-1,-1,30.291671752929688,87.44659423828125,17122,1741,4287,2587,4622,10574,14296,1795,4296,6395,13858,15508,1175.6202392578125,100.0,0.0,25.00625,30.503125,14.5,29.97
2022-11-20 18:49:29,-1,-1,-1,-1,30.2740478515625,87.1673583984375,17186,1741,4291,2588,4634,10658,14309,1795,4298,6399,13870,15526,1157.483154296875,100.0,0.0,25.00625,30.49375,14.5,29.99
2022-11-20 18:50:30,-1,-1,-1,-1,30.271530151367188,87.13226318359375,17225,1744,4295,2587,4645,10728,14309,1793,4301,6402,13876,15530,1144.413818359375,100.0,0.0,24.996875,30.50625,14.496875,29.99
2022-11-20 18:51:31,-1,-1,-1,-1,30.2740478515625,87.2650146484375,17265,1744,4300,2590,4652,10776,14309,1795,4299,6400,13871,15520,1136.8177490234375,100.0,0.0,25.0,30.496875,14.503125,29.99
2022-11-20 18:52:31,-1,-1,-1,-1,30.276565551757812,87.08038330078125,17288,1746,4300,2590,4658,10808,14310,1797,4302,6401,13875,15532,1129.1390380859375,100.0,0.0,25.0,30.50625,14.496875,30.0
2022-11-20 18:53:32,-1,-1,-1,-1,30.279083251953125,87.030029296875,17306,1745,4300,2589,4662,10836,14299,1798,4300,6403,13878,15528,1123.7706298828125,100.0,0.0,25.0,30.496875,14.503125,30.0
2022-11-20 18:54:33,-1,-1,-1,-1,30.286636352539062,87.18719482421875,17320,1745,4303,2590,4667,10854,14308,1797,4298,6403,13870,15530,1121.9945068359375,100.0,0.0,25.003125,30.496875,14.496875,29.99
2022-11-20 18:55:34,-1,-1,-1,-1,30.279083251953125,86.9232177734375,17337,1746,4303,2591,4671,10878,14309,1798,4304,6401,13877,15526,1116.1195068359375,100.0,0.0,24.996875,30.496875,14.503125,30.0
2022-11-20 18:56:34,-1,-1,-1,-1,30.120468139648438,54.76837158203125,17532,1758,4340,2595,4763,11382,14414,1830,4390,6487,14026,15666,906.3566284179688,100.0,0.0,24.996875,1.996875,43.003125,30.01
2022-11-20 18:57:35,-1,-1,-1,-1,30.077667236328125,45.025634765625,17583,1764,4347,2598,4788,11510,14427,1832,4395,6498,14029,15682,854.9519653320312,100.0,0.0,25.00625,2.003125,42.996875,29.98
2022-11-20 18:58:36,-1,-1,-1,-1,30.060043334960938,40.29998779296875,17604,1766,4350,2599,4800,11578,14427,1834,4400,6494,14032,15682,829.4697875976562,100.0,0.0,24.996875,2.0,43.0,29.97
2022-11-20 18:59:37,-1,-1,-1,-1,30.0323486328125,37.40234375,17610,1766,4352,2600,4811,11624,14425,1837,4401,6494,14035,15684,813.2584228515625,100.0,0.0,25.0125,1.996875,43.0,30.01
2022-11-20 19:00:37,-1,-1,-1,-1,30.044937133789062,35.16387939453125,17620,1768,4352,2600,4814,11670,14430,1835,4402,6502,14041,15698,802.2914428710938,100.0,0.0,24.990625,2.003125,43.00625,30.01
2022-11-20 19:01:38,-1,-1,-1,-1,30.047454833984375,33.28857421875,17648,1770,4356,2601,4820,11704,14432,1837,4406,6500,14053,15704,794.9397583007812,100.0,0.0,25.003125,2.00625,43.00625,29.98
2022-11-20 19:02:39,-1,-1,-1,-1,30.044937133789062,31.91986083984375,17656,1771,4354,2602,4826,11732,14443,1838,4407,6499,14048,15708,789.0557250976562,100.0,0.0,24.996875,2.0,43.0,30.0
2022-11-20 19:03:40,-1,-1,-1,-1,30.037384033203125,30.7403564453125,17663,1772,4358,2602,4835,11762,14437,1839,4408,6504,14058,15700,783.5733032226562,100.0,0.0,25.0,2.0,43.0,29.98
2022-11-20 19:04:41,-1,-1,-1,-1,30.044937133789062,29.46624755859375,17682,1772,4359,2602,4838,11786,14447,1838,4410,6502,14054,15712,779.7607421875,100.0,0.0,25.00625,2.0,43.0,30.0
2022-11-20 19:05:42,-1,-1,-1,-1,30.047454833984375,28.9764404296875,17673,1773,4357,2603,4835,11776,14439,1837,4409,6502,14051,15712,778.4876708984375,100.0,0.0,24.99375,2.0,43.00625,30.01
