Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 18:09:37,-1,-1,-1,-1,30.24383544921875,88.00048828125,13270,2249,3708,3258,4296,16386,10810,1774,3198,5933,9909,13496,-415.74462890625,0.0,10.0,14.996875,30.503125,14.5,29.98
2022-11-20 18:10:38,-1,-1,-1,-1,30.241317749023438,88.31939697265625,13268,2248,3708,3256,4295,16382,10807,1775,3197,5933,9906,13492,-417.121826171875,0.0,9.99375,14.996875,30.496875,14.503125,29.99
2022-11-20 18:11:43,-1,-1,-1,-1,30.24383544921875,88.18359375,13269,2248,3709,3254,4300,16387,10806,1773,3197,5933,9904,13490,-416.6174011230469,0.0,10.003125,15.003125,30.503125,14.503125,30.0
2022-11-20 18:12:44,-1,-1,-1,-1,30.251388549804688,88.10272216796875,13271,2247,3709,3256,4297,16387,10812,1774,3197,5929,9910,13495,-416.35491943359375,0.0,9.996875,15.009375,30.49375,14.5,30.0
2022-11-20 18:13:45,-1,-1,-1,-1,30.238800048828125,88.2476806640625,13268,2248,3710,3256,4297,16385,10808,1775,3197,5935,9911,13492,-416.77545166015625,0.0,9.996875,14.996875,30.503125,14.503125,29.99
2022-11-20 18:14:46,-1,-1,-1,-1,30.246353149414062,88.02337646484375,13268,2247,3706,3258,4298,16384,10810,1773,3197,5933,9911,13494,-415.8433532714844,0.0,10.0,15.003125,30.490625,14.503125,30.01
2022-11-20 18:15:47,-1,-1,-1,-1,30.238800048828125,88.0035400390625,13262,2249,3709,3256,4296,16361,10813,1774,3196,5933,9912,13496,-414.7002868652344,0.0,14.996875,10.0,30.503125,14.5,30.01
2022-11-20 18:16:47,-1,-1,-1,-1,30.241317749023438,88.17596435546875,13229,2246,3707,3255,4278,16264,10809,1773,3196,5931,9902,13504,-412.3185119628906,0.0,14.996875,10.0,30.496875,14.5,29.97
2022-11-20 18:17:48,-1,-1,-1,-1,30.2337646484375,87.957763671875,13214,2243,3709,3254,4275,16202,10809,1774,3198,5931,9908,13498,-407.1225891113281,0.0,14.996875,10.0,30.503125,14.503125,30.0
2022-11-20 18:18:49,-1,-1,-1,-1,30.241317749023438,87.92877197265625,13201,2244,3706,3253,4268,16170,10809,1774,3197,5933,9908,13496,-404.6207275390625,0.0,14.99375,10.003125,30.49375,14.5,29.99
2022-11-20 18:19:50,-1,-1,-1,-1,30.2337646484375,88.226318359375,13191,2242,3709,3252,4264,16145,10806,1773,3197,5934,9907,13498,-404.0027770996094,0.0,15.0,9.99375,30.5,14.496875,29.98
2022-11-20 18:20:51,-1,-1,-1,-1,30.246353149414062,88.16986083984375,13188,2242,3708,3255,4265,16131,10808,1774,3196,5935,9909,13498,-402.6976318359375,0.0,14.99375,10.0,30.49375,14.5,30.0
2022-11-20 18:21:52,-1,-1,-1,-1,30.238800048828125,88.12255859375,13182,2243,3706,3254,4265,16118,10814,1774,3196,5934,9905,13494,-401.3162841796875,0.0,14.996875,10.003125,30.503125,14.50625,30.01
2022-11-20 18:22:52,-1,-1,-1,-1,30.241317749023438,88.38348388671875,13182,2243,3709,3253,4260,16116,10807,1774,3198,5932,9908,13494,-402.1592102050781,0.0,15.003125,10.00625,30.5,14.496875,30.0
2022-11-20 18:23:53,-1,-1,-1,-1,30.258941650390625,88.2476806640625,13182,2242,3709,3253,4264,16115,10815,1774,3197,5933,9905,13494,-401.69256591796875,0.0,15.00625,9.996875,30.503125,14.49375,30.0
2022-11-20 18:24:54,-1,-1,-1,-1,30.236282348632812,88.09356689453125,13180,2241,3710,3253,4260,16105,10807,1774,3195,5931,9902,13496,-399.7098388671875,0.0,15.0,9.996875,30.5,14.5,29.99
2022-11-20 18:25:55,-1,-1,-1,-1,30.238800048828125,88.36669921875,13176,2241,3707,3252,4262,16102,10806,1773,3197,5932,9907,13496,-400.9811096191406,0.0,14.996875,10.0,30.49375,14.503125,29.99
2022-11-20 18:26:56,-1,-1,-1,-1,30.241317749023438,88.39263916015625,13175,2241,3708,3254,4262,16099,10810,1773,3199,5932,9906,13490,-401.02587890625,0.0,14.99375,10.003125,30.50625,14.496875,30.0
2022-11-20 18:27:57,-1,-1,-1,-1,30.2337646484375,88.2171630859375,13178,2241,3709,3253,4262,16099,10809,1774,3198,5930,9907,13490,-399.6536560058594,0.0,15.003125,10.00625,30.496875,14.49375,29.98
2022-11-20 18:28:58,-1,-1,-1,-1,30.241317749023438,88.44757080078125,13174,2240,3709,3254,4259,16094,10805,1771,3198,5930,9900,13492,-400.88409423828125,0.0,14.996875,9.99375,30.5,14.503125,30.0
2022-11-20 18:29:59,-1,-1,-1,-1,30.238800048828125,88.4368896484375,13172,2241,3708,3251,4262,16090,10805,1770,3195,5930,9905,13494,-400.60821533203125,0.0,15.003125,10.00625,30.49375,14.49375,30.01
2022-11-20 18:31:00,-1,-1,-1,-1,30.241317749023438,88.17291259765625,13172,2238,3709,3252,4263,16097,10808,1773,3195,5933,9901,13492,-399.6744079589844,0.0,14.996875,10.0,30.5,14.503125,29.99
2022-11-20 18:32:01,-1,-1,-1,-1,30.2337646484375,88.4368896484375,13173,2240,3707,3252,4263,16091,10804,1772,3194,5930,9903,13488,-400.4940490722656,0.0,14.996875,10.00625,30.496875,14.496875,29.98
2022-11-20 18:33:01,-1,-1,-1,-1,30.231246948242188,88.49945068359375,13173,2241,3708,3255,4258,16086,10803,1773,3196,5927,9905,13492,-400.3796081542969,0.0,14.99375,10.003125,30.5,14.503125,29.97
2022-11-20 18:34:02,-1,-1,-1,-1,30.2337646484375,88.232421875,13170,2239,3705,3254,4260,16082,10804,1773,3194,5929,9906,13492,-398.9335021972656,0.0,15.0,10.0,30.49375,14.5,30.0
2022-11-20 18:35:03,-1,-1,-1,-1,30.236282348632812,88.47198486328125,13178,2240,3706,3252,4261,16084,10804,1773,3195,5932,9900,13494,-399.63427734375,0.0,15.003125,10.00625,30.503125,14.5,29.99
2022-11-20 18:36:04,-1,-1,-1,-1,30.2337646484375,88.5711669921875,13171,2240,3709,3253,4262,16084,10805,1773,3194,5930,9905,13488,-400.2994384765625,0.0,14.996875,10.0,30.503125,14.503125,30.01
2022-11-20 18:37:04,-1,-1,-1,-1,30.231246948242188,88.13018798828125,13171,2240,3706,3252,4261,16085,10803,1772,3196,5932,9900,13488,-398.2310485839844,0.0,15.003125,10.00625,30.496875,14.496875,29.99
2022-11-20 18:38:05,-1,-1,-1,-1,30.22369384765625,88.37890625,13168,2240,3707,3250,4260,16080,10804,1773,3197,5928,9909,13492,-399.2297058105469,0.0,15.003125,10.003125,30.49375,14.496875,29.99
2022-11-20 18:39:06,-1,-1,-1,-1,30.236282348632812,88.58184814453125,13167,2240,3710,3251,4260,16082,10810,1773,3193,5931,9904,13488,-400.7835693359375,0.0,15.009375,9.99375,30.503125,14.503125,30.0
2022-11-20 18:40:07,-1,-1,-1,-1,30.2337646484375,88.1195068359375,13167,2240,3706,3252,4260,16079,10808,1772,3194,5929,9904,13494,-398.36181640625,0.0,15.00625,9.99375,30.496875,14.5,30.01
2022-11-20 18:41:08,-1,-1,-1,-1,30.231246948242188,88.38958740234375,13165,2241,3707,3251,4257,16081,10801,1772,3196,5926,9899,13484,-399.8489685058594,0.0,15.003125,9.99375,30.496875,14.49375,30.0
2022-11-20 18:42:08,-1,-1,-1,-1,30.24383544921875,88.580322265625,13164,2239,3708,3252,4259,16075,10802,1772,3193,5928,9904,13488,-400.97784423828125,0.0,15.00625,9.99375,30.5,14.503125,30.0
2022-11-20 18:43:09,-1,-1,-1,-1,30.241317749023438,88.14239501953125,13169,2240,3709,3253,4260,16081,10800,1773,3194,5931,9899,13490,-398.6663513183594,0.0,15.003125,9.996875,30.5,14.5,30.01
2022-11-20 18:44:10,-1,-1,-1,-1,30.238800048828125,88.372802734375,13167,2239,3709,3253,4256,16076,10806,1772,3194,5928,9905,13488,-399.54156494140625,0.0,15.0,10.0,30.49375,14.49375,30.0
2022-11-20 18:45:11,-1,-1,-1,-1,30.241317749023438,88.64288330078125,13169,2240,3709,3252,4260,16076,10800,1772,3193,5930,9900,13492,-400.7186279296875,0.0,15.0,10.0,30.503125,14.503125,30.0
2022-11-20 18:46:12,-1,-1,-1,-1,30.238800048828125,88.2781982421875,13231,2242,3703,3253,4287,16264,10801,1772,3194,5926,9901,13492,-404.7729797363281,0.0,0.0,25.003125,30.496875,14.5,29.99
2022-11-20 18:47:12,-1,-1,-1,-1,30.236282348632812,88.34991455078125,13308,2249,3707,3256,4312,16499,10802,1773,3196,5930,9905,13486,-415.1840515136719,0.0,0.0,24.996875,30.5,14.503125,30.0
2022-11-20 18:48:13,-1,-1,-1,-1,30.228729248046875,88.543701171875,13364,2253,3711,3258,4332,16656,10811,1774,3197,5931,9900,13490,-424.9739685058594,0.0,0.0,25.003125,30.49375,14.5,29.99
2022-11-20 18:49:14,-1,-1,-1,-1,30.246353149414062,88.21258544921875,13398,2256,3708,3262,4347,16766,10804,1773,3195,5932,9910,13495,-431.288818359375,0.0,0.0,24.996875,30.5,14.5,29.99
2022-11-20 18:50:15,-1,-1,-1,-1,30.2337646484375,88.0645751953125,13422,2257,3711,3262,4357,16840,10811,1774,3198,5932,9909,13494,-435.6363525390625,0.0,0.0,25.003125,30.5,14.496875,30.0
2022-11-20 18:51:16,-1,-1,-1,-1,30.236282348632812,88.30108642578125,13434,2259,3711,3263,4362,16894,10801,1774,3196,5929,9909,13492,-441.40948486328125,0.0,0.0,24.996875,30.5,14.503125,29.99
2022-11-20 18:52:17,-1,-1,-1,-1,30.2337646484375,88.079833984375,13456,2261,3711,3264,4366,16936,10804,1774,3197,5932,9907,13490,-442.8321838378906,0.0,0.0,24.996875,30.496875,14.5,30.0
2022-11-20 18:53:18,-1,-1,-1,-1,30.231246948242188,87.94403076171875,13454,2261,3712,3261,4371,16964,10808,1774,3197,5929,9903,13492,-444.75311279296875,0.0,0.0,25.00625,30.5,14.5,30.0
2022-11-20 18:54:19,-1,-1,-1,-1,30.238800048828125,88.189697265625,13472,2262,3709,3261,4374,16984,10803,1773,3198,5930,9903,13494,-447.35052490234375,0.0,0.0,24.996875,30.496875,14.5,29.99
2022-11-20 18:55:20,-1,-1,-1,-1,30.236282348632812,87.98675537109375,13470,2262,3710,3265,4377,17004,10802,1773,3197,5929,9906,13490,-447.79742431640625,0.0,0.0,24.99375,30.503125,14.503125,30.0
2022-11-20 18:56:20,-1,-1,-1,-1,30.087738037109375,50.2593994140625,13589,2281,3722,3270,4477,17666,10818,1784,3213,5937,9922,13520,-312.0446472167969,0.0,0.0,25.003125,1.99375,42.99375,30.01
2022-11-20 18:57:21,-1,-1,-1,-1,30.055007934570312,38.41094970703125,13620,2287,3726,3273,4509,17842,10830,1785,3218,5943,9925,13520,-288.751220703125,0.0,0.0,24.996875,2.0,42.996875,29.99
2022-11-20 18:58:22,-1,-1,-1,-1,30.02227783203125,33.5784912109375,13627,2288,3730,3273,4521,17922,10825,1787,3219,5943,9921,13526,-282.24737548828125,0.0,0.0,25.0,1.996875,42.99375,29.97
2022-11-20 18:59:22,-1,-1,-1,-1,30.004653930664062,30.97991943359375,13645,2290,3728,3273,4530,17968,10829,1787,3218,5945,9927,13528,-278.83734130859375,0.0,0.0,25.0,2.0,43.00625,29.99
2022-11-20 19:00:23,-1,-1,-1,-1,30.00213623046875,29.0802001953125,13645,2291,3730,3274,4536,18008,10830,1789,3217,5943,9933,13528,-276.6670227050781,0.0,0.0,25.00625,2.0,43.003125,30.02
2022-11-20 19:01:24,-1,-1,-1,-1,30.004653930664062,27.41546630859375,13660,2290,3732,3275,4540,18042,10835,1789,3220,5944,9933,13532,-274.0627136230469,0.0,0.0,24.996875,2.0,43.0,29.97
2022-11-20 19:02:25,-1,-1,-1,-1,29.997100830078125,26.361083984375,13666,2295,3731,3276,4549,18072,10835,1789,3221,5946,9935,13542,-272.6253356933594,0.0,0.0,25.003125,1.996875,43.0,29.99
2022-11-20 19:03:26,-1,-1,-1,-1,30.009689331054688,25.39215087890625,13671,2295,3736,3276,4551,18099,10837,1790,3221,5945,9931,13534,-271.5404968261719,0.0,0.0,25.0,2.003125,42.99375,29.98
2022-11-20 19:04:26,-1,-1,-1,-1,30.007171630859375,24.32861328125,13678,2296,3734,3277,4558,18124,10838,1791,3222,5942,9938,13542,-269.7936096191406,0.0,0.0,24.996875,2.003125,43.0,29.99
2022-11-20 19:05:27,-1,-1,-1,-1,30.004653930664062,23.69232177734375,13684,2296,3737,3277,4558,18148,10841,1791,3223,5947,9939,13540,-269.02764892578125,0.0,0.0,25.0,2.003125,42.996875,30.01
2022-11-20 19:06:28,-1,-1,-1,-1,30.047454833984375,33.2061767578125,13644,2292,3734,3276,4528,17946,10845,1790,3224,5950,9936,13536,-290.5138854980469,0.0,0.0,24.99375,2.0,43.00625,30.01
