Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 18:05:36,-1,-1,-1,-1,30.18341064453125,89.569091796875,13316,1882,3276,2609,3675,12238,12102,1900,4190,6217,12473,14992,160.42648315429688,100.0,10.003125,15.003125,30.503125,14.5,29.99
2022-11-20 18:06:37,-1,-1,-1,-1,30.180892944335938,89.71099853515625,13322,1882,3278,2608,3674,12236,12099,1900,4191,6218,12474,14996,161.0966033935547,100.0,9.99375,14.996875,30.5,14.503125,30.01
2022-11-20 18:07:37,-1,-1,-1,-1,30.1934814453125,89.9200439453125,13311,1883,3277,2609,3675,12232,12100,1900,4189,6221,12476,14992,160.9199981689453,100.0,10.00625,15.003125,30.5,14.496875,30.0
2022-11-20 18:08:38,-1,-1,-1,-1,30.190963745117188,89.56451416015625,13320,1882,3277,2608,3674,12234,12103,1901,4189,6217,12475,14996,161.34664916992188,100.0,9.996875,15.0,30.5,14.496875,30.01
2022-11-20 18:09:39,-1,-1,-1,-1,30.188446044921875,89.6240234375,13309,1882,3274,2609,3675,12228,12102,1899,4189,6220,12473,14990,161.13983154296875,100.0,9.996875,14.996875,30.503125,14.496875,29.98
2022-11-20 18:10:40,-1,-1,-1,-1,30.190963745117188,89.96734619140625,13310,1881,3277,2608,3674,12222,12099,1900,4189,6222,12483,14990,161.90945434570312,100.0,9.996875,14.996875,30.496875,14.496875,29.99
2022-11-20 18:11:41,-1,-1,-1,-1,30.18341064453125,89.794921875,13318,1881,3277,2609,3673,12224,12102,1900,4191,6216,12473,14984,162.6714324951172,100.0,10.0,15.0,30.503125,14.5,30.0
2022-11-20 18:12:42,-1,-1,-1,-1,30.175857543945312,89.74456787109375,13318,1882,3277,2608,3674,12222,12103,1900,4190,6219,12481,14990,163.2061767578125,100.0,9.996875,14.996875,30.496875,14.5,30.0
2022-11-20 18:13:43,-1,-1,-1,-1,30.1934814453125,89.8895263671875,13312,1882,3276,2608,3672,12226,12104,1899,4190,6216,12474,14992,162.61880493164062,100.0,9.996875,14.996875,30.503125,14.503125,29.99
2022-11-20 18:14:43,-1,-1,-1,-1,30.185928344726562,89.71099853515625,13307,1882,3276,2609,3676,12220,12107,1900,4190,6218,12477,14994,162.38499450683594,100.0,10.0,15.00625,30.49375,14.5,30.01
2022-11-20 18:15:44,-1,-1,-1,-1,30.18341064453125,89.6575927734375,13312,1882,3276,2608,3672,12214,12101,1900,4190,6221,12473,14984,163.40090942382812,100.0,15.003125,10.0,30.5,14.503125,30.01
2022-11-20 18:16:45,-1,-1,-1,-1,30.185928344726562,89.83306884765625,13272,1882,3276,2608,3662,12132,12103,1900,4189,6216,12485,14996,169.03817749023438,100.0,15.0,10.00625,30.5,14.5,29.97
2022-11-20 18:17:46,-1,-1,-1,-1,30.18341064453125,89.6820068359375,13238,1878,3274,2608,3656,12074,12100,1900,4192,6220,12477,14994,174.6134490966797,100.0,15.003125,9.99375,30.496875,14.5,30.0
2022-11-20 18:18:47,-1,-1,-1,-1,30.185928344726562,89.61334228515625,13232,1881,3274,2607,3655,12040,12104,1900,4191,6219,12476,14986,180.38723754882812,100.0,14.996875,9.996875,30.496875,14.5,29.99
2022-11-20 18:19:48,-1,-1,-1,-1,30.188446044921875,89.898681640625,13219,1880,3274,2607,3651,12012,12104,1900,4190,6220,12478,14986,184.980224609375,100.0,14.99375,10.0,30.50625,14.503125,29.98
2022-11-20 18:20:48,-1,-1,-1,-1,30.180892944335938,89.89105224609375,13207,1878,3274,2606,3650,12002,12102,1899,4189,6217,12477,14988,186.87088012695312,100.0,14.996875,9.99375,30.496875,14.5,30.0
2022-11-20 18:21:49,-1,-1,-1,-1,30.178375244140625,89.75830078125,13204,1879,3274,2606,3646,11988,12104,1900,4189,6221,12477,14994,188.9311065673828,100.0,14.996875,9.996875,30.5,14.509375,30.01
2022-11-20 18:22:50,-1,-1,-1,-1,30.180892944335938,90.03753662109375,13197,1877,3270,2606,3646,11982,12105,1899,4188,6219,12477,14990,190.01162719726562,100.0,15.00625,9.99375,30.503125,14.5,30.0
2022-11-20 18:23:50,-1,-1,-1,-1,30.1934814453125,89.9871826171875,13196,1880,3271,2605,3644,11976,12103,1899,4190,6217,12473,14982,191.11074829101562,100.0,14.996875,9.996875,30.5,14.5,30.0
2022-11-20 18:24:51,-1,-1,-1,-1,30.190963745117188,89.78424072265625,13198,1878,3272,2606,3645,11970,12100,1899,4189,6220,12474,14994,192.3577880859375,100.0,15.00625,9.996875,30.503125,14.496875,29.99
2022-11-20 18:25:52,-1,-1,-1,-1,30.178375244140625,90.0299072265625,13190,1879,3271,2605,3644,11969,12104,1899,4188,6218,12480,14992,192.226806640625,100.0,15.0,9.99375,30.50625,14.496875,29.98
2022-11-20 18:26:53,-1,-1,-1,-1,30.190963745117188,90.08331298828125,13183,1879,3272,2605,3645,11966,12101,1900,4189,6218,12479,14990,192.01846313476562,100.0,14.99375,9.996875,30.5,14.503125,30.0
2022-11-20 18:27:54,-1,-1,-1,-1,30.188446044921875,89.90478515625,13178,1877,3271,2605,3643,11958,12100,1899,4188,6220,12479,14980,192.1442108154297,100.0,15.00625,10.003125,30.509375,14.5,29.98
2022-11-20 18:28:55,-1,-1,-1,-1,30.180892944335938,90.07415771484375,13181,1877,3269,2606,3644,11956,12100,1900,4191,6215,12478,14988,192.75958251953125,100.0,15.0,10.003125,30.503125,14.496875,30.0
2022-11-20 18:29:56,-1,-1,-1,-1,30.188446044921875,90.167236328125,13177,1878,3271,2605,3644,11952,12104,1899,4189,6218,12476,14988,193.23959350585938,100.0,14.996875,10.0125,30.503125,14.503125,30.01
2022-11-20 18:30:56,-1,-1,-1,-1,30.180892944335938,89.90325927734375,13180,1879,3271,2606,3645,11954,12106,1900,4188,6219,12472,14980,193.27523803710938,100.0,15.0,9.996875,30.49375,14.5,29.99
2022-11-20 18:31:57,-1,-1,-1,-1,30.18341064453125,90.1275634765625,13182,1877,3272,2605,3645,11950,12098,1899,4187,6220,12470,14980,194.18505859375,100.0,15.003125,9.990625,30.5,14.5,29.98
2022-11-20 18:32:58,-1,-1,-1,-1,30.185928344726562,90.21759033203125,13183,1878,3270,2604,3644,11946,12096,1899,4187,6212,12470,14984,195.13046264648438,100.0,14.996875,10.003125,30.509375,14.496875,29.97
2022-11-20 18:33:59,-1,-1,-1,-1,30.178375244140625,89.9566650390625,13182,1877,3269,2605,3644,11946,12099,1899,4187,6215,12472,14985,195.22569274902344,100.0,15.00625,9.99375,30.5,14.5,30.0
2022-11-20 18:35:00,-1,-1,-1,-1,30.175857543945312,90.16571044921875,13184,1878,3272,2605,3644,11944,12096,1899,4187,6217,12479,14978,195.87249755859375,100.0,15.0,10.0,30.5,14.5,29.99
2022-11-20 18:36:01,-1,-1,-1,-1,30.178375244140625,90.3076171875,13178,1877,3271,2604,3644,11941,12099,1898,4189,6216,12466,14984,195.97186279296875,100.0,15.0,10.0,30.496875,14.5,30.01
2022-11-20 18:37:02,-1,-1,-1,-1,30.180892944335938,89.91546630859375,13175,1877,3273,2602,3644,11944,12099,1900,4188,6221,12472,14986,195.19186401367188,100.0,15.0,10.0,30.5,14.496875,30.0
2022-11-20 18:38:03,-1,-1,-1,-1,30.18341064453125,90.057373046875,13182,1877,3270,2604,3643,11942,12098,1900,4188,6219,12479,14990,195.89634704589844,100.0,14.996875,10.0,30.5,14.5,29.99
2022-11-20 18:39:04,-1,-1,-1,-1,30.180892944335938,90.27862548828125,13177,1878,3270,2602,3641,11940,12097,1898,4190,6218,12481,14984,195.94732666015625,100.0,15.00625,10.00625,30.50625,14.50625,30.0
2022-11-20 18:40:05,-1,-1,-1,-1,30.18341064453125,89.892578125,13181,1878,3271,2601,3642,11942,12096,1899,4188,6218,12470,14984,195.9757843017578,100.0,14.99375,10.0,30.5,14.49375,30.01
2022-11-20 18:41:06,-1,-1,-1,-1,30.185928344726562,90.04974365234375,13177,1878,3271,2601,3641,11936,12096,1900,4189,6215,12472,14986,196.4335174560547,100.0,15.0,10.00625,30.496875,14.5,29.99
2022-11-20 18:42:06,-1,-1,-1,-1,30.1934814453125,90.2587890625,13168,1878,3271,2604,3643,11938,12099,1900,4187,6219,12472,14984,195.67898559570312,100.0,15.003125,9.996875,30.503125,14.5,30.0
2022-11-20 18:43:07,-1,-1,-1,-1,30.185928344726562,89.91241455078125,13179,1878,3270,2605,3642,11936,12101,1901,4191,6214,12474,14984,196.319580078125,100.0,15.00625,9.996875,30.5,14.496875,30.01
2022-11-20 18:44:08,-1,-1,-1,-1,30.178375244140625,90.0390625,13168,1878,3271,2604,3642,11936,12098,1898,4187,6217,12477,14986,195.60391235351562,100.0,15.003125,9.996875,30.5,14.5,30.0
2022-11-20 18:45:09,-1,-1,-1,-1,30.190963745117188,90.34576416015625,13178,1877,3270,2604,3640,11930,12101,1899,4186,6215,12480,14982,197.24049377441406,100.0,15.003125,9.996875,30.496875,14.496875,29.99
2022-11-20 18:46:10,-1,-1,-1,-1,30.188446044921875,89.9993896484375,13234,1876,3272,2604,3659,12066,12097,1901,4192,6220,12474,14982,187.8770294189453,100.0,0.0,24.996875,30.496875,14.50625,29.99
2022-11-20 18:47:10,-1,-1,-1,-1,30.175857543945312,90.06805419921875,13330,1878,3273,2607,3681,12262,12100,1900,4191,6218,12476,14989,171.25259399414062,100.0,0.0,25.00625,30.496875,14.503125,30.0
2022-11-20 18:48:11,-1,-1,-1,-1,30.188446044921875,90.19775390625,13402,1880,3278,2610,3695,12400,12099,1900,4192,6220,12471,14990,155.9842987060547,100.0,0.0,25.00625,30.5,14.50625,29.99
2022-11-20 18:49:12,-1,-1,-1,-1,30.180892944335938,89.94598388671875,13445,1881,3282,2608,3705,12498,12102,1900,4193,6219,12474,14984,142.6548309326172,100.0,0.0,25.003125,30.5,14.5,29.98
2022-11-20 18:50:13,-1,-1,-1,-1,30.168304443359375,89.813232421875,13487,1882,3282,2609,3712,12572,12102,1901,4191,6220,12474,14992,132.81585693359375,100.0,0.0,25.0,30.49375,14.503125,30.0
2022-11-20 18:51:14,-1,-1,-1,-1,30.185928344726562,90.00396728515625,13509,1883,3286,2609,3717,12618,12102,1901,4191,6220,12473,14990,125.84761810302734,100.0,0.0,25.00625,30.503125,14.5,29.99
2022-11-20 18:52:15,-1,-1,-1,-1,30.18341064453125,89.8162841796875,13531,1883,3288,2610,3723,12660,12101,1900,4191,6219,12481,14990,120.40229797363281,100.0,0.0,24.996875,30.5,14.496875,29.99
2022-11-20 18:53:15,-1,-1,-1,-1,30.180892944335938,89.61639404296875,13532,1883,3288,2609,3726,12698,12103,1901,4191,6218,12474,14990,114.10292053222656,100.0,0.0,25.003125,30.5,14.496875,30.0
2022-11-20 18:54:16,-1,-1,-1,-1,30.168304443359375,89.886474609375,13540,1884,3287,2609,3728,12710,12096,1903,4190,6216,12473,14986,110.62080383300781,100.0,0.0,24.99375,30.503125,14.503125,29.99
2022-11-20 18:55:17,-1,-1,-1,-1,30.175857543945312,89.74151611328125,13565,1883,3289,2610,3730,12738,12101,1901,4191,6221,12483,14992,108.68895721435547,100.0,0.0,25.0,30.50625,14.5,30.0
2022-11-20 18:56:18,-1,-1,-1,-1,30.047454833984375,55.6396484375,13726,1891,3311,2619,3799,13196,12133,1912,4213,6238,12509,15036,94.40609741210938,94.40609741210938,0.0,25.0,2.0,43.00625,30.01
2022-11-20 18:57:19,-1,-1,-1,-1,29.999618530273438,42.43927001953125,13785,1891,3316,2617,3824,13342,12134,1912,4218,6240,12513,15038,84.20663452148438,84.20663452148438,0.0,25.00625,2.0,43.003125,29.99
2022-11-20 18:58:20,-1,-1,-1,-1,29.976959228515625,37.0574951171875,13809,1894,3319,2619,3837,13420,12139,1913,4220,6238,12513,15034,76.00202941894531,76.00202941894531,0.0,24.99375,2.003125,42.996875,29.97
2022-11-20 18:59:21,-1,-1,-1,-1,29.964370727539062,34.13543701171875,13827,1897,3321,2621,3843,13468,12140,1916,4221,6237,12522,15040,70.63697814941406,70.63697814941406,0.0,25.00625,1.996875,43.00625,29.99
2022-11-20 19:00:22,-1,-1,-1,-1,29.9517822265625,32.025146484375,13840,1899,3322,2621,3850,13510,12143,1918,4223,6242,12516,15044,66.75594329833984,66.75594329833984,0.0,25.00625,1.99375,43.0,30.02
2022-11-20 19:01:22,-1,-1,-1,-1,29.959335327148438,30.15594482421875,13854,1899,3325,2621,3856,13544,12141,1915,4223,6240,12522,15050,64.35595703125,64.35595703125,0.0,25.00625,2.0,42.996875,29.97
2022-11-20 19:02:23,-1,-1,-1,-1,29.9517822265625,28.997802734375,13853,1899,3324,2622,3860,13570,12144,1916,4224,6241,12526,15052,61.6171875,61.6171875,0.0,25.003125,2.0,42.99375,30.0
2022-11-20 19:03:24,-1,-1,-1,-1,29.959335327148438,27.86407470703125,13870,1898,3326,2622,3866,13600,12147,1918,4222,6237,12517,15054,59.98636245727539,59.98636245727539,0.0,25.0,1.996875,42.996875,29.98
2022-11-20 19:04:25,-1,-1,-1,-1,29.9517822265625,26.7852783203125,13879,1902,3328,2623,3869,13636,12148,1917,4224,6238,12517,15050,57.75586700439453,57.75586700439453,0.0,25.0,2.0,43.0,29.99
2022-11-20 19:05:26,-1,-1,-1,-1,29.969406127929688,26.04827880859375,13890,1904,3329,2625,3871,13660,12151,1918,4227,6244,12532,15054,56.09895706176758,56.09895706176758,0.0,25.0,2.003125,42.99375,30.01
2022-11-20 19:06:27,-1,-1,-1,-1,29.997100830078125,36.2945556640625,13843,1900,3324,2623,3849,13520,12148,1918,4225,6245,12526,15052,53.83751678466797,53.83751678466797,0.0,24.99375,2.0,43.00625,30.01
