Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 18:13:35,-1,-1,-1,-1,30.231246948242188,88.67645263671875,11872,1284,2876,1885,3502,8796,11521,1787,3887,6034,11749,13620,714.140380859375,100.0,10.0,14.996875,30.5,14.5,29.99
2022-11-20 18:14:36,-1,-1,-1,-1,30.2337646484375,88.4918212890625,11872,1285,2875,1885,3502,8797,11522,1787,3889,6034,11750,13628,713.2158203125,100.0,10.0,15.0,30.5,14.5,30.0
2022-11-20 18:15:37,-1,-1,-1,-1,30.251388549804688,88.35601806640625,11875,1283,2875,1883,3503,8790,11520,1788,3887,6032,11752,13628,714.6578979492188,100.0,15.315625,9.984375,30.503125,14.5,30.02
2022-11-20 18:16:37,-1,-1,-1,-1,30.248870849609375,88.5406494140625,11837,1284,2875,1883,3491,8730,11516,1786,3888,6034,11751,13624,721.4404907226562,100.0,14.996875,10.0,30.503125,14.503125,29.97
2022-11-20 18:17:38,-1,-1,-1,-1,30.246353149414062,88.44757080078125,11821,1283,2873,1885,3485,8692,11513,1787,3886,6033,11751,13624,727.9314575195312,100.0,14.996875,10.0,30.49375,14.496875,30.0
2022-11-20 18:18:39,-1,-1,-1,-1,30.22369384765625,88.3331298828125,11797,1282,2874,1884,3479,8663,11522,1786,3887,6032,11750,13622,731.6629638671875,100.0,14.996875,9.99375,30.496875,14.5,29.99
2022-11-20 18:19:40,-1,-1,-1,-1,30.241317749023438,88.59100341796875,11793,1282,2870,1884,3478,8650,11514,1787,3886,6036,11751,13624,737.6185913085938,100.0,15.003125,10.003125,30.496875,14.5,29.98
2022-11-20 18:20:40,-1,-1,-1,-1,30.22369384765625,88.653564453125,11787,1281,2872,1883,3477,8641,11518,1786,3886,6036,11743,13626,739.8244018554688,100.0,15.0,10.0,30.50625,14.5,29.99
2022-11-20 18:21:41,-1,-1,-1,-1,30.226211547851562,88.45672607421875,11782,1282,2868,1883,3476,8628,11519,1785,3885,6032,11745,13618,741.6822509765625,100.0,14.996875,10.003125,30.496875,14.5,30.01
2022-11-20 18:22:42,-1,-1,-1,-1,30.218658447265625,88.70849609375,11779,1282,2873,1883,3475,8622,11509,1786,3886,6031,11741,13618,744.5692138671875,100.0,15.003125,9.996875,30.496875,14.503125,30.0
2022-11-20 18:23:42,-1,-1,-1,-1,30.226211547851562,88.75885009765625,11773,1281,2867,1881,3474,8624,11511,1786,3886,6031,11741,13610,744.8755493164062,100.0,14.996875,10.003125,30.5,14.5,30.0
2022-11-20 18:24:44,-1,-1,-1,-1,30.22369384765625,88.4521484375,11775,1282,2867,1884,3473,8624,11515,1786,3885,6030,11740,13620,743.3753051757812,100.0,15.00625,9.996875,30.503125,14.503125,29.99
2022-11-20 18:25:44,-1,-1,-1,-1,30.231246948242188,88.69476318359375,11773,1281,2872,1884,3473,8620,11509,1785,3885,6029,11746,13612,745.4717407226562,100.0,15.009375,10.0,30.49375,14.503125,29.98
2022-11-20 18:26:45,-1,-1,-1,-1,30.228729248046875,88.7969970703125,11773,1282,2869,1885,3471,8618,11512,1785,3886,6029,11746,13624,746.3731689453125,100.0,15.003125,9.99375,30.50625,14.503125,30.0
2022-11-20 18:27:46,-1,-1,-1,-1,30.231246948242188,88.53607177734375,11770,1281,2869,1885,3472,8620,11518,1786,3887,6036,11741,13614,744.7997436523438,100.0,14.996875,10.0,30.49375,14.5,29.99
2022-11-20 18:28:47,-1,-1,-1,-1,30.228729248046875,88.6688232421875,11767,1283,2868,1883,3471,8614,11517,1785,3884,6030,11738,13618,745.776123046875,100.0,14.996875,10.003125,30.50625,14.5,30.0
2022-11-20 18:29:48,-1,-1,-1,-1,30.231246948242188,88.90533447265625,11770,1283,2869,1883,3472,8610,11517,1786,3884,6035,11744,13608,748.2793579101562,100.0,15.0,10.0,30.503125,14.496875,30.01
2022-11-20 18:30:48,-1,-1,-1,-1,30.22369384765625,88.53759765625,11770,1282,2870,1885,3472,8616,11514,1785,3887,6032,11750,13622,745.7353515625,100.0,15.0,10.009375,30.496875,14.5,30.0
2022-11-20 18:31:49,-1,-1,-1,-1,30.241317749023438,88.76190185546875,11771,1281,2872,1883,3472,8615,11514,1785,3884,6029,11739,13614,747.696044921875,100.0,15.0,10.0,30.496875,14.5,29.99
2022-11-20 18:32:50,-1,-1,-1,-1,30.2337646484375,88.9373779296875,11768,1283,2867,1882,3469,8612,11510,1785,3883,6030,11745,13618,748.298583984375,100.0,15.00625,10.003125,30.50625,14.5,29.97
2022-11-20 18:33:51,-1,-1,-1,-1,30.216140747070312,88.57879638671875,11768,1282,2867,1883,3473,8608,11509,1786,3884,6036,11744,13612,746.5653076171875,100.0,15.0,10.0,30.496875,14.5,30.0
2022-11-20 18:34:51,-1,-1,-1,-1,30.213623046875,88.775634765625,11766,1281,2870,1883,3471,8606,11517,1784,3884,6032,11733,13612,747.891845703125,100.0,15.00625,9.99375,30.503125,14.503125,29.99
2022-11-20 18:35:52,-1,-1,-1,-1,30.226211547851562,88.96636962890625,11765,1281,2868,1883,3472,8606,11516,1785,3883,6035,11746,13610,749.4791259765625,100.0,15.00625,10.003125,30.5,14.5,30.01
2022-11-20 18:36:53,-1,-1,-1,-1,30.24383544921875,88.5345458984375,11768,1281,2867,1883,3471,8608,11511,1785,3885,6031,11739,13622,748.0787963867188,100.0,15.0,10.0,30.490625,14.496875,30.01
2022-11-20 18:37:54,-1,-1,-1,-1,30.226211547851562,88.70391845703125,11765,1280,2869,1882,3470,8607,11512,1784,3886,6030,11740,13618,748.0078125,100.0,15.003125,10.0,30.5,14.5,29.98
2022-11-20 18:38:55,-1,-1,-1,-1,30.213623046875,88.9312744140625,11765,1281,2872,1883,3472,8608,11514,1785,3883,6029,11738,13616,748.4697875976562,100.0,15.003125,9.996875,30.5,14.503125,30.0
2022-11-20 18:39:55,-1,-1,-1,-1,30.221176147460938,88.55438232421875,11765,1283,2868,1883,3470,8608,11514,1785,3884,6031,11736,13616,746.769287109375,100.0,15.00625,9.99375,30.503125,14.496875,30.01
2022-11-20 18:40:56,-1,-1,-1,-1,30.228729248046875,88.6993408203125,11768,1280,2870,1882,3471,8606,11510,1785,3886,6030,11740,13612,748.4183959960938,100.0,14.996875,9.99375,30.5,14.496875,29.99
2022-11-20 18:41:57,-1,-1,-1,-1,30.231246948242188,88.83209228515625,11770,1281,2867,1883,3471,8604,11508,1786,3884,6032,11737,13614,749.9666137695312,100.0,15.0,10.0,30.496875,14.5,30.0
2022-11-20 18:42:58,-1,-1,-1,-1,30.228729248046875,88.53759765625,11762,1281,2869,1882,3470,8602,11517,1784,3883,6032,11738,13618,748.2280883789062,100.0,14.996875,10.0,30.503125,14.5,30.01
2022-11-20 18:43:59,-1,-1,-1,-1,30.236282348632812,88.61846923828125,11763,1280,2867,1882,3470,8602,11515,1785,3885,6031,11736,13618,748.9398193359375,100.0,15.003125,10.0,30.5,14.503125,30.0
2022-11-20 18:45:00,-1,-1,-1,-1,30.228729248046875,88.9495849609375,11766,1281,2865,1883,3469,8600,11514,1785,3883,6029,11743,13614,750.8660888671875,100.0,15.0,9.99375,30.503125,14.496875,30.01
2022-11-20 18:46:01,-1,-1,-1,-1,30.246353149414062,88.67034912109375,11811,1280,2869,1883,3485,8684,11510,1785,3887,6031,11738,13620,741.8963623046875,100.0,0.0,25.0,30.5,14.503125,29.98
2022-11-20 18:47:02,-1,-1,-1,-1,30.248870849609375,88.6627197265625,11897,1282,2873,1882,3511,8842,11510,1787,3887,6030,11747,13622,722.2722778320312,100.0,0.0,25.009375,30.5,14.496875,30.0
2022-11-20 18:48:03,-1,-1,-1,-1,30.236282348632812,88.83819580078125,11958,1283,2881,1885,3527,8947,11512,1788,3889,6033,11745,13616,703.9623413085938,100.0,0.0,24.99375,30.5,14.503125,29.99
2022-11-20 18:49:04,-1,-1,-1,-1,30.22369384765625,88.61083984375,12000,1284,2885,1887,3540,9025,11519,1786,3887,6035,11751,13622,686.5729370117188,100.0,0.0,25.003125,30.49375,14.503125,29.98
2022-11-20 18:50:04,-1,-1,-1,-1,30.241317749023438,88.42926025390625,12031,1285,2882,1887,3547,9074,11516,1787,3890,6036,11747,13618,675.0758056640625,100.0,0.0,24.996875,30.5,14.496875,30.0
2022-11-20 18:51:05,-1,-1,-1,-1,30.238800048828125,88.6444091796875,12047,1286,2885,1888,3551,9109,11510,1787,3890,6035,11748,13614,667.1961669921875,100.0,0.0,25.00625,30.496875,14.503125,29.99
2022-11-20 18:52:06,-1,-1,-1,-1,30.231246948242188,88.53912353515625,12064,1286,2884,1888,3555,9137,11510,1788,3890,6036,11749,13626,660.0543823242188,100.0,0.0,24.99375,30.503125,14.503125,30.0
2022-11-20 18:53:07,-1,-1,-1,-1,30.208587646484375,88.2293701171875,12073,1287,2887,1888,3561,9158,11516,1787,3891,6036,11756,13628,652.9249267578125,100.0,0.0,25.00625,30.490625,14.503125,30.0
2022-11-20 18:54:08,-1,-1,-1,-1,30.226211547851562,88.51776123046875,12084,1287,2891,1889,3564,9172,11520,1788,3892,6036,11748,13622,651.6793212890625,100.0,0.0,25.00625,30.49375,14.496875,29.99
2022-11-20 18:55:08,-1,-1,-1,-1,30.22369384765625,88.433837890625,12090,1287,2888,1887,3565,9183,11520,1787,3892,6034,11756,13626,648.7332153320312,100.0,0.0,25.0,30.5,14.496875,30.0
2022-11-20 18:56:09,-1,-1,-1,-1,30.105361938476562,54.14276123046875,12217,1293,2911,1892,3644,9530,11549,1808,3933,6070,11794,13666,527.1644897460938,100.0,0.0,25.0,1.996875,43.0,30.01
2022-11-20 18:57:10,-1,-1,-1,-1,30.04241943359375,38.677978515625,12263,1298,2917,1894,3675,9674,11556,1811,3942,6078,11805,13676,487.04736328125,100.0,0.0,25.003125,2.0,43.0,29.99
2022-11-20 18:58:11,-1,-1,-1,-1,29.999618530273438,33.30535888671875,12273,1299,2921,1894,3685,9726,11552,1813,3945,6080,11815,13686,468.423095703125,100.0,0.0,25.0,2.003125,42.99375,29.97
2022-11-20 18:59:11,-1,-1,-1,-1,29.987030029296875,30.4931640625,12286,1300,2924,1895,3697,9762,11566,1815,3948,6083,11812,13698,457.9970397949219,100.0,0.0,25.003125,2.003125,43.0,29.99
2022-11-20 19:00:12,-1,-1,-1,-1,30.004653930664062,28.56292724609375,12293,1300,2926,1895,3703,9786,11567,1816,3948,6082,11823,13700,451.9144592285156,100.0,0.0,25.003125,2.003125,43.0,30.02
2022-11-20 19:01:13,-1,-1,-1,-1,29.997100830078125,26.849365234375,12309,1301,2927,1893,3705,9808,11572,1815,3952,6086,11817,13701,447.8420715332031,100.0,0.0,25.003125,2.003125,43.003125,29.98
2022-11-20 19:02:14,-1,-1,-1,-1,29.994583129882812,25.73089599609375,12311,1304,2927,1896,3713,9832,11575,1817,3951,6087,11828,13702,443.8239440917969,100.0,0.0,24.990625,1.996875,43.003125,29.99
2022-11-20 19:03:15,-1,-1,-1,-1,30.017242431640625,24.798583984375,12329,1302,2932,1897,3719,9848,11574,1818,3954,6090,11826,13708,442.3288879394531,100.0,0.0,25.015625,2.0,42.996875,29.98
2022-11-20 19:04:16,-1,-1,-1,-1,29.999618530273438,23.81134033203125,12339,1303,2933,1897,3720,9870,11576,1817,3953,6088,11824,13715,439.68426513671875,100.0,0.0,24.990625,1.996875,43.009375,29.98
2022-11-20 19:05:17,-1,-1,-1,-1,29.997100830078125,23.0865478515625,12343,1305,2932,1897,3727,9882,11579,1819,3954,6089,11834,13716,437.7796325683594,100.0,0.0,25.0,2.0,43.0,30.01
2022-11-20 19:06:17,-1,-1,-1,-1,30.055007934570312,37.58697509765625,12296,1302,2927,1896,3691,9736,11576,1816,3951,6090,11827,13706,450.9446105957031,100.0,0.0,24.99375,2.0,43.00625,30.01
