Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 18:13:38,-1,-1,-1,-1,30.25390625,88.9984130859375,10949,1301,2663,1795,3319,8378,13873,2247,4699,7253,13314,17372,638.234375,100.0,10.0,14.996875,30.5,14.50625,29.99
2022-11-20 18:14:39,-1,-1,-1,-1,30.256423950195312,88.81378173828125,10951,1302,2665,1794,3322,8382,13872,2244,4696,7255,13314,17374,637.3837890625,100.0,10.0,14.996875,30.49375,14.5,30.0
2022-11-20 18:15:40,-1,-1,-1,-1,30.258941650390625,88.702392578125,10944,1302,2664,1794,3319,8376,13873,2246,4698,7257,13305,17373,637.052978515625,100.0,14.99375,10.003125,30.5,14.5,30.02
2022-11-20 18:16:40,-1,-1,-1,-1,30.256423950195312,88.88397216796875,10914,1301,2663,1794,3306,8312,13868,2246,4696,7253,13302,17362,644.833984375,100.0,15.00625,9.996875,30.5,14.5,29.96
2022-11-20 18:17:41,-1,-1,-1,-1,30.248870849609375,88.7359619140625,10897,1300,2663,1794,3299,8284,13871,2246,4695,7258,13312,17368,649.8291015625,100.0,15.003125,10.003125,30.5,14.496875,30.0
2022-11-20 18:18:42,-1,-1,-1,-1,30.246353149414062,88.66119384765625,10880,1300,2661,1792,3295,8254,13869,2245,4696,7256,13312,17368,655.1279907226562,100.0,15.0,10.0,30.5,14.5,29.99
2022-11-20 18:19:43,-1,-1,-1,-1,30.24383544921875,88.946533203125,10874,1299,2661,1794,3296,8242,13867,2244,4693,7256,13303,17362,660.2412109375,100.0,15.0,9.996875,30.5,14.49375,29.98
2022-11-20 18:20:43,-1,-1,-1,-1,30.256423950195312,88.94500732421875,10869,1300,2659,1792,3289,8232,13859,2246,4697,7252,13309,17358,663.4535522460938,100.0,15.003125,9.996875,30.49375,14.503125,30.0
2022-11-20 18:21:44,-1,-1,-1,-1,30.26397705078125,88.7481689453125,10860,1299,2660,1792,3292,8230,13867,2245,4696,7255,13308,17352,663.5285034179688,100.0,15.0,10.0,30.509375,14.496875,30.01
2022-11-20 18:22:45,-1,-1,-1,-1,30.256423950195312,89.01824951171875,10861,1300,2662,1793,3290,8226,13865,2245,4694,7253,13309,17366,665.4888305664062,100.0,14.996875,10.00625,30.496875,14.503125,30.0
2022-11-20 18:23:46,-1,-1,-1,-1,30.24383544921875,89.0594482421875,10864,1299,2662,1792,3290,8224,13860,2245,4691,7254,13301,17362,666.369384765625,100.0,14.99375,9.996875,30.503125,14.5,30.0
2022-11-20 18:24:46,-1,-1,-1,-1,30.251388549804688,88.76190185546875,10862,1298,2661,1792,3290,8220,13866,2244,4692,7256,13310,17362,666.3573608398438,100.0,14.996875,10.00625,30.49375,14.5,29.99
2022-11-20 18:25:47,-1,-1,-1,-1,30.248870849609375,89.00146484375,10861,1300,2663,1792,3291,8220,13865,2246,4696,7255,13308,17362,667.6981201171875,100.0,15.003125,10.003125,30.49375,14.496875,29.98
2022-11-20 18:26:48,-1,-1,-1,-1,30.251388549804688,89.12200927734375,10861,1298,2661,1794,3292,8218,13869,2244,4693,7253,13302,17364,668.8462524414062,100.0,15.003125,10.003125,30.50625,14.5,30.0
2022-11-20 18:27:49,-1,-1,-1,-1,30.24383544921875,88.8427734375,10861,1299,2659,1792,3289,8216,13866,2244,4694,7249,13309,17359,667.7872924804688,100.0,14.996875,10.003125,30.503125,14.496875,29.99
2022-11-20 18:28:49,-1,-1,-1,-1,30.246353149414062,89.02435302734375,10859,1298,2660,1792,3286,8216,13854,2246,4690,7252,13305,17356,668.5963134765625,100.0,15.0,10.00625,30.496875,14.503125,30.0
2022-11-20 18:29:50,-1,-1,-1,-1,30.258941650390625,89.215087890625,10857,1300,2658,1792,3287,8216,13859,2245,4689,7253,13304,17362,669.6123046875,100.0,15.003125,9.996875,30.503125,14.503125,30.01
2022-11-20 18:30:51,-1,-1,-1,-1,30.251388549804688,88.85040283203125,10858,1299,2660,1793,3290,8216,13860,2244,4692,7255,13303,17364,667.8538818359375,100.0,15.003125,10.00625,30.5,14.5,30.0
2022-11-20 18:31:52,-1,-1,-1,-1,30.24383544921875,89.0869140625,10862,1301,2658,1792,3289,8222,13859,2244,4693,7250,13306,17364,667.9853515625,100.0,15.003125,10.0,30.5,14.5,29.98
2022-11-20 18:32:53,-1,-1,-1,-1,30.251388549804688,89.22882080078125,10856,1299,2658,1792,3289,8214,13858,2243,4692,7250,13294,17360,669.3258666992188,100.0,14.99375,10.00625,30.49375,14.5,29.97
2022-11-20 18:33:54,-1,-1,-1,-1,30.238800048828125,88.8824462890625,10854,1299,2660,1793,3287,8214,13859,2243,4694,7253,13304,17358,667.28369140625,100.0,14.996875,10.003125,30.50625,14.503125,30.0
2022-11-20 18:34:55,-1,-1,-1,-1,30.251388549804688,89.09149169921875,10851,1299,2658,1793,3289,8214,13857,2244,4693,7247,13305,17358,668.2962036132812,100.0,15.0,10.003125,30.496875,14.496875,29.99
2022-11-20 18:35:56,-1,-1,-1,-1,30.248870849609375,89.306640625,10855,1298,2659,1790,3288,8212,13862,2243,4690,7251,13299,17352,669.7673950195312,100.0,15.0,10.0,30.50625,14.5,30.01
2022-11-20 18:36:56,-1,-1,-1,-1,30.261459350585938,88.82293701171875,10857,1299,2659,1792,3288,8214,13864,2241,4693,7249,13308,17362,668.3290405273438,100.0,14.996875,10.003125,30.503125,14.5,30.0
2022-11-20 18:37:57,-1,-1,-1,-1,30.248870849609375,88.9862060546875,10855,1299,2660,1791,3287,8210,13858,2242,4693,7253,13300,17358,669.099365234375,100.0,15.00625,10.0,30.503125,14.5,29.98
2022-11-20 18:38:58,-1,-1,-1,-1,30.251388549804688,89.22882080078125,10854,1299,2660,1792,3289,8208,13858,2244,4691,7248,13305,17358,670.7921142578125,100.0,15.00625,10.0,30.5,14.5,30.0
2022-11-20 18:39:58,-1,-1,-1,-1,30.24383544921875,88.8519287109375,10852,1299,2660,1792,3287,8210,13861,2244,4695,7253,13302,17356,668.4515380859375,100.0,15.009375,9.996875,30.496875,14.5,30.01
2022-11-20 18:40:59,-1,-1,-1,-1,30.251388549804688,88.99688720703125,10852,1299,2658,1793,3289,8208,13862,2242,4689,7247,13303,17358,669.5689086914062,100.0,14.996875,10.0,30.5,14.5,29.99
2022-11-20 18:42:00,-1,-1,-1,-1,30.25390625,89.1693115234375,10851,1299,2659,1791,3289,8208,13862,2243,4694,7248,13304,17360,670.3919067382812,100.0,15.003125,9.99375,30.496875,14.5,30.0
2022-11-20 18:43:01,-1,-1,-1,-1,30.246353149414062,88.76800537109375,10854,1299,2660,1793,3289,8212,13860,2244,4695,7247,13305,17360,668.0349731445312,100.0,15.0,10.003125,30.5,14.5,30.01
2022-11-20 18:44:02,-1,-1,-1,-1,30.26397705078125,88.916015625,10853,1298,2658,1791,3288,8210,13862,2242,4694,7254,13303,17360,669.3577270507812,100.0,15.0,10.0,30.5,14.496875,30.0
2022-11-20 18:45:03,-1,-1,-1,-1,30.261459350585938,89.25018310546875,10853,1298,2660,1792,3287,8208,13863,2244,4691,7249,13304,17360,671.0848999023438,100.0,15.00625,10.0,30.50625,14.496875,30.0
2022-11-20 18:46:04,-1,-1,-1,-1,30.248870849609375,88.9312744140625,10901,1297,2660,1792,3308,8296,13861,2246,4696,7254,13306,17351,660.2084350585938,100.0,0.0,25.003125,30.503125,14.503125,29.99
2022-11-20 18:47:05,-1,-1,-1,-1,30.251388549804688,88.95721435546875,10974,1300,2662,1793,3336,8442,13871,2248,4699,7254,13313,17368,640.5169067382812,100.0,0.0,24.996875,30.49375,14.5,30.0
2022-11-20 18:48:06,-1,-1,-1,-1,30.248870849609375,89.093017578125,11033,1302,2665,1795,3351,8540,13867,2247,4699,7257,13311,17358,622.7969360351562,100.0,0.0,25.00625,30.503125,14.49375,29.99
2022-11-20 18:49:07,-1,-1,-1,-1,30.256423950195312,88.87176513671875,11068,1302,2667,1797,3362,8604,13867,2249,4697,7260,13312,17370,607.7716674804688,100.0,0.0,24.990625,30.496875,14.503125,29.98
2022-11-20 18:50:07,-1,-1,-1,-1,30.248870849609375,88.6627197265625,11092,1303,2668,1796,3371,8648,13866,2245,4701,7258,13315,17368,595.9950561523438,100.0,0.0,25.009375,30.496875,14.503125,30.0
2022-11-20 18:51:08,-1,-1,-1,-1,30.251388549804688,88.90228271484375,11109,1303,2669,1799,3374,8680,13873,2248,4700,7256,13316,17372,588.9517211914062,100.0,0.0,25.0,30.490625,14.496875,29.99
2022-11-20 18:52:09,-1,-1,-1,-1,30.248870849609375,88.76953125,11121,1304,2671,1797,3381,8702,13871,2249,4704,7259,13314,17374,582.761474609375,100.0,0.0,25.0,30.503125,14.503125,30.0
2022-11-20 18:53:10,-1,-1,-1,-1,30.241317749023438,88.49639892578125,11134,1303,2671,1798,3384,8722,13875,2250,4705,7261,13320,17374,577.31103515625,100.0,0.0,25.003125,30.5,14.5,30.0
2022-11-20 18:54:10,-1,-1,-1,-1,30.248870849609375,88.7725830078125,11138,1304,2672,1797,3386,8734,13872,2250,4704,7258,13315,17373,575.2161254882812,100.0,0.0,25.003125,30.496875,14.5,29.99
2022-11-20 18:55:11,-1,-1,-1,-1,30.241317749023438,88.66729736328125,11137,1304,2671,1797,3392,8744,13870,2252,4705,7259,13321,17370,571.4805297851562,100.0,0.0,25.0,30.49375,14.503125,30.0
2022-11-20 18:56:12,-1,-1,-1,-1,30.117950439453125,49.8809814453125,11260,1310,2688,1802,3479,9099,13901,2276,4762,7307,13372,17424,457.27093505859375,100.0,0.0,25.003125,2.003125,42.996875,30.01
2022-11-20 18:57:13,-1,-1,-1,-1,30.060043334960938,35.05706787109375,11294,1314,2696,1803,3514,9214,13907,2280,4770,7315,13377,17434,424.5859069824219,100.0,0.0,24.996875,2.003125,43.0,29.99
2022-11-20 18:58:13,-1,-1,-1,-1,30.037384033203125,29.94384765625,11312,1314,2699,1803,3524,9266,13911,2281,4770,7317,13372,17442,408.8492126464844,100.0,0.0,25.009375,2.0,42.996875,29.97
2022-11-20 18:59:14,-1,-1,-1,-1,30.019760131835938,27.37579345703125,11316,1316,2701,1802,3534,9288,13920,2280,4775,7315,13373,17444,400.12591552734375,100.0,0.0,24.990625,2.003125,43.003125,29.99
2022-11-20 19:00:15,-1,-1,-1,-1,30.0323486328125,25.5126953125,11326,1316,2702,1803,3540,9312,13923,2284,4776,7319,13383,17452,394.9881591796875,100.0,0.0,24.996875,2.003125,43.00625,30.02
2022-11-20 19:01:16,-1,-1,-1,-1,30.039901733398438,23.96392822265625,11336,1318,2702,1803,3545,9332,13920,2285,4777,7315,13385,17452,391.5457458496094,100.0,0.0,25.003125,2.0,42.996875,29.98
2022-11-20 19:02:17,-1,-1,-1,-1,30.027313232421875,22.9827880859375,11342,1318,2701,1804,3549,9346,13924,2286,4775,7319,13386,17454,388.8377380371094,100.0,0.0,25.003125,2.003125,43.003125,29.99
2022-11-20 19:03:17,-1,-1,-1,-1,30.034866333007812,22.04132080078125,11346,1318,2705,1804,3552,9362,13927,2287,4782,7316,13390,17460,386.60333251953125,100.0,0.0,25.003125,2.0,43.0,29.98
2022-11-20 19:04:18,-1,-1,-1,-1,30.037384033203125,21.0968017578125,11356,1319,2707,1803,3556,9374,13921,2287,4780,7320,13395,17462,385.3121337890625,100.0,0.0,24.99375,2.0,43.0,29.98
2022-11-20 19:05:19,-1,-1,-1,-1,30.044937133789062,20.51849365234375,11360,1320,2708,1805,3560,9388,13930,2288,4781,7321,13393,17470,383.7624206542969,100.0,0.0,25.00625,2.0,43.00625,30.01
2022-11-20 19:06:20,-1,-1,-1,-1,30.08270263671875,31.5460205078125,11320,1317,2703,1803,3531,9280,13929,2286,4778,7322,13391,17462,390.2855529785156,100.0,0.0,24.99375,2.0,43.00625,30.01
