Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 18:12:42,-1,-1,-1,-1,30.135574340820312,87.78839111328125,8266,1081,2121,1553,2460,7376,14464,1920,4882,6714,14831,15676,241.63377380371094,100.0,9.996875,14.996875,30.496875,14.5,30.0
2022-11-20 18:13:43,-1,-1,-1,-1,30.12298583984375,87.9425048828125,8267,1079,2122,1553,2464,7374,14470,1919,4880,6711,14817,15683,242.1446075439453,100.0,9.996875,14.996875,30.503125,14.503125,29.99
2022-11-20 18:14:43,-1,-1,-1,-1,30.135574340820312,87.84332275390625,8265,1081,2123,1555,2462,7375,14466,1921,4882,6714,14823,15686,241.95510864257812,100.0,10.0,15.00625,30.49375,14.5,30.01
2022-11-20 18:15:44,-1,-1,-1,-1,30.133056640625,87.744140625,8263,1079,2124,1555,2462,7372,14464,1919,4880,6714,14819,15681,241.99424743652344,100.0,15.003125,10.0,30.5,14.503125,30.01
2022-11-20 18:16:45,-1,-1,-1,-1,30.130538940429688,87.89825439453125,8237,1081,2120,1553,2456,7322,14462,1919,4878,6713,14826,15681,247.1466064453125,100.0,15.0,10.00625,30.5,14.5,29.97
2022-11-20 18:17:46,-1,-1,-1,-1,30.128021240234375,87.8173828125,8218,1077,2120,1552,2451,7296,14460,1921,4878,6712,14825,15680,251.14564514160156,100.0,15.003125,9.99375,30.496875,14.5,30.0
2022-11-20 18:18:47,-1,-1,-1,-1,30.125503540039062,87.70294189453125,8209,1079,2120,1552,2448,7270,14452,1920,4878,6712,14825,15677,256.2433776855469,100.0,14.996875,9.996875,30.496875,14.5,29.99
2022-11-20 18:19:47,-1,-1,-1,-1,30.133056640625,87.9241943359375,8204,1079,2120,1554,2447,7260,14462,1918,4877,6709,14816,15682,260.0039978027344,100.0,14.99375,10.0,30.50625,14.503125,29.98
2022-11-20 18:20:48,-1,-1,-1,-1,30.135574340820312,87.97454833984375,8200,1078,2120,1552,2446,7254,14464,1918,4876,6710,14819,15679,262.1418762207031,100.0,14.996875,9.99375,30.496875,14.5,30.0
2022-11-20 18:21:49,-1,-1,-1,-1,30.128021240234375,87.8082275390625,8199,1078,2119,1552,2448,7250,14463,1919,4876,6709,14817,15679,263.429931640625,100.0,14.996875,9.996875,30.5,14.509375,30.01
2022-11-20 18:22:50,-1,-1,-1,-1,30.130538940429688,88.06915283203125,8197,1079,2121,1555,2446,7248,14464,1919,4876,6710,14815,15680,264.46575927734375,100.0,15.00625,9.99375,30.503125,14.5,30.0
2022-11-20 18:23:50,-1,-1,-1,-1,30.14312744140625,88.04931640625,8194,1079,2119,1552,2443,7244,14460,1919,4876,6706,14814,15679,265.15728759765625,100.0,14.996875,9.996875,30.5,14.5,30.0
2022-11-20 18:24:51,-1,-1,-1,-1,30.130538940429688,87.84942626953125,8193,1079,2120,1552,2446,7242,14458,1921,4877,6712,14816,15679,265.31365966796875,100.0,15.00625,9.996875,30.503125,14.496875,29.99
2022-11-20 18:25:52,-1,-1,-1,-1,30.128021240234375,88.0523681640625,8191,1078,2119,1551,2445,7240,14462,1919,4875,6712,14814,15669,265.74786376953125,100.0,15.0,9.99375,30.50625,14.496875,29.98
2022-11-20 18:26:53,-1,-1,-1,-1,30.140609741210938,88.12408447265625,8190,1077,2120,1552,2445,7238,14458,1918,4876,6709,14811,15677,266.38494873046875,100.0,14.99375,9.996875,30.5,14.503125,30.0
2022-11-20 18:27:54,-1,-1,-1,-1,30.117950439453125,87.945556640625,8189,1076,2121,1551,2441,7238,14459,1919,4873,6711,14823,15675,265.7987060546875,100.0,15.00625,10.003125,30.509375,14.5,29.98
2022-11-20 18:28:55,-1,-1,-1,-1,30.135574340820312,88.08746337890625,8187,1077,2121,1552,2444,7240,14457,1917,4874,6708,14812,15669,265.54730224609375,100.0,15.0,10.003125,30.503125,14.496875,30.0
2022-11-20 18:29:56,-1,-1,-1,-1,30.133056640625,88.214111328125,8188,1079,2119,1551,2443,7236,14454,1918,4876,6709,14813,15674,266.1850280761719,100.0,14.996875,10.0125,30.503125,14.503125,30.01
2022-11-20 18:30:56,-1,-1,-1,-1,30.130538940429688,87.95623779296875,8187,1078,2119,1551,2442,7234,14457,1919,4876,6708,14812,15663,266.3452453613281,100.0,15.0,9.996875,30.49375,14.5,29.99
2022-11-20 18:31:57,-1,-1,-1,-1,30.138092041015625,88.12255859375,8186,1078,2119,1552,2442,7232,14455,1918,4875,6707,14811,15669,267.05950927734375,100.0,15.003125,9.990625,30.5,14.5,29.98
2022-11-20 18:32:58,-1,-1,-1,-1,30.130538940429688,88.26141357421875,8186,1078,2118,1553,2442,7234,14458,1918,4875,6707,14812,15673,266.8780517578125,100.0,15.0,10.0,30.496875,14.5,29.97
2022-11-20 18:33:59,-1,-1,-1,-1,30.128021240234375,88.0035400390625,8184,1078,2119,1551,2442,7230,14458,1918,4876,6708,14811,15671,266.94854736328125,100.0,15.00625,9.99375,30.5,14.5,30.0
2022-11-20 18:35:00,-1,-1,-1,-1,30.130538940429688,88.13323974609375,8181,1077,2118,1552,2442,7230,14458,1918,4874,6712,14810,15673,266.801513671875,100.0,15.0,10.0,30.5,14.5,29.99
2022-11-20 18:36:00,-1,-1,-1,-1,30.138092041015625,88.311767578125,8186,1077,2119,1551,2442,7230,14456,1916,4873,6707,14807,15669,267.76373291015625,100.0,15.003125,10.0,30.5,14.496875,30.01
2022-11-20 18:37:01,-1,-1,-1,-1,30.125503540039062,88.00201416015625,8182,1077,2118,1552,2441,7230,14457,1918,4875,6708,14812,15672,266.8930358886719,100.0,15.003125,9.996875,30.49375,14.503125,30.0
2022-11-20 18:38:02,-1,-1,-1,-1,30.128021240234375,88.0950927734375,8183,1076,2118,1552,2441,7228,14458,1918,4871,6710,14808,15669,267.4008483886719,100.0,14.996875,10.0,30.50625,14.496875,29.99
2022-11-20 18:39:03,-1,-1,-1,-1,30.135574340820312,88.24920654296875,8184,1077,2119,1551,2442,7226,14454,1916,4873,6706,14807,15669,268.40478515625,100.0,14.99375,10.003125,30.503125,14.5,30.0
2022-11-20 18:40:04,-1,-1,-1,-1,30.12298583984375,87.9791259765625,8182,1078,2119,1550,2441,7230,14456,1918,4874,6707,14813,15669,267.1663818359375,100.0,15.0,10.0,30.496875,14.5,30.01
2022-11-20 18:41:05,-1,-1,-1,-1,30.115432739257812,88.06610107421875,8182,1079,2119,1553,2439,7226,14455,1917,4874,6705,14807,15667,267.49822998046875,100.0,15.00625,9.99375,30.496875,14.5,29.99
2022-11-20 18:42:05,-1,-1,-1,-1,30.133056640625,88.24462890625,8180,1076,2120,1551,2440,7230,14455,1917,4872,6702,14802,15666,267.0975646972656,100.0,15.003125,10.0,30.49375,14.5,30.0
2022-11-20 18:43:06,-1,-1,-1,-1,30.130538940429688,87.98065185546875,8185,1076,2118,1551,2441,7225,14455,1917,4877,6710,14811,15672,268.1387939453125,100.0,15.00625,9.996875,30.5,14.496875,30.01
2022-11-20 18:44:07,-1,-1,-1,-1,30.128021240234375,88.0340576171875,8179,1077,2118,1551,2439,7224,14453,1917,4874,6702,14805,15670,267.95025634765625,100.0,14.990625,10.0,30.509375,14.496875,30.0
2022-11-20 18:45:08,-1,-1,-1,-1,30.145645141601562,88.28887939453125,8180,1078,2118,1551,2440,7223,14452,1917,4872,6702,14814,15665,268.74920654296875,100.0,15.0,9.996875,30.5,14.5,30.0
2022-11-20 18:46:09,-1,-1,-1,-1,30.133056640625,88.0950927734375,8220,1076,2120,1553,2452,7297,14463,1919,4880,6711,14814,15673,261.0850830078125,100.0,0.0,25.00625,30.496875,14.496875,29.99
2022-11-20 18:47:09,-1,-1,-1,-1,30.135574340820312,88.09051513671875,8282,1079,2121,1553,2468,7408,14459,1920,4881,6711,14826,15677,247.1342010498047,100.0,0.0,24.990625,30.5,14.5,30.0
2022-11-20 18:48:10,-1,-1,-1,-1,30.138092041015625,88.2049560546875,8318,1081,2125,1555,2478,7487,14454,1919,4882,6712,14816,15672,232.35372924804688,100.0,0.0,24.9875,30.503125,14.503125,29.99
2022-11-20 18:49:11,-1,-1,-1,-1,30.135574340820312,88.03863525390625,8352,1081,2125,1555,2487,7543,14459,1921,4882,6712,14818,15674,220.84765625,100.0,0.0,25.0,30.49375,14.5,29.98
2022-11-20 18:50:12,-1,-1,-1,-1,30.12298583984375,87.890625,8373,1081,2125,1554,2491,7580,14460,1922,4881,6715,14829,15678,212.21624755859375,100.0,0.0,24.996875,30.503125,14.503125,30.0
2022-11-20 18:51:13,-1,-1,-1,-1,30.130538940429688,88.03558349609375,8388,1082,2127,1557,2496,7612,14460,1922,4884,6714,14822,15681,205.35025024414062,100.0,0.0,25.0,30.5,14.5,29.99
2022-11-20 18:52:14,-1,-1,-1,-1,30.133056640625,87.9486083984375,8400,1081,2126,1557,2499,7631,14462,1922,4882,6716,14823,15680,200.709716796875,100.0,0.0,25.0,30.5,14.5,30.0
2022-11-20 18:53:15,-1,-1,-1,-1,30.130538940429688,87.71820068359375,8408,1082,2127,1558,2502,7650,14466,1922,4887,6718,14827,15682,196.43775939941406,100.0,0.0,25.0,30.50625,14.5,30.0
2022-11-20 18:54:16,-1,-1,-1,-1,30.12298583984375,87.9058837890625,8414,1082,2127,1556,2503,7660,14459,1922,4881,6714,14821,15683,193.7418975830078,100.0,0.0,25.003125,30.50625,14.5,29.99
2022-11-20 18:55:16,-1,-1,-1,-1,30.140609741210938,87.88604736328125,8420,1084,2127,1557,2504,7672,14462,1921,4882,6715,14822,15675,191.5303497314453,100.0,0.0,25.0,30.496875,14.503125,30.0
2022-11-20 18:56:17,-1,-1,-1,-1,29.98199462890625,57.5775146484375,8509,1088,2140,1559,2555,7940,14514,1948,4959,6773,14904,15753,160.14553833007812,100.0,0.0,24.990625,1.99375,43.003125,30.01
2022-11-20 18:57:18,-1,-1,-1,-1,29.808273315429688,43.18389892578125,8540,1092,2145,1562,2573,8036,14517,1952,4965,6776,14913,15761,143.68368530273438,100.0,0.0,24.99375,2.0,43.0,29.99
2022-11-20 18:58:19,-1,-1,-1,-1,29.755401611328125,37.5030517578125,8558,1093,2147,1561,2584,8080,14526,1955,4966,6779,14929,15773,134.116455078125,100.0,0.0,25.00625,2.0,43.003125,29.97
2022-11-20 18:59:19,-1,-1,-1,-1,29.773025512695312,34.37957763671875,8562,1093,2148,1563,2591,8106,14528,1956,4971,6778,14931,15773,128.0086669921875,100.0,0.0,24.99375,2.0,42.996875,29.99
2022-11-20 19:00:20,-1,-1,-1,-1,29.84100341796875,32.1624755859375,8575,1092,2149,1562,2593,8126,14528,1957,4972,6778,14922,15775,125.22545623779297,100.0,0.0,24.99375,2.003125,43.0,30.02
2022-11-20 19:01:21,-1,-1,-1,-1,29.838485717773438,30.24749755859375,8582,1094,2150,1563,2597,8146,14533,1958,4976,6779,14926,15781,122.74917602539062,100.0,0.0,24.996875,2.0,42.996875,29.97
2022-11-20 19:02:22,-1,-1,-1,-1,29.80072021484375,28.9581298828125,8584,1095,2151,1563,2600,8164,14537,1959,4977,6781,14932,15785,119.80947875976562,100.0,0.0,25.003125,2.0,43.00625,29.99
2022-11-20 19:03:22,-1,-1,-1,-1,29.783096313476562,27.87933349609375,8593,1094,2152,1564,2603,8178,14545,1960,4978,6781,14933,15789,118.17782592773438,100.0,0.0,25.009375,1.996875,43.0,29.98
2022-11-20 19:04:23,-1,-1,-1,-1,29.84100341796875,26.6510009765625,8596,1095,2153,1564,2606,8188,14543,1960,4978,6780,14933,15790,117.48887634277344,100.0,0.0,24.99375,2.0,43.0,29.99
2022-11-20 19:05:24,-1,-1,-1,-1,29.853591918945312,25.85296630859375,8604,1094,2155,1563,2610,8202,14541,1961,4982,6780,14936,15792,116.55543518066406,100.0,0.0,25.00625,1.996875,42.99375,30.01
2022-11-20 19:06:25,-1,-1,-1,-1,29.90142822265625,36.7767333984375,8572,1094,2150,1563,2588,8100,14539,1958,4973,6780,14930,15786,117.80011749267578,100.0,0.0,24.99375,2.0,43.00625,30.01
