Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 18:09:38,-1,-1,-1,-1,30.17333984375,88.165283203125,13988,2355,3494,3374,4083,15026,12289,2087,4178,6737,12287,16188,-171.1543426513672,0.0,10.0,15.003125,30.4875,14.503125,29.99
2022-11-20 18:10:39,-1,-1,-1,-1,30.180892944335938,88.40484619140625,13988,2356,3494,3373,4081,15014,12290,2085,4173,6729,12280,16184,-171.51559448242188,0.0,9.996875,15.0,30.509375,14.496875,29.99
2022-11-20 18:11:40,-1,-1,-1,-1,30.178375244140625,88.3544921875,13988,2355,3494,3373,4083,15014,12291,2087,4178,6728,12281,16186,-171.15072631835938,0.0,10.00625,15.0,30.496875,14.503125,30.0
2022-11-20 18:12:41,-1,-1,-1,-1,30.170822143554688,88.25836181640625,13989,2355,3494,3372,4084,15020,12293,2084,4177,6735,12285,16190,-171.0402069091797,0.0,10.0,15.00625,30.503125,14.503125,30.0
2022-11-20 18:13:42,-1,-1,-1,-1,30.18341064453125,88.4185791015625,13991,2355,3494,3372,4082,15004,12288,2084,4179,6730,12284,16185,-170.50144958496094,0.0,9.996875,15.003125,30.49375,14.503125,29.99
2022-11-20 18:14:42,-1,-1,-1,-1,30.180892944335938,88.29498291015625,13988,2356,3493,3373,4083,15014,12293,2087,4179,6732,12281,16186,-170.54000854492188,0.0,9.996875,14.996875,30.5,14.503125,30.01
2022-11-20 18:15:43,-1,-1,-1,-1,30.16326904296875,88.238525390625,13984,2356,3494,3374,4082,15004,12285,2085,4176,6727,12282,16184,-169.95579528808594,0.0,14.996875,10.003125,30.5,14.5,30.01
2022-11-20 18:16:43,-1,-1,-1,-1,30.175857543945312,88.35296630859375,13936,2355,3492,3371,4072,14896,12288,2085,4179,6730,12286,16180,-166.4617919921875,0.0,15.003125,10.0,30.5,14.5,29.97
2022-11-20 18:17:44,-1,-1,-1,-1,30.168304443359375,88.275146484375,13914,2354,3491,3370,4068,14836,12283,2085,4179,6728,12279,16184,-161.8177490234375,0.0,15.0,10.003125,30.496875,14.5,30.0
2022-11-20 18:18:45,-1,-1,-1,-1,30.165786743164062,88.20648193359375,13882,2352,3491,3369,4062,14792,12289,2085,4177,6733,12282,16182,-158.96409606933594,0.0,15.003125,10.0,30.5,14.5,29.99
2022-11-20 18:19:46,-1,-1,-1,-1,30.178375244140625,88.3941650390625,13867,2351,3489,3366,4059,14758,12288,2085,4176,6730,12281,16180,-157.13392639160156,0.0,15.003125,10.0,30.5,14.5,29.98
2022-11-20 18:20:47,-1,-1,-1,-1,30.170822143554688,88.45672607421875,13862,2352,3488,3368,4057,14744,12283,2086,4174,6727,12282,16184,-155.48739624023438,0.0,14.996875,10.0,30.49375,14.5,30.0
2022-11-20 18:21:48,-1,-1,-1,-1,30.168304443359375,88.3056640625,13856,2350,3489,3369,4058,14736,12291,2084,4175,6731,12282,16184,-154.15805053710938,0.0,15.00625,10.0,30.496875,14.503125,30.01
2022-11-20 18:22:49,-1,-1,-1,-1,30.170822143554688,88.49029541015625,13852,2350,3489,3370,4056,14720,12277,2085,4174,6726,12274,16176,-153.42422485351562,0.0,15.00625,9.99375,30.503125,14.5,30.0
2022-11-20 18:23:50,-1,-1,-1,-1,30.17333984375,88.5284423828125,13851,2351,3489,3364,4054,14712,12289,2084,4176,6729,12279,16184,-152.50433349609375,0.0,15.003125,10.003125,30.5,14.5,30.0
2022-11-20 18:24:50,-1,-1,-1,-1,30.175857543945312,88.33770751953125,13856,2353,3488,3363,4050,14712,12282,2084,4173,6727,12279,16182,-151.22695922851562,0.0,15.0,10.003125,30.5,14.503125,29.99
2022-11-20 18:25:51,-1,-1,-1,-1,30.17333984375,88.5284423828125,13845,2350,3487,3368,4053,14696,12280,2083,4172,6724,12276,16176,-150.9710235595703,0.0,15.0,10.003125,30.503125,14.503125,29.99
2022-11-20 18:26:52,-1,-1,-1,-1,30.170822143554688,88.63983154296875,13843,2351,3487,3368,4054,14696,12285,2083,4175,6725,12278,16176,-151.06231689453125,0.0,15.003125,9.996875,30.5,14.503125,30.0
2022-11-20 18:27:53,-1,-1,-1,-1,30.168304443359375,88.433837890625,13840,2350,3488,3368,4049,14704,12291,2085,4173,6727,12277,16182,-151.25047302246094,0.0,15.0,9.996875,30.5,14.5,29.98
2022-11-20 18:28:54,-1,-1,-1,-1,30.165786743164062,88.60015869140625,13841,2350,3487,3364,4053,14696,12287,2083,4173,6727,12272,16178,-151.30911254882812,0.0,15.0,10.003125,30.503125,14.496875,30.0
2022-11-20 18:29:55,-1,-1,-1,-1,30.158233642578125,88.6993408203125,13838,2349,3488,3373,4052,14692,12282,2083,4175,6725,12273,16178,-151.2685089111328,0.0,15.00625,9.990625,30.50625,14.503125,30.01
2022-11-20 18:30:56,-1,-1,-1,-1,30.155715942382812,88.46282958984375,13839,2350,3488,3368,4052,14694,12284,2086,4175,6731,12284,16182,-150.61758422851562,0.0,15.0,9.996875,30.49375,14.5,29.99
2022-11-20 18:31:56,-1,-1,-1,-1,30.168304443359375,88.6260986328125,13835,2349,3488,3369,4051,14682,12290,2084,4171,6728,12281,16178,-150.6090850830078,0.0,15.0,10.003125,30.496875,14.496875,29.98
2022-11-20 18:32:57,-1,-1,-1,-1,30.170822143554688,88.76190185546875,13834,2349,3487,3368,4051,14678,12286,2083,4173,6729,12273,16176,-150.5131378173828,0.0,14.99375,10.0,30.503125,14.503125,29.97
2022-11-20 18:33:58,-1,-1,-1,-1,30.168304443359375,88.5040283203125,13826,2349,3486,3364,4051,14688,12287,2083,4173,6727,12272,16178,-150.94508361816406,0.0,15.0,10.0,30.496875,14.5,30.0
2022-11-20 18:34:59,-1,-1,-1,-1,30.160751342773438,88.64898681640625,13830,2349,3486,3367,4050,14684,12279,2083,4174,6727,12276,16174,-151.14443969726562,0.0,15.0,10.0,30.496875,14.503125,29.99
2022-11-20 18:36:00,-1,-1,-1,-1,30.168304443359375,88.8092041015625,13832,2349,3487,3367,4050,14676,12281,2083,4171,6728,12271,16173,-150.87283325195312,0.0,15.003125,10.0,30.5,14.496875,30.01
2022-11-20 18:37:00,-1,-1,-1,-1,30.175857543945312,88.50860595703125,13830,2348,3487,3363,4051,14676,12276,2084,4173,6726,12272,16178,-149.98806762695312,0.0,14.99375,10.003125,30.50625,14.5,30.0
2022-11-20 18:38:01,-1,-1,-1,-1,30.17333984375,88.6138916015625,13826,2348,3487,3365,4050,14672,12282,2082,4171,6725,12276,16174,-150.15591430664062,0.0,14.996875,10.0,30.50625,14.496875,29.99
2022-11-20 18:39:02,-1,-1,-1,-1,30.165786743164062,88.78631591796875,13826,2348,3486,3365,4051,14670,12274,2082,4171,6722,12265,16168,-150.32728576660156,0.0,14.99375,10.003125,30.503125,14.5,30.0
2022-11-20 18:40:03,-1,-1,-1,-1,30.16326904296875,88.51318359375,13828,2349,3487,3368,4049,14672,12288,2084,4172,6726,12275,16178,-149.53419494628906,0.0,14.99375,9.996875,30.5,14.503125,30.01
2022-11-20 18:41:04,-1,-1,-1,-1,30.165786743164062,88.63677978515625,13829,2349,3487,3370,4049,14672,12279,2083,4172,6726,12274,16174,-149.76922607421875,0.0,14.996875,10.003125,30.49375,14.5,29.99
2022-11-20 18:42:05,-1,-1,-1,-1,30.17333984375,88.751220703125,13823,2350,3484,3365,4051,14668,12274,2082,4172,6721,12267,16168,-150.26702880859375,0.0,14.99375,9.99375,30.50625,14.496875,30.0
2022-11-20 18:43:06,-1,-1,-1,-1,30.175857543945312,88.52996826171875,13824,2348,3486,3367,4049,14670,12283,2084,4176,6730,12271,16164,-149.84872436523438,0.0,14.996875,10.003125,30.496875,14.503125,30.01
2022-11-20 18:44:06,-1,-1,-1,-1,30.17333984375,88.604736328125,13824,2349,3487,3366,4050,14668,12281,2083,4170,6725,12269,16172,-149.91976928710938,0.0,14.990625,10.0,30.509375,14.496875,30.0
2022-11-20 18:45:07,-1,-1,-1,-1,30.175857543945312,88.81683349609375,13832,2348,3485,3362,4050,14660,12281,2083,4172,6720,12268,16170,-149.24339294433594,0.0,15.0,10.00625,30.50625,14.496875,29.99
2022-11-20 18:46:08,-1,-1,-1,-1,30.17333984375,88.641357421875,13896,2349,3488,3366,4066,14824,12285,2085,4177,6732,12274,16177,-155.02561950683594,0.0,0.0,24.990625,30.503125,14.496875,29.99
2022-11-20 18:47:09,-1,-1,-1,-1,30.170822143554688,88.65203857421875,14012,2353,3494,3371,4091,15062,12288,2085,4176,6732,12282,16170,-165.76283264160156,0.0,0.0,25.00625,30.49375,14.5,30.0
2022-11-20 18:48:09,-1,-1,-1,-1,30.168304443359375,88.7603759765625,14096,2357,3494,3371,4104,15224,12281,2084,4179,6731,12275,16176,-175.6901397705078,0.0,0.0,24.9875,30.503125,14.503125,29.99
2022-11-20 18:49:10,-1,-1,-1,-1,30.175857543945312,88.61541748046875,14145,2360,3498,3376,4113,15360,12284,2087,4181,6734,12283,16184,-185.28330993652344,0.0,0.0,25.0,30.503125,14.5,29.98
2022-11-20 18:50:11,-1,-1,-1,-1,30.168304443359375,88.4674072265625,14185,2360,3499,3373,4126,15442,12291,2087,4179,6732,12281,16178,-191.64422607421875,0.0,0.0,24.996875,30.503125,14.503125,30.0
2022-11-20 18:51:12,-1,-1,-1,-1,30.175857543945312,88.66729736328125,14215,2362,3501,3375,4129,15504,12289,2086,4182,6730,12279,16182,-197.35853576660156,0.0,0.0,25.0,30.503125,14.503125,29.99
2022-11-20 18:52:13,-1,-1,-1,-1,30.16326904296875,88.531494140625,14238,2364,3503,3373,4135,15554,12288,2088,4180,6735,12291,16184,-200.61871337890625,0.0,0.0,24.996875,30.496875,14.5,29.99
2022-11-20 18:53:14,-1,-1,-1,-1,30.160751342773438,88.30413818359375,14256,2363,3503,3376,4138,15582,12286,2088,4182,6733,12285,16188,-202.13638305664062,0.0,0.0,24.996875,30.496875,14.5,30.0
2022-11-20 18:54:15,-1,-1,-1,-1,30.16326904296875,88.519287109375,14269,2364,3502,3372,4140,15620,12294,2088,4181,6732,12280,16186,-205.3693084716797,0.0,0.0,25.003125,30.50625,14.5,29.99
2022-11-20 18:55:16,-1,-1,-1,-1,30.170822143554688,88.46282958984375,14281,2365,3506,3377,4143,15644,12296,2088,4185,6737,12289,16192,-207.15794372558594,0.0,0.0,25.0,30.496875,14.503125,30.0
2022-11-20 18:56:16,-1,-1,-1,-1,30.04241943359375,61.7431640625,14452,2378,3525,3380,4212,16206,12340,2119,4246,6794,12376,16282,-158.37203979492188,0.0,0.0,24.99375,2.0,43.003125,30.01
2022-11-20 18:57:17,-1,-1,-1,-1,29.979476928710938,48.29864501953125,14495,2384,3535,3386,4238,16406,12350,2124,4251,6801,12385,16296,-145.3505096435547,0.0,0.0,25.00625,2.0,42.996875,29.99
2022-11-20 18:58:18,-1,-1,-1,-1,29.9517822265625,42.6361083984375,14518,2383,3539,3385,4250,16502,12353,2126,4254,6805,12380,16298,-143.4821014404297,0.0,0.0,25.00625,2.0,43.0,29.97
2022-11-20 18:59:19,-1,-1,-1,-1,29.944229125976562,39.39056396484375,14537,2388,3543,3390,4259,16572,12353,2126,4257,6803,12385,16302,-143.30722045898438,0.0,0.0,25.003125,2.0,42.996875,29.99
2022-11-20 19:00:19,-1,-1,-1,-1,29.94171142578125,37.030029296875,14551,2389,3545,3389,4265,16614,12353,2127,4256,6807,12383,16306,-142.58383178710938,0.0,0.0,24.99375,1.996875,43.003125,30.02
2022-11-20 19:01:20,-1,-1,-1,-1,29.934158325195312,35.01739501953125,14562,2390,3548,3390,4271,16660,12352,2129,4257,6805,12386,16310,-141.7783660888672,0.0,0.0,24.996875,2.0,42.996875,29.97
2022-11-20 19:02:21,-1,-1,-1,-1,29.931640625,33.5540771484375,14573,2392,3549,3390,4273,16698,12355,2130,4261,6805,12386,16302,-141.3948211669922,0.0,0.0,25.0,2.0,42.996875,29.99
2022-11-20 19:03:22,-1,-1,-1,-1,29.934158325195312,32.29217529296875,14585,2391,3550,3390,4279,16730,12353,2126,4260,6808,12388,16312,-140.84727478027344,0.0,0.0,25.009375,1.996875,43.0,29.98
2022-11-20 19:04:23,-1,-1,-1,-1,29.94171142578125,31.0882568359375,14600,2392,3552,3395,4282,16766,12361,2131,4264,6805,12395,16318,-140.23904418945312,0.0,0.0,24.99375,2.0,43.0,29.99
2022-11-20 19:05:24,-1,-1,-1,-1,29.949264526367188,30.13153076171875,14610,2393,3554,3393,4287,16794,12360,2132,4263,6806,12390,16316,-139.8691864013672,0.0,0.0,25.00625,1.996875,42.99375,30.01
2022-11-20 19:06:24,-1,-1,-1,-1,29.987030029296875,37.6373291015625,14557,2390,3548,3389,4262,16612,12349,2129,4259,6804,12384,16308,-149.6203155517578,0.0,0.0,24.99375,2.0,43.00625,30.01
